1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616601705900e+04,1.913106616682300228e+04,1.913106616755001232e+04,1.913106616829643463e+04,1.913106616906279669e+04,1.913106616984961875e+04,1.913106617065745741e+04
1.923158002164356003e+04,1.923423992529648967e+04,1.923696883286539742e+04,1.923976845315962419e+04,1.924264053265113762e+04,1.924558685603823687e+04,1.924860924680147946e+04,1.925170956775063314e+04,1.925488972156123782e+04,1.925815165129940578e+04,1.926149708195997664e+04,1.926492781016529625e+04,1.926844660180697974e+04,1.927205608482118623e+04,1.927575768652237093e+04,1.927955360256030326e+04,1.928344607218493547e+04,1.928743662750767544e+04,1.929152843000793655e+04,1.929572391838301337e+04
1.933308142797786786e+04,1.933831706527802817e+04,1.934368278740340247e+04,1.934918041931336484e+04,1.935481359156656617e+04,1.936058538283966482e+04,1.936649826715674862e+04,1.937255560180801331e+04,1.937876060535257056e+04,1.938511599949972151e+04,1.939162539923562144e+04,1.939829186752669193e+04,1.940511847846664750e+04,1.941210948667296179e+04,1.941926692571272361e+04,1.942659511295940320e+04,1.943409669601224959e+04,1.944177564452572551e+04,1.944963512815441936e+04,1.945767929779086990e+04
1.943434462955378694e+04,1.944202941887155612e+04,1.944989486617382499e+04,1.945794509808277508e+04,1.946618307895918770e+04,1.947461272967601326e+04,1.948323693162111158e+04,1.949206031260513191e+04,1.950108592386223609e+04,1.951031754930332318e+04,1.951975902674446115e+04,1.952941354719392984e+04,1.953928356518203145e+04,1.954937493636375802e+04,1.955969248327388050e+04,1.957023836389730786e+04,1.958101615565674001e+04,1.959202989426058048e+04,1.960328105918517394e+04,1.961477463283390534e+04
1.953498551991715431e+04,1.954498026203071640e+04,1.955519976413461700e+04,1.956564645349165585e+04,1.957632343137588032e+04,1.958723451723459948e+04,1.959838292335692677e+04,1.960977074438257114e+04,1.962140440406554262e+04,1.963328870747108886e+04,1.964542569168408227e+04,1.965781639021523733e+04,1.967046596663336095e+04,1.968337858562378096e+04,1.969655642860191801e+04,1.971000409659359866e+04,1.972372533729001589e+04,1.973772496059934565e+04,1.975200418504894333e+04,1.976656581499524327e+04
1.963479846456814994e+04,1.964696714343723579e+04,1.965939016814787101e+04,1.967207250288490104e+04,1.968501844426589014e+04,1.969822973263518725e+04,1.971171155000830913e+04,1.972546758603377384e+04,1.973950217828835230e+04,1.975381686242603610e+04,1.976841394555630541e+04,1.978329653215626604e+04,1.979846829963591154e+04,1.981393238651262436e+04,1.982969110546595766e+04,1.984574655210536730e+04,1.986210325155672035e+04,1.987876086944648705e+04,1.989572291544020845e+04,1.991299401222280721e+04
1.973365029649571807e+04,1.974784827016643976e+04,1.976232836387861607e+04,1.977709201113937161e+04,1.979214350213712169e+04,1.980748576363302709e+04,1.982312275872009195e+04,1.983905422552539676e+04,1.985528622608767910e+04,1.987181861106878569e+04,1.988865389254455658e+04,1.990579651439026566e+04,1.992324963504065818e+04,1.994101372433558208e+04,1.995908764010144660e+04,1.997747730127077011e+04,1.999618001144499431e+04,2.001520104765807991e+04,2.003453847108906484e+04,2.005419819463581371e+04
1.983147355298444745e+04,1.984756260676929742e+04,1.986395291522073967e+04,1.988064415465434286e+04,1.989764099593709034e+04,1.991494664608614767e+04,1.993256409125769278e+04,1.995049054191160394e+04,1.996873068058779609e+04,1.998728477343361010e+04,2.000615461974032587e+04,2.002534237460481745e+04,2.004484875971580914e+04,2.006467684392995943e+04,2.008482201625914968e+04,2.010529335997402086e+04,2.012608500046508925e+04,2.014719991102044150e+04,2.016863677919957263e+04,2.019039240702455572e+04
1.992821785815089606e+04,1.994606839630061222e+04,1.996423098428461890e+04,1.998270858915061399e+04,2.000150026384471494e+04,2.002061062909917382e+04,2.004003838225135769e+04,2.005978854740491806e+04,2.007985477113605884e+04,2.010024625645063497e+04,2.012095943113960675e+04,2.014199488772306722e+04,2.016335404728643334e+04,2.018503078836519853e+04,2.020703162516756493e+04,2.022935556931809697e+04,2.025200002389139263e+04,2.027496560234147182e+04,2.029825017857329658e+04,2.032184880027934196e+04
2.002386926409587250e+04,2.004335118183707527e+04,2.006315516045258119e+04,2.008327569025714183e+04,2.010372220344992820e+04,2.012448944826267689e+04,2.014557955812746513e+04,2.016699238356452406e+04,2.018872347233103574e+04,2.021077917923405766e+04,2.023315754717910022e+04,2.025585605678479624e+04,2.027887570505138501e+04,2.030221348593572839e+04,2.032586523520851188e+04,2.034983744465901691e+04,2.037411928376523429e+04,2.039871249540985445e+04,2.042361965894834066e+04,2.044883373108658998e+04
2.011842723887490138e+04,2.013942345681732695e+04,2.016074379424591825e+04,2.018238164066973695e+04,2.020434309494111949e+04,2.022662782518156018e+04,2.024923373130233813e+04,2.027216013138063136e+04,2.029540608595529920e+04,2.031896678466907179e+04,2.034284631292128324e+04,2.036703769238883979e+04,2.039154059172176858e+04,2.041635646797165828e+04,2.044148275031364756e+04,2.046691336132082870e+04,2.049264707144577187e+04,2.051867693842769950e+04,2.054500387950389995e+04,2.057161912953098363e+04
2.021190896080127641e+04,2.023430368842597090e+04,2.025701856003869761e+04,2.028005440136819379e+04,2.030340808577727876e+04,2.032707598414391396e+04,2.035106424681040517e+04,2.037536198001488810e+04,2.039997100666739789e+04,2.042489407076554198e+04,2.045012355475368895e+04,2.047565815098418534e+04,2.050149352041223756e+04,2.052762466321056854e+04,2.055405156207131222e+04,2.058076544223873498e+04,2.060777038528078265e+04,2.063505910949505778e+04,2.066262599469123234e+04,2.069046441327916909e+04
2.030434054805112828e+04,2.032802111328685714e+04,2.035202182357628044e+04,2.037633191469245503e+04,2.040095331141470524e+04,2.042588876393277314e+04,2.045113027634944592e+04,2.047667692213358532e+04,2.050252412388761877e+04,2.052866697292805839e+04,2.055510542880896537e+04,2.058183086863655990e+04,2.060884707245609025e+04,2.063614684147525259e+04,2.066372476354718674e+04,2.069157385355643783e+04,2.071969518499229889e+04,2.074808040345568952e+04,2.077671788331298376e+04,2.080561085489852121e+04
2.039573854969120293e+04,2.042060788942423096e+04,2.044578565819302457e+04,2.047126821395603474e+04,2.049705247535095987e+04,2.052313305043766741e+04,2.054951001201100735e+04,2.057617397906805127e+04,2.060313024155138191e+04,2.063037123409407650e+04,2.065789040461185505e+04,2.068568259151504390e+04,2.071374591903009423e+04,2.074207757756271167e+04,2.077066153264552122e+04,2.079950127264153343e+04,2.082859168822671199e+04,2.085792379189932399e+04,2.088749029491986948e+04,2.091728685351475724e+04
2.048615461097606385e+04,2.051211023290061712e+04,2.053836269300316781e+04,2.056490674807167306e+04,2.059173997186231281e+04,2.061886142802808172e+04,2.064626346938113056e+04,2.067394221041751371e+04,2.070188988975658867e+04,2.073011190526725113e+04,2.075858997227917280e+04,2.078732208350896690e+04,2.081630812352343492e+04,2.084553755711362464e+04,2.087500672224914888e+04,2.090470670759939821e+04,2.093463640981581193e+04,2.096478840790511458e+04,2.099514691446398865e+04,2.102570958480705303e+04
2.057560356082564249e+04,2.060255371990030835e+04,2.062978876692740232e+04,2.065730194952112652e+04,2.068508844675380533e+04,2.071314592126863863e+04,2.074147208790233344e+04,2.077005069634159008e+04,2.079888505321752746e+04,2.082797024535325545e+04,2.085729716618651219e+04,2.088685874350589438e+04,2.091665039400511887e+04,2.094667072252482831e+04,2.097690608779967806e+04,2.100734706181909860e+04,2.103799015459608199e+04,2.106883057299563370e+04,2.109985751081134367e+04,2.113106142407421066e+04
2.066413961850869237e+04,2.069199273456566152e+04,2.072011819537179690e+04,2.074850719629648665e+04,2.077714853087734446e+04,2.080604526606446962e+04,2.083519038641407678e+04,2.086457686284131341e+04,2.089419549035343880e+04,2.092404430817338289e+04,2.095411929327132020e+04,2.098440539615005400e+04,2.101489661888133924e+04,2.104558851957872685e+04,2.107647672870506358e+04,2.110754865905989573e+04,2.113879486683655705e+04,2.117021510405834124e+04,2.120179761731566759e+04,2.123353484705140727e+04
2.075179436498446739e+04,2.078046532998554540e+04,2.080939124074699794e+04,2.083856368245080375e+04,2.086797755545072869e+04,2.089762277288799305e+04,2.092749812948297404e+04,2.095759851189635083e+04,2.098790827444937167e+04,2.101842260636114224e+04,2.104913733052919270e+04,2.108004746717352100e+04,2.111113977794694074e+04,2.114240634055783812e+04,2.117384588620427530e+04,2.120544622113886362e+04,2.123720115046104911e+04,2.126910074014994098e+04,2.130113609950933096e+04,2.133329770654156891e+04
2.083859893023853147e+04,2.086801308605598024e+04,2.089765858504015341e+04,2.092753421400917432e+04,2.095763486117230786e+04,2.098794487031607423e+04,2.101845944305404919e+04,2.104917440688806528e+04,2.108008477016301549e+04,2.111117729323214735e+04,2.114244406785944011e+04,2.117388381458177901e+04,2.120548433476415812e+04,2.123723945201636889e+04,2.126913920674665133e+04,2.130117472447325417e+04,2.133333647499257859e+04,2.136561462737722104e+04,2.139800652592333427e+04,2.143050270498821919e+04
2.092460319370211801e+04,2.095468229613993026e+04,2.098497223523926368e+04,2.101546720528119840e+04,2.104616278476003208e+04,2.107705457260461844e+04,2.110812980898384558e+04,2.113937931879953976e+04,2.117080268883587996e+04,2.120238809015230800e+04,2.123412818108926876e+04,2.126601425859537267e+04,2.129803670954948029e+04,2.133018688859860413e+04,2.136245363336892115e+04,2.139483466527850396e+04,2.142732175114207348e+04,2.145989660756914236e+04,2.149255232993436221e+04,2.152528415666162255e+04
