1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129040997243e+04,1.761497129057005077e+04,1.761497129127635708e+04,1.761497129200149357e+04,1.761497129274598046e+04,1.761497129351032345e+04,1.761497129429505003e+04
1.770759529682508582e+04,1.771001810953550375e+04,1.771250291322523844e+04,1.771505122036836110e+04,1.771766457644876209e+04,1.772034456047370259e+04,1.772309278548374277e+04,1.772591089905821718e+04,1.772880058381538402e+04,1.773176355790630259e+04,1.773480157550144941e+04,1.773791642726907594e+04,1.774110994084420236e+04,1.774438398128705376e+04,1.774774045152985127e+04,1.775118108505674172e+04,1.775470856837241809e+04,1.775832442867638747e+04,1.776203072471902487e+04,1.776582955513652269e+04
1.779960593692215843e+04,1.780433417826789810e+04,1.780917809809481696e+04,1.781413984792780684e+04,1.781922311208726023e+04,1.782442984720195818e+04,1.782976229987028637e+04,1.783522429953988103e+04,1.784081798410311603e+04,1.784654565997032114e+04,1.785241137034120038e+04,1.785841700906731057e+04,1.786456590609713385e+04,1.787086128896260561e+04,1.787730523221917974e+04,1.788390213775724624e+04,1.789065380433616519e+04,1.789756490241299616e+04,1.790463745372859557e+04,1.791187482039054885e+04
1.789087692418930237e+04,1.789779329289239831e+04,1.790487114323876085e+04,1.791211398159157761e+04,1.791952521583853013e+04,1.792710739519116396e+04,1.793486498294364355e+04,1.794279995559243253e+04,1.795091755906488834e+04,1.795921945145832433e+04,1.796770985290699900e+04,1.797639202836679397e+04,1.798526911880092666e+04,1.799434581659966716e+04,1.800362395030925836e+04,1.801310802338819485e+04,1.802280211916391636e+04,1.803270808615237911e+04,1.804283066259860061e+04,1.805317474707199653e+04
1.798140326754338093e+04,1.799039334406039416e+04,1.799958398974886950e+04,1.800897821332096646e+04,1.801858116973413780e+04,1.802839499026327394e+04,1.803842315584008611e+04,1.804867118450860289e+04,1.805914116035430197e+04,1.806983628896268056e+04,1.808076149631223961e+04,1.809191932014539634e+04,1.810331245935766492e+04,1.811494557328019437e+04,1.812682353979242180e+04,1.813894846503196459e+04,1.815132329031502741e+04,1.816395145026555110e+04,1.817683742077435454e+04,1.818998503189528128e+04
1.807119517513773826e+04,1.808214943656057585e+04,1.809333669000822192e+04,1.810475970169673383e+04,1.811642333863308886e+04,1.812833206900838559e+04,1.814048826557067150e+04,1.815289461704679707e+04,1.816555495311816776e+04,1.817847362695653283e+04,1.819165423111674681e+04,1.820509862877955311e+04,1.821881143689869714e+04,1.823279695226534386e+04,1.824705571839828553e+04,1.826159142775654618e+04,1.827640950439959852e+04,1.829151074623590466e+04,1.830689793504925183e+04,1.832257681989236517e+04
1.816027536391199465e+04,1.817308625245036092e+04,1.818615821843256708e+04,1.819949223127355071e+04,1.821309448248849367e+04,1.822696611978710644e+04,1.824111130867979227e+04,1.825553202599997167e+04,1.827023230782242172e+04,1.828521605974559498e+04,1.830048389570598374e+04,1.831604180932028248e+04,1.833189148517424474e+04,1.834803411225735908e+04,1.836447329233591154e+04,1.838121271165055441e+04,1.839825494034802978e+04,1.841560140148210485e+04,1.843325192357228298e+04,1.845121358716855320e+04
1.824866900030573015e+04,1.826323595560705871e+04,1.827808581943963873e+04,1.829321869560362393e+04,1.830863859274984497e+04,1.832435002721708588e+04,1.834035394988386179e+04,1.835665267620656959e+04,1.837324858747809049e+04,1.839014730072656312e+04,1.840734973176043422e+04,1.842485600218021136e+04,1.844267006057422986e+04,1.846079450838570483e+04,1.847922977520531276e+04,1.849797759668046274e+04,1.851704182341719206e+04,1.853642223586707405e+04,1.855611968870979763e+04,1.857613837225030147e+04
1.833640469125753589e+04,1.835263057702017977e+04,1.836915313941591739e+04,1.838597757287436980e+04,1.840310570311332776e+04,1.842053786222685449e+04,1.843827529129937466e+04,1.845632407642909675e+04,1.847468260693926277e+04,1.849335317936194042e+04,1.851234011894750802e+04,1.853164378271569876e+04,1.855126233625492023e+04,1.857120300782833874e+04,1.859146219812995332e+04,1.861204240416924586e+04,1.863294495372743404e+04,1.865416615538449696e+04,1.867571392709828069e+04,1.869758135235183727e+04
1.842351168381183379e+04,1.844130178951750713e+04,1.845940281732064614e+04,1.847781414453059915e+04,1.849653789623167540e+04,1.851557808566687163e+04,1.853493464287308234e+04,1.855460742897280943e+04,1.857460189470971818e+04,1.859491484660915012e+04,1.861555006401313221e+04,1.863650638702182914e+04,1.865778272635593021e+04,1.867938449121063604e+04,1.870130631103390988e+04,1.872355236038502699e+04,1.874612123234863247e+04,1.876901148489406478e+04,1.879222199943865417e+04,1.881575519266980700e+04
