3.402716686407143425e+04,3.402716686407143425e+04,3.402716686407143425e+04,3.402716686407143425e+04,3.402716686407143425e+04,3.402716686407143425e+04,3.402716686407143425e+04,3.402716686407143425e+04,3.402716686429524270e+04,3.402716686498118361e+04,3.402716686568558362e+04,3.402716686640894477e+04,3.402716686715174728e+04,3.402716686791455140e+04,3.402716686869788100e+04,3.402716687017106597e+04,3.402716687169593934e+04,3.402716687326187821e+04,3.402716687486997398e+04,3.402716687692683627e+04
3.568887346518287086e+04,3.569691707236786897e+04,3.570501288553788618e+04,3.571316170284351392e+04,3.572136398871029087e+04,3.572961932808421261e+04,3.573792828427799395e+04,3.574629264912110375e+04,3.575471250932802650e+04,3.576318772919262119e+04,3.577171910546006256e+04,3.578030700588357286e+04,3.578895294019654102e+04,3.579765634623829828e+04,3.580641828931139753e+04,3.581523873366037151e+04,3.582411940593554755e+04,3.583306095620652195e+04,3.584206150563422125e+04,3.585112279220173514e+04
3.592520400367883849e+04,3.593468903813434008e+04,3.594423987540691451e+04,3.595385751351546787e+04,3.596354216088855901e+04,3.597329406035653665e+04,3.598311523942065833e+04,3.599300568639218545e+04,3.600296605382147391e+04,3.601299777241553238e+04,3.602310029652243247e+04,3.603327451867827040e+04,3.604352133105886605e+04,3.605384111409362231e+04,3.606423519321432104e+04,3.607470394983203732e+04,3.608524833561063133e+04,3.609586841192582506e+04,3.610656515607683104e+04,3.611733974649474840e+04
3.608559392193447275e+04,3.609621647179126740e+04,3.610691576092234754e+04,3.611769290179629752e+04,3.612854817487032415e+04,3.613948149088124046e+04,3.615043347162440477e+04,3.616136456883174833e+04,3.617237586554774316e+04,3.618346800667932985e+04,3.619464131242509029e+04,3.620589671799256757e+04,3.621723449809346494e+04,3.622865538443843980e+04,3.624016042489757820e+04,3.625175014168749476e+04,3.626342526017608179e+04,3.627518666016155476e+04,3.628703436894620972e+04,3.629896944868035644e+04
3.621231794496072689e+04,3.622370277985271241e+04,3.623517131768920808e+04,3.624672440431492578e+04,3.625836230671144585e+04,3.627008637530908163e+04,3.628189673405802750e+04,3.629379382316936972e+04,3.630577906920343230e+04,3.631785268893094326e+04,3.633001548185063439e+04,3.634226805041226908e+04,3.635461121597480087e+04,3.636704560833896539e+04,3.637954337783261144e+04,3.639199195886611415e+04,3.640452854678073345e+04,3.641715695763261465e+04,3.642987828005228221e+04,3.644269340007614665e+04
3.631937470952094009e+04,3.633154876913235057e+04,3.634381261950387852e+04,3.635616723729654768e+04,3.636861305497320427e+04,3.638110404812161869e+04,3.639356078771076864e+04,3.640610892835751292e+04,3.641874888079844823e+04,3.643148201665671513e+04,3.644430882102360192e+04,3.645722926410166110e+04,3.647024386282923660e+04,3.648335356489606784e+04,3.649655863051945926e+04,3.650985870074623381e+04,3.652325535429712909e+04,3.653674935782758985e+04,3.655034011283193831e+04,3.656402846629214764e+04
3.641349771907966351e+04,3.642619197649807757e+04,3.643898013424814417e+04,3.645186167932831449e+04,3.646483725959951698e+04,3.647790719552393421e+04,3.649107278723500349e+04,3.650433345007932803e+04,3.651768992155748128e+04,3.653114376296630508e+04,3.654469425684819726e+04,3.655834200767972652e+04,3.657208709810191067e+04,3.658593018245624990e+04,3.659987195042220992e+04,3.661383985263670911e+04,3.662782679795521835e+04,3.664191192083561327e+04,3.665609556162414083e+04,3.667037842031846958e+04
3.649804268098935427e+04,3.651135348754364531e+04,3.652476106328806782e+04,3.653826586408723961e+04,3.655186750151729211e+04,3.656556677126980503e+04,3.657936303641681297e+04,3.659325802246478997e+04,3.660724242216000857e+04,3.662119177987605508e+04,3.663523035384863761e+04,3.664936716107015673e+04,3.666360311123599240e+04,3.667793725202637143e+04,3.669236885659319523e+04,3.670689967943633383e+04,3.672152929748111637e+04,3.673625795646923507e+04,3.675108481442763878e+04,3.676601026278110658e+04
3.657597272293850256e+04,3.658984357024354540e+04,3.660381334920517111e+04,3.661776614110081573e+04,3.663178063939504500e+04,3.664589340758862090e+04,3.666010500432131812e+04,3.667441533256642288e+04,3.668882286300824489e+04,3.670332937688188395e+04,3.671793475419173774e+04,3.673263910150253650e+04,3.674744191994929861e+04,3.676234334152205702e+04,3.677734244021485210e+04,3.679243923732612166e+04,3.680763381308420503e+04,3.682292507616945659e+04,3.683830829950870248e+04,3.685366078897165426e+04
3.664828657362327795e+04,3.666251495189087291e+04,3.667684168927210703e+04,3.669126580940818531e+04,3.670578907166676800e+04,3.672041115750939207e+04,3.673513227660358098e+04,3.674995161771343555e+04,3.676486959737424331e+04,3.677988521153548209e+04,3.679499856518243905e+04,3.681020949160505552e+04,3.682551710538916814e+04,3.684090312773690675e+04,3.685626089810069243e+04,3.687171190096808277e+04,3.688725672088736610e+04,3.690289472561022558e+04,3.691862601139794424e+04,3.693444804862910678e+04
