3.236329745148601069e+04,3.236329745148601069e+04,3.236329745148601069e+04,3.236329745148601069e+04,3.236329745148601069e+04,3.236329745148601069e+04,3.236329745148601069e+04,3.236329745148601069e+04,3.236329745148601069e+04,3.236329745191142138e+04,3.236329745260589334e+04,3.236329745331903541e+04,3.236329745405133872e+04,3.236329745480332713e+04,3.236329745557552815e+04,3.236329745651704434e+04,3.236329745801911849e+04,3.236329745956159604e+04,3.236329746114555019e+04,3.236329746277210506e+04
3.380046311192025314e+04,3.380855004889666452e+04,3.381669366239169904e+04,3.382489373155565409e+04,3.383314992428261758e+04,3.384146429177450045e+04,3.384983646085014334e+04,3.385826826427647029e+04,3.386676020512444666e+04,3.387531210876173282e+04,3.388392601356879459e+04,3.389260207556615933e+04,3.390134044807514147e+04,3.391014265908890229e+04,3.391900917324527109e+04,3.392789573383259994e+04,3.393671321749735944e+04,3.394558990625936713e+04,3.395453164589297376e+04,3.396353892105522391e+04
3.403761505917747127e+04,3.404724358847439726e+04,3.405694485568549135e+04,3.406671967960364418e+04,3.407656997324767872e+04,3.408649565453863761e+04,3.409649775980298728e+04,3.410657721572629816e+04,3.411673372856006608e+04,3.412696966537139087e+04,3.413728613396012224e+04,3.414768292288741941e+04,3.415816174526675604e+04,3.416866152905779018e+04,3.417912273438731063e+04,3.418966572836681007e+04,3.420029135836014757e+04,3.421100108281930443e+04,3.422179636883035710e+04,3.423267796052501944e+04
3.420063974584558309e+04,3.421135223592515104e+04,3.422215033738032798e+04,3.423303472892779973e+04,3.424400577894697199e+04,3.425506401778839063e+04,3.426621101786350482e+04,3.427744840930165810e+04,3.428877682199414994e+04,3.430019537585649232e+04,3.431170760638580396e+04,3.432331397182923683e+04,3.433501423599810369e+04,3.434680993254701025e+04,3.435870201718455064e+04,3.437069115750632773e+04,3.438277897256060533e+04,3.439495856399969489e+04,3.440709097161326645e+04,3.441930406898677757e+04
3.432993964977047290e+04,3.434169352948559390e+04,3.435354400335201353e+04,3.436549120503621816e+04,3.437753563555744040e+04,3.438968071119712840e+04,3.440183654405159177e+04,3.441400686250571744e+04,3.442627670610149653e+04,3.443864895033815992e+04,3.445112440480999066e+04,3.446370381604582508e+04,3.447638738120307971e+04,3.448917611193665653e+04,3.450207263450563187e+04,3.451507667131203198e+04,3.452819089020429237e+04,3.454141425445236382e+04,3.455474833130378101e+04,3.456819393449596100e+04
3.444020954645265010e+04,3.445269785109729855e+04,3.446529038848041091e+04,3.447798700791534793e+04,3.449078925313953368e+04,3.450369928135730152e+04,3.451671703392128984e+04,3.452984504152938462e+04,3.454308212018857012e+04,3.455643017646358203e+04,3.456988984723416070e+04,3.458346308062536264e+04,3.459714981976207491e+04,3.461095175216705684e+04,3.462480395997800952e+04,3.463865282668826694e+04,3.465261626782361418e+04,3.466669520044467936e+04,3.468089122819367913e+04,3.469520462178558228e+04
3.453758127435257484e+04,3.455088316912604205e+04,3.456429650038463296e+04,3.457782237356001133e+04,3.459146228831446933e+04,3.460521597519638453e+04,3.461907749070708815e+04,3.463289780027861707e+04,3.464681363469854841e+04,3.466084446086475509e+04,3.467499185972560372e+04,3.468925675139646046e+04,3.470363871249073418e+04,3.471814002889036055e+04,3.473276094169045973e+04,3.474750203340933513e+04,3.476236347722400387e+04,3.477734533771577117e+04,3.479244827281427570e+04,3.480767279687135306e+04
3.462634846340389049e+04,3.464021020839187986e+04,3.465418638030385046e+04,3.466827842073686770e+04,3.468248768366014701e+04,3.469681412179259496e+04,3.471125859927176498e+04,3.472582294030591584e+04,3.474050703297351720e+04,3.475531160954563529e+04,3.477023631955202291e+04,3.478528175825630751e+04,3.480044865227883565e+04,3.481573751651237399e+04,3.483114970189916494e+04,3.484663709777277836e+04,3.486210628575403098e+04,3.487769775281225157e+04,3.489341100580227794e+04,3.490924811034477898e+04
3.470770747414373909e+04,3.472224259637919749e+04,3.473689720025873248e+04,3.475167223289953108e+04,3.476656736206002824e+04,3.478158322152310575e+04,3.479672034254575556e+04,3.481197919475374511e+04,3.482736115472407255e+04,3.484285242703446420e+04,3.485830377168068662e+04,3.487386538990704867e+04,3.488954859036429116e+04,3.490535522560956451e+04,3.492128577373731969e+04,3.493734014911200211e+04,3.495351664801118022e+04,3.496981674896462209e+04,3.498624012648403732e+04,3.500278540021419758e+04
3.478413116772870126e+04,3.479928876776139805e+04,3.481456829901595484e+04,3.482997108665071573e+04,3.484546188241256459e+04,3.486092338178887439e+04,3.487650556048549333e+04,3.489220942704431945e+04,3.490803705169378372e+04,3.492398845239613729e+04,3.494006365061593533e+04,3.495626080639005522e+04,3.497258184172412439e+04,3.498902593065527617e+04,3.500559160074854299e+04,3.502227798874678410e+04,3.503908639747630514e+04,3.505601539908861014e+04,3.507302347116683814e+04,3.509002207954822370e+04
3.485642259488289710e+04,3.487196936240811920e+04,3.488763779605308810e+04,3.490342940954676305e+04,3.491934489804146870e+04,3.493538425389272743e+04,3.495154594579237164e+04,3.496783099074021447e+04,3.498423947122803656e+04,3.500077007266804867e+04,3.501742142629357113e+04,3.503419412608980201e+04,3.505108871981882112e+04,3.506809583965517959e+04,3.508507508313826111e+04,3.510215788252145285e+04,3.511935745119796047e+04,3.513667289598258503e+04,3.515410251811763737e+04,3.517164464752566710e+04
