1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639638112101e+04,1.804551639675003753e+04,1.804551639746300498e+04,1.804551639819499178e+04,1.804551639894650725e+04,1.804551639971807890e+04,1.804551640051023787e+04
1.814048653429583646e+04,1.814297837340286787e+04,1.814553418807121852e+04,1.814815554414556391e+04,1.815084404166244349e+04,1.815360131537317648e+04,1.815642903526189184e+04,1.815932890705794125e+04,1.816230267274146536e+04,1.816535211104124028e+04,1.816847903792363286e+04,1.817168530707148602e+04,1.817497281035178457e+04,1.817834347259076458e+04,1.818179864455334609e+04,1.818534185398128466e+04,1.818897426192800049e+04,1.819269795783486188e+04,1.819651507182209753e+04,1.820042777503803882e+04
1.823522692321073555e+04,1.824009948082335177e+04,1.824509110910175878e+04,1.825020571254831520e+04,1.825544501813998795e+04,1.826081139956892730e+04,1.826630882062287856e+04,1.827193910017445523e+04,1.827770521486031430e+04,1.828361089741696196e+04,1.828965777327278556e+04,1.829584986849529014e+04,1.830218969373833534e+04,1.830868039303873593e+04,1.831532529036735650e+04,1.832212729018241225e+04,1.832909013576716097e+04,1.833621640434987785e+04,1.834350952454918661e+04,1.835097264294007982e+04
1.832932023788210790e+04,1.833645190772874412e+04,1.834375052511573449e+04,1.835121925165399080e+04,1.835886165148996224e+04,1.836668057380153914e+04,1.837468026329142594e+04,1.838286350327954278e+04,1.839123405210334386e+04,1.839979482226254186e+04,1.840854976609515143e+04,1.841750289235353921e+04,1.842665652976559795e+04,1.843601509205018738e+04,1.844558169743388862e+04,1.845536037374176158e+04,1.846535361478910272e+04,1.847556630462187604e+04,1.848600265463460528e+04,1.849666508999583311e+04
1.842267031367604432e+04,1.843193984862986690e+04,1.844141610389836569e+04,1.845110249003862555e+04,1.846100291182944420e+04,1.847111951160365788e+04,1.848145887471619790e+04,1.849202298736991361e+04,1.850281532247011273e+04,1.851383955497312854e+04,1.852509894762453041e+04,1.853659682968142806e+04,1.854833731237550819e+04,1.856032533227296881e+04,1.857256265277888451e+04,1.858505275177549629e+04,1.859779799969967280e+04,1.861080544310033292e+04,1.862407506878561253e+04,1.863761190368769530e+04
1.851524010066752817e+04,1.852652925873610002e+04,1.853805717768958129e+04,1.854982868344579038e+04,1.856184787147278985e+04,1.857411673311841878e+04,1.858663884591766328e+04,1.859941665360073966e+04,1.861245694745298169e+04,1.862575977316960052e+04,1.863933033017844718e+04,1.865317204777984807e+04,1.866728860475967304e+04,1.868168106710308712e+04,1.869635368716923767e+04,1.871131005610038846e+04,1.872655009573471398e+04,1.874208227335989795e+04,1.875790755673905369e+04,1.877402581267042115e+04
1.860701924634540046e+04,1.862021282324186177e+04,1.863367199859391621e+04,1.864740029290259554e+04,1.866140314452051098e+04,1.867568121141373558e+04,1.869023629402527149e+04,1.870507563637795829e+04,1.872019744720398376e+04,1.873560737692770272e+04,1.875131167893739985e+04,1.876730780638068973e+04,1.878360038078847720e+04,1.880018853818750722e+04,1.881708165161371653e+04,1.883428057301045919e+04,1.885178128120204929e+04,1.886959249877554976e+04,1.888771376470367250e+04,1.890614682249976613e+04
1.869801383873401937e+04,1.871300177693412115e+04,1.872827394330893731e+04,1.874383921609866957e+04,1.875969710138442679e+04,1.877584876898998118e+04,1.879229686325135845e+04,1.880904404094774509e+04,1.882609898267878452e+04,1.884345665595100945e+04,1.886112025734178314e+04,1.887909459531836183e+04,1.889737967968479643e+04,1.891597625667365355e+04,1.893488763248643590e+04,1.895411844361771728e+04,1.897366190098432708e+04,1.899352931035066285e+04,1.901371232341096766e+04,1.903421892991321147e+04
1.878823861651676998e+04,1.880491130728876306e+04,1.882189102110115346e+04,1.883917498633314244e+04,1.885676236006167892e+04,1.887466081810674950e+04,1.889286943427506048e+04,1.891139006599337517e+04,1.893022311044076196e+04,1.894937647585793820e+04,1.896884292414058291e+04,1.898863020146712370e+04,1.900873633584616618e+04,1.902916317309773149e+04,1.904991414125504889e+04,1.907098333117154834e+04,1.909237605465884553e+04,1.911409000992611254e+04,1.913612729304031382e+04,1.915848782992348424e+04
1.887771418651537169e+04,1.889597549762920244e+04,1.891454847450433590e+04,1.893343543426639008e+04,1.895264218095305841e+04,1.897216168962766824e+04,1.899200417946120069e+04,1.901216316043824190e+04,1.903264508908143034e+04,1.905344982500942933e+04,1.907457314398382368e+04,1.909602110301683570e+04,1.911778873296555321e+04,1.913988120729898947e+04,1.916229635190976114e+04,1.918503309363275912e+04,1.920809042606599542e+04,1.923146822583200264e+04,1.925516590898541472e+04,1.927917981418678391e+04
1.896646253697337670e+04,1.898621014048634242e+04,1.900627836018542803e+04,1.902666553910932998e+04,1.904737772292436421e+04,1.906840810531405805e+04,1.908976096404062628e+04,1.911143662796014542e+04,1.913343408295136032e+04,1.915575549090926870e+04,1.917839952654336230e+04,1.920136417843779054e+04,1.922464759277580742e+04,1.924825379893899662e+04,1.927217546033731924e+04,1.929641586922689021e+04,1.932097126635126551e+04,1.934583516793378658e+04,1.937101649320043362e+04,1.939650355727852730e+04
1.905451581985602024e+04,1.907565543282449653e+04,1.909712001831571251e+04,1.911890380604517122e+04,1.914101289841747348e+04,1.916344440813134861e+04,1.918619741782944766e+04,1.920927094835253592e+04,1.923266528888983157e+04,1.925637897781543506e+04,1.928040902177680255e+04,1.930475702730562625e+04,1.932941829636462717e+04,1.935439025409564783e+04,1.937967654015721564e+04,1.940526922969095176e+04,1.943117019250775047e+04,1.945736650987764006e+04,1.948386581734512583e+04,1.951065952440262117e+04
