2.777071832586394157e+04,2.777071832586394157e+04,2.777071832586394157e+04,2.777071832586394157e+04,2.777071832586394157e+04,2.777071832586394157e+04,2.777071832586394157e+04,2.777071832586394157e+04,2.777071832586394157e+04,2.777071832586394157e+04,2.777071832586394157e+04,2.777071832660306973e+04,2.777071832731716859e+04,2.777071832805041777e+04,2.777071832880332295e+04,2.777071832957641163e+04,2.777071833037023680e+04,2.777071833155395143e+04,2.777071833309562862e+04,2.777071833467865508e+04
2.791393732437996368e+04,2.791823778098192270e+04,2.792267975535484584e+04,2.860005234499461221e+04,2.860799709288651502e+04,2.861600613007701031e+04,2.862408160123020207e+04,2.863222422444311815e+04,2.864043605693566133e+04,2.864871530835959857e+04,2.865706341339899154e+04,2.866548384490668832e+04,2.867397372570036532e+04,2.868253518206256558e+04,2.869117048335181607e+04,2.869987848403187672e+04,2.870866169765841187e+04,2.871752122642543691e+04,2.872645799890303897e+04,2.873547183637630951e+04
2.881011688217901246e+04,2.881988497548161467e+04,2.882974146331338125e+04,2.883955654717844300e+04,2.884938901692593208e+04,2.885931523125066815e+04,2.886933787572360234e+04,2.887945583341634483e+04,2.888967061168574946e+04,2.889998306222702377e+04,2.891039540831955674e+04,2.892091067832893896e+04,2.893153140332671319e+04,2.894225652143656407e+04,2.895308654362078232e+04,2.896402809714693285e+04,2.897508252026410992e+04,2.898624676499226553e+04,2.899752431568727479e+04,2.900891971166750955e+04
2.897544543518119826e+04,2.898661318413290428e+04,2.899789455234727211e+04,2.900929382942077063e+04,2.902081125026673544e+04,2.903244835984470410e+04,2.904420654519723757e+04,2.905608673862239812e+04,2.906793236007101950e+04,2.907981425916231456e+04,2.909182053017432918e+04,2.910395548444827364e+04,2.911622005527000874e+04,2.912861850741544913e+04,2.914114395123595023e+04,2.915380893097264925e+04,2.916661187596301170e+04,2.917955402752860027e+04,2.919264052778089172e+04,2.920587173449149122e+04
2.911089619075436713e+04,2.912323695752261847e+04,2.913570682209407460e+04,2.914831090521428268e+04,2.916105446380325884e+04,2.917393542124150918e+04,2.918696010240235046e+04,2.920012830213717825e+04,2.921344523643714638e+04,2.922691181124622381e+04,2.924052761882406048e+04,2.925430106603950117e+04,2.926822786857470783e+04,2.928216048315947046e+04,2.929616831109998748e+04,2.931033877973044582e+04,2.932467128903829507e+04,2.933917315639977096e+04,2.935384667852099301e+04,2.936869164751615608e+04
2.922861308779694809e+04,2.924224806009745225e+04,2.925604101451353927e+04,2.926998463466030444e+04,2.928391002507434314e+04,2.929793870519549091e+04,2.931212909930845126e+04,2.932648261522503526e+04,2.934100584861735115e+04,2.935570080737017270e+04,2.937056788588471682e+04,2.938560830122365223e+04,2.940082597488950705e+04,2.941622741482081983e+04,2.943181454985178789e+04,2.944758900069279480e+04,2.946355773845007207e+04,2.947961070931837821e+04,2.949566482726851245e+04,2.951191030430016690e+04
2.933496457644665134e+04,2.934958884539670544e+04,2.936438311558779242e+04,2.937935112505728830e+04,2.939449597086705762e+04,2.940982019043255787e+04,2.942533045697824127e+04,2.944102686713588628e+04,2.945691392309791991e+04,2.947297293747495496e+04,2.948898613090300205e+04,2.950515109093450883e+04,2.952151596003090526e+04,2.953808531772410061e+04,2.955486211636836742e+04,2.957184399758464497e+04,2.958903891658677458e+04,2.960645182341405234e+04,2.962407680264401279e+04,2.964192091271737445e+04
2.943357080785351718e+04,2.944936668075081252e+04,2.946535727192514969e+04,2.948139846795157064e+04,2.949747329535447352e+04,2.951374147233797703e+04,2.953021433299883574e+04,2.954689200526233981e+04,2.956377717924579702e+04,2.958087021227853984e+04,2.959817931756566031e+04,2.961570388651782559e+04,2.963344342001820405e+04,2.965140667084957749e+04,2.966952696617713809e+04,2.968766429052805688e+04,2.970602101780891826e+04,2.972459640501057584e+04,2.974339877520719892e+04,2.976242183802206637e+04
2.952615871273767334e+04,2.954278534979237156e+04,2.955962032249321783e+04,2.957666105276692906e+04,2.959391679961008776e+04,2.961138959779362267e+04,2.962907561703390820e+04,2.964698370189860361e+04,2.966509348315987882e+04,2.968319957759128010e+04,2.970150102966478880e+04,2.972002305774863999e+04,2.973877026263852167e+04,2.975773754827184166e+04,2.977693760240568008e+04,2.979636101948858413e+04,2.981601770688185934e+04,2.983590765561814624e+04,2.985600383082520057e+04,2.987609714215723943e+04
2.961436119648275053e+04,2.963208407578955666e+04,2.965003020822278631e+04,2.966814975367603620e+04,2.968627495176562661e+04,2.970461436926321039e+04,2.972317311145849817e+04,2.974195850757612425e+04,2.976096400027492928e+04,2.978020134607389991e+04,2.979966497798781347e+04,2.981935993583586969e+04,2.983928947308165152e+04,2.985939579189593496e+04,2.987950880326199695e+04,2.989984521154952381e+04,2.992040936250967206e+04,2.994120291124707728e+04,2.996222608459945332e+04,2.998347808107733727e+04
2.969926677778094745e+04,2.971776244383278754e+04,2.973648218497728521e+04,2.975542239751771194e+04,2.977459471065546677e+04,2.979399002460606062e+04,2.981361907235458784e+04,2.983348007412671359e+04,2.985356208507898555e+04,2.987364852472537314e+04,2.989391821327430807e+04,2.991441598651352979e+04,2.993514230596615744e+04,2.995609908855555841e+04,2.997728485241120870e+04,2.999869666572857386e+04,3.002033074800774193e+04,3.004218111170210977e+04,3.006412151336008537e+04,3.008611961950389014e+04
2.978118500697134368e+04,2.980066077691704777e+04,2.982036732844829749e+04,2.984030869006435023e+04,2.986041573905663972e+04,2.988053699260239227e+04,2.990088503667001351e+04,2.992146084436928504e+04,2.994226598082223791e+04,2.996330082159903759e+04,2.998456448270807596e+04,3.000605130116884902e+04,3.002776120586899196e+04,3.004968033920541711e+04,3.007160125232512291e+04,3.009367350245876878e+04,3.011595532439245289e+04,3.013844359111800441e+04,3.016113036001221917e+04,3.018401475209631462e+04
2.986121106847512419e+04,2.988133949515487620e+04,2.990169661508646823e+04,2.992228151427154080e+04,2.994309568782853603e+04,2.996413962677149539e+04,2.998541225949530053e+04,3.000690796306844641e+04,3.002862645651243292e+04,3.005055163709297995e+04,3.007247234271220805e+04,3.009455317475751144e+04,3.011684312935743219e+04,3.013933954766446550e+04,3.016203408415018203e+04,3.018492621249359217e+04,3.020800663233917658e+04,3.023126887588145837e+04,3.025470717038076691e+04,3.027827913765959238e+04
2.993869018638763373e+04,2.995968583123599092e+04,2.998091038880449196e+04,3.000235957245439567e+04,3.002403181509043134e+04,3.004591828873198028e+04,3.006784694905917786e+04,3.008988209529556116e+04,3.011212877072127594e+04,3.013458163752651308e+04,3.015723491052289319e+04,3.018008581833526478e+04,3.020312742117418384e+04,3.022635187391394356e+04,3.024975316613195901e+04,3.027331652214615315e+04,3.029685516377500971e+04,3.032053092500522325e+04,3.034436241012734536e+04,3.036834142685028564e+04
3.001487495468917041e+04,3.003667224993361015e+04,3.005862405692147513e+04,3.008057303494886582e+04,3.010273255885134131e+04,3.012509775591955986e+04,3.014766803777323003e+04,3.017043560135320877e+04,3.019339860912107542e+04,3.021654662024772551e+04,3.023987373056828801e+04,3.026337635061523179e+04,3.028693089409471941e+04,3.031053752397048811e+04,3.033430487779729810e+04,3.035822222111331939e+04,3.038228423681450658e+04,3.040648121277807513e+04,3.043080585303130283e+04,3.045525221010611131e+04
3.008941098903365491e+04,3.011165328389217757e+04,3.013410173744893837e+04,3.015675083352552610e+04,3.017959756475527684e+04,3.020263523323104164e+04,3.022585585414653542e+04,3.024925339391775924e+04,3.027281499327088386e+04,3.029635317372622376e+04,3.032002549570716292e+04,3.034385377799425623e+04,3.036782967177203682e+04,3.039194661932148665e+04,3.041619561235844594e+04,3.044057013884504704e+04,3.046506170703755924e+04,3.048966229207912329e+04,3.051436427935085885e+04,3.053915494259081970e+04
3.016237528607143031e+04,3.018527033211722301e+04,3.020835349864138334e+04,3.023161841524248302e+04,3.025505932663608110e+04,3.027863129871259662e+04,3.030218455670666299e+04,3.032589659715020025e+04,3.034976184508422011e+04,3.037377356047536159e+04,3.039792377363092965e+04,3.042220401010799105e+04,3.044660870064409028e+04,3.047112755709333578e+04,3.049575462112952664e+04,3.052047945278050611e+04,3.054527420507017086e+04,3.057000625922399195e+04,3.059480964825100091e+04,3.061968257751812780e+04
3.023431021689245972e+04,3.025777133367179340e+04,3.028134064963815763e+04,3.030490821590297128e+04,3.032863863245175889e+04,3.035252096594655450e+04,3.037654922301193437e+04,3.040071480465826608e+04,3.042500944653565239e+04,3.044942804101821093e+04,3.047395968728496518e+04,3.049859863754956314e+04,3.052333403125152108e+04,3.054812458856205922e+04,3.057286017376687232e+04,3.059767202066147001e+04,3.062255245172850846e+04,3.064749351490898334e+04,3.067248819506178916e+04,3.069752787293216534e+04
3.030493667095906130e+04,3.032866727890116454e+04,3.035254979029069364e+04,3.037657821956966654e+04,3.040074396116640128e+04,3.042503875292380690e+04,3.044945749204638196e+04,3.047398927131464734e+04,3.049862834515501891e+04,3.052336384859865939e+04,3.054815434169184300e+04,3.057288998335845827e+04,3.059770191801279725e+04,3.062258242685945152e+04,3.064752355816851923e+04,3.067251829924595950e+04,3.069755802541034063e+04,3.072263471737546206e+04,3.074774071243090293e+04,3.077286965978640001e+04
3.037422274411244871e+04,3.039837545205115021e+04,3.042265802757483470e+04,3.044706497602693707e+04,3.047158591008766598e+04,3.049621490533119868e+04,3.052094145390930862e+04,3.054573578957341670e+04,3.057046816344874969e+04,3.059527292888681404e+04,3.062014707974711928e+04,3.064508263751059712e+04,3.067007239077383929e+04,3.069510816209894256e+04,3.072018158279270574e+04,3.074528504309074196e+04,3.077041203678868624e+04,3.079555508184144128e+04,3.082070765709143961e+04,3.084585987269687030e+04
