2.176254932494765308e+04,2.176254932494765308e+04,2.176254932494765308e+04,2.176254932494765308e+04,2.176254932494765308e+04,2.176254932494765308e+04,2.176254932494765308e+04,2.176254932494765308e+04,2.176254932494765308e+04,2.176254932494765308e+04,2.176254932494765308e+04,2.176254932494765308e+04,2.176254932494765308e+04,2.176254932582990295e+04,2.176254932656189339e+04,2.176254932731345980e+04,2.176254932808512967e+04,2.176254932887743053e+04,2.176254932969092260e+04,2.176254933093097497e+04
2.187523277554008382e+04,2.187828395906084188e+04,2.188141684139853896e+04,2.188463340695974330e+04,2.188793560139100009e+04,2.189132597672275006e+04,2.189480692065931362e+04,2.189838067909186066e+04,2.190204957953920166e+04,2.190581612995743126e+04,2.190968258341063483e+04,2.191365161618939601e+04,2.191772588051507773e+04,2.192190769266593270e+04,2.192619991171905349e+04,2.193060540656933517e+04,2.193512684677657671e+04,2.193976750425241335e+04,2.194452987836227112e+04,2.194941686593666236e+04
2.199311084980116721e+04,2.199925866027893790e+04,2.200556467017306568e+04,2.201203217966947705e+04,2.201866469178505577e+04,2.202546668829693226e+04,2.203244156091368131e+04,2.203959308059460454e+04,2.204692556941636576e+04,2.205444254593399091e+04,2.206214831096665148e+04,2.207004697656173812e+04,2.207814295563429914e+04,2.208643975072449757e+04,2.209494245960195258e+04,2.210365441733486296e+04,2.211258070491818944e+04,2.212172459439040904e+04,2.213109053994416172e+04,2.214068373799827896e+04
2.211287585569961448e+04,2.212202688837626192e+04,2.213140018175104706e+04,2.214100088685015362e+04,2.215083354715946552e+04,2.216090277193360453e+04,2.217121221076024813e+04,2.218176643550021618e+04,2.219257003781033927e+04,2.220362686830425446e+04,2.221494121327357425e+04,2.222651897816975907e+04,2.223836201094877470e+04,2.225047543502552799e+04,2.226286365267292786e+04,2.227553159226755452e+04,2.228848278101382675e+04,2.230172031272861204e+04,2.231524862510509774e+04,2.232907256415596203e+04
2.223320427474414464e+04,2.224519985887672738e+04,2.225746887635373423e+04,2.227001479490187194e+04,2.228284336507795524e+04,2.229595633225813435e+04,2.230935800994853344e+04,2.232305408941886344e+04,2.233704611288274464e+04,2.235133781251080654e+04,2.236593425581833435e+04,2.238083696006304672e+04,2.239605183459074033e+04,2.241157953999832534e+04,2.242742306880097749e+04,2.244358479242167596e+04,2.246006814855001358e+04,2.247687369636080984e+04,2.249400548076274572e+04,2.251146454326409730e+04
2.235315346966177822e+04,2.236778841189809464e+04,2.238272971271888673e+04,2.239798398533937143e+04,2.241355110537698783e+04,2.242943464949023473e+04,2.244563631417933721e+04,2.246216035921868024e+04,2.247900647732801735e+04,2.249617922479204208e+04,2.251367969510799594e+04,2.253150905760817477e+04,2.254966852287552683e+04,2.256815913690843809e+04,2.258698152146441862e+04,2.260613661877832055e+04,2.262562310997448367e+04,2.264543437229670235e+04,2.266555308448495998e+04,2.268598844163498870e+04
2.247198330179648474e+04,2.248902083025866887e+04,2.250638470423404215e+04,2.252407784775323671e+04,2.254210051811254016e+04,2.256045318899368431e+04,2.257913837612347925e+04,2.259815567036196444e+04,2.261750444874109235e+04,2.263718408949933655e+04,2.265717545778411295e+04,2.267747680029513140e+04,2.269810508350712917e+04,2.271906303828322780e+04,2.274034760710670525e+04,2.276195837557082268e+04,2.278389114998690638e+04,2.280614799882982697e+04,2.282872317699663108e+04,2.285161205738014905e+04
2.258910914199245599e+04,2.260830136694948305e+04,2.262782513305544126e+04,2.264767116716697637e+04,2.266782432034541853e+04,2.268829652888272540e+04,2.270909858581197477e+04,2.273022863310640969e+04,2.275168510778819109e+04,2.277346563828748549e+04,2.279556957926515315e+04,2.281799407169647748e+04,2.284073566373970607e+04,2.286378866186938467e+04,2.288715476449310518e+04,2.291082676676577103e+04,2.293480335352899419e+04,2.295907754488534556e+04,2.298364851893328523e+04,2.300851014220450816e+04
2.270396988769061863e+04,2.272502011555775971e+04,2.274639630698241672e+04,2.276809810847492554e+04,2.279012233719250071e+04,2.281246886490912948e+04,2.283513307123585400e+04,2.285810953456898278e+04,2.288139993536098336e+04,2.290499704022282458e+04,2.292889938098956554e+04,2.295310068013765704e+04,2.297759957094349738e+04,2.300239083425041827e+04,2.302746765832549863e+04,2.305282862610848315e+04,2.307846625340235187e+04,2.310437478556905262e+04,2.313055377939315804e+04,2.315699573708720709e+04
2.281627430239770183e+04,2.283899193638374345e+04,2.286202105195944023e+04,2.288536368054263949e+04,2.290901241476300129e+04,2.293296595213340697e+04,2.295721749335811182e+04,2.298176606890631956e+04,2.300660584383945752e+04,2.303173110855133564e+04,2.305713946824901359e+04,2.308282280547222035e+04,2.310877730190907096e+04,2.313500140028175520e+04,2.316148673119744126e+04,2.318823001597032635e+04,2.321522105959098917e+04,2.324245818791910642e+04,2.326993500735723501e+04,2.329764588883054967e+04
2.292598109695206949e+04,2.295014630435320578e+04,2.297460925707925344e+04,2.299936560312724032e+04,2.302440766834344686e+04,2.304973432020936161e+04,2.307533896400425147e+04,2.310121462156652706e+04,2.312736080362705979e+04,2.315377151655979833e+04,2.318044040695025615e+04,2.320735985679052465e+04,2.323452629490364779e+04,2.326193448228248599e+04,2.328957689104349265e+04,2.331745274054026231e+04,2.334555164606577455e+04,2.337387331435713713e+04,2.340240810842676001e+04,2.343114861940292394e+04
2.303301593647066329e+04,2.305843854996871960e+04,2.308413559840665403e+04,2.311010390101296070e+04,2.313634155769161953e+04,2.316283990219256157e+04,2.318959613302292200e+04,2.321659971541247069e+04,2.324384912725118556e+04,2.327133796493417685e+04,2.329906076699555706e+04,2.332701403376358940e+04,2.335518829170325989e+04,2.338358411229998819e+04,2.341218923413483571e+04,2.344099995289302751e+04,2.347000996165861216e+04,2.349921264652945683e+04,2.352860518725174916e+04,2.355817770466311049e+04
2.313738746877948870e+04,2.316389603045482363e+04,2.319066227558219180e+04,2.321767562948489649e+04,2.324493461353948805e+04,2.327243280637169664e+04,2.330016490740052177e+04,2.332812702513571276e+04,2.335631025936355582e+04,2.338471452037701602e+04,2.341332777091218668e+04,2.344214662479453182e+04,2.347116428577063925e+04,2.350037464006696609e+04,2.352977449147106017e+04,2.355935405680751137e+04,2.358910911073748866e+04,2.361903170722481445e+04,2.364911597826547950e+04,2.367935717911857500e+04
2.323917025748754531e+04,2.326661862676531746e+04,2.329430121709701052e+04,2.332221572904372442e+04,2.335035192473244388e+04,2.337871091945919034e+04,2.340728094056902046e+04,2.343605644489205588e+04,2.346503320234311104e+04,2.349420274836721364e+04,2.352356363638625771e+04,2.355310580144076812e+04,2.358282460779941539e+04,2.361271231398377859e+04,2.364276308012037771e+04,2.367297132552500261e+04,2.370333203242265881e+04,2.373383578190187473e+04,2.376447631745743274e+04,2.379524921309732235e+04
2.333847254300880013e+04,2.336673848355679729e+04,2.339522072832953199e+04,2.342390940226493694e+04,2.345280255553292955e+04,2.348189144813280654e+04,2.351117238739126333e+04,2.354063945469901228e+04,2.357028401897495132e+04,2.360010171315073603e+04,2.363008454864922533e+04,2.366022645115045452e+04,2.369052438476426323e+04,2.372096895641538140e+04,2.375155271951906616e+04,2.378227025714385672e+04,2.381311623383544429e+04,2.384408121210234094e+04,2.387515793028390908e+04,2.390634349162758008e+04
2.343544205006309494e+04,2.346441460892269242e+04,2.349358004600591812e+04,2.352293698467277136e+04,2.355247537709965400e+04,2.358219048905147793e+04,2.361207465668183067e+04,2.364212202469799013e+04,2.367232690615828324e+04,2.370268450174537065e+04,2.373318526877337717e+04,2.376382298692753102e+04,2.379459312243559179e+04,2.382548801158025162e+04,2.385649792870872625e+04,2.388761899919017742e+04,2.391884576806318728e+04,2.395016885976107005e+04,2.398158084518778196e+04,2.401307519493424479e+04
2.353021593319313251e+04,2.355979815630003941e+04,2.358955576223147727e+04,2.361948082608005643e+04,2.364956747287194594e+04,2.367981099549391729e+04,2.371020471056981842e+04,2.374073993553256878e+04,2.377141060985070362e+04,2.380221223144386749e+04,2.383313648268602265e+04,2.386417381502217177e+04,2.389532201043836540e+04,2.392657361032096742e+04,2.395791907858931518e+04,2.398935180217414745e+04,2.402086596148207900e+04,2.405245198542189974e+04,2.408410333462185372e+04,2.411581623646413209e+04
2.362293917870400037e+04,2.365304401710182356e+04,2.368330536291232784e+04,2.371371583811931487e+04,2.374426696867727878e+04,2.377495299853469623e+04,2.380576919671634460e+04,2.383670692625487209e+04,2.386775694394886887e+04,2.389891761599887832e+04,2.393018050420803775e+04,2.396153632658311835e+04,2.399297853016055160e+04,2.402450182454828609e+04,2.405609557614994992e+04,2.408775423938357562e+04,2.411947346828604350e+04,2.415124176079338940e+04,2.418304637109715986e+04,2.421486105991511431e+04
2.371375251560617471e+04,2.374430381180447876e+04,2.377499000155443355e+04,2.380580635148745205e+04,2.383674421986582456e+04,2.386779437147572025e+04,2.389895517284584639e+04,2.393021817770379130e+04,2.396157410845589402e+04,2.399301641229244706e+04,2.402453979981432349e+04,2.405613363200246022e+04,2.408779237264773838e+04,2.411951166517071033e+04,2.415128001320251497e+04,2.418308464724582518e+04,2.421489935028777109e+04,2.424673397524458414e+04,2.427858917312133417e+04,2.431045668204706453e+04
2.380278790217869027e+04,2.383371434310203767e+04,2.386475373314807803e+04,2.389590395472295131e+04,2.392715740115604422e+04,2.395850453896526597e+04,2.398993879928278329e+04,2.402145444811809284e+04,2.405304172843217384e+04,2.408469425518331991e+04,2.411640820194920525e+04,2.414817215546208172e+04,2.417997454566296801e+04,2.421178821135750331e+04,2.424362057053983517e+04,2.427547395902228891e+04,2.430734077605912898e+04,2.433921263545349211e+04,2.437108409090387795e+04,2.440294694172621530e+04
