2.222113799398000629e+04,2.222113799398000629e+04,2.222113799398000629e+04,2.222113799398000629e+04,2.222113799398000629e+04,2.222113799398000629e+04,2.222113799398000629e+04,2.222113799398000629e+04,2.222113799398000629e+04,2.222113799398000629e+04,2.222113799398000629e+04,2.222113799398000629e+04,2.222113799398000629e+04,2.222113799497796572e+04,2.222113799571298296e+04,2.222113799646766711e+04,2.222113799724254204e+04,2.222113799803813527e+04,2.222113799885501794e+04,2.222113800022062060e+04
2.233582446806587177e+04,2.233894359448752220e+04,2.234214662553991366e+04,2.234543566713482869e+04,2.234881321729112824e+04,2.235228166984742711e+04,2.235584335390738124e+04,2.235950063079880056e+04,2.236325578544184100e+04,2.236711165764109319e+04,2.237107070677096635e+04,2.237513558342223405e+04,2.237930869964618978e+04,2.238359310097179332e+04,2.238799150823745367e+04,2.239250664057876565e+04,2.239714217018650015e+04,2.240190029045081610e+04,2.240678438325985553e+04,2.241179742538007122e+04
2.245666383837841204e+04,2.246298302486433386e+04,2.246946621379931094e+04,2.247611702602554578e+04,2.248293945242992049e+04,2.248993776921893732e+04,2.249711576672514275e+04,2.250447719918848816e+04,2.251202690401866857e+04,2.251976859475608944e+04,2.252770676389952132e+04,2.253584595529318540e+04,2.254419029010824306e+04,2.255274401742830014e+04,2.256151228541316959e+04,2.257049828466262261e+04,2.257970699220791721e+04,2.258914381819097980e+04,2.259881295478370885e+04,2.260871891428194795e+04
2.258001151344754544e+04,2.258945587088356478e+04,2.259913265518959088e+04,2.260904647771347663e+04,2.261920285876819980e+04,2.262960562433282757e+04,2.264025965815211021e+04,2.265116907173739310e+04,2.266233868611554135e+04,2.267377376644242759e+04,2.268547736100527618e+04,2.269745556277841388e+04,2.270971164719107037e+04,2.272225140643389750e+04,2.273507855320019007e+04,2.274819684802236952e+04,2.276161144077618883e+04,2.277532632279976679e+04,2.278934400257505695e+04,2.280367058348475257e+04
2.270437338096486928e+04,2.271678982794009062e+04,2.272949236252085393e+04,2.274248392570143187e+04,2.275576964738845709e+04,2.276935441485269621e+04,2.278324035861564334e+04,2.279743273898186453e+04,2.281193516978713888e+04,2.282675085738734560e+04,2.284188408479953796e+04,2.285733789719445485e+04,2.287311497076055457e+04,2.288921797051454632e+04,2.290565023159947305e+04,2.292241287652581377e+04,2.293950958815728518e+04,2.295693684331096301e+04,2.297466751422600646e+04,2.299271031558710092e+04
2.282863323938415851e+04,2.284380640403325378e+04,2.285930072968645254e+04,2.287511866238844232e+04,2.289126265951333335e+04,2.290773650723527680e+04,2.292454085962914542e+04,2.294167955428409914e+04,2.295914635451009963e+04,2.297691463245252089e+04,2.299499925536067531e+04,2.301342062313885253e+04,2.303218073500906030e+04,2.305128057977327990e+04,2.307071865405502467e+04,2.309049535902465141e+04,2.311060880672796702e+04,2.313105691988885519e+04,2.315183948430689270e+04,2.317295380998754990e+04
2.295186811610434233e+04,2.296951238048039522e+04,2.298746117252721888e+04,2.300574322187370490e+04,2.302436241074471400e+04,2.304332139187695793e+04,2.306261936398538091e+04,2.308225575943016884e+04,2.310222998723642377e+04,2.312253943341422200e+04,2.314318361809130147e+04,2.316416056527088949e+04,2.318546808346739999e+04,2.320710394554258528e+04,2.322906654589107347e+04,2.325135056556335621e+04,2.327395097655568316e+04,2.329686841734477275e+04,2.332009254883116591e+04,2.334362063924791437e+04
2.307291560640337775e+04,2.309273022875312381e+04,2.311288114342626068e+04,2.313336677554875496e+04,2.315418650045044342e+04,2.317533791886625841e+04,2.319681840599344287e+04,2.321862682203670556e+04,2.324075901505166985e+04,2.326321046965853748e+04,2.328597778684227160e+04,2.330905779192960108e+04,2.333244181431829929e+04,2.335612977121776930e+04,2.338011317896153923e+04,2.340439035614149907e+04,2.342895581409214356e+04,2.345380210314213764e+04,2.347892749955886393e+04,2.350432030997477705e+04
2.319152355498791439e+04,2.321325185985400458e+04,2.323530519850603014e+04,2.325767924293297256e+04,2.328036853471347422e+04,2.330337331709270438e+04,2.332668291653475171e+04,2.335029655497221393e+04,2.337420816047076733e+04,2.339841318205835705e+04,2.342290915623978071e+04,2.344768686567132681e+04,2.347274512867679005e+04,2.349807220201944438e+04,2.352366824523935065e+04,2.354952575630043066e+04,2.357563828471707529e+04,2.360199794116520206e+04,2.362860480974328675e+04,2.365544979487014643e+04
2.330728860777135196e+04,2.333064951315567669e+04,2.335431437770654884e+04,2.337827548721686981e+04,2.340253026590793161e+04,2.342707419754499278e+04,2.345189914156197847e+04,2.347700381681815634e+04,2.350237613177376261e+04,2.352801714814058505e+04,2.355391801560518434e+04,2.358007300756218683e+04,2.360647432984226543e+04,2.363312236115887572e+04,2.366000645833114686e+04,2.368712354758937727e+04,2.371446980293154047e+04,2.374203612141154736e+04,2.376981955315462255e+04,2.379781151616763236e+04
2.341991989450736946e+04,2.344466339693735063e+04,2.346968795782763482e+04,2.349498269840022112e+04,2.352054621957498603e+04,2.354637244772954728e+04,2.357245422509722994e+04,2.359878425534166308e+04,2.362536121235844985e+04,2.365217798064650560e+04,2.367922760775622010e+04,2.370650847481470191e+04,2.373401096583823892e+04,2.376173160846957035e+04,2.378966418955190602e+04,2.381780141248961445e+04,2.384614246687387640e+04,2.387468056112703198e+04,2.390340797483430651e+04,2.393232193313870812e+04
2.352932748783908028e+04,2.355524147831076698e+04,2.358140914640613119e+04,2.360782305495209584e+04,2.363448342260616482e+04,2.366137930353320917e+04,2.368850827737569489e+04,2.371586576403667277e+04,2.374344316312937372e+04,2.377123756457507989e+04,2.379923990206273447e+04,2.382744689033894247e+04,2.385585592500968778e+04,2.388445947734985384e+04,2.391325111582981117e+04,2.394222623665663195e+04,2.397137741094672674e+04,2.400070243129233131e+04,2.403019164280450059e+04,2.405984098873722542e+04
2.363554558816388453e+04,2.366245066127362588e+04,2.368958889613777137e+04,2.371695513425802346e+04,2.374454118139344064e+04,2.377234407065558480e+04,2.380035454635870701e+04,2.382856964719865937e+04,2.385698656637009844e+04,2.388559761823852023e+04,2.391439673151819443e+04,2.394337885958550760e+04,2.397253699427166794e+04,2.400186872649611905e+04,2.403136429983486596e+04,2.406101994819676838e+04,2.409083107135829414e+04,2.412079081349151238e+04,2.415089154878091722e+04,2.418112885234125133e+04
2.373870975860499675e+04,2.376646722490050161e+04,2.379443464430874883e+04,2.382260664327641280e+04,2.385098158608573431e+04,2.387955251569100074e+04,2.390831203522605210e+04,2.393725659185565746e+04,2.396637769737221242e+04,2.399567349271998683e+04,2.402513525045668212e+04,2.405475729991394473e+04,2.408453635370959091e+04,2.411446512723762862e+04,2.414453683534617085e+04,2.417474519722678815e+04,2.420508916402405157e+04,2.423555965984696377e+04,2.426614817136750207e+04,2.429685003421651709e+04
2.383900427374090214e+04,2.386749369360574201e+04,2.389617381660997489e+04,2.392504188599215558e+04,2.395408885947706585e+04,2.398331169479072923e+04,2.401270466739461699e+04,2.404225928454048699e+04,2.407197302524405677e+04,2.410183921587250734e+04,2.413185194799531018e+04,2.416200278639586031e+04,2.419229073294155387e+04,2.422270882033478847e+04,2.425324861338718256e+04,2.428390287093349252e+04,2.431466941650549415e+04,2.434553946337605521e+04,2.437650630980574715e+04,2.440756340692943195e+04
2.393663887500120472e+04,2.396575625905158086e+04,2.399504837261017019e+04,2.402450671985403460e+04,2.405412535271029992e+04,2.408390115418066853e+04,2.411382678506394950e+04,2.414389554896681511e+04,2.417410097541630603e+04,2.420444215734541285e+04,2.423491004956847610e+04,2.426549614940042375e+04,2.429619561466900632e+04,2.432700481363152721e+04,2.435791449734690104e+04,2.438891817711217300e+04,2.442000959527710802e+04,2.445118167921784334e+04,2.448243036712335743e+04,2.451374788359696686e+04
2.403180699856959836e+04,2.406146502349567891e+04,2.409127841461797289e+04,2.412124033728892391e+04,2.415134313335453771e+04,2.418158249870350119e+04,2.421195580342009271e+04,2.424245364770543529e+04,2.427306772724236362e+04,2.430379509555198456e+04,2.433462975035499403e+04,2.436556336865134654e+04,2.439658942396727070e+04,2.442770134877130113e+04,2.445889222683000116e+04,2.449015936671323288e+04,2.452149220691947994e+04,2.455288399919369112e+04,2.458432961608977348e+04,2.461581866305183939e+04
2.412470161382554215e+04,2.415482019958558521e+04,2.418507541896843395e+04,2.421546346289290159e+04,2.424597508225877391e+04,2.427660231587109229e+04,2.430734261555490593e+04,2.433818878848817258e+04,2.436913345120716986e+04,2.440016972564791286e+04,2.443129116140610495e+04,2.446249067079840825e+04,2.449376624318839458e+04,2.452510613918613672e+04,2.455650443787673066e+04,2.458795557905923488e+04,2.461944940260543808e+04,2.465098268755713798e+04,2.468254677417555649e+04,2.471413444542347133e+04
2.421550010290250066e+04,2.424601186569225683e+04,2.427663923684604379e+04,2.430737967052554450e+04,2.433822596347132639e+04,2.436917074090252936e+04,2.440020712152489432e+04,2.443132865622618556e+04,2.446252825555899108e+04,2.449380391527054235e+04,2.452514388466792298e+04,2.455654225230476368e+04,2.458799344902224402e+04,2.461948732225643471e+04,2.465102064987524500e+04,2.468258476861777672e+04,2.471417246322072606e+04,2.474577820032495583e+04,2.477739229267780320e+04,2.480900807988137967e+04
2.430436925228600376e+04,2.433520578184939586e+04,2.436614118926398078e+04,2.439716891118512649e+04,2.442828237501300464e+04,2.445947465574257149e+04,2.449074316722689400e+04,2.452207715283162543e+04,2.455347000666136591e+04,2.458491652477275784e+04,2.461640633408429130e+04,2.464793618771378169e+04,2.467949756285431431e+04,2.471108339338165024e+04,2.474268768256432668e+04,2.477430123760374772e+04,2.480591717506421992e+04,2.483753023379383740e+04,2.486913179745244997e+04,2.490069870633598839e+04
