2.132558093450088563e+04,2.132558093450088563e+04,2.132558093450088563e+04,2.132558093450088563e+04,2.132558093450088563e+04,2.132558093450088563e+04,2.132558093450088563e+04,2.132558093450088563e+04,2.132558093450088563e+04,2.132558093450088563e+04,2.132558093450088563e+04,2.132558093450088563e+04,2.132558093450088563e+04,2.132558093526820812e+04,2.132558093599697895e+04,2.132558093674524207e+04,2.132558093751350316e+04,2.132558093830230791e+04,2.132558093911220931e+04,2.132558094022756995e+04
2.143632918323080958e+04,2.143931585222337890e+04,2.144238202179321524e+04,2.144552973161694536e+04,2.144876096492975194e+04,2.145207752842661284e+04,2.145548202302693244e+04,2.145897684521269184e+04,2.146256414282291371e+04,2.146624634140350827e+04,2.147002587734461122e+04,2.147390467862104924e+04,2.147788557585005037e+04,2.148197119888657107e+04,2.148616388894548800e+04,2.149046619968570303e+04,2.149488113781573702e+04,2.149941160038851740e+04,2.150406013237615116e+04,2.150882970530370221e+04
2.155143427236910429e+04,2.155742370532571658e+04,2.156356614480713688e+04,2.156986459575630579e+04,2.157632254735571041e+04,2.158294397635266796e+04,2.158973222006109427e+04,2.159669128044314857e+04,2.160382475495756080e+04,2.161113644931060117e+04,2.161863008944589092e+04,2.162630971699296788e+04,2.163417935826600296e+04,2.164224278477834741e+04,2.165050456548630609e+04,2.165896802087622928e+04,2.166763756270040176e+04,2.167651775641056520e+04,2.168561210824289446e+04,2.169492395572063833e+04
2.166792419426723791e+04,2.167681131805554469e+04,2.168591273550241021e+04,2.169523177036051129e+04,2.170477369693213404e+04,2.171454261922903970e+04,2.172454343342806897e+04,2.173478149537216450e+04,2.174525803987492327e+04,2.175597827546855478e+04,2.176694706498342566e+04,2.177816790538991336e+04,2.178964465722921886e+04,2.180138389158306745e+04,2.181338639599073213e+04,2.182565633875571439e+04,2.183819937312097682e+04,2.185101966629287199e+04,2.186412061313107188e+04,2.187750441520547611e+04
2.178464634262482286e+04,2.179627156684611691e+04,2.180816017232182639e+04,2.182031336867426944e+04,2.183273772394218395e+04,2.184543753436396219e+04,2.185841658669207391e+04,2.187167791626887993e+04,2.188522432777674840e+04,2.189906129514938948e+04,2.191319149236798330e+04,2.192761766663172602e+04,2.194234372165643799e+04,2.195737451466258790e+04,2.197271098907413398e+04,2.198835619187898919e+04,2.200431268265117251e+04,2.202058197180061688e+04,2.203716801025658060e+04,2.205407206222425884e+04
2.190081904544727149e+04,2.191498622014967987e+04,2.192944990721984504e+04,2.194421389852026186e+04,2.195928331300132777e+04,2.197465812139255286e+04,2.199034217978487140e+04,2.200633797481687361e+04,2.202264675216505930e+04,2.203927261831383294e+04,2.205621688497639843e+04,2.207348310314426635e+04,2.209107196300802025e+04,2.210898387719097082e+04,2.212722135923387759e+04,2.214578517729490704e+04,2.216467720392135379e+04,2.218389655149251485e+04,2.220344225997451576e+04,2.222331648345576832e+04
2.201584755355737070e+04,2.203234177005731181e+04,2.204915364232853972e+04,2.206628625926581299e+04,2.208374121129898776e+04,2.210151878408352059e+04,2.211962138235545717e+04,2.213804951597936088e+04,2.215680586837925512e+04,2.217588917245663470e+04,2.219529969187971437e+04,2.221503790453940746e+04,2.223510420004453772e+04,2.225549826637475780e+04,2.227622087915355951e+04,2.229726764035601445e+04,2.231864122225403844e+04,2.234033757347825303e+04,2.236235599357226238e+04,2.238469553816565895e+04
2.212928306839670404e+04,2.214788374686148745e+04,2.216681231452128850e+04,2.218606824258936831e+04,2.220565066099331307e+04,2.222556163813769672e+04,2.224580099513207097e+04,2.226636777336674641e+04,2.228726136067575862e+04,2.230848000217789377e+04,2.233002456244773202e+04,2.235188963713692283e+04,2.237407830632383047e+04,2.239658420744337127e+04,2.241940628805543383e+04,2.244253985543338058e+04,2.246597584449093847e+04,2.248971245090328011e+04,2.251374995358087472e+04,2.253809060754789971e+04
2.224081041409853060e+04,2.226129674802147201e+04,2.228211109095714346e+04,2.230324925221592275e+04,2.232471476661116685e+04,2.234650110062769818e+04,2.236861090767898713e+04,2.239103920579284750e+04,2.241378389225810679e+04,2.243684225752639031e+04,2.246020431488431495e+04,2.248386740111056861e+04,2.250783084241210599e+04,2.253209732877123315e+04,2.255666424050062778e+04,2.258152600362985686e+04,2.260668174646018088e+04,2.263212492668302730e+04,2.265785087019102866e+04,2.268385645789119371e+04
2.235021233444606332e+04,2.237237654329498764e+04,2.239485828986973866e+04,2.241765633398885257e+04,2.244076659454348555e+04,2.246417959829140091e+04,2.248789337238142616e+04,2.251190777517394235e+04,2.253622543788728217e+04,2.256084263236849438e+04,2.258575404869484191e+04,2.261095859420636407e+04,2.263644969272130038e+04,2.266222332598980574e+04,2.268827587495426269e+04,2.271460392209747806e+04,2.274120027610071338e+04,2.276805904739162361e+04,2.279517825589732820e+04,2.282254872604396951e+04
2.245735166651273175e+04,2.248097826858078042e+04,2.250490504211512598e+04,2.252913475792732061e+04,2.255366545198120002e+04,2.257849169517642076e+04,2.260361202886892352e+04,2.262902047399101866e+04,2.265471217937915208e+04,2.268068402330674871e+04,2.270693242375992850e+04,2.273345184180426440e+04,2.276023479519561079e+04,2.278727969425033734e+04,2.281457725789507822e+04,2.284212664233631949e+04,2.286991995945127564e+04,2.289794953499817348e+04,2.292621610759424220e+04,2.295470755489323346e+04
2.256210188957369246e+04,2.258702830984158209e+04,2.261224748283871668e+04,2.263775302682317488e+04,2.266354091880129999e+04,2.268960761980819370e+04,2.271594954616529867e+04,2.274255933260784514e+04,2.276943142866220660e+04,2.279656347703728170e+04,2.282394669901673842e+04,2.285158131424254680e+04,2.287945533241479279e+04,2.290756630668661819e+04,2.293591070004086214e+04,2.296447840394580635e+04,2.299326654437747129e+04,2.302226649001053738e+04,2.305147550080675501e+04,2.308088418038468080e+04
2.266456925759005389e+04,2.269064694597802009e+04,2.271699973451905680e+04,2.274361999036247289e+04,2.277050247159896389e+04,2.279764459036670814e+04,2.282503768641737042e+04,2.285268215684219467e+04,2.288056554046178644e+04,2.290868595598339016e+04,2.293703926378689357e+04,2.296561584490629320e+04,2.299441257475278690e+04,2.302342076197812275e+04,2.305263791361101175e+04,2.308205432019173531e+04,2.311166305943415500e+04,2.314146139587616199e+04,2.317143989087612135e+04,2.320159384264847904e+04
2.276481535820383579e+04,2.279190399455480656e+04,2.281924424301596810e+04,2.284683623930402246e+04,2.287466975806359187e+04,2.290273996916225224e+04,2.293104561202684999e+04,2.295957500882263412e+04,2.298832598104730641e+04,2.301729025774457114e+04,2.304646395929816572e+04,2.307583908373217855e+04,2.310540721557666984e+04,2.313516663600626634e+04,2.316510780719909235e+04,2.319522506798586255e+04,2.322551184878449931e+04,2.325596052484717075e+04,2.328656457520673212e+04,2.331731728058389126e+04
2.286291600633123380e+04,2.289088602822156827e+04,2.291909386157337576e+04,2.294752945264128357e+04,2.297618800802333863e+04,2.300506334437296027e+04,2.303414887703627028e+04,2.306344044279690934e+04,2.309292812919137577e+04,2.312260752021451844e+04,2.315247303475163426e+04,2.318251674223030568e+04,2.321273303931545524e+04,2.324311454305009829e+04,2.327365375095227137e+04,2.330434470662950480e+04,2.333518029793001915e+04,2.336614906165050343e+04,2.339723953878948669e+04,2.342844291067495215e+04
2.295896561751834815e+04,2.298771195458999136e+04,2.301667178819026230e+04,2.304584106308969058e+04,2.307521200348530692e+04,2.310477604351265472e+04,2.313453150946193637e+04,2.316446890991921828e+04,2.319458245676418301e+04,2.322486571984121838e+04,2.325531101652187499e+04,2.328591180419435113e+04,2.331666143156275575e+04,2.334755217977942084e+04,2.337857054247338965e+04,2.340970690244948491e+04,2.344095544471609173e+04,2.347231534097085387e+04,2.350377969332175780e+04,2.353534103488337860e+04
2.305307676202351286e+04,2.308249608263513437e+04,2.311210771251795813e+04,2.314190880140144509e+04,2.317188995119236642e+04,2.320204648942653876e+04,2.323237026298174897e+04,2.326285453512558888e+04,2.329349298130864190e+04,2.332427820684057951e+04,2.335520172393611938e+04,2.338625010850726176e+04,2.341741401732662052e+04,2.344869057521075592e+04,2.348007704817689955e+04,2.351156631097963691e+04,2.354315010257744507e+04,2.357482246978848707e+04,2.360657362997123710e+04,2.363839741208783016e+04
2.314535405965547034e+04,2.317535564714180873e+04,2.320553190007877856e+04,2.323587446584642021e+04,2.326637673541829281e+04,2.329703260643218528e+04,2.332783431394901709e+04,2.335877281363653674e+04,2.338983505605179016e+04,2.342101176939551078e+04,2.345230124845903265e+04,2.348370012605794909e+04,2.351520067193189607e+04,2.354679491932028395e+04,2.357847683416394648e+04,2.361023646221074523e+04,2.364206856369409070e+04,2.367396498763596537e+04,2.370591674375498042e+04,2.373791514522609577e+04
2.323591107228062538e+04,2.326641352931853908e+04,2.329706958181282971e+04,2.332787146095817297e+04,2.335881011602108629e+04,2.338987250253916500e+04,2.342104934973672425e+04,2.345233896322522560e+04,2.348373796985145600e+04,2.351523863266450644e+04,2.354683299079825883e+04,2.357851500310783740e+04,2.361027471905092534e+04,2.364210690838821756e+04,2.367400340264889383e+04,2.370595521927107620e+04,2.373795367236435050e+04,2.376999214614355151e+04,2.380206482093699378e+04,2.383416217407936711e+04
2.332485372322221519e+04,2.335577967963448464e+04,2.338683031533642134e+04,2.341799629521049428e+04,2.344927495130553143e+04,2.348066343890881399e+04,2.351215455056771316e+04,2.354374000652440009e+04,2.357541394532814593e+04,2.360716648312411780e+04,2.363899161219331654e+04,2.367088224150332826e+04,2.370282913365194690e+04,2.373482332671893892e+04,2.376685805612783588e+04,2.379892786004728259e+04,2.383102309073143988e+04,2.386313500883806046e+04,2.389525638426010119e+04,2.392737991747606793e+04
