2.051285839527282224e+04,2.051285839527282224e+04,2.051285839527282224e+04,2.051285839527282224e+04,2.051285839527282224e+04,2.051285839527282224e+04,2.051285839527282224e+04,2.051285839527282224e+04,2.051285839527282224e+04,2.051285839527282224e+04,2.051285839527282224e+04,2.051285839527282224e+04,2.051285839527282224e+04,2.051285839581295659e+04,2.051285839653496805e+04,2.051285839727627899e+04,2.051285839803740237e+04,2.051285839881886204e+04,2.051285839962122191e+04,2.051285840049016406e+04
2.061993564011616763e+04,2.062280252142947575e+04,2.062574494005389715e+04,2.062876480536743475e+04,2.063186406994301069e+04,2.063504473021088779e+04,2.063830874410592514e+04,2.064165772770575131e+04,2.064509439954107074e+04,2.064862106238596243e+04,2.065223984936617126e+04,2.065595346378344402e+04,2.065976367318611665e+04,2.066367232381335634e+04,2.066768239904912843e+04,2.067179652814871952e+04,2.067601707110604184e+04,2.068034604855420548e+04,2.068478716464242461e+04,2.068934262995097379e+04
2.072997685206284950e+04,2.073568204039604461e+04,2.074153046379585066e+04,2.074752617652552726e+04,2.075367164027310355e+04,2.075997048589529368e+04,2.076642623230227764e+04,2.077304219294172071e+04,2.077982160436577760e+04,2.078676890588169772e+04,2.079388676551082608e+04,2.080117892027350899e+04,2.080864936127598776e+04,2.081630117317667100e+04,2.082413873876668367e+04,2.083216558545958469e+04,2.084038551785347227e+04,2.084880242784464645e+04,2.085741998199774753e+04,2.086624220854414307e+04
2.084065724935760954e+04,2.084908063733878225e+04,2.085770480979717468e+04,2.086653379761953329e+04,2.087557173026254168e+04,2.088482217538435361e+04,2.089428793190127544e+04,2.090397403220795968e+04,2.091388457275236578e+04,2.092402486216111356e+04,2.093439837000099942e+04,2.094500826085831795e+04,2.095585757372452645e+04,2.096695092093706990e+04,2.097829194569071478e+04,2.098988603749901085e+04,2.100173614817880298e+04,2.101384620529515814e+04,2.102621787699698325e+04,2.103885597120958482e+04
2.095113281585053119e+04,2.096212024281540653e+04,2.097335341121796955e+04,2.098483740446963202e+04,2.099657644886766138e+04,2.100857354957446296e+04,2.102083185991358914e+04,2.103335381101299572e+04,2.104614626402799331e+04,2.105921190450475478e+04,2.107255361216011443e+04,2.108617636082183890e+04,2.110008144564988834e+04,2.111427259035419411e+04,2.112875443113842630e+04,2.114353112706808679e+04,2.115860177567700885e+04,2.117397286064795117e+04,2.118964516261909012e+04,2.120562030918759046e+04
2.106087153283010048e+04,2.107424831140483730e+04,2.108790657709866719e+04,2.110184721974196145e+04,2.111607444938203116e+04,2.113059337766652607e+04,2.114540689329698944e+04,2.116051486041123280e+04,2.117592373684844642e+04,2.119163402534525449e+04,2.120764751346489356e+04,2.122396800082109985e+04,2.124059794234252331e+04,2.125754080030231125e+04,2.127479599662620240e+04,2.129236768905595090e+04,2.131025703294800405e+04,2.132846674162329145e+04,2.134699516345060692e+04,2.136584489421828766e+04
2.116949971949043538e+04,2.118508446644312426e+04,2.120097180630574076e+04,2.121716478047983401e+04,2.123366597888362594e+04,2.125047909028777940e+04,2.126760466735419686e+04,2.128504499844389647e+04,2.130280245973885758e+04,2.132087938077077342e+04,2.133927539529725254e+04,2.135799174423253498e+04,2.137702917758153490e+04,2.139638914590163404e+04,2.141607293548934467e+04,2.143607941591710551e+04,2.145641271060208965e+04,2.147706858434267633e+04,2.149805079877446769e+04,2.151935434749191336e+04
2.127674725725226745e+04,2.129435441161094786e+04,2.131227944002733420e+04,2.133052489260941729e+04,2.134908907753283347e+04,2.136797484290835564e+04,2.138718117753100523e+04,2.140671268107760989e+04,2.142656512872279200e+04,2.144674432171123044e+04,2.146724744419557464e+04,2.148807540415147378e+04,2.150922659225045936e+04,2.153070083772719227e+04,2.155249804271796529e+04,2.157461691864126624e+04,2.159705601365144321e+04,2.161981047332918752e+04,2.164288331714598462e+04,2.166627114124670334e+04
2.138244435724391951e+04,2.140189626569647226e+04,2.142166982271547749e+04,2.144176872872321110e+04,2.146219278028005283e+04,2.148294058562176360e+04,2.150401333800433713e+04,2.152540779843600467e+04,2.154712632718919849e+04,2.156916606586203852e+04,2.159152729060217825e+04,2.161420437897458032e+04,2.163719938199008539e+04,2.166051000946812201e+04,2.168413490357657429e+04,2.170807121210270270e+04,2.173231518905504345e+04,2.175686832724229316e+04,2.178172195189265767e+04,2.180687326295020102e+04
2.148647696342083873e+04,2.150760377073347627e+04,2.152905318342579267e+04,2.155082596904622915e+04,2.157292025005843243e+04,2.159533523861649155e+04,2.161806556272095986e+04,2.164111421919088752e+04,2.166447805770691048e+04,2.168815576399732527e+04,2.171214401911866298e+04,2.173644004708680950e+04,2.176104465261086443e+04,2.178594872547045088e+04,2.181115046124397486e+04,2.183664744231646182e+04,2.186243678264870687e+04,2.188851322324155626e+04,2.191487519627720758e+04,2.194152078352586977e+04
