1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811688835791e+04,1.883262811758302996e+04,1.883262811830647115e+04,1.883262811904921909e+04,1.883262811981180130e+04,1.883262812059474163e+04,1.883262812139858579e+04
1.893165747801726684e+04,1.893427176741782750e+04,1.893695367128162252e+04,1.893970485791280225e+04,1.894252703225429650e+04,1.894542193643764767e+04,1.894839135032594641e+04,1.895143709204858169e+04,1.895456101852666325e+04,1.895776502598775551e+04,1.896105105046860990e+04,1.896442070544467424e+04,1.896787604906265187e+04,1.897141998498327303e+04,1.897505446973459766e+04,1.897878127030210089e+04,1.898260257136278233e+04,1.898652060045504913e+04,1.899053682180967007e+04,1.899465455370436393e+04
1.903130910968557509e+04,1.903644470606239338e+04,1.904170721146681535e+04,1.904709947174078479e+04,1.905262362575365842e+04,1.905828356466333571e+04,1.906408178224987932e+04,1.907002072912061703e+04,1.907610467116146901e+04,1.908233537947197328e+04,1.908871675303465236e+04,1.909525164429887809e+04,1.910194326630002615e+04,1.910879519622442604e+04,1.911581072694252362e+04,1.912299250432341069e+04,1.913034466897341554e+04,1.913786950727520161e+04,1.914557175364692375e+04,1.915345357313322893e+04
1.913058765117227449e+04,1.913811818594427314e+04,1.914582628372204999e+04,1.915371402425576525e+04,1.916178635947342991e+04,1.917004575820207538e+04,1.917849585828806448e+04,1.918714066027996523e+04,1.919598303566266259e+04,1.920502775158212171e+04,1.921427707947658200e+04,1.922373522921730546e+04,1.923340676145631733e+04,1.924329211075260173e+04,1.925339770691135345e+04,1.926372935511666947e+04,1.927428734007952517e+04,1.928507633521983371e+04,1.929610049831404831e+04,1.930736187126053119e+04
1.922919518684029390e+04,1.923898777000658083e+04,1.924899677205883563e+04,1.925923073389389174e+04,1.926969035712152981e+04,1.928037874638116409e+04,1.929130087757991714e+04,1.930245953206138438e+04,1.931385607720876214e+04,1.932549705179557350e+04,1.933738763167769503e+04,1.934952935525674184e+04,1.936192416521715495e+04,1.937457684302778216e+04,1.938749196904084602e+04,1.940067029511216970e+04,1.941411605306137790e+04,1.942783435781400112e+04,1.944183152754281036e+04,1.945610559846466640e+04
1.932697617503636866e+04,1.933889803627601941e+04,1.935107154891223036e+04,1.936349826667222806e+04,1.937618374436826707e+04,1.938913183623515215e+04,1.940234342819794256e+04,1.941582317736114783e+04,1.942957647258862562e+04,1.944360819601383992e+04,1.945791742488767704e+04,1.947250928205115633e+04,1.948738351698254701e+04,1.950254549450230115e+04,1.951799909978361757e+04,1.953374700743871654e+04,1.954979036984810955e+04,1.956613302975627448e+04,1.958277610384888976e+04,1.959972262440987106e+04
1.942384076326274226e+04,1.943775804692822567e+04,1.945195144550011173e+04,1.946642549635507021e+04,1.948118274324206141e+04,1.949622476032144914e+04,1.951155729647508997e+04,1.952718223848016351e+04,1.954310374826464249e+04,1.955932184505373152e+04,1.957583992098823364e+04,1.959266006142033075e+04,1.960978688248120307e+04,1.962722153298299236e+04,1.964496752221762290e+04,1.966302134490640310e+04,1.968139027730706221e+04,1.970007263307060930e+04,1.971906938856647685e+04,1.973838773681946623e+04
1.951974715730757089e+04,1.953552836412998658e+04,1.955160489031887118e+04,1.956798091814791405e+04,1.958465775046782073e+04,1.960163868337150052e+04,1.961892815400862310e+04,1.963652600795740727e+04,1.965443429327481135e+04,1.967265261784104587e+04,1.969118784800450521e+04,1.971003421854486805e+04,1.972920036943227387e+04,1.974868478386700372e+04,1.976848792890135519e+04,1.978861118670603901e+04,1.980905612585817289e+04,1.982982575178692787e+04,1.985091451740152115e+04,1.987232716573146899e+04
1.961466233592265053e+04,1.963218410928059893e+04,1.965001685895795526e+04,1.966815799626718945e+04,1.968661623009747564e+04,1.970538620809173153e+04,1.972447354198274843e+04,1.974388064698446397e+04,1.976360501594651214e+04,1.978365005475816724e+04,1.980401553664848689e+04,1.982470575920904957e+04,1.984571608526388081e+04,1.986704965862598328e+04,1.988870225513876358e+04,1.991067859360936927e+04,1.993297805759865514e+04,1.995559918398373338e+04,1.997854159277512372e+04,2.000180070591953699e+04
1.970858706292817806e+04,1.972772880712118422e+04,1.974718918015022427e+04,1.976696788660520178e+04,1.978706669980375227e+04,1.980748699715434850e+04,1.982823191908008448e+04,1.984929622148685303e+04,1.987068437835721124e+04,1.989239080515242676e+04,1.991442187347034269e+04,1.993677574706189262e+04,1.995945111780157094e+04,1.998244726202156744e+04,2.000576056792820964e+04,2.002939336024117074e+04,2.005334298365125142e+04,2.007760618816476926e+04,2.010217894571163924e+04,2.012706769214539963e+04
