1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.670684389044579348e+02,8.665406659144747437e+02,8.660363165116926893e+02,8.655353254337425142e+02,8.649975353208864135e+02,8.645050126215975297e+02,8.639603744666334251e+02,8.634123021520025532e+02,8.629015848270240667e+02,8.623714573653458046e+02,8.618237049017034224e+02,8.612618437346270639e+02,8.607307988544520185e+02,8.601619953476330238e+02,8.595896650871258089e+02,8.590486177586402619e+02,8.585597175181911780e+02,8.579769617470262801e+02,8.573907199508470285e+02,8.568390783959376904e+02
8.547032455492632153e+02,8.540960840788346786e+02,8.535226423608129380e+02,8.529319674004045737e+02,8.523267525473174828e+02,8.517358532087960157e+02,8.511119245629336092e+02,8.505064023046163584e+02,8.499050174721854773e+02,8.492712585878390428e+02,8.487038204522291380e+02,8.480765489415109641e+02,8.474332676450000008e+02,8.468148885013542895e+02,8.461655213178203212e+02,8.455733864915474669e+02,8.449181857370177795e+02,8.442601077461897603e+02,8.436392047003331527e+02,8.455679719534495007e+02
8.448967611314250234e+02,8.442385819775878417e+02,8.436175574878346879e+02,8.455466836426991222e+02,8.448952916276894030e+02,8.442585554257345848e+02,8.436128085925436153e+02,8.429721588044618557e+02,8.423247762889958494e+02,8.416677467214547050e+02,8.410125134372731281e+02,8.403633365209503836e+02,8.396927887517989575e+02,8.390205087283430885e+02,8.383746328539758679e+02,8.376971590005870212e+02,8.370203886617579201e+02,8.363594689229810228e+02,8.356805640217039581e+02,8.350276334541787264e+02
8.399831911830189028e+02,8.393116778094563415e+02,8.386384236345645604e+02,8.379895631071125308e+02,8.373134206688173435e+02,8.366529322941696591e+02,8.359744308329132991e+02,8.352974539110423393e+02,8.346416908265678103e+02,8.339609260716854351e+02,8.332961010058644433e+02,8.326318827794477784e+02,8.344349700792766953e+02,8.337835703899704640e+02,8.331412824844639999e+02,8.324758551358917202e+02,8.318302463000076159e+02,8.311685647656289575e+02,8.305250411988484984e+02,8.298616586048696036e+02
8.338754558537790444e+02,8.332133123651215101e+02,8.325463380258825055e+02,8.343508387503594577e+02,8.337221122949616756e+02,8.330572687421889668e+02,8.323919870676851360e+02,8.317464958933836670e+02,8.310849843335000742e+02,8.304416945826017127e+02,8.297785513763468543e+02,8.291638435025124636e+02,8.285105375124245484e+02,8.278700005173860745e+02,8.272655938631750132e+02,8.266000642852573037e+02,8.259803172374092810e+02,8.253578003579189044e+02,8.247483459643170818e+02,8.241518278896566017e+02
8.313561628279148863e+02,8.307171069489519368e+02,8.300532129391601757e+02,8.294164550801912128e+02,8.287780007729750196e+02,8.281262366136188575e+02,8.275080324083107826e+02,8.268850047659088887e+02,8.262417568709180387e+02,8.256230865361906126e+02,8.250116131230749943e+02,8.243960564931431918e+02,8.237847267380641370e+02,8.252572099793688949e+02,8.246683095210585179e+02,8.240778867350893506e+02,8.234805542852925555e+02,8.229138329200330872e+02,8.223418459263862133e+02,8.218026026229943000e+02
8.271927233976292655e+02,8.265276406955165385e+02,8.259083339685051897e+02,8.252862964566804749e+02,8.246773624309365687e+02,8.240814888742386302e+02,8.238482655751074617e+02,8.249349168181144023e+02,8.243493257304290864e+02,8.237625210867120131e+02,8.231957156439528944e+02,8.226064370041093525e+02,8.220387283832268395e+02,8.215310661711509965e+02,8.209717188731750639e+02,8.204455199023141176e+02,8.199066818245063359e+02,8.193989108062293099e+02,8.188838486303550326e+02,8.184062709210918456e+02
8.236149022349339930e+02,8.250847399576456382e+02,8.244975960133920125e+02,8.239090819689033651e+02,8.233350924327831990e+02,8.227492413353236316e+02,8.221794925705384003e+02,8.216428635825991478e+02,8.211078815001872044e+02,8.205733204445851925e+02,8.200377239039462438e+02,8.195073848497089557e+02,8.190084659593883316e+02,8.185028670440287897e+02,8.180543128215736033e+02,8.175815672123530931e+02,8.171351186320622446e+02,8.185759739992150799e+02,8.181404372840429460e+02,8.177407702416990105e+02
8.226508108072266623e+02,8.220824128342496806e+02,8.215741053599097086e+02,8.210140053627590078e+02,8.204870251878080580e+02,8.199473655102601697e+02,8.194386956956502672e+02,8.189227261932275042e+02,8.184441089863838670e+02,8.179723314316166807e+02,8.175020029501416730e+02,8.170580465482096315e+02,8.185012940437711677e+02,8.180684770935772576e+02,8.176715913861189620e+02,8.172710164004361104e+02,8.169102651633317009e+02,8.165468705114625436e+02,8.162055277977494825e+02,8.158970131523105920e+02
8.201029098376144475e+02,8.195711882630727132e+02,8.190708348647877983e+02,8.185636437677027288e+02,8.181135164195601419e+02,8.176390542632158258e+02,8.171908071751880698e+02,8.185341820297710456e+02,8.181924919066098028e+02,8.177907912024969619e+02,8.173861376192375019e+02,8.170192653517630106e+02,8.166503898506757650e+02,8.163039589625486769e+02,8.159889924695755781e+02,8.157020746428630673e+02,8.154291283127398628e+02,8.151699230450983578e+02,8.149250858756878415e+02,8.147256680165653506e+02
8.179477483904482824e+02,8.174781076160195425e+02,8.170348994718042377e+02,8.184789303052764353e+02,8.180468836136866457e+02,8.176508329192276960e+02,8.172511772066820868e+02,8.168913251300331240e+02,8.165289146493710177e+02,8.161885320870619580e+02,8.158810854552722276e+02,8.156013988187854693e+02,8.153390259238676663e+02,8.150844918229050791e+02,8.148621682620930642e+02,8.146565550600024608e+02,8.144707463821879401e+02,8.143245521379815273e+02,8.147340603943449651e+02,8.157185701972917968e+02
8.180301097680830935e+02,8.176346791821636089e+02,8.172357286100738065e+02,8.168766004003123271e+02,8.165149499033000211e+02,8.161753749514685978e+02,8.158687037915655083e+02,8.155898337659510844e+02,8.153283483252845372e+02,8.150747092020250193e+02,8.148533396574256358e+02,8.146487240837626587e+02,8.144639264187059098e+02,8.143187781828493144e+02,8.148915178923786016e+02,8.157145222234643143e+02,8.156422253804473712e+02,8.155825679275495759e+02,8.155532160291743367e+02,8.155555319788338693e+02
8.165895668573803050e+02,8.162464395021791006e+02,8.159349082198012866e+02,8.156515770390270745e+02,8.153854519639539831e+02,8.151269925568929011e+02,8.148911431049787097e+02,8.146908462924810692e+02,8.145007370673529294e+02,8.143501049185363172e+02,8.142155952244208947e+02,8.157365284853030971e+02,8.156584560798222583e+02,8.155927366760557788e+02,8.155558438888514274e+02,8.155532995355565618e+02,8.155886667900088014e+02,8.156438388795637593e+02,8.157283794906237517e+02,8.158490037869534035e+02
8.154844106111708015e+02,8.152310713834556282e+02,8.149838707086148588e+02,8.147733426226100164e+02,8.145777605629019718e+02,8.144162958284935030e+02,8.142705933686556818e+02,8.157841427383509654e+02,8.156942469028912228e+02,8.156169477677123041e+02,8.155678242635891593e+02,8.155497556214310180e+02,8.155626427068289104e+02,8.156156188048929607e+02,8.156888794864742067e+02,8.157960234400807167e+02,8.159333261022048873e+02,8.161133063758861681e+02,8.163146955105054303e+02,8.165538566112683156e+02
