1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.614823188476146498e+01,1.657299742936951503e+01,1.700875026469641682e+01,1.745576451433773002e+01,1.791432074586963097e+01,1.838470518127561704e+01,1.886721147296665890e+01,1.936213985350161693e+01,1.986979616430734197e+01,2.039049507566338804e+01,2.092455608270036649e+01,2.147230719246045538e+01,2.203408353422867805e+01,2.261022707280426047e+01,2.320108720092737542e+01,2.380695175845296419e+01,2.442832197048949538e+01,2.506550316287759372e+01,2.571887618415760457e+01,2.638882879651113456e+01
3.235694254533247971e+01,3.319401555858244990e+01,3.405199051235467778e+01,3.493123789275071545e+01,3.583246962342101227e+01,3.675607708264129769e+01,3.770248493188570649e+01,3.867233671267617723e+01,3.966615751819533386e+01,4.068431022962706578e+01,4.172760644850379919e+01,4.279636495018510089e+01,4.389131718489662859e+01,4.501301310253113996e+01,4.616183967016739587e+01,4.733869852691450575e+01,4.854392926636115391e+01,4.977831261679304475e+01,5.104232135116092905e+01,5.233673234086782600e+01
4.858377572924447207e+01,4.981911967463234703e+01,5.108410920476656969e+01,5.237952119028962272e+01,5.370584986294937835e+01,5.506388340903945533e+01,5.645426702339482006e+01,5.787749563536165454e+01,5.933437587280541692e+01,6.082550010932396845e+01,6.235166010865914643e+01,6.391342990691729398e+01,6.551167081244277313e+01,6.714705681604685594e+01,6.882009479375165029e+01,7.053170456239460862e+01,7.228268035346415843e+01,7.407345585705695612e+01,7.590489117473939018e+01,7.777801753767508330e+01
6.481559487297703015e+01,6.643475592152294951e+01,6.809133754571412567e+01,6.978620011599861073e+01,7.152010175976496953e+01,7.329347487292825747e+01,7.510709790476525427e+01,7.696230638303434546e+01,7.885907868829015399e+01,8.079855729846195800e+01,8.278154134614408122e+01,8.480864115130064818e+01,8.688047028254050019e+01,8.899785555858689179e+01,9.116190763535908559e+01,9.337315515024023682e+01,9.563209968072183642e+01,9.793998442090011736e+01,1.002969918577205988e+02,1.027045167237577203e+02
8.104510535569029628e+01,8.303358850046734574e+01,8.506608792169895139e+01,8.714380166938178718e+01,8.926697126418166306e+01,9.143690334338302250e+01,9.365412747296504392e+01,9.591914251861399521e+01,9.823319403065036681e+01,1.005964623618380216e+02,1.030103434536847971e+02,1.054749281162077779e+02,1.079914733646797060e+02,1.105607401857599257e+02,1.131830121741144097e+02,1.158590981506877995e+02,1.185904717277858964e+02,1.213768427618825569e+02,1.242194318036677458e+02,1.271190657135163349e+02
9.726793852781619876e+01,9.961057779786096944e+01,1.020034919278823793e+02,1.044468477695734805e+02,1.069419872278286476e+02,1.094892250915156069e+02,1.120893246204013565e+02,1.147434066656877434e+02,1.174515366327529478e+02,1.202151472088679895e+02,1.230339418033723717e+02,1.259100690953191162e+02,1.288433127613436113e+02,1.318342338819240354e+02,1.348834406019229846e+02,1.379918387974551592e+02,1.411606186354658803e+02,1.443896960984646967e+02,1.476792046930283107e+02,1.510306933599432853e+02
1.134799355746888807e+02,1.161622296882084981e+02,1.188996415661771096e+02,1.216922604641144545e+02,1.245411766463730743e+02,1.274472388224110944e+02,1.304105288094804393e+02,1.334325192356777734e+02,1.365127072769427627e+02,1.396527531996948994e+02,1.428531260424148286e+02,1.461135236285666963e+02,1.494359826056605414e+02,1.528198473094693952e+02,1.562662242669393606e+02,1.597754272454265561e+02,1.633480151688602291e+02,1.669841245552262876e+02,1.706845931672326628e+02,1.744498339115044416e+02
1.296791756211829920e+02,1.326865068481115770e+02,1.357523023353538747e+02,1.388776088174996630e+02,1.420631901195151272e+02,1.453090241631661002e+02,1.486160398559066209e+02,1.519850571822834695e+02,1.554161272630090309e+02,1.589094922075604472e+02,1.624665117961991143e+02,1.660870531360587563e+02,1.697714901959231781e+02,1.735211114672012229e+02,1.773351085091706807e+02,1.812144122244116033e+02,1.851592225001867007e+02,1.891696494080777882e+02,1.932466413872651572e+02,1.973888319365114228e+02
1.458629044643923294e+02,1.491806737071811995e+02,1.525598071125532158e+02,1.560018007702146576e+02,1.595058101817589318e+02,1.630735546708116033e+02,1.667048955750163088e+02,1.704003500276457999e+02,1.741607576942631681e+02,1.779853557788742364e+02,1.818760968771567264e+02,1.858319975671170994e+02,1.898535578921281797e+02,1.939416061776094296e+02,1.980949574118117766e+02,2.023156892334177428e+02,2.066025074520218823e+02,2.109556604791084453e+02,2.153751947753493425e+02,2.198618243808694785e+02
