1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.834968562367434970e+02,8.831283180199029630e+02,8.827713081782570725e+02,8.824078693259006059e+02,8.820537295952741488e+02,8.816922027335286884e+02,8.813167410125158767e+02,8.809411903608657894e+02,8.805753438502127892e+02,8.801958460675908782e+02,8.798150536748227069e+02,8.794449337732568210e+02,8.790615947003782367e+02,8.786887394081472848e+02,8.783029411527794537e+02,8.779147812693344122e+02,8.775555528204330358e+02,8.786279167033510475e+02,8.785273771213416012e+02,8.781400837187807156e+02
8.750828070657997841e+02,8.746973662525896316e+02,8.743033175149994349e+02,8.739109968446953189e+02,8.735358773046756369e+02,8.731399312595031006e+02,8.727433862384256145e+02,8.723478514194680429e+02,8.719576358708600310e+02,8.715720837943575816e+02,8.711739021444710716e+02,8.707783197063206444e+02,8.703933389766729078e+02,8.700064655144823291e+02,8.696076217498783762e+02,8.692087474776204772e+02,8.704330394761960861e+02,8.700484223907427577e+02,8.696553364386428484e+02,8.692748493049651870e+02
8.704202017872447641e+02,8.700355908534855871e+02,8.696425212341695214e+02,8.692620450021905754e+02,8.688800796679620362e+02,8.684867793752772513e+02,8.680954213162240194e+02,8.677129350072050329e+02,8.673229666882895117e+02,8.669338749831769064e+02,8.665563363901435423e+02,8.661692367692802463e+02,8.657912497873596749e+02,8.653954701902126772e+02,8.650236981233585993e+02,8.646467016694912218e+02,8.642668298555266801e+02,8.638994533106568952e+02,8.635234103061345650e+02,8.631567491865341708e+02
8.659502111081410476e+02,8.655616825079537193e+02,8.651777884653839692e+02,8.648137021722363897e+02,8.644310134680727060e+02,8.640627925979753172e+02,8.636859055445779632e+02,8.633110072437956433e+02,8.629456291203839555e+02,8.625882932297620300e+02,8.622385623121939489e+02,8.633612195929692916e+02,8.630479554129847202e+02,8.626917859250410174e+02,8.623386961844558982e+02,8.619888876175130008e+02,8.616460434666718129e+02,8.613033271508437565e+02,8.609631934143295666e+02,8.606283333367097157e+02
8.625419605649535697e+02,8.621925846298723854e+02,8.633590948747280436e+02,8.630031212917695029e+02,8.626472518876764752e+02,8.622945620870053745e+02,8.619452177218258839e+02,8.616027986255567157e+02,8.612605642629810063e+02,8.609209561183826054e+02,8.605866019551134514e+02,8.602599869225538214e+02,8.599345030416820919e+02,8.596165506273194978e+02,8.593006308665643473e+02,8.589932518446294125e+02,8.586879494010552207e+02,8.583882794669781333e+02,8.581075300084823994e+02,8.578199462689057100e+02
8.614019444127632141e+02,8.610607471382662652e+02,8.607246861029819911e+02,8.603928498168194210e+02,8.600688950810452980e+02,8.597460244832003582e+02,8.594309541458095509e+02,8.591214227114013511e+02,8.588138473401504598e+02,8.585118491630787503e+02,8.582285720806437439e+02,8.579384231255079385e+02,8.576545422490573856e+02,8.573804843436951160e+02,8.571100943945323252e+02,8.582872904217942960e+02,8.580313609567502908e+02,8.577858312943246801e+02,8.575451844616038670e+02,8.573124851244118645e+02
8.592655512773321789e+02,8.589588172007349840e+02,8.586541310872430586e+02,8.583551184233317599e+02,8.580750244960798909e+02,8.577881704061350092e+02,8.575077230344170403e+02,8.572372444935798512e+02,8.576015006947375241e+02,8.581516055797906120e+02,8.578996206902789936e+02,8.576581516017519107e+02,8.574217324291773821e+02,8.571934090450137091e+02,8.569733216683117689e+02,8.567653548636062624e+02,8.565639941341682970e+02,8.563719868862555131e+02,8.561898129238185220e+02,8.560213838866119431e+02
8.575758639688970106e+02,8.573036902155640746e+02,8.570352735163824036e+02,8.582145036504717837e+02,8.579606645705641768e+02,8.577172865358450053e+02,8.574789219333068786e+02,8.572485523868433575e+02,8.570263343175477075e+02,8.568161438022036691e+02,8.566125183027702406e+02,8.564181605217420383e+02,8.562335345252838579e+02,8.560625694669535051e+02,8.558984141465773519e+02,8.557448274664177461e+02,8.556025645725889035e+02,8.554742068990802863e+02,8.553551057040467640e+02,8.552485277243849850e+02
8.576764989397994441e+02,8.574394699220989651e+02,8.572104946702210100e+02,8.569897251058533811e+02,8.567810902855683253e+02,8.565790567436432639e+02,8.563862685287836030e+02,8.562033342774381026e+02,8.560341087114607035e+02,8.558717396737800982e+02,8.557200439004858481e+02,8.555821607034982890e+02,8.554532618089407379e+02,8.553365676330237193e+02,8.552338658580334823e+02,8.551415213570734295e+02,8.550625098970131148e+02,8.561422261345428524e+02,8.560877844207574299e+02,8.560450091075155115e+02
