1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.038169903920177717e+01,2.094894506249977084e+01,2.153213937129708455e+01,2.213120257211355479e+01,2.274763844461145013e+01,2.338142238253158567e+01,2.403312122149684882e+01,2.470308066964337712e+01,2.539189870275663807e+01,2.609931580019529918e+01,2.682743743997911423e+01,2.757606464899834720e+01,2.834587361808931760e+01,2.913652663952926503e+01,2.995019230649039699e+01,3.078678044205142328e+01,3.164596435843770195e+01,3.253031839809137438e+01,3.343870119822994980e+01,3.437355054102336993e+01
4.280481608931876281e+01,4.400287476059857994e+01,4.523365449234916724e+01,4.650048220891107320e+01,4.780129848442733476e+01,4.913827937878764374e+01,5.051451683156687267e+01,5.192785337039538263e+01,5.338146245677581447e+01,5.487490309546556944e+01,5.640984343782874078e+01,5.798898489481324958e+01,5.961065490525621868e+01,6.127964547688989683e+01,6.299383769188979443e+01,6.475492382780565492e+01,6.656540942794354976e+01,6.842170522347346662e+01,7.033489956804147880e+01,7.229958712045197444e+01
6.662540540868849348e+01,6.848335155503883698e+01,7.039825060823484648e+01,7.236468089909543266e+01,7.438649438407757941e+01,7.646298914733665697e+01,7.859155717026423815e+01,8.078371529414872043e+01,8.303567599921468911e+01,8.534415956174137818e+01,8.771775710208152077e+01,9.015890107803700459e+01,9.265393462048962192e+01,9.522219058513698542e+01,9.785654578649031521e+01,1.005673412852330273e+02,1.033415930977333375e+02,1.061851284115417258e+02,1.091074954082785382e+02,1.121012023741470500e+02
9.156188720012590920e+01,9.410383792876007192e+01,9.670583686093007714e+01,9.938671861411124553e+01,1.021296843989836276e+02,1.049451458133043218e+02,1.078292685394830670e+02,1.107999402509449709e+02,1.138303795621850583e+02,1.169471706349485913e+02,1.201415285475566463e+02,1.234057622801448986e+02,1.267576928903363580e+02,1.301888584095510168e+02,1.337052871866313239e+02,1.372869911161504888e+02,1.409780057159270541e+02,1.447317676395798571e+02,1.485740413493780352e+02,1.525124637716906761e+02
1.173443219053250459e+02,1.205491698083901611e+02,1.238248664292641195e+02,1.271848819079475135e+02,1.306184790126108055e+02,1.341531466684070040e+02,1.377452295688124195e+02,1.414378047911512795e+02,1.452111755084235369e+02,1.490640699286590518e+02,1.530132001957148873e+02,1.570313827624853218e+02,1.611371014090632343e+02,1.653344975780639459e+02,1.696114371111616492e+02,1.739591608536963747e+02,1.784154263203593587e+02,1.824352862544479024e+02,1.863931244444698052e+02,1.909439400302359786e+02
1.436324698546896741e+02,1.474607734781392878e+02,1.513648315903592732e+02,1.553507477433274460e+02,1.594295018920679468e+02,1.635827951004820875e+02,1.678231795604530703e+02,1.721520103077968997e+02,1.765570785503962838e+02,1.808137962436018995e+02,1.847444050559907964e+02,1.890135290363875242e+02,1.936932750327423207e+02,1.984583556838636866e+02,2.032789878840648043e+02,2.081603354913234227e+02,2.131248574450216324e+02,2.181681545193607974e+02,2.232498125666552369e+02,2.283864745905792688e+02
1.700967740486970285e+02,1.744537061768185993e+02,1.789191764185630973e+02,1.828750567387887997e+02,1.868402549022829646e+02,1.914691351220657509e+02,1.961908857932209003e+02,2.009747294397074029e+02,2.058257490016042937e+02,2.107551802417224849e+02,2.157706953160814010e+02,2.208505485541487303e+02,2.259319750749980926e+02,2.311316373962963553e+02,2.363704169272586455e+02,2.416518710853921448e+02,2.469706339595608426e+02,2.523568673439157237e+02,2.578056941387342818e+02,2.632416371552494070e+02
1.950278554768707409e+02,1.998051620430645698e+02,2.046475706752181907e+02,2.095362275075248419e+02,2.145399130312087550e+02,2.195997651093444176e+02,2.246949291477792485e+02,2.298622361979875848e+02,2.350988377012961905e+02,2.403467885511922759e+02,2.456731619518061507e+02,2.510358596450297171e+02,2.564653283488300417e+02,2.619032713352960968e+02,2.673933383627796729e+02,2.729255374238844070e+02,2.784702422918580851e+02,2.840606647271006864e+02,2.896833755811018705e+02,2.952818439756129578e+02
2.204612885843542074e+02,2.255626850866088944e+02,2.307335276332700289e+02,2.359682138545603607e+02,2.412458238274181497e+02,2.465827961988377126e+02,2.519438519826711342e+02,2.573869394075281321e+02,2.628226140704910563e+02,2.683239042786423170e+02,2.738682300582197513e+02,2.794146388308160454e+02,2.850096076333943529e+02,2.906081437137062835e+02,2.962386027153659143e+02,3.019103626591323746e+02,3.075626190433769125e+02,3.132631694755945091e+02,3.189382397682358032e+02,3.246879155746479455e+02
