1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
3.025736300695765024e+01,3.133970870318145074e+01,3.247624395536162467e+01,8.274727144122947493e+02,8.264088138563911343e+02,8.256126109478966555e+02,8.246908540609746296e+02,8.236233536692581083e+02,8.225619451841772616e+02,8.216956343415521360e+02,8.205694092680275844e+02,8.194506535711334436e+02,8.186469537240460568e+02,8.175026320977683554e+02,8.166191807371637879e+02,8.156457921690374633e+02,8.146524348775935778e+02,8.132701567954707116e+02,8.124418994770687732e+02,8.111918774504134717e+02
8.019163491339709253e+02,8.007365554073363683e+02,8.000262943134783882e+02,8.030841761862216117e+02,8.019032228414642987e+02,8.004896349892895842e+02,7.990474363004303768e+02,7.978954179539007328e+02,7.964932783883535876e+02,7.952127311755577921e+02,7.939285771183641600e+02,7.925407255768260484e+02,7.910093596470685497e+02,7.897616356529814539e+02,7.881659650352087283e+02,7.865921225994870838e+02,7.850211514620327762e+02,7.837609413906708369e+02,7.820943021305308775e+02,7.804024832119202983e+02
7.849678352483255139e+02,7.837068972180655919e+02,7.820394572136800662e+02,7.803468082579109932e+02,7.788111694012910675e+02,7.770680534617390549e+02,7.753848339822542357e+02,7.744453971864136292e+02,7.777144458808328409e+02,7.761008721927585157e+02,7.745095007581962818e+02,7.728576639689083549e+02,7.710078596369867228e+02,7.695078898586426703e+02,7.678556135165438263e+02,7.658937797760640933e+02,7.643134666948395761e+02,7.622970850551112107e+02,7.604602744581352454e+02,7.586774651216194343e+02
7.718118384888057335e+02,7.701621192035811418e+02,7.686827262350130923e+02,7.667338061879218003e+02,7.649387831043827646e+02,7.631621747702315588e+02,7.613381136669909210e+02,7.594882952175262290e+02,7.575670140792083203e+02,7.558394894266806432e+02,7.538711569828499250e+02,7.518893853563745324e+02,7.499628065045079666e+02,7.530616674414158069e+02,7.508580538399895659e+02,7.490276402337610762e+02,7.468911434714663073e+02,7.447201395540741942e+02,7.426421934016368596e+02,7.403845441445472488e+02
7.555385864770912576e+02,7.536015222731001586e+02,7.516157437637402836e+02,7.505817793236703892e+02,7.527901274711875885e+02,7.505972093467470359e+02,7.487480855417597922e+02,7.466074926414293031e+02,7.444324223206945135e+02,7.423296472991676183e+02,7.400885309153172784e+02,7.381513465545646113e+02,7.360681003335844252e+02,7.337454064670872640e+02,7.315041672735952716e+02,7.291156741071145007e+02,7.268823999143694436e+02,7.303410765716544120e+02,7.287267548754139170e+02,7.261711847538786060e+02
7.454149478243117528e+02,7.431391740918209052e+02,7.410638886687920603e+02,7.390736430775046983e+02,7.370693175903919609e+02,7.346245280905695836e+02,7.323021966165846379e+02,7.300214851728981102e+02,7.275999104566523101e+02,7.281872154228109366e+02,7.293705282989291163e+02,7.272540479183370508e+02,7.246458765001971187e+02,7.222436818519057624e+02,7.196515699074589065e+02,7.174285649558487421e+02,7.149155315057486177e+02,7.124360062232343580e+02,7.100930668301733704e+02,7.073427204988818175e+02
7.312255490115452403e+02,7.288334705024910818e+02,7.265966016843771058e+02,7.305106992685191472e+02,7.284459636723177027e+02,7.258871243368758996e+02,7.234618435407786592e+02,7.208821605586912256e+02,7.186693790190947766e+02,7.160804628439481121e+02,7.135471825819074638e+02,7.111848509659656656e+02,7.086451023304948649e+02,7.061956049149365526e+02,7.082347619989951681e+02,7.068329558983424477e+02,7.042970889082860140e+02,7.018869310482889432e+02,6.996774659863632451e+02,6.972586401446937998e+02
7.240899249550610648e+02,7.215168512764338402e+02,7.190672207458878802e+02,7.166886517616044330e+02,7.141694425161472282e+02,7.118399001602687122e+02,7.093038949049315534e+02,7.067336848591486387e+02,7.069002966062392943e+02,7.073090014753478272e+02,7.048005314664831076e+02,7.025337063264283870e+02,7.001388591656345852e+02,6.978527411360097403e+02,6.956853870344978077e+02,6.931645339790909475e+02,6.910670788061428311e+02,6.885687765563953917e+02,6.889737327041382287e+02,6.896264106231528785e+02
7.113886233190750090e+02,7.088500116859856917e+02,7.064014159936555188e+02,7.078202768983504711e+02,7.070342034346831497e+02,7.043541045368459663e+02,7.020880038328116370e+02,6.996943572001308667e+02,6.974581849710308461e+02,6.953455301057700808e+02,6.926180007077080063e+02,6.905086595837130972e+02,6.881446939314238307e+02,6.899252893614838058e+02,6.892229628295352768e+02,6.870662629518049016e+02,6.849390721401289284e+02,6.830646323089929410e+02,6.809541694208171521e+02,6.788407748888805600e+02
7.051214648318765512e+02,7.028541974588000585e+02,7.003479465856534034e+02,6.981709929990751107e+02,6.959191763994992925e+02,6.934779976311161818e+02,6.913771576800469347e+02,6.887109796505700388e+02,6.882886340460102019e+02,6.899173209437029755e+02,6.876741434138639306e+02,6.856006832417896248e+02,6.835791483663053896e+02,6.815209419641561226e+02,6.794356509110471052e+02,6.776480580676596901e+02,6.757751798474129146e+02,6.742949990917180685e+02,6.780331125725991797e+02,6.764044798472588127e+02
6.952134091250252368e+02,6.924871065757135966e+02,6.903793274010677123e+02,6.880468036750500005e+02,6.902113819580148402e+02,6.891017674356902489e+02,6.869478401556852987e+02,6.848237845951935014e+02,6.829527762230682129e+02,6.808463150213650579e+02,6.788270712072103379e+02,6.770298511802169514e+02,6.753082858839906066e+02,6.747844447913684007e+02,6.774438028830645635e+02,6.758736293233548622e+02,6.745860049004216989e+02,6.732174502261285625e+02,6.721900606849056885e+02,6.711069945353044659e+02
6.904344636259008894e+02,6.890073462192816578e+02,6.868555544597245444e+02,6.847339871698319484e+02,6.828656506053528119e+02,6.807623230695736538e+02,6.787815319194104404e+02,6.769530946873246648e+02,6.753564033709467367e+02,6.750134019583481404e+02,6.773783797441452634e+02,6.758128407789897665e+02,6.745065786117537527e+02,6.732393796497121912e+02,6.721445118045783147e+02,6.710670073439230237e+02,6.703081595654861076e+02,6.695844075916439806e+02,6.691276189829242185e+02,6.715483202766508839e+02
6.832021905474881578e+02,6.811273690851347737e+02,6.790862880914115749e+02,6.773509920497989469e+02,6.756239032491638454e+02,6.739965589417902265e+02,6.777471701109079731e+02,6.761381386232679915e+02,6.748297603803446236e+02,6.734389934896988734e+02,6.723890098045357036e+02,6.712819938238460509e+02,6.704934716559361050e+02,6.697389131079225990e+02,6.692515970825330669e+02,6.703239693243905322e+02,6.723849266183539157e+02,6.721333008010977892e+02,6.719629608645137750e+02,6.720080846584107803e+02
6.762482712178700694e+02,6.747671854841975119e+02,6.771342019939066859e+02,6.767916087252103807e+02,6.754458318991258921e+02,6.739969329736263717e+02,6.728852873682053541e+02,6.717322953274917836e+02,6.708133585584570255e+02,6.700001748356195321e+02,6.694366535421246454e+02,6.689271688751601914e+02,6.725527270328110490e+02,6.721859053885410731e+02,6.720164436810003963e+02,6.719258638796669629e+02,6.720726824014930116e+02,6.723387985640791840e+02,6.726967222598021863e+02,6.731937577328359339e+02
6.761712503772382661e+02,6.748603713539439468e+02,6.734668153867297633e+02,6.724140397136495721e+02,6.713040605393642863e+02,6.705125385427079436e+02,6.697548518438627525e+02,6.692644701317097997e+02,6.702002147727083639e+02,6.723933250638239087e+02,6.721385737003573695e+02,6.719650238779680649e+02,6.719527811330343638e+02,6.721902660147009101e+02,6.724630701838742652e+02,6.728784846796604597e+02,6.734320997522389689e+02,6.741702582871738514e+02,6.751465588883845612e+02,6.766669900858099709e+02
6.721273781648486647e+02,6.710520099957241200e+02,6.702952440131776939e+02,6.695736617102302262e+02,6.691190533823150872e+02,6.716352000858285010e+02,6.723001507551432496e+02,6.720817794366939779e+02,6.719451755189440973e+02,6.720336907893387206e+02,6.722484608104680319e+02,6.725513836718092762e+02,6.730020994999913455e+02,6.735957098233041052e+02,6.744368880960671504e+02,6.753699438034042259e+02,6.780873521986741252e+02,6.803224613129091267e+02,6.814521961869054394e+02,6.827148114362963724e+02
6.695897092528075518e+02,6.690543364951710146e+02,6.723035139189375968e+02,6.722598093691566419e+02,6.720584030647727332e+02,6.719390767087510312e+02,6.720443821787861225e+02,6.722759538451800836e+02,6.725955737690476326e+02,6.730627091051502475e+02,6.736724238792426149e+02,6.745288434493724026e+02,6.754769130813158426e+02,6.787488196279157364e+02,6.804477790362279848e+02,6.815916511866225846e+02,6.828677944095314842e+02,6.842592032664749695e+02,6.857723670511168166e+02,6.874243995577260193e+02
6.722593675845351981e+02,6.720581518272479116e+02,6.719390270539945504e+02,6.720444694842568651e+02,6.722762268361509541e+02,6.725960727489542705e+02,6.730633520356706185e+02,6.736732123692930827e+02,6.745298131034837752e+02,6.754780486537646311e+02,6.787557236422652522e+02,6.804491103202088880e+02,6.815931233660426187e+02,6.828693916296308544e+02,6.842609664908137574e+02,6.857742357339477621e+02,6.874264116002185574e+02,6.891350393380523656e+02,6.909860686870050586e+02,6.928871471985311246e+02
6.720352885544352830e+02,6.722527866211440823e+02,6.725584056439132610e+02,6.730117729770054211e+02,6.736080068584537912e+02,6.744516584188155548e+02,6.753871586342716000e+02,6.781944692333947842e+02,6.803426301065244388e+02,6.814746645055516865e+02,6.827394640431326707e+02,6.841199501362558522e+02,6.856226288669266751e+02,6.872618764434013201e+02,6.889636241080957006e+02,6.908055089223850018e+02,6.926976824565019797e+02,6.947018060437212625e+02,6.967630247460936062e+02,6.989029530370478369e+02
