1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.595137848010028137e+01,1.637027261159640545e+01,1.679998171539637397e+01,1.724077524416003726e+01,1.769292837042928923e+01,1.815672306128932689e+01,1.863244734294456251e+01,1.912039590415214363e+01,1.962087006737595019e+01,2.013417759715106570e+01,2.066063349622902834e+01,2.120055998374593287e+01,2.175428547822341230e+01,2.232214639993820882e+01,2.290448606201589499e+01,2.350165530068628073e+01,2.411398431260445818e+01,2.474189468482616405e+01,2.538573285328763163e+01,2.604588032236924988e+01
3.192564239797135883e+01,3.275016855593538168e+01,3.359525248526261265e+01,3.446136818902244414e+01,3.534895346203478539e+01,3.625858861351682094e+01,3.719073085852243565e+01,3.814584060572950364e+01,3.912453396191359190e+01,4.012725225309805666e+01,4.115459512207836923e+01,4.220709858667967751e+01,4.328524787921525530e+01,4.438971978337976054e+01,4.552098921923330721e+01,4.667970743457726002e+01,4.786645831696159092e+01,4.908176743296742472e+01,5.032636020114473752e+01,5.160072957142293149e+01
4.790569001349872735e+01,4.912194382176778618e+01,5.036750141842599504e+01,5.164285572127695900e+01,5.294877145142588404e+01,5.428577082539489851e+01,5.565456351949742242e+01,5.705575909742424301e+01,5.849007890833461687e+01,5.995817679846108206e+01,6.146062956184170645e+01,6.299828707708527276e+01,6.457171418130849361e+01,6.618166949600355053e+01,6.782888127592948990e+01,6.951393480792849289e+01,7.123774571629509467e+01,7.300093095854462888e+01,7.480412753781881463e+01,7.664823927573094409e+01
6.388640936023326589e+01,6.548042982900253151e+01,6.711144632702320223e+01,6.878003262458898348e+01,7.048698220929593106e+01,7.223304325530021686e+01,7.401879182637996735e+01,7.584512827668379487e+01,7.771278234157801990e+01,7.962237586512851806e+01,8.157475712439575943e+01,8.357068531880858586e+01,8.561087832765878147e+01,8.769598149392763276e+01,8.982692241153789325e+01,9.200445799028038607e+01,9.422928299923911766e+01,9.650208335238571067e+01,9.882363637425639524e+01,1.011949484215358126e+02
7.986507980732444878e+01,8.182292575212912311e+01,8.382436910934551122e+01,8.587017260187401746e+01,8.796098128451596665e+01,9.009772279105665405e+01,9.228115462376433698e+01,9.451197097918888801e+01,9.679086282925285900e+01,9.911863937801014401e+01,1.014961811737142199e+02,1.039240552184431863e+02,1.064031623465432261e+02,1.089341581165760431e+02,1.115178612921658328e+02,1.141548775383907923e+02,1.168459629425865103e+02,1.195920112047607944e+02,1.223934789174602429e+02,1.252512524230570392e+02
9.584029050511848880e+01,9.814767802998740365e+01,1.005044846257913207e+02,1.029114619550613838e+02,1.053691695721872748e+02,1.078784964886949069e+02,1.104403378183184685e+02,1.130551188402099427e+02,1.157236463919114442e+02,1.184469235433646190e+02,1.212254159582247723e+02,1.240596512226867389e+02,1.269507417310746149e+02,1.298991745738495354e+02,1.329055273003002640e+02,1.359704001403655980e+02,1.390946898077113190e+02,1.422789632739507510e+02,1.455237591507627997e+02,1.488294020037935468e+02
1.118103874459984866e+02,1.144533633245256112e+02,1.171506134750122925e+02,1.199028448321385696e+02,1.227105735632996044e+02,1.255746869107800592e+02,1.284958878323360523e+02,1.314746951499748491e+02,1.345118833918401720e+02,1.376079271950856082e+02,1.407636827330884444e+02,1.439797511090406772e+02,1.472563961259493794e+02,1.505946670066598472e+02,1.539948015125694383e+02,1.574572990301460891e+02,1.609829062105967523e+02,1.645719198054541152e+02,1.682246781332279966e+02,1.719418944714184931e+02
1.277746565234703269e+02,1.307393358847161267e+02,1.337621287520428268e+02,1.368436222083495579e+02,1.399847095620278878e+02,1.431859521885418474e+02,1.464476700897160129e+02,1.497708205681906861e+02,1.531558039138888034e+02,1.566030232499626607e+02,1.601129951270972356e+02,1.636864171857728252e+02,1.673235509001391677e+02,1.710248940242904041e+02,1.747909325915351531e+02,1.786216983501128936e+02,1.825181466729143835e+02,1.864800208225132110e+02,1.905076634959951321e+02,1.946015400644775468e+02
1.437325707620290984e+02,1.470046093742223547e+02,1.503381443190871209e+02,1.537334872802893244e+02,1.571912430654980426e+02,1.607120528965687072e+02,1.642962160889294694e+02,1.679440901325141624e+02,1.716563929899724883e+02,1.754333800919889370e+02,1.792752071656276200e+02,1.831826602923787846e+02,1.871555910361061308e+02,1.911944311713853040e+02,1.952994879391962684e+02,1.994706374263329280e+02,2.037084470046576428e+02,2.080126544451769348e+02,2.123835058174216783e+02,2.168207653201297660e+02
