1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.528642613017549365e+02,8.522130137611812870e+02,8.515874324740748307e+02,8.508909118874885280e+02,8.501885592594704804e+02,8.496435922960383778e+02,8.489298653616232286e+02,8.482101872363696202e+02,8.475474523173336365e+02,8.468230693494048182e+02,8.460853164101827133e+02,8.454229210952692029e+02,8.446727571433069670e+02,8.439162756753977419e+02,8.431995726400401736e+02,8.424800970270309790e+02,8.417143857448991184e+02,8.410500230112671716e+02,8.402982137120330890e+02,8.408406413492645015e+02
8.369110548403622261e+02,8.361316162457187602e+02,8.352946698251448652e+02,8.344506756253747426e+02,8.336495154059573451e+02,8.328386791962050211e+02,8.319641236086099525e+02,8.311409444162566160e+02,8.303491534025502006e+02,8.295019194579670057e+02,8.286189847824022081e+02,8.277179187177279118e+02,8.268570991747445760e+02,8.259282312826196630e+02,8.250519910307292548e+02,8.242192889746220317e+02,8.246233137974193141e+02,8.259807628880855646e+02,8.251116807555401920e+02,8.241948889398046276e+02
8.247475434519167266e+02,8.259506808019019672e+02,8.250813537537356979e+02,8.241643227431962941e+02,8.232245377110302798e+02,8.223239067690228694e+02,8.214412548197771002e+02,8.205266658564004274e+02,8.195754865135394311e+02,8.186004996908474141e+02,8.177419278350660079e+02,8.168113123112036646e+02,8.158857461592097025e+02,8.149468807715661569e+02,8.139382566700977577e+02,8.129631752843052936e+02,8.119975193265399867e+02,8.109805379923024020e+02,8.099686064335892297e+02,8.090441364718568593e+02
8.162475457079438002e+02,8.153812399207610042e+02,8.143755669004901847e+02,8.133527036547789066e+02,8.124403981301591102e+02,8.114151773905083473e+02,8.103944763923560686e+02,8.094950638325864247e+02,8.091060907926975005e+02,8.105952409028270722e+02,8.096052566974786942e+02,8.086260203734595962e+02,8.075832913367665924e+02,8.066324580957840453e+02,8.056184145548843389e+02,8.046205671189737814e+02,8.035687424444718090e+02,8.025188867455098034e+02,8.014909636775009858e+02,8.004153102274888170e+02
8.104660265650870770e+02,8.094752911520840826e+02,8.084953584043423689e+02,8.074520222767361020e+02,8.065387863052955026e+02,8.054859987478034782e+02,8.044876398600913490e+02,8.034352114096088826e+02,8.024254836172456180e+02,8.013565546149059173e+02,8.003354217407747910e+02,7.993178459345351712e+02,7.982590804524038504e+02,7.972198369672264562e+02,7.961436417840760669e+02,7.951935592492203568e+02,7.971712856518258832e+02,7.961330206257675854e+02,7.950990268236231486e+02,7.941464047215660003e+02
8.028118577552297666e+02,8.018001048442356478e+02,8.007217134340708071e+02,7.997394922506161947e+02,7.986872990367886587e+02,7.976674734979968662e+02,7.965871348150193398e+02,7.956421200541678900e+02,7.954915292853795563e+02,7.965739162876618593e+02,7.955396478668178588e+02,7.945325613181983044e+02,7.935254969999391506e+02,7.924957115569947064e+02,7.914942392278910575e+02,7.904666598741036978e+02,7.895332697318866622e+02,7.885546475265261961e+02,7.875265303287900451e+02,7.865246667064783423e+02
7.960225771786864470e+02,7.950724500823622520e+02,7.970522634914341324e+02,7.960171337491398162e+02,7.949800913147377059e+02,7.940276283858393072e+02,7.929931595479814632e+02,7.919938169262469501e+02,7.909397392384192926e+02,7.899752981382932830e+02,7.890530374275321037e+02,7.880081807667188514e+02,7.870668151722878747e+02,7.859860589474616290e+02,7.850256917323107473e+02,7.840802706507871562e+02,7.833465320687680560e+02,7.853154157726972926e+02,7.843556882761801035e+02,7.834474120680262104e+02
7.932416648972233588e+02,7.921982343068607406e+02,7.911977015550640999e+02,7.902321843994041046e+02,7.892393042870605768e+02,7.882622964733985782e+02,7.872595858625779783e+02,7.862364909255076100e+02,7.852739636214446364e+02,7.842567419654465084e+02,7.834527972587318345e+02,7.855119674353576329e+02,7.845966686234677354e+02,7.836383376652713650e+02,7.827449945686228148e+02,7.818523883146217486e+02,7.809866072581817207e+02,7.800973292155024410e+02,7.793455236367079806e+02,7.784993532577827864e+02
7.880871416704687817e+02,7.870855927591197769e+02,7.860638929303330542e+02,7.851028017459826742e+02,7.841456805017684246e+02,7.832852066216165667e+02,7.853891831269482964e+02,7.844285208283031352e+02,7.835191878950603268e+02,7.825881678688514285e+02,7.817376143535133224e+02,7.808355605116462357e+02,7.799920141256673105e+02,7.792010729895222312e+02,7.783586702883330872e+02,7.775763600502704094e+02,7.768199437725083953e+02,7.760793384171984144e+02,7.753376402758140102e+02,7.771029919148361387e+02
