1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.737537895653401847e+02,8.732995340821471473e+02,8.728428921498941691e+02,8.723967774281076117e+02,8.719724887326215139e+02,8.715087240829575421e+02,8.714439987371782763e+02,8.729508513951620898e+02,8.724884578465113236e+02,8.720379113356090102e+02,8.715781493407959033e+02,8.711110074508681009e+02,8.706583691028058638e+02,8.701983785040245039e+02,8.697246756282788738e+02,8.692487570823501528e+02,8.687817130969617665e+02,8.682979834467862474e+02,8.678205645395976262e+02,8.673465882352960534e+02
8.634611391787406092e+02,8.629581912119847402e+02,8.624623763284669167e+02,8.619546474015498916e+02,8.614599990852670999e+02,8.609561677323071081e+02,8.607255022270762765e+02,8.621363833293014522e+02,8.616316549197242693e+02,8.611433403045708701e+02,8.606330753456176126e+02,8.601503203234178727e+02,8.596534670331865300e+02,8.591386693040836917e+02,8.586224592214350650e+02,8.581184025542222571e+02,8.576235595608553695e+02,8.571036098709097359e+02,8.565954644897383332e+02,8.560952587515212144e+02
8.576066111491210222e+02,8.570866217587890787e+02,8.565784331585496147e+02,8.560782030187846203e+02,8.555551674046901098e+02,8.550312857514753659e+02,8.545066126100408610e+02,8.540267422636021593e+02,8.534978182895948748e+02,8.529679535306605658e+02,8.524607878946233086e+02,8.519378484453746978e+02,8.514299394598540403e+02,8.516032112359373514e+02,8.523185725420418066e+02,8.517994267936084043e+02,8.512955132821932693e+02,8.507773076374642187e+02,8.502945586749108315e+02,8.497817680774696782e+02
8.516388797181875816e+02,8.511309824640545685e+02,8.525396790071373516e+02,8.520240350330286674e+02,8.515199141958254359e+02,8.510015014207572221e+02,8.505039525345208631e+02,8.500052456364882119e+02,8.494891388917179711e+02,8.489882535986464518e+02,8.484731194006992610e+02,8.479872229455960451e+02,8.474904177893935184e+02,8.470011300594259183e+02,8.465079562456588746e+02,8.460006277418373202e+02,8.455146255746361703e+02,8.450155156560213072e+02,8.445382344402206627e+02,8.440578190577513169e+02
8.489222777624610217e+02,8.484087558519528329e+02,8.479368593999988661e+02,8.474264519860909104e+02,8.469373864063117026e+02,8.464444860093408352e+02,8.459374391675423794e+02,8.454518340780181234e+02,8.449530855459240684e+02,8.444889668673207552e+02,8.439961537248102559e+02,8.435073184207906252e+02,8.430428428576975648e+02,8.443362028942196957e+02,8.438778813158534149e+02,8.434066104792141232e+02,8.429524451239266227e+02,8.425060829122919586e+02,8.420756432859819824e+02,8.416374258138029063e+02
8.451594741398970427e+02,8.446812710894116663e+02,8.441998935084977802e+02,8.437095121862480482e+02,8.432178104812758193e+02,8.444332025173262082e+02,8.440732058472460722e+02,8.436033751502478708e+02,8.431438583959422886e+02,8.426839319444580951e+02,8.422404738520742740e+02,8.418218981391672742e+02,8.413791320835066472e+02,8.409554928134535885e+02,8.405252566698724195e+02,8.401108268429047712e+02,8.397080201650740037e+02,8.393001617187411512e+02,8.389184089413689662e+02,8.385273653793548192e+02
8.438252544990921251e+02,8.433634673461575630e+02,8.429009434225807809e+02,8.424551497806851330e+02,8.420253487599790105e+02,8.415877821205723421e+02,8.411615537662044062e+02,8.407281111788472572e+02,8.403022480749477836e+02,8.399038933120311867e+02,8.394922688438049363e+02,8.390939901483174026e+02,8.387114181107555169e+02,8.383251427130021511e+02,8.379761695411895062e+02,8.376089313197467163e+02,8.372637984883266427e+02,8.385290843176611588e+02,8.381932094181258890e+02,8.378795974344353681e+02
8.412688199970764344e+02,8.408337378965424023e+02,8.404054428209819889e+02,8.400059950574972163e+02,8.395924342036330472e+02,8.391912821626815457e+02,8.388074384757507005e+02,8.384189373958244005e+02,8.380677062630891214e+02,8.376980053967000686e+02,8.373384414440517958e+02,8.386131067591152259e+02,8.382745220897611489e+02,8.379580944379089260e+02,8.376461153510941813e+02,8.373424282492667317e+02,8.370513094499266344e+02,8.367833181991866240e+02,8.365216854565989024e+02,8.362811468970699025e+02
8.391244643096148366e+02,8.387412071498799833e+02,8.383542431962700903e+02,8.380045812161447429e+02,8.376365270617594661e+02,8.372787550198761437e+02,8.385551348010327501e+02,8.382184447376140497e+02,8.379039395183485794e+02,8.375939548712760825e+02,8.372923737748130861e+02,8.370133754570055089e+02,8.367377063603680654e+02,8.364784270165938551e+02,8.362403379976440192e+02,8.360073032324795577e+02,8.357897838892254185e+02,8.355972125981984391e+02,8.354117641542685533e+02,8.352460907101765315e+02
8.373815416322476040e+02,8.386445212241668514e+02,8.383150470173203530e+02,8.379869403829310386e+02,8.376838119722980309e+02,8.373786104739325538e+02,8.370859612766724922e+02,8.368163289331806709e+02,8.365503833094575157e+02,8.363011590888038427e+02,8.360733785241307032e+02,8.358512250562246209e+02,8.356541581043015867e+02,8.354638826655490220e+02,8.352904819900396660e+02,8.351459190202284617e+02,8.350074405422520840e+02,8.349000380500818892e+02,8.352832505889546155e+02,8.362093494244585372e+02
8.375783164967510857e+02,8.372773898925725007e+02,8.369990384785694459e+02,8.367240826257830122e+02,8.364654872359316187e+02,8.362280711198887957e+02,8.359958781270121335e+02,8.357791239657519782e+02,8.355874132205184424e+02,8.354027773787815931e+02,8.352379664822616405e+02,8.350966437208530806e+02,8.349646238744520588e+02,8.348633129791289775e+02,8.362657105619349522e+02,8.361835106365242609e+02,8.361234781199557347e+02,8.360812802890847024e+02,8.360603813214171396e+02,8.360625213305369243e+02
8.364554251662251545e+02,8.362185868233531210e+02,8.359869896470223694e+02,8.357708543328203632e+02,8.355797374590586060e+02,8.353958154743711475e+02,8.352406581158361405e+02,8.350910308694446940e+02,8.349597699613767645e+02,8.348591844387514129e+02,8.362620714367244545e+02,8.361806445525146501e+02,8.361214244235086426e+02,8.360800367172655569e+02,8.360599510807213619e+02,8.360629641222492410e+02,8.360853337225823907e+02,8.361322827910084925e+02,8.361997092260921818e+02,8.362894014797240061e+02
