1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.636658782610508922e+01,1.679798472210841354e+01,1.724056805424480032e+01,1.769461777659086721e+01,1.816041972638687341e+01,1.863826743034324096e+01,1.912845993705988690e+01,1.963130350532723156e+01,2.014711103365810985e+01,2.067620374763361468e+01,2.121890778764839780e+01,2.177555840873231219e+01,2.234649671818948491e+01,2.293207325584681655e+01,2.353253999625208692e+01,2.414845488177474309e+01,2.478011349052291479e+01,2.542788423502562978e+01,2.609215607713374041e+01,2.677332534168218103e+01
3.284284855573929462e+01,3.369437107908240847e+01,3.456705467483033090e+01,3.546164282618737928e+01,3.637857702035969254e+01,3.731816360224961926e+01,3.828118791732369885e+01,3.926812520051134214e+01,4.027930490278493636e+01,4.131550655356873847e+01,4.237710449578089111e+01,4.346496695696977497e+01,4.457936844084839834e+01,4.572090540276275306e+01,4.689034212511435129e+01,4.808809059690341314e+01,4.931502271486634470e+01,5.057144821095022280e+01,5.185839048057275846e+01,5.317589645299143086e+01
4.935558592904193631e+01,5.061299011315757923e+01,5.190093228031964401e+01,5.321945841735820437e+01,5.456993171350440974e+01,5.595251087897496234e+01,5.736790081161453969e+01,5.881699671658646622e+01,6.030020077629244213e+01,6.181863193454415750e+01,6.337227650725484551e+01,6.496273772320620310e+01,6.659004931133169691e+01,6.825500900101631885e+01,6.995877679377278469e+01,7.170131498941375980e+01,7.348425013046016829e+01,7.530772408180732214e+01,7.717233501739988810e+01,7.907961492706063211e+01
6.588133581594469490e+01,6.752970272765676896e+01,6.921671855452161992e+01,7.094249287574093898e+01,7.270774295259734288e+01,7.451370171254262686e+01,7.636041782645001774e+01,7.824902398098231515e+01,8.018059894806295063e+01,8.215536200698436176e+01,8.417408052507998661e+01,8.623803834366954391e+01,8.834726433698826042e+01,9.050328508418782292e+01,9.270653874122530169e+01,9.495730924190996802e+01,9.725723324844200590e+01,9.960629401963655027e+01,1.020055711520506918e+02,1.044556549240859624e+02
8.240640091491808050e+01,8.443071323191288968e+01,8.650036046178811944e+01,8.861537232147067300e+01,9.077727483874886616e+01,9.298650590542332850e+01,9.524334867461519138e+01,9.754944068569487570e+01,9.990476459191016545e+01,1.023103999654417464e+02,1.047669346321064694e+02,1.072750733102573264e+02,1.098362448156322131e+02,1.124508673869587341e+02,1.151190326924587737e+02,1.178423552414736406e+02,1.206206370280268345e+02,1.234549799844866840e+02,1.263470650968611437e+02,1.292964695430109145e+02
9.892195201752423372e+01,1.013068686201880126e+02,1.037420677934960622e+02,1.062292379077498623e+02,1.087684476293838571e+02,1.113604491749908050e+02,1.140066388241229163e+02,1.167069842478421577e+02,1.194624430325833799e+02,1.222730148464727336e+02,1.251412990832077412e+02,1.280667755049394998e+02,1.310495132409116366e+02,1.340910200355835968e+02,1.371911345652788441e+02,1.403523002654619063e+02,1.435736301562309052e+02,1.468550163878906005e+02,1.501987010395086202e+02,1.536040093285116086e+02
1.154211513179577082e+02,1.181506471711862218e+02,1.209351787777601146e+02,1.237758487531143743e+02,1.266743415279977967e+02,1.296296253964172251e+02,1.326439714221578754e+02,1.357161310557507647e+02,1.388480951066594855e+02,1.420407402252349982e+02,1.452928287647659999e+02,1.486078407141706634e+02,1.519834876265432513e+02,1.554219655685072325e+02,1.589234424639108170e+02,1.624878908490287586e+02,1.661160181012845669e+02,1.698079322714606860e+02,1.735656736471328543e+02,1.773866719328264878e+02
1.318998586242151987e+02,1.349575296860227525e+02,1.380745867436362175e+02,1.412526963380811083e+02,1.444905371214293837e+02,1.477897873477610062e+02,1.511508939375575267e+02,1.545740887783790072e+02,1.580595692676857880e+02,1.616080098164176206e+02,1.652207383964773157e+02,1.688971132407409641e+02,1.726389477228774751e+02,1.764437249555934955e+02,1.803156763643100078e+02,1.842522060675002251e+02,1.882544535640211336e+02,1.923232805008389334e+02,1.964565627096877733e+02,2.006578067470517510e+02
1.483531198845948609e+02,1.517240363682628299e+02,1.551584586171389617e+02,1.586544147782350080e+02,1.622140190666916340e+02,1.658372718646683097e+02,1.695245114849854247e+02,1.732770892073635025e+02,1.770931279679545014e+02,1.809760297517446759e+02,1.849236947148365573e+02,1.889373025381605373e+02,1.930170018883454475e+02,1.971614668096124205e+02,2.013739170555429610e+02,2.056520970558256920e+02,2.099964878431539432e+02,2.144074833412832675e+02,2.188851568330573514e+02,2.234281027993200439e+02
1.647793586032313158e+02,1.684473384336599793e+02,1.721811731614173766e+02,1.759780598739494621e+02,1.798420777463435627e+02,1.837714261638278685e+02,1.877648976060018811e+02,1.918257036878745510e+02,1.959508555454625593e+02,2.001441385508150006e+02,2.044029428855526476e+02,2.087281392916232505e+02,2.131197970967206459e+02,2.175785372401567770e+02,2.221028115162302470e+02,2.266934831366287426e+02,2.313505850648980982e+02,2.360728509731777365e+02,2.408601095042422173e+02,2.457134682050562162e+02
1.811751547063076941e+02,1.851261574150454692e+02,1.891431146371812986e+02,1.932253747713589860e+02,1.973740058889506486e+02,2.015898313237914294e+02,2.058713852226499625e+02,2.102191550841452852e+02,2.146335258205239143e+02,2.191145733581426498e+02,2.236606863683751669e+02,2.282749558757441264e+02,2.329544469181142858e+02,2.376983978203562060e+02,2.425090317476390851e+02,2.473838312363739362e+02,2.523243414975820826e+02,2.573296525165355888e+02,2.623959948193274840e+02,2.675279890880805738e+02
1.975399243207846496e+02,2.017583798171766603e+02,2.060425706525592204e+02,2.103929734938434137e+02,2.148097440327327945e+02,2.192936575660795313e+02,2.238423960427174393e+02,2.284592852448795952e+02,2.331413884577694660e+02,2.378868684255164681e+02,2.427011614687419012e+02,2.475785319754884881e+02,2.525215998575965841e+02,2.575292423608934200e+02,2.625983011303232502e+02,2.677327864361478760e+02,2.729272389437287529e+02,2.781864519705570729e+02,2.835052633874798858e+02,2.888836047955708750e+02
2.138734421161807404e+02,2.183434180847747825e+02,2.228781144311667788e+02,2.274808768396653420e+02,2.321489828662618606e+02,2.368827150146614997e+02,2.416809878852835141e+02,2.465451954674924480e+02,2.514747681769272845e+02,2.564688195492956311e+02,2.615243031335462547e+02,2.666455436166460800e+02,2.718271530200231609e+02,2.770731442160372922e+02,2.823791609871640276e+02,2.877457872527290874e+02,2.931719765047562873e+02,2.986546437776977996e+02,3.041983472620255498e+02,3.097968541205846691e+02
