1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.803634608257682004e+01,1.852122229955208965e+01,1.901901280446867659e+01,1.953005219681109850e+01,2.005468481221415544e+01,2.059325975203045545e+01,2.114613812919488822e+01,2.171368739242339174e+01,2.229628559024154555e+01,2.289390743389919791e+01,2.350775249760680197e+01,2.413789021610147145e+01,2.478451106977598073e+01,2.544829906501728800e+01,2.612958769770949630e+01,2.682881847352913240e+01,2.754594065802989178e+01,2.828246591702764334e+01,2.903825682978984801e+01,2.981369086002612789e+01
3.674700238776424044e+01,3.772221852985055790e+01,3.872349668409763979e+01,3.975056885066665302e+01,4.080302227948959626e+01,4.188349124214335006e+01,4.299087062968233397e+01,4.412690788817902643e+01,4.529138408521463077e+01,4.648601939980056130e+01,4.771033652782035261e+01,4.896679466547519155e+01,5.025325460127586297e+01,5.157363413163492538e+01,5.292599403493311883e+01,5.431279740049828320e+01,5.573350193960589394e+01,5.719005828026491400e+01,5.868236274371696481e+01,6.021180402919611652e+01
5.578052208113745536e+01,5.723824401800996498e+01,5.873174153593512870e+01,6.026239628967212525e+01,6.183019106689569355e+01,6.343758532406479844e+01,6.508244090740049614e+01,6.676909999312967159e+01,6.849662769525168926e+01,7.026364915130842803e+01,7.207355193736265164e+01,7.392767946677309965e+01,7.582617411713178512e+01,7.777036824270051341e+01,7.975930558798022219e+01,8.179417873454933385e+01,8.387579792990034377e+01,8.600679051939775377e+01,8.818836598168377350e+01,9.042082423590359497e+01
7.499784512593775787e+01,7.692353945606762977e+01,7.889342675660844861e+01,8.090871068969615010e+01,8.297038504794159053e+01,8.507926888126077358e+01,8.723836352492971002e+01,8.944907063691715621e+01,9.170905825869017747e+01,9.401464363107427857e+01,9.637781819815535300e+01,9.879141376033463473e+01,1.012597116490504732e+02,1.037830896696208498e+02,1.063625233782613009e+02,1.089966815631008501e+02,1.116883267812851699e+02,1.144321259596426188e+02,1.172414593437117389e+02,1.201065986691763925e+02
9.430844552314351859e+01,9.667835633479791113e+01,9.909979335141802892e+01,1.015735947969368738e+02,1.041038664122585260e+02,1.066902933429416009e+02,1.093315363063721435e+02,1.120303661282246281e+02,1.147814178598246855e+02,1.175981258385350117e+02,1.204709691247436751e+02,1.234021799992456607e+02,1.263944753613311889e+02,1.294466150882279010e+02,1.325642448079657925e+02,1.357395186578917503e+02,1.389790029149862960e+02,1.422802723280297528e+02,1.456422393532397734e+02,1.490723311298530120e+02
1.136375940502417876e+02,1.164239066183284876e+02,1.192719385970050325e+02,1.221785905565564718e+02,1.251493786004212723e+02,1.281725860380653330e+02,1.312630260675783802e+02,1.344132353217961793e+02,1.376258552707844842e+02,1.409024640352471067e+02,1.442420747836306987e+02,1.476414209034435601e+02,1.511120317728307896e+02,1.546411140748553521e+02,1.582411267764569516e+02,1.619018191179142434e+02,1.656308859060883094e+02,1.694230271257225979e+02,1.732816181560032476e+02,1.772125562883464909e+02
1.329170162488889559e+02,1.360992799037548480e+02,1.393458174735765454e+02,1.426520086290898348e+02,1.460222802425959969e+02,1.494606102333912361e+02,1.529653354709260498e+02,1.565286479538898732e+02,1.601619566917784141e+02,1.638556303411653801e+02,1.676218593651533979e+02,1.714449450841100315e+02,1.753426277970188210e+02,1.793049716798584257e+02,1.833304102328964120e+02,1.874272463569704428e+02,1.915840109679477052e+02,1.958122524348554521e+02,2.001057162270988385e+02,2.044619894698794837e+02
1.521004001320029033e+02,1.556477623734928386e+02,1.592650141317435271e+02,1.629426038079662646e+02,1.666929743529682924e+02,1.705055239237569822e+02,1.743809516141584197e+02,1.783251663490388239e+02,1.823361700176399722e+02,1.864184594479914381e+02,1.905572001858396334e+02,1.947691661340809333e+02,1.990457346067257163e+02,2.033881029447786091e+02,2.077939292805858713e+02,2.122734541615564581e+02,2.168035682036202161e+02,2.214126472687706837e+02,2.260803922755484336e+02,2.308084093737069225e+02
1.711506032242144215e+02,1.750432250442479756e+02,1.789986534113452592e+02,1.830208836742201299e+02,1.871138956171286623e+02,1.912643598202036515e+02,1.954875424415011196e+02,1.997772531606814539e+02,2.041272091619180458e+02,2.085457366701127171e+02,2.130349371597648087e+02,2.175774229924159044e+02,2.221974444786398522e+02,2.268704228628021724e+02,2.316148185932774197e+02,2.364188302241427664e+02,2.412915540354490531e+02,2.462262453421581654e+02,2.512163984393415603e+02,2.562747545504030313e+02
