1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.685681784841858999e+01,1.730344667026758643e+01,1.776173390617517356e+01,1.823197336489905496e+01,1.871446580915546321e+01,1.920951891777930598e+01,1.971744767464303294e+01,2.023857392261819754e+01,2.077322692431830475e+01,2.132174354419469609e+01,2.188446775558163537e+01,2.246175171294251527e+01,2.305395594456620145e+01,2.366126718570947318e+01,2.428436272448192312e+01,2.492355528278434562e+01,2.557918697880419501e+01,2.625165760573001705e+01,2.694137681928315331e+01,2.764852221610340521e+01
3.395612995369832277e+01,3.484176627561136286e+01,3.574956125501451254e+01,3.667998540555618092e+01,3.763410735502927196e+01,3.861195000604936922e+01,3.961402271823962451e+01,4.064145990380566786e+01,4.169389956183729140e+01,4.277298448068241754e+01,4.387882561352722632e+01,4.501136715184586734e+01,4.617242505769653604e+01,4.736136138827331621e+01,4.858008599968997032e+01,4.982819012230135058e+01,5.110685406816265441e+01,5.241639077390536983e+01,5.375782745199840207e+01,5.513145791256672368e+01
5.114913694788349119e+01,5.245969806028920601e+01,5.380218180153806173e+01,5.517688107904005079e+01,5.658484900860014477e+01,5.802660184986086733e+01,5.950293877130069120e+01,6.101434289989283144e+01,6.256132600025015478e+01,6.414513384905494320e+01,6.576611374832037882e+01,6.742560103762130552e+01,6.912356934715326418e+01,7.086081921727475219e+01,7.263850678306900477e+01,7.445679835717183437e+01,7.631750624210185663e+01,7.822048880289004558e+01,8.016724279633973538e+01,8.215738352229899988e+01
6.838380210265189874e+01,7.010382502249876779e+01,7.186444862902483521e+01,7.366535923325820079e+01,7.550697540528180696e+01,7.739195320329852734e+01,7.931945029020202753e+01,8.129034653962705192e+01,8.330654763626860415e+01,8.536748126915746582e+01,8.747409509707888731e+01,8.962884155036691425e+01,9.182998570920172199e+01,9.407968107705086425e+01,9.637903989368250279e+01,9.872736468278262123e+01,1.011277944555716175e+02,1.035780522802439094e+02,1.060790288455282848e+02,1.086357747061357770e+02
8.562951044914095178e+01,8.774195713477674019e+01,8.990263862590821020e+01,9.210981170872653934e+01,9.436563437841199686e+01,9.667020561130595979e+01,9.902585629224844865e+01,1.014327040976235139e+02,1.038896346097142214e+02,1.063967934186609625e+02,1.089604824805509082e+02,1.115773211787895320e+02,1.142475774652056799e+02,1.169746310287707445e+02,1.197557329554070407e+02,1.225937369135113499e+02,1.254895130990917949e+02,1.284425202470640954e+02,1.314559236614909423e+02,1.345247894080886510e+02
1.028642584063305208e+02,1.053500963450419192e+02,1.078908447332766087e+02,1.104859281140425935e+02,1.131333683814504241e+02,1.158370512157176364e+02,1.185967634621690081e+02,1.214097267483892892e+02,1.242821832231129520e+02,1.272106602649222111e+02,1.301992121989741236e+02,1.332457954246767997e+02,1.363513320322535947e+02,1.395184618339832525e+02,1.427435511994434592e+02,1.460330084023725306e+02,1.493835982352555334e+02,1.527952572781287870e+02,1.562710248001462219e+02,1.598107409796850789e+02
1.200694375503317559e+02,1.229150831545596105e+02,1.258173151113594770e+02,1.287768472830218798e+02,1.317954277960951117e+02,1.348723814815072046e+02,1.380110191605177477e+02,1.412089593859992078e+02,1.444677949735280151e+02,1.477904835232460528e+02,1.511726246917713468e+02,1.546185007063717762e+02,1.581266300596292638e+02,1.616997329311724627e+02,1.653341285113081369e+02,1.690358638662187900e+02,1.727989730097066570e+02,1.766302288411204700e+02,1.805277352286332189e+02,1.844864202773713089e+02
1.372365243697218204e+02,1.404207093220703086e+02,1.436629936110602159e+02,1.469706228926101232e+02,1.503379284552345041e+02,1.537672343149203869e+02,1.572603682780960241e+02,1.608180447091995120e+02,1.644367246580459607e+02,1.681226352549562364e+02,1.718719981145168560e+02,1.756851270772247346e+02,1.795665818675914522e+02,1.835091767261955624e+02,1.875214158503004853e+02,1.915968697685862310e+02,1.957397179277370469e+02,1.999489713838115676e+02,2.042232223999830012e+02,2.085641729130734063e+02
1.543536717526402811e+02,1.578569724104394254e+02,1.614252135149446019e+02,1.650547222776048386e+02,1.687515347657910070e+02,1.725102192883195755e+02,1.763359870598757198e+02,1.802285043679063392e+02,1.841821818745467283e+02,1.882055527381591844e+02,1.922921552038505695e+02,1.964463987115621819e+02,2.006661662113996556e+02,2.049520599948860138e+02,2.093042012397745282e+02,2.137239326115897597e+02,2.182084486609024623e+02,2.227580696124787210e+02,2.273769769788539747e+02,2.320579894561035417e+02
1.714148271860038335e+02,1.752183501693042160e+02,1.790912104693119886e+02,1.830264867507916904e+02,1.870311702529318723e+02,1.910998970723730110e+02,1.952329832885619965e+02,1.994341930967904091e+02,2.037003977694724028e+02,2.080351855007204733e+02,2.124341946984239939e+02,2.168996763938224603e+02,2.214302882827495864e+02,2.260294474957071316e+02,2.306914536907623301e+02,2.354165826488304845e+02,2.402133183773622989e+02,2.450703362926627733e+02,2.499944105067407634e+02,2.549777011223987415e+02
1.884118393263252642e+02,1.925007445252954028e+02,1.966594044047957368e+02,2.008825419914028600e+02,2.051718020368205373e+02,2.095273120449129749e+02,2.139504083445466165e+02,2.184378443093231965e+02,2.229912537434664443e+02,2.276135007299150175e+02,2.322978365158722340e+02,2.370454080220807498e+02,2.418614641849194982e+02,2.467425298283252175e+02,2.516884031789386427e+02,2.566937949575354310e+02,2.617649856411428573e+02,2.668976349020829275e+02,2.720906016149614288e+02,2.773473279350978942e+02
2.053433439410427752e+02,2.097014748706777141e+02,2.141271981819558903e+02,2.186153322755452564e+02,2.231732751794770593e+02,2.277981263059035939e+02,2.324831602082777522e+02,2.372352109475008888e+02,2.420538359013295917e+02,2.469374489218967028e+02,2.518858563793563974e+02,2.568930440098653776e+02,2.619674291085466962e+02,2.671025378600868976e+02,2.722979366542119237e+02,2.775570643692632302e+02,2.828775006338347566e+02,2.882537807950554907e+02,2.936865779553554603e+02,2.991826206495335896e+02
2.222077870471627534e+02,2.268181328145930138e+02,2.314912737963317682e+02,2.362274828014211039e+02,2.410332554166679699e+02,2.459032190980463497e+02,2.508376853473424148e+02,2.558322423857905790e+02,2.608924657662672075e+02,2.660167667672531593e+02,2.711977013308705295e+02,2.764441296636714469e+02,2.817513510812956383e+02,2.871152102867509370e+02,2.925365844711375871e+02,2.980186691314012251e+02,3.035571500898523141e+02,3.091520483456189368e+02,3.147976380023062006e+02,3.205003668761731888e+02
2.390014947216533869e+02,2.438446161790404005e+02,2.487513813767855311e+02,2.537204045506256023e+02,2.587524285012154905e+02,2.638508487416569324e+02,2.690061792537963470e+02,2.742269124787790133e+02,2.795075082408687877e+02,2.848470351367852800e+02,2.902459031107362080e+02,2.957023018314931733e+02,3.012192310279137359e+02,3.067886247545401943e+02,3.124128094762946830e+02,3.180908416560595811e+02,3.238232089483131517e+02,3.296062919795197104e+02,3.354378086480114121e+02,3.413195032385684726e+02
2.557252224729868431e+02,2.607841081799157905e+02,2.659070804974674047e+02,2.710867142605437152e+02,2.763318478044317885e+02,2.816377924510646835e+02,2.870003910646588565e+02,2.924223156831340020e+02,2.979014007304445499e+02,3.034386859969196735e+02,3.090324152844147534e+02,3.146768604355281127e+02,3.203784668908045319e+02,3.261312621698954786e+02,3.319309558278220038e+02,3.377854278800845123e+02,3.436855173492791096e+02,3.496319275613566333e+02,3.556271248778700738e+02,3.616599126696731332e+02
2.723762245330779592e+02,2.776362575120728025e+02,2.829575873055356396e+02,2.883347498183931634e+02,2.937684132524564689e+02,2.992653071222724179e+02,3.048147750856424523e+02,3.104220469657794865e+02,3.160796757307885514e+02,3.217943901020471458e+02,3.275603309567060251e+02,3.333720140086530250e+02,3.392369837085368545e+02,3.451505481351953790e+02,3.511082250911950950e+02,3.571138179491984488e+02,3.631555098512838526e+02,3.692453039659694127e+02,3.753724201890814811e+02,3.815349229296746785e+02
2.889578261326255983e+02,2.943987662402194587e+02,2.999022150839887217e+02,3.054583827731723886e+02,3.110716854815887018e+02,3.167354845372861405e+02,3.224549415568753830e+02,3.282280406739380965e+02,3.340457127501630907e+02,3.399159780052598308e+02,3.458360534816636687e+02,3.517978458205189440e+02,3.578079772107984695e+02,3.638550391167801763e+02,3.699506382517015481e+02,3.760813658145526688e+02,3.822478807853286185e+02,3.884549657213219120e+02,3.946949965604333670e+02,4.009683099587934407e+02
3.054651045893304513e+02,3.110784715365132911e+02,3.167423384918164970e+02,3.224618572458658150e+02,3.282350153917672628e+02,3.340527506937295357e+02,3.399230742448148135e+02,3.458432059510888621e+02,3.518050517152955194e+02,3.578152349547104905e+02,3.638623477451542385e+02,3.699561981433875530e+02,3.760887697742920750e+02,3.822553277496290320e+02,3.884624541234879302e+02,3.947025274283874978e+02,4.009758818638056823e+02,4.072797958285834738e+02,4.136114646887477875e+02,4.199703908565076631e+02
3.219014745301231528e+02,3.276683684422351348e+02,3.334809777490433476e+02,3.393468510242689149e+02,3.452612893964811747e+02,3.512198176246948833e+02,3.572257207516846051e+02,3.632687081550753874e+02,3.693592626059361805e+02,3.754873672472533030e+02,3.816502974194401077e+02,3.878539641850371709e+02,3.940904823292970036e+02,4.003610205646319855e+02,4.066640508367860321e+02,4.129909777834922693e+02,4.193471188342385290e+02,4.257286462665109639e+02,4.321322890221687771e+02,4.385589606648751442e+02
