1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.256652686462376778e+01,2.321952295152766865e+01,2.389227761262585048e+01,2.458525010337751837e+01,2.529852935652311174e+01,2.603407534906102327e+01,2.679180315095248588e+01,2.757203756568567599e+01,2.837691639764722495e+01,2.920633109104407055e+01,3.006036588163937395e+01,3.094149755232907850e+01,3.184902890142936371e+01,3.278541691685799009e+01,3.374958194187090754e+01,3.474413398783792672e+01,3.577062932329683775e+01,3.682817804769624104e+01,3.791906237547793523e+01,3.904494307721084567e+01
4.937778217541487891e+01,5.087116935905203974e+01,5.241480801816109647e+01,5.401156608969970563e+01,5.565985362298862782e+01,5.736484693241108346e+01,5.912639194643655571e+01,6.095068899225437775e+01,6.283478770262698987e+01,6.478366525888159799e+01,6.680481877132558566e+01,6.889811294191329694e+01,7.106492910504091753e+01,7.330796742610328920e+01,7.563951164890200118e+01,7.805212020929251082e+01,8.056069787143779592e+01,8.315840943499253513e+01,8.586234792292496820e+01,8.867237579349352927e+01
8.064421370656390309e+01,8.324515211145019578e+01,8.595252688754783321e+01,8.876620278037793810e+01,9.169617227394225267e+01,9.474325957647191387e+01,9.792141859854187658e+01,1.012417722975191907e+02,1.047180333043427396e+02,1.072499369624025860e+02,1.104114731070019815e+02,1.142310214801962474e+02,1.182320331897016814e+02,1.224217421739560336e+02,1.268575844669379364e+02,1.315501867708966586e+02,1.365528265149901301e+02,1.419060132344201008e+02,1.477070390405818330e+02,1.540949954339536134e+02
1.164678135313018004e+02,1.205883001531040293e+02,1.249172271073815921e+02,1.294989359275735410e+02,1.343651836434371489e+02,1.395517799403939989e+02,1.451637041578264018e+02,1.512339445681893437e+02,1.581010585574692016e+02,1.657466467128668342e+02,1.694174588731335405e+02,6.347581784543298227e+02,6.408371938077710865e+02,6.435570713358256398e+02,6.368200147170754235e+02,6.292632724643885922e+02,6.210225592138907587e+02,6.120958410454146588e+02,6.014349342644879926e+02,5.905047144996821089e+02
1.662039652248321033e+02,1.698828422384463863e+02,6.355237588981300405e+02,6.415972308076824220e+02,6.425459146406738000e+02,6.356637302103911225e+02,6.280768809058261013e+02,6.196393535783781772e+02,6.110697538284864549e+02,5.999186235521011668e+02,5.893486868757009915e+02,5.927756950382043897e+02,5.991121682362885394e+02,5.920748335092889647e+02,5.794022338681095334e+02,5.623884745512746122e+02,5.401151672382650304e+02,5.466443587139717692e+02,5.531575420265799039e+02,5.475314466788156551e+02
6.145132591450377504e+02,6.040528804075643166e+02,5.930996866401173975e+02,5.901396821480867629e+02,5.964892390180684743e+02,5.978242604745507833e+02,5.850519208668099509e+02,5.698330088838251868e+02,5.490718480566940798e+02,5.439394656518035163e+02,5.504595581491873872e+02,5.569043187424776988e+02,5.301972645586478166e+02,4.969368379061821202e+02,5.035155544203950626e+02,5.100930467466561140e+02,4.531965277536464782e+02,4.597253611290920503e+02,4.662680512494404184e+02,4.172861690799372241e+02
5.773537213137617528e+02,5.610216061427809109e+02,5.408467644088024144e+02,5.473742721396911293e+02,5.538855341397533039e+02,5.437107895803247857e+02,4.964866323556374823e+02,5.004005011577942810e+02,5.069788562702768218e+02,5.090887347974246495e+02,4.566320579048549462e+02,4.631684578982092830e+02,4.697175469209800553e+02,4.206589000457017846e+02,4.270851032284933808e+02,4.335360167801875377e+02,4.314604530910880271e+02,4.112290750022772272e+02,4.036588354489725816e+02,4.095096755228626648e+02
5.134512696296549166e+02,4.987881768658058377e+02,5.053667871014688444e+02,5.119435304147016268e+02,4.550323165015502695e+02,4.615652724726501219e+02,4.681114519174583393e+02,4.190879868667729511e+02,4.255078127332246822e+02,4.319528640415670679e+02,4.384210368108843454e+02,4.149275533484238849e+02,4.055588949631813307e+02,4.079510747839114515e+02,4.143219876469472638e+02,4.207216862225108116e+02,4.271481449172961220e+02,4.262316899581395546e+02,4.255002260852562586e+02,4.256519652939790603e+02
4.626699630767484450e+02,4.692181589400922803e+02,4.201703400010356404e+02,4.265945844336469577e+02,4.330436851269534486e+02,4.339681628385822023e+02,4.115251364854507301e+02,4.042369715321688659e+02,4.090249279324362419e+02,4.154008401660466916e+02,4.218052061148757730e+02,4.281572504215130266e+02,4.263969833865465944e+02,4.254358726337007965e+02,4.257451650265888361e+02,4.268346912777877264e+02,4.284037804470389688e+02,4.303630020699089869e+02,4.326789136143746646e+02,4.352956173439506529e+02
4.376345151595256766e+02,4.160407225371426421e+02,4.066030925093115229e+02,4.071795889709421203e+02,4.135468648795300624e+02,4.199431770753036517e+02,4.263664966873523667e+02,4.264694813037197605e+02,4.255671597747611372e+02,4.255993702611503409e+02,4.265223531922853795e+02,4.279780243155313428e+02,4.297566655736132475e+02,4.319716040566356696e+02,4.344948060943914925e+02,4.378482511210461894e+02,4.443356468526878302e+02,4.508420804941108031e+02,4.558328763031663584e+02,4.586940366286485755e+02
4.157257243527412243e+02,4.221314787518082881e+02,4.279631377440349524e+02,4.263152791388525884e+02,4.254091459241705593e+02,4.257776092691368035e+02,4.269000003065264650e+02,4.284942906034178236e+02,4.304734684253612613e+02,4.328052366357139817e+02,4.354703413262195113e+02,4.400590670496027883e+02,4.465532037333231301e+02,4.530656297242483106e+02,4.567745841224424908e+02,4.597026469387597558e+02,4.627591690963302540e+02,4.659926985962127901e+02,4.693735139045756455e+02,4.728655860229965811e+02
4.254008471648189129e+02,4.258042800423025369e+02,4.269398627603393379e+02,4.285656537027533091e+02,4.305602091244000462e+02,4.329043001951653196e+02,4.356066574395622411e+02,4.403162118496728681e+02,4.468111161138695024e+02,4.533242216734002454e+02,4.568856738991807447e+02,4.598212533993673787e+02,4.628845152605632052e+02,4.661239402610366938e+02,4.695098846955401086e+02,4.730066399295651536e+02,4.766440148393303957e+02,4.803551510836566081e+02,4.841586624677789246e+02,4.880558209139546761e+02
4.301054342971688129e+02,4.323829523678831492e+02,4.349517781664994232e+02,4.389500267639459707e+02,4.454408120624543130e+02,4.519502671275989769e+02,4.562992083914360251e+02,4.591941421166480950e+02,4.622276306042043643e+02,4.654291318121451013e+02,4.687872341604860935e+02,4.722609729340245508e+02,4.758740914551842707e+02,4.795654328551297567e+02,4.833497319945681170e+02,4.872300163582974619e+02,4.911940976015892488e+02,4.952124207837216545e+02,4.993063035240564318e+02,5.034264481354521195e+02
4.427041141603053802e+02,4.492059664797639584e+02,4.551422194595368751e+02,4.579316192669019756e+02,4.609261628700535880e+02,4.640593766248001657e+02,4.673597146197060397e+02,4.707726267182721926e+02,4.743428557491522497e+02,4.779980665428238922e+02,4.817440514306817363e+02,4.855906644145442783e+02,4.894992692285464386e+02,4.935118129888197700e+02,4.975739906503716838e+02,5.016731473380383477e+02,5.058512228531350274e+02,5.100796809896679065e+02,5.145195524794479525e+02,5.210899276412129666e+02
4.591312603673293324e+02,4.621610754725977586e+02,4.653593198684910135e+02,4.687145876237129301e+02,4.721857618697908947e+02,4.757965950708135097e+02,4.794858721511314457e+02,4.832682629608031561e+02,4.871468291916029330e+02,4.910903738229444571e+02,4.951261932248473272e+02,4.992187229997838926e+02,5.033376182827976209e+02,5.075359895770587855e+02,5.117918401123105241e+02,5.171483064130799221e+02,5.237160344082317351e+02,5.282210743603321816e+02,5.324873846634526444e+02,5.368120323242600307e+02
4.695601560150780642e+02,4.730599301160484060e+02,4.766988816654796892e+02,4.804114165254698037e+02,4.842162689602043883e+02,4.881145855592515090e+02,4.920951949355414854e+02,4.961288993986731839e+02,5.002368613304564633e+02,5.043690974716530491e+02,5.085606824057447852e+02,5.128496283338095054e+02,5.187710588799873221e+02,5.250402546475423833e+02,5.292768773656082431e+02,5.335513225248465687e+02,5.378861578744382541e+02,5.422614512617362834e+02,5.466755626684745266e+02,5.511237262884902748e+02
