1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.805960840744454572e+02,8.801992692002220338e+02,8.798007288579110536e+02,8.794148966528600795e+02,8.790128712474141821e+02,8.786091139461096873e+02,8.782262249995110324e+02,8.778375860260867967e+02,8.774295271582069518e+02,8.770344630518724216e+02,8.766222579735598401e+02,8.762084461900084307e+02,8.758055689257305403e+02,8.753897102150817773e+02,8.749710350637068359e+02,8.745655250213454792e+02,8.741437070871866126e+02,8.737302838423720459e+02,8.733197631848674973e+02,8.729060518335958250e+02
8.713911540822624602e+02,8.709623598722699853e+02,8.705465723458150933e+02,8.701311320951310790e+02,8.696968352958201649e+02,8.692737898857084247e+02,8.688374786828969718e+02,8.684135145539370342e+02,8.679876218531902623e+02,8.675485764041328594e+02,8.671088135642247607e+02,8.666683037419848006e+02,8.662545777245154568e+02,8.658128009805485590e+02,8.653810368602283916e+02,8.649517516737180358e+02,8.645091988470331898e+02,8.640743952607627989e+02,8.636307381508590879e+02,8.632014542044832979e+02
8.644947232013820440e+02,8.640599200085318898e+02,8.636162489032143412e+02,8.631869676909093414e+02,8.627431540866053865e+02,8.626106897551700285e+02,8.635981293813398452e+02,8.631716005674572898e+02,8.627345337528436175e+02,8.623009757931428112e+02,8.618753857763301767e+02,8.614388561903613208e+02,8.610127205105130770e+02,8.605787958581992143e+02,8.601491827308243501e+02,8.597274305678595283e+02,8.593113550753440677e+02,8.588914773675836614e+02,8.584638067062719529e+02,8.580378664034859639e+02
8.611904625837034928e+02,8.607664547265893589e+02,8.603364420408248634e+02,8.599141557923492201e+02,8.594975058176731864e+02,8.590671593897408229e+02,8.586486870721060995e+02,8.582219475241782902e+02,8.578102636747582892e+02,8.573870338441776084e+02,8.569915456755333025e+02,8.565867844144779610e+02,8.561693697960257623e+02,8.557650725467451593e+02,8.553582397130417121e+02,8.551090670893426022e+02,8.561558090448290841e+02,8.557682831777977981e+02,8.553768075758836176e+02,8.549869925465169445e+02
8.573341058327760038e+02,8.569388652312029535e+02,8.565344350458375402e+02,8.561173302128241858e+02,8.557133208056122839e+02,8.553068937556157607e+02,8.555178960661962719e+02,8.561056997507266715e+02,8.557186199140591043e+02,8.553276204133094325e+02,8.549382642639449159e+02,8.545525905809153073e+02,8.541865453348985966e+02,8.538100248972178861e+02,8.534362421498036611e+02,8.530696431393464536e+02,8.527176493485202400e+02,8.523611525765757051e+02,8.520237679264099597e+02,8.516882166921022872e+02
8.558728621209121457e+02,8.554878648739623941e+02,8.550993616869126299e+02,8.547119633105804724e+02,8.543287501687990471e+02,8.539657567190319014e+02,8.535899873881197664e+02,8.532206439564243965e+02,8.528670655732535124e+02,8.525082213657242391e+02,8.521676788439060601e+02,8.518303258393061697e+02,8.514915478436935246e+02,8.511571839749814217e+02,8.508429781885824923e+02,8.505225766111227585e+02,8.502096915868307860e+02,8.499142504494999457e+02,8.503190928038370657e+02,8.508710912108213051e+02
8.533948874491802599e+02,8.530294985753849915e+02,8.526774660667716716e+02,8.523215808675945482e+02,8.519849232140318236e+02,8.516500586483128927e+02,8.513146878482419879e+02,8.509848293150887457e+02,8.506733721942202919e+02,8.503568760708528771e+02,8.500576979546469829e+02,8.497569176317639403e+02,8.510066916260843755e+02,8.507227327024190799e+02,8.504474384937876721e+02,8.501813031579783910e+02,8.499246921936206718e+02,8.496779162662771796e+02,8.494413821766172532e+02,8.492149186862276338e+02
8.513967856732155042e+02,8.510643149296873844e+02,8.507520362983087807e+02,8.504337350705802692e+02,8.501230511865227299e+02,8.498298883172434444e+02,8.510775872427736886e+02,8.507914146745159769e+02,8.505140877686367276e+02,8.502456607004680791e+02,8.499867024204636436e+02,8.497374487001254693e+02,8.494983800896911816e+02,8.492693276613299531e+02,8.490518211242108464e+02,8.488454180552126900e+02,8.486534311080697535e+02,8.484708896253455350e+02,8.483003579389240940e+02,8.481430951021607143e+02
8.497795284541278988e+02,8.510286663881096274e+02,8.507441052950308631e+02,8.504680973428888819e+02,8.502012480666019201e+02,8.499439007768085048e+02,8.496963522455685052e+02,8.494589954640474616e+02,8.492317890258103716e+02,8.490161468289177265e+02,8.488117105982234989e+02,8.486217829967384887e+02,8.484408769387027860e+02,8.482728622676906980e+02,8.481178845228196224e+02,8.479762375350593402e+02,8.478480480093635379e+02,8.477346125285820335e+02,8.476355391646743556e+02,8.479298732214172105e+02
