1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.771624605749785530e+01,1.819053479126643680e+01,1.867737929251337192e+01,1.917710324323315163e+01,1.969003816227326453e+01,2.021652229247718324e+01,2.075690047991464837e+01,2.131152868357833086e+01,2.188076815859164626e+01,2.246499066390189725e+01,2.306421173027121441e+01,2.367958506805193863e+01,2.431096711385219322e+01,2.495899045684183903e+01,2.562398313446371390e+01,2.630636851494805128e+01,2.700658197765035951e+01,2.772462000634600798e+01,2.846186555132233309e+01,2.921809984727921972e+01
3.597410002304050636e+01,3.692422000546307004e+01,3.789896978511921333e+01,3.889792727515989412e+01,3.992273533678283570e+01,4.097328688305821487e+01,4.205113636589523196e+01,4.315533687878498625e+01,4.428842012059570976e+01,4.544932310073782844e+01,4.663991288895419274e+01,4.785986178900574828e+01,4.911096209448788130e+01,5.039263246905475313e+01,5.170714406914210315e+01,5.305284841074609403e+01,5.443328943641444795e+01,5.584624749557478651e+01,5.729540462779930010e+01,5.877927715223078309e+01
5.447893151142579882e+01,5.589301475195586022e+01,5.734340222157624112e+01,5.882836725610930984e+01,6.034992256048361980e+01,6.190914550642667535e+01,6.350435372257934574e+01,6.514004524466504620e+01,6.681366527479009676e+01,6.852788036314694864e+01,7.028376499486222428e+01,7.207938250411794456e+01,7.391773491699298404e+01,7.580184482442027161e+01,7.772710089243165044e+01,7.969938629767543148e+01,8.171747340222670175e+01,8.378101151283618719e+01,8.588924097393989143e+01,8.804934524285154396e+01
7.311617196565691756e+01,7.498062347323595134e+01,7.688843588230128034e+01,7.884027128119029726e+01,8.083839905417384841e+01,8.288278556405464315e+01,8.496956832374834789e+01,8.710873035263757913e+01,8.929724324331577634e+01,9.153316049059719717e+01,9.381837469142189434e+01,9.615649118956991970e+01,9.854488559373957912e+01,1.009848748429096190e+02,1.034785231230307971e+02,1.060287759588111811e+02,1.086349263588122511e+02,1.112924033315813688e+02,1.140079559698555443e+02,1.167778833108174581e+02
9.181751764123420401e+01,9.410908875020233211e+01,9.645366956560067706e+01,9.884861508722589463e+01,1.012952542320638116e+02,1.037960046678590516e+02,1.063527580270780390e+02,1.089634029800067339e+02,1.116303677086713435e+02,1.143532542148102067e+02,1.171301813002489496e+02,1.199691072112161265e+02,1.228644821916640950e+02,1.258224475099034407e+02,1.288356210212089081e+02,1.319110425207778690e+02,1.350485880824979290e+02,1.382408805396451328e+02,1.415035333816773289e+02,1.448244498451934703e+02
1.105177444237265973e+02,1.132181929130347839e+02,1.159691331583931913e+02,1.187851460178255536e+02,1.216585086403682539e+02,1.245894777249704788e+02,1.275814483609264585e+02,1.306267927126726818e+02,1.337408190348686787e+02,1.369100605988481050e+02,1.401442991521223291e+02,1.434391706012077066e+02,1.468015275160507542e+02,1.502204667335988972e+02,1.537094827447891419e+02,1.572557103686267226e+02,1.608741628848062533e+02,1.645551867821083647e+02,1.682976972407776373e+02,1.721131451506378198e+02
1.291741697423482265e+02,1.322592773996670417e+02,1.354041079846169850e+02,1.386029136475979442e+02,1.418725721080107860e+02,1.452005378611904973e+02,1.485939816856336222e+02,1.520494084495072684e+02,1.555739224437571977e+02,1.591529188674964246e+02,1.628065834375137229e+02,1.665160441380319298e+02,1.702989888437632828e+02,1.741391894749359039e+02,1.780534018260780726e+02,1.820343099190350813e+02,1.860725823903502771e+02,1.901852720604137517e+02,1.943553560396467503e+02,1.986011980694743215e+02
1.477560622093240568e+02,1.511958436645763300e+02,1.547045716997983504e+02,1.582677560079240209e+02,1.619040469019856232e+02,1.655997649481526537e+02,1.693643620327378869e+02,1.731936956089562045e+02,1.770879490297994323e+02,1.810526364037404505e+02,1.850747108913991212e+02,1.891723743467636041e+02,1.933261252353743203e+02,1.975546282841472703e+02,2.018439585937465779e+02,2.062014637484934383e+02,2.106230683199037514e+02,2.151145296418017665e+02,2.196690355746812031e+02,2.242856694937544546e+02
1.662305085997438709e+02,1.700069966342378507e+02,1.738474392145383547e+02,1.777528288603006672e+02,1.817286929352210052e+02,1.857619262267726583e+02,1.898695640289956259e+02,1.940346096997799634e+02,1.982754048643239457e+02,2.025764797134978608e+02,2.069445463539661318e+02,2.113788440118235883e+02,2.158802967901215197e+02,2.204410718426952656e+02,2.250728903294148608e+02,2.297663037942454309e+02,2.345242018401844462e+02,2.393494052550720994e+02,2.442323102583156071e+02,2.491833809931052599e+02
1.845815442153721335e+02,1.886699009811260055e+02,1.928171419827068007e+02,1.970376010673263067e+02,2.013189094431598960e+02,2.056684055912750750e+02,2.100833770836359236e+02,2.145655113181367994e+02,2.191164521423810925e+02,2.237208404448600447e+02,2.283966939903179707e+02,2.331348288436135476e+02,2.379427814755595705e+02,2.428087102221062423e+02,2.477385948991769453e+02,2.527348052903174960e+02,2.577865619380684166e+02,2.628980364571785344e+02,2.680727681053253377e+02,2.733029688114789906e+02
