1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.484218516567873394e+02,8.480173702346176015e+02,8.473536533696993729e+02,8.465987226096206086e+02,8.458252791116583467e+02,8.451316895751735956e+02,8.443937417637501994e+02,8.436112584166189663e+02,8.429445477424437740e+02,8.423219930543916689e+02,8.415185471226297977e+02,8.407881875062491872e+02,8.399702140071707390e+02,8.391446091849508093e+02,8.384351092462540009e+02,8.375828469007028616e+02,8.367341649918165558e+02,8.359552221279865307e+02,8.350909659724857192e+02,8.342185344110023379e+02
8.274462713078804654e+02,8.302400599952168250e+02,8.293017848925018143e+02,8.283733494737888350e+02,8.275529161181934796e+02,8.266255989264644768e+02,8.257220705641083214e+02,8.248347450091932842e+02,8.238636964920856371e+02,8.228640231701401717e+02,8.219883695187295416e+02,8.210900484588455583e+02,8.200619646642360294e+02,8.191174946418399259e+02,8.181332895330732526e+02,8.171683950659933089e+02,8.161132614044880711e+02,8.151485275406799929e+02,8.141539525208594341e+02,8.130721368553245156e+02
8.160786412936010947e+02,8.151136165400156415e+02,8.141187401254571796e+02,8.130365669420399399e+02,8.120048748587233831e+02,8.108897223741209928e+02,8.099591235839941419e+02,8.123576560484982565e+02,8.118481646609270683e+02,8.107300041435952380e+02,8.096809993402303007e+02,8.086149755863877999e+02,8.074909614251705534e+02,8.064676035667432643e+02,8.053116995280073525e+02,8.042735860340782210e+02,8.031034716666903250e+02,8.019371472954364890e+02,8.008510008329820948e+02,7.996244290025630335e+02
8.079842443018127369e+02,8.069815225990839735e+02,8.058131351566480589e+02,8.047124919254172255e+02,8.035988463494330745e+02,8.024328877429067006e+02,8.013034810054165291e+02,8.001603959119779574e+02,7.989382541868754970e+02,7.978164135413411486e+02,7.967247494247745863e+02,7.955494419828593209e+02,7.942954016278139306e+02,7.932420077683638056e+02,7.955653358350224380e+02,7.944089256381324731e+02,7.931551688638118094e+02,7.920052101246286611e+02,7.907681983580198448e+02,7.895768874492930536e+02
7.976630134212313123e+02,7.965703490929458894e+02,7.953939375792855344e+02,7.941387917975504251e+02,7.937833025925822312e+02,7.954391243995501100e+02,7.942423755409100750e+02,7.929985833488378830e+02,7.918478012216496609e+02,7.906098941915695377e+02,7.894178515723967848e+02,7.881379255141187059e+02,7.870065680155022392e+02,7.857660740321107369e+02,7.845701028621657542e+02,7.833539883969917810e+02,7.821561774711622093e+02,7.808590668674030439e+02,7.796268314037438358e+02,7.783516566254520512e+02
7.923672274293417104e+02,7.911321778045924020e+02,7.899427503277345295e+02,7.886654127382442994e+02,7.875030187757115527e+02,7.862979719916321528e+02,7.851038951726188770e+02,7.838894468447275585e+02,7.826930722672996126e+02,7.813970951421317750e+02,7.801656570223260587e+02,7.788912404460386369e+02,7.795973011758405846e+02,7.796649290373117083e+02,7.784930187688296428e+02,7.772987263918640792e+02,7.761545133698447216e+02,7.748830330737222312e+02,7.737588497435090176e+02,7.725294658271515118e+02
7.844151391426726150e+02,7.832372952075198782e+02,7.820111251317629240e+02,7.807136555906254216e+02,7.794812723273311121e+02,7.782059070674077930e+02,7.802702927011849852e+02,7.790980318712948929e+02,7.778251683567480086e+02,7.767806924764677206e+02,7.754846159028483044e+02,7.742170079955558322e+02,7.730936022884961858e+02,7.718675281742164316e+02,7.708407252477787779e+02,7.695409310671694811e+02,7.683747369314144180e+02,7.672709484790931356e+02,7.662068882784765265e+02,7.668690933131427983e+02
7.805836018052389136e+02,7.794112945033847382e+02,7.781335659569223253e+02,7.769397150629421276e+02,7.757963251417558013e+02,7.745277629227679199e+02,7.734030353896939687e+02,7.721754261373093868e+02,7.709901413344166485e+02,7.698383431814273763e+02,7.686759972195193313e+02,7.675829324306831722e+02,7.665019898100471210e+02,7.657141067877810201e+02,7.675746002914931978e+02,7.664518374480242073e+02,7.653927851531966553e+02,7.643303563289032354e+02,7.632341224721523076e+02,7.622270792338565570e+02
7.743135825300587385e+02,7.731898043856207323e+02,7.719632441210645766e+02,7.708605281632890183e+02,7.696353086199145537e+02,7.684683137712640928e+02,7.673636509412119722e+02,7.662985631530484625e+02,7.665104513496327172e+02,7.673651391271938564e+02,7.662584978326680130e+02,7.652412435197998093e+02,7.641436240579498644e+02,7.630435988721027343e+02,7.620483159034545224e+02,7.610054304787223600e+02,7.600209290967546849e+02,7.590730137989120294e+02,7.582192562728686198e+02,7.573370762062693302e+02
7.688254891592287095e+02,7.677310647536469332e+02,7.666485233768702301e+02,7.654551003374733682e+02,7.677159037154849557e+02,7.665911476942687841e+02,7.655298482954514157e+02,7.644649275324781001e+02,7.633659900166358057e+02,7.623559888046117976e+02,7.613053894160367463e+02,7.603125753558994120e+02,7.593558748292301743e+02,7.584926930072979303e+02,7.576003924864482997e+02,7.567111439650706188e+02,7.584213135969322366e+02,7.581659149019925508e+02,7.574277906942810432e+02,7.566869599713121488e+02
7.673062288094207588e+02,7.662004386391396338e+02,7.651841444458721071e+02,7.640875835254330468e+02,7.629886997713966821e+02,7.619946673945594284e+02,7.609531297896735396e+02,7.599578793481313141e+02,7.590237314967519069e+02,7.581716380965366398e+02,7.572913021477884286e+02,7.564163305988249704e+02,7.587044199559395565e+02,7.578968564753917008e+02,7.571700952673816118e+02,7.564978572161898001e+02,7.558547836846006476e+02,7.552244775236429177e+02,7.546796964571736908e+02,7.541526846398641055e+02
7.629459147109150763e+02,7.619528376763389588e+02,7.609123777646950657e+02,7.599183031751159660e+02,7.589853552938773191e+02,7.581345624791454156e+02,7.572556301376929468e+02,7.564089781485820367e+02,7.586714675578671176e+02,7.579066010378764986e+02,7.571404582088657662e+02,7.564699855661945094e+02,7.558287516669129218e+02,7.552003674705848653e+02,7.546576386368647036e+02,7.541626250163352552e+02,7.537553987627777587e+02,7.533399339071135046e+02,7.530149656290419671e+02,7.527884649112900206e+02
7.591898303118086915e+02,7.583321469660869525e+02,7.574457919210829004e+02,7.565628258954283183e+02,7.588470444137109325e+02,7.580326441867771337e+02,7.572986864855673730e+02,7.565654144794784770e+02,7.559678822858079457e+02,7.553221847575739503e+02,7.547757406198848003e+02,7.542396502294120637e+02,7.538148010094473648e+02,7.534234197065696890e+02,7.530861492290667911e+02,7.528470323867181833e+02,7.541805263236576593e+02,7.547908192440767152e+02,7.546359590734646190e+02,7.545805584599487474e+02
7.572080829824544708e+02,7.583691365869892707e+02,7.576137643556708099e+02,7.568688671700307395e+02,7.562543227951663312e+02,7.555862202606854225e+02,7.550187675311906332e+02,7.544605615488852663e+02,7.539953114308606246e+02,7.535946610512102097e+02,7.532041310005677133e+02,7.528970814407997523e+02,7.526927678993232576e+02,7.548773318372385575e+02,7.546934415379245138e+02,7.545756422447185514e+02,7.545804381394251550e+02,7.545986024883185337e+02,7.546970197310369031e+02,7.548624309002914288e+02
7.565805241982541247e+02,7.559820541961466915e+02,7.553352924002307418e+02,7.547877922698198745e+02,7.542506046217422409e+02,7.538245914171609456e+02,7.534319871953734946e+02,7.530934835190596459e+02,7.528531138315360067e+02,7.540767055085675565e+02,7.547948094359860534e+02,7.546385915680924654e+02,7.545818330152161479e+02,7.545833140846152673e+02,7.546279431950147227e+02,7.547674661631674553e+02,7.549402265427290786e+02,7.551830894593485937e+02,7.555463417753427393e+02,7.559193170990567978e+02
7.546493443351748738e+02,7.541688925894294471e+02,7.537487527996930794e+02,7.533379413255020154e+02,7.530100229893077994e+02,7.527844110741405075e+02,7.549168646495874100e+02,7.547503453304818777e+02,7.546098618006748211e+02,7.545874666564689051e+02,7.545867074274558490e+02,7.546478639706316471e+02,7.548040070573791809e+02,7.549937509074369473e+02,7.552537552008207058e+02,7.556332789910659358e+02,7.560242146963275900e+02,7.564925413215989920e+02,7.570931944750157072e+02,7.593274367478202294e+02
7.532934559278259030e+02,7.529723549966901146e+02,7.527536391110627392e+02,7.548902614354697107e+02,7.547309001323786788e+02,7.545977948351741134e+02,7.545872946884667272e+02,7.545896943345449017e+02,7.546586065117242015e+02,7.548224980383751017e+02,7.550202065836158454e+02,7.553359655366518837e+02,7.556755920059289338e+02,7.560746156982206685e+02,7.565767292098735197e+02,7.571595190708953851e+02,7.595279196315972285e+02,7.601859128814338646e+02,7.609242656254165240e+02,7.617205269235327023e+02
7.548899997358358860e+02,7.547306902034700897e+02,7.545976968862454441e+02,7.545872263080074163e+02,7.545897246814455457e+02,7.546587078883496815e+02,7.548227019730408074e+02,7.550204773208283768e+02,7.553363045504703450e+02,7.556760334057009914e+02,7.560751419933922080e+02,7.565773622379526842e+02,7.571602305549725997e+02,7.595286368085395452e+02,7.601867169158198294e+02,7.609252012762127606e+02,7.617215181763913279e+02,7.625706126297966421e+02,7.634873898523815114e+02,7.644810184404150277e+02
