1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.704732606555697885e+02,8.699932261154824573e+02,8.695008352333999255e+02,8.690257921330245381e+02,8.685568422607916546e+02,8.680559591744188310e+02,8.675624320995073049e+02,8.670558235056087142e+02,8.665793505680335329e+02,8.660860350759946868e+02,8.655638593832935612e+02,8.650458324631465530e+02,8.645594055373842366e+02,8.640785418155332991e+02,8.649066352213347955e+02,8.654576399761115226e+02,8.649342289713742957e+02,8.644309709561366617e+02,8.639049687675324094e+02,8.633761586223018867e+02
8.591641125326881365e+02,8.586256395372680572e+02,8.580698217739284246e+02,8.575114026866327777e+02,8.569646323423980903e+02,8.564121001075884578e+02,8.558577254537685803e+02,8.553223138857359800e+02,8.547513284694546201e+02,8.541915071691472576e+02,8.536195604443768161e+02,8.530361993017505711e+02,8.525013903588068160e+02,8.544101066307088104e+02,8.538543876065753011e+02,8.532824942699694475e+02,8.527190215351208735e+02,8.521406359792831609e+02,8.515771893032423350e+02,8.510120001626714838e+02
8.527001476400403135e+02,8.521217087511671480e+02,8.515581931617243754e+02,8.509929484132079551e+02,8.504091931578277581e+02,8.498268118694016948e+02,8.492756691956503801e+02,8.486873067248832285e+02,8.480975753567676065e+02,8.475236303842469852e+02,8.469391370182539731e+02,8.463611921016437236e+02,8.457806765395913544e+02,8.451898054731980210e+02,8.445943455868940646e+02,8.440113993157320920e+02,8.434255829898631873e+02,8.428418432156860263e+02,8.427080122957282811e+02,8.438147823357857078e+02
8.460376160805716381e+02,8.454473155703296925e+02,8.448521094389377595e+02,8.442693875215047683e+02,8.436732069458155365e+02,8.430872491605232426e+02,8.424993161597412836e+02,8.440437057009912678e+02,8.434856801322191586e+02,8.428947325002561684e+02,8.423042122025633489e+02,8.417363820903857459e+02,8.411835752653959162e+02,8.405999468266094254e+02,8.400594978627254932e+02,8.394788450269754776e+02,8.389201074230485347e+02,8.383433017112527068e+02,8.377828403783676094e+02,8.372346365849500671e+02
8.428210622735906554e+02,8.422306567843176026e+02,8.416629530719952754e+02,8.411102484835256519e+02,8.405267529045191850e+02,8.399865038616796937e+02,8.394060832056271693e+02,8.388475675623129746e+02,8.382710512308368607e+02,8.377109087315308216e+02,8.371630364843819052e+02,8.365996169463506931e+02,8.360495251144590156e+02,8.355138469894532136e+02,8.349945461722491018e+02,8.344408374566129396e+02,8.338965732282621275e+02,8.352660554807188191e+02,8.347834276184024702e+02,8.342545031040532422e+02
8.385097750984358527e+02,8.379319230477677820e+02,8.373995773357178223e+02,8.368298500372146691e+02,8.362844632601940020e+02,8.357462650686169354e+02,8.352095892927753766e+02,8.346698704415712200e+02,8.341188043614649814e+02,8.352560308364215871e+02,8.349817192900883356e+02,8.344730729484863332e+02,8.339474169748830263e+02,8.334607719395335153e+02,8.329435595770929694e+02,8.324329745609343263e+02,8.319508328269462254e+02,8.314699250965165902e+02,8.309868595379160752e+02,8.305341224818636192e+02
8.349323523841129600e+02,8.343791733392046126e+02,8.338354020134089524e+02,8.352060128451367973e+02,8.347239354653739838e+02,8.341956396321809279e+02,8.336731138568547976e+02,8.331897396250136580e+02,8.326718368039054212e+02,8.321695961885525321e+02,8.316911408343884204e+02,8.312145795589567570e+02,8.307526865334856438e+02,8.302879617624109869e+02,8.298487835686242988e+02,8.294124626157895364e+02,8.289725482357686133e+02,8.285589267838955720e+02,8.281425318678089980e+02,8.277572929354604412e+02
8.338005939348123547e+02,8.333156885702712771e+02,8.327988937945158341e+02,8.322920308517975627e+02,8.318117731769854117e+02,8.313331701936548370e+02,8.308691811549928161e+02,8.304022749645070007e+02,8.299606994898493895e+02,8.295219132830626450e+02,8.290793658518907705e+02,8.286630137649267454e+02,8.282437771351419542e+02,8.278440671560865667e+02,8.292058914911394822e+02,8.288214453477216921e+02,8.284669107392303431e+02,8.281103789453187574e+02,8.277683141793655750e+02,8.274535485108955299e+02
8.312513759679824261e+02,8.307888347814678127e+02,8.303234271057667684e+02,8.298835048709064495e+02,8.294464567618249475e+02,8.290056679637179968e+02,8.285911966716092820e+02,8.281739552036050327e+02,8.277877741823457427e+02,8.291401770946777106e+02,8.287579622927449918e+02,8.284057113503040455e+02,8.280515798560916210e+02,8.277115870141312826e+02,8.273998103660046581e+02,8.270942808852121289e+02,8.268087252055051977e+02,8.265502615410097178e+02,8.262928560491056942e+02,8.260640652844790566e+02
8.291325315273849128e+02,8.287148262601800752e+02,8.282941516247041136e+02,8.278843325726581952e+02,8.288235614000758460e+02,8.288673462137530805e+02,8.284981379931999754e+02,8.281529124967091775e+02,8.278090450102700970e+02,8.274924251158433890e+02,8.271821875469833003e+02,8.268852455269620805e+02,8.266283435058444411e+02,8.263657091135802375e+02,8.261315451603342126e+02,8.259090338475044746e+02,8.257028377938908079e+02,8.255456009500929895e+02,8.253802052503311870e+02,8.252464898236834188e+02
8.291204640651388900e+02,8.287389165111385410e+02,8.283873716684217925e+02,8.280339247347380933e+02,8.276947282656421976e+02,8.273837566550427027e+02,8.270790232459262370e+02,8.267943114254303509e+02,8.265367369934630233e+02,8.262802392367725588e+02,8.260524049351813574e+02,8.258364798070780353e+02,8.256370933450792791e+02,8.254868194540695185e+02,8.253275249212020981e+02,8.252023579830200788e+02,8.258929841659022486e+02,8.265553332247590106e+02,8.264784363496811466e+02,8.264257399824247159e+02
8.276815815529189422e+02,8.273712458028408037e+02,8.270671428854556098e+02,8.267831138404360445e+02,8.265262295221527893e+02,8.262704691690248637e+02,8.260433702971959065e+02,8.258281603750330078e+02,8.256298107314421486e+02,8.254801283018637150e+02,8.253216942570348920e+02,8.251974099189451408e+02,8.260429789254282014e+02,8.265518537677096447e+02,8.264758997991524438e+02,8.264241167369880259e+02,8.264003474031449059e+02,8.263973735120271158e+02,8.264281204697302883e+02,8.264766849371441140e+02
8.265824163609554489e+02,8.263228240020036992e+02,8.260918028842145304e+02,8.258725641691454484e+02,8.256697557080167371e+02,8.255159782151449690e+02,8.253541998425058637e+02,8.252241679519681838e+02,8.252446624261577881e+02,8.265707384587857405e+02,8.264898633337579668e+02,8.264330794755305760e+02,8.264040963020077015e+02,8.263957885243715964e+02,8.264211391352239389e+02,8.264641737177151981e+02,8.265368071170312305e+02,8.266336987132011700e+02,8.267579318799411112e+02,8.269180439792556854e+02
8.257527557671272689e+02,8.255904462536236679e+02,8.254197602531185112e+02,8.252692405908169349e+02,8.251530295710389282e+02,8.266115241748061635e+02,8.265213412018734971e+02,8.264540891250654795e+02,8.264148578529395763e+02,8.263960527994644281e+02,8.264028206274247168e+02,8.264430787563838976e+02,8.265013711539938868e+02,8.265895651291119748e+02,8.267019684635661179e+02,8.268504085312657708e+02,8.270192649915883294e+02,8.272165451486927168e+02,8.274433518755869272e+02,8.276998075501842322e+02
8.252268913813524023e+02,8.251639008383924647e+02,8.265727151529512184e+02,8.264913497485291600e+02,8.264340031398083966e+02,8.264045071072124529e+02,8.263956990622108378e+02,8.264204985447269109e+02,8.264629806770520872e+02,8.265350488188477129e+02,8.266313456314618406e+02,8.267549766498385679e+02,8.269145351057334210e+02,8.270948489731514428e+02,8.273037377836963060e+02,8.275423255417232440e+02,8.278174599068219095e+02,8.281154082368493619e+02,8.290617256971768256e+02,8.300538347156177679e+02
8.264749647161639814e+02,8.264235317888094414e+02,8.264001292341332601e+02,8.263974985535179485e+02,8.264286529752888555e+02,8.264776130813216923e+02,8.265562832615780735e+02,8.266593987341025240e+02,8.267898616163173529e+02,8.269563747930393447e+02,8.271438389949220209e+02,8.273599303549826800e+02,8.276058212295060912e+02,8.278883658099018703e+02,8.281937275008169763e+02,8.297922396669317777e+02,8.301436500533212666e+02,8.305261125460621088e+02,8.309447583998073696e+02,8.313915027084765370e+02
8.263988749514073788e+02,8.264330252247057160e+02,8.264850131660808756e+02,8.265667961842420937e+02,8.266730065533413381e+02,8.268067320999831509e+02,8.269765204333259589e+02,8.271672582165751919e+02,8.273867532301818528e+02,8.276361292677083838e+02,8.279220329507987799e+02,8.282309327684677100e+02,8.298312166935082814e+02,8.301861542117671888e+02,8.305721588713638539e+02,8.309943216508604564e+02,8.314446572264355382e+02,8.319234707493702672e+02,8.324330671029881614e+02,8.329753891576800697e+02
