1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.195205755043124540e+01,2.257991053100622025e+01,2.322627251420981764e+01,2.389178815821122015e+01,2.457691031798543335e+01,2.528173871361316216e+01,2.600804337369977404e+01,2.675576987613778712e+01,2.752588798311425222e+01,2.831836115932063436e+01,2.913507959213357168e+01,2.997548916610958258e+01,3.084179165160762537e+01,3.173339793265525444e+01,3.265223400378426533e+01,3.359815990326085711e+01,3.457348116128166282e+01,3.557747633034027501e+01,3.661272269908898380e+01,3.767851244123356480e+01
4.740412209556924950e+01,4.880245855154779377e+01,5.024313219400792008e+01,5.172893444963571596e+01,5.326204834566024005e+01,5.484259741460807902e+01,5.647476430943349612e+01,5.815718037957145725e+01,5.989370842668643746e+01,6.168479585656328368e+01,6.353546472537998824e+01,6.544192424897700278e+01,6.741151325599199140e+01,6.944810093447313193e+01,7.155162609761207193e+01,7.371882033581316307e+01,7.596542832821498337e+01,7.828523151247131295e+01,8.067826301734361039e+01,8.315481712873580022e+01
7.603996297866133602e+01,7.836226806301756653e+01,8.075788740873991856e+01,8.323714613570270160e+01,8.579216047000289791e+01,8.844603718801609205e+01,9.118848512782764715e+01,9.402113706396656312e+01,9.695574805591616041e+01,9.999867155005813402e+01,1.031475400912858760e+02,1.064033867826817641e+02,1.097868518909310040e+02,1.132864659277095285e+02,1.169243013966030986e+02,1.197062103770612964e+02,1.229632171072770603e+02,1.268963689907177326e+02,1.309873083425074469e+02,1.352306501231754226e+02
1.083043052817965020e+02,1.117484709385352204e+02,1.153326459613566897e+02,1.185113930174021988e+02,1.213051773899188532e+02,1.251736906263454188e+02,1.291942196773874798e+02,1.333796852548859704e+02,1.377207029512051406e+02,1.422324419446821935e+02,1.469171333627830336e+02,1.518144412530437535e+02,1.568943101419106370e+02,1.622312022226730619e+02,1.678139896223135850e+02,1.736487292756489467e+02,1.797562529694817499e+02,1.862225786731930839e+02,1.930494935704662112e+02,1.982381318511698680e+02
1.428136943338860476e+02,1.475174414245601326e+02,1.524307360754716001e+02,1.575460718214119709e+02,1.629020426583360575e+02,1.685357898959953502e+02,1.744065920309938065e+02,1.805539656025661088e+02,1.870537253120504317e+02,1.939776512530815182e+02,1.987637395560780362e+02,2.029878615927708552e+02,2.072785360159375330e+02,2.142540191158780374e+02,2.216424753933061140e+02,2.293170598794140176e+02,2.372869798634165761e+02,2.457271859423222509e+02,2.542831246402118666e+02,2.632372845353270918e+02
1.843020072291158158e+02,1.910140987498546679e+02,1.970320947640091731e+02,2.012286612647449431e+02,2.054917361153793820e+02,2.112753658825862146e+02,2.184892564945104994e+02,2.260920075393476623e+02,2.339450525728108801e+02,2.422808378734100927e+02,2.507603954304239835e+02,2.593935321602623389e+02,2.685660483178231743e+02,2.779279580478046228e+02,2.862766947383587421e+02,2.916835876814881772e+02,2.971500847544735393e+02,3.026752529149633233e+02,3.082580958598249481e+02,3.138975630566662858e+02
2.225117131486228459e+02,2.301970146785065765e+02,2.381459272234095010e+02,2.467320505251009024e+02,2.551760585566522366e+02,2.641648207072129253e+02,2.735152663756757647e+02,2.827084774832026142e+02,2.891159047534364959e+02,2.945542907080146051e+02,3.000517952132145751e+02,3.056074621518083063e+02,3.112202520112799107e+02,3.168890815902705071e+02,3.226128078302025415e+02,3.283902185458535996e+02,3.342200442104910962e+02,3.401009537430305727e+02,3.460315611747406592e+02,3.520104177935649545e+02
2.712561172493848289e+02,2.802778963015724116e+02,2.877921991681600389e+02,2.932159578360363525e+02,2.986990608657579855e+02,3.042405640327263541e+02,3.098394507382867573e+02,3.154946541183730346e+02,3.212050352225983829e+02,3.269694027288411462e+02,3.327865024465847910e+02,3.386550182047251951e+02,3.445735758181987762e+02,3.505407485905324734e+02,3.565550355121143298e+02,3.612189452689634095e+02,3.654773783804429286e+02,3.697049117909856477e+02,3.740126250514666140e+02,3.783356126100282495e+02
3.051821398774837917e+02,3.107906160061986043e+02,3.164552162574726140e+02,3.221747995730468688e+02,3.279481641535203948e+02,3.337740419329853125e+02,3.396511080039450690e+02,3.455779769593869446e+02,3.515532101330485375e+02,3.575753073198516745e+02,3.619442270321840169e+02,3.661286187660895166e+02,3.704325617744499937e+02,3.747418139213969539e+02,3.790748891263277756e+02,3.833336941400414162e+02,3.877416311397561230e+02,3.921336681567701135e+02,3.964625448298635888e+02,4.008417047590593825e+02
