1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.327865780595645901e+02,8.318711326429720430e+02,8.311954642179148323e+02,8.302646322888338091e+02,8.292614024711203911e+02,8.282659373945442667e+02,8.274355534997181394e+02,8.265889168967476053e+02,8.255607251366074024e+02,8.247997227568970402e+02,5.060216257299767051e+01,8.225726035631953437e+02,8.218654020916844729e+02,8.207601385015800588e+02,8.196606154464003566e+02,8.189079855880872856e+02,8.179780824896521381e+02,8.168412784857544011e+02,8.159815058457353416e+02,8.148624700387733810e+02
8.107113744986313577e+02,8.096268079852330857e+02,8.084790195787486482e+02,8.072038211314884393e+02,8.059012144203820753e+02,8.047462688524550458e+02,8.034934367068426582e+02,8.023110539398701349e+02,8.010618727330437423e+02,7.996393205897946928e+02,7.982455023063815815e+02,7.971423661950784663e+02,7.959166615622165182e+02,7.944682511399705618e+02,7.930719369368820253e+02,7.916889650754903869e+02,7.903398291221268437e+02,7.887934865830223998e+02,7.872174716284417855e+02,7.857851667524163304e+02
7.902903002998637021e+02,7.887432362270000112e+02,7.871665476184792851e+02,7.857827781957224715e+02,7.875855899823604886e+02,7.881221914453357158e+02,7.866497398413574729e+02,7.850594496922740291e+02,7.835858584859860230e+02,7.820112031763536606e+02,7.807133487267360579e+02,7.790365700407635359e+02,7.773362284483778240e+02,7.761228297179276296e+02,7.743587167180905908e+02,7.727245291591621026e+02,7.711899662570697274e+02,7.694999068731736998e+02,7.676587348735663454e+02,7.659739473722311232e+02
7.780749316971568987e+02,7.766854321996278259e+02,7.751360124448495981e+02,7.734927563320933359e+02,7.718049483579357002e+02,7.701324474211954794e+02,7.684586155413287543e+02,7.667844636346972038e+02,7.650537880786274627e+02,7.634716175643663973e+02,7.648777016177111818e+02,7.646753275674930137e+02,7.629087645783131393e+02,7.610884293876953279e+02,7.591046717283174985e+02,7.575018453012249893e+02,7.554587140398394922e+02,7.535263118595790957e+02,7.515093537672748880e+02,7.498150794199824531e+02
7.632692587132341941e+02,7.654713044875642254e+02,7.644364835641342779e+02,7.626667856850576754e+02,7.608432923096684135e+02,7.588562332264395991e+02,7.572505065412055956e+02,7.552040858631571609e+02,7.532684633305781290e+02,7.514232580053992478e+02,7.495510388465453389e+02,7.476496266779431608e+02,7.458229266718080908e+02,7.437421422919099996e+02,7.415323327097394213e+02,7.425620722438408166e+02,7.431366628706606434e+02,7.412383266977028597e+02,7.390656660646272940e+02,7.370920158723391751e+02
7.541287868437535735e+02,7.521089973129187456e+02,7.504213723050664839e+02,7.483143478231871768e+02,7.465154594365577623e+02,7.445270063274266477e+02,7.424529874898446451e+02,7.404711410854538371e+02,7.440332773452770425e+02,7.420763415104155456e+02,7.399538654929485801e+02,7.378867139680797891e+02,7.357845324312651201e+02,7.336896260348335090e+02,7.314243822912230826e+02,7.294109774528236585e+02,7.273057626556454807e+02,7.249370938505112463e+02,7.227654556173295077e+02,7.206359219701375878e+02
7.412856722058362493e+02,7.431247807623930157e+02,7.428938952858941320e+02,7.409932654942427916e+02,7.388182430364007587e+02,7.368425243998229917e+02,7.346204697642990595e+02,7.324991065046680205e+02,7.303592485280979645e+02,7.283940717124671664e+02,7.260618723027262149e+02,7.238639097369402862e+02,7.217381655488512706e+02,7.232531623867196231e+02,7.223795787400574682e+02,7.202923943247641319e+02,7.183575250909437955e+02,7.162327591492692136e+02,7.142913856009365645e+02,7.121716436387806652e+02
7.351876810595298366e+02,7.330538670070408216e+02,7.308908264666451942e+02,7.288896449534912563e+02,7.266576176991110287e+02,7.243199221948030981e+02,7.222796845186365999e+02,7.219604381653181235e+02,7.227533240489690343e+02,7.208507645950016922e+02,7.189151528618781413e+02,7.167889626383018822e+02,7.146992155782128293e+02,7.125907157668499394e+02,7.107841743641297398e+02,7.085970556769159430e+02,7.067554266063817749e+02,7.046558116941193930e+02,7.072527775439782545e+02,7.056204367923669452e+02
7.239090526977316813e+02,7.218870957878053787e+02,7.228516598402576392e+02,7.225046634390283771e+02,7.204659481938408589e+02,7.185308729946262929e+02,7.164056378655067192e+02,7.144634696713017092e+02,7.122284226237325129e+02,7.104079458908681772e+02,7.082987593220809686e+02,7.062896282324713866e+02,7.044334920951361028e+02,7.071576373117527510e+02,7.052902383249622744e+02,7.032529161671018301e+02,7.014353224319967239e+02,6.997049441581339124e+02,6.980556039706159481e+02,6.963304314339975463e+02
7.191436899643892957e+02,7.170646903890541353e+02,7.149737870845663110e+02,7.128637471517525910e+02,7.110550457421546753e+02,7.088105855061662623e+02,7.070204793672405685e+02,7.047907351046635540e+02,7.065907972479683394e+02,7.057463429296587947e+02,7.038500855365490452e+02,7.020034514934972094e+02,7.000470570092722937e+02,6.984419199435733390e+02,6.968450926900610511e+02,6.952731192097993471e+02,6.936487997306322768e+02,6.922304171164962554e+02,6.946921920026461521e+02,6.941347636242020371e+02
7.102971406986329157e+02,7.081867769441690825e+02,7.061790268523906207e+02,7.043245215017210512e+02,7.070517785459795732e+02,7.051863653692496428e+02,7.032193583429618684e+02,7.013362928672289627e+02,6.996087791062926726e+02,6.979625775920437718e+02,6.962409238541749801e+02,6.946935777861986026e+02,6.930968466792712661e+02,6.917758906687062108e+02,6.950893961034821587e+02,6.937373389584279266e+02,6.924548255098620757e+02,6.914038460688092300e+02,6.903598332633328027e+02,6.894541748755010531e+02
7.069692809179949791e+02,7.051053741279355336e+02,7.031401927586280181e+02,7.012591315618014960e+02,6.995338832539746363e+02,6.978901327672873549e+02,6.961712260157682977e+02,6.946047972570064530e+02,6.930333028112048623e+02,6.917158077253628790e+02,6.950318075955035511e+02,6.936833871937271851e+02,6.924556537487172818e+02,6.913578966672561137e+02,6.903181530474289502e+02,6.894169276080095869e+02,6.885379444975181968e+02,6.879304323942780002e+02,6.873538042679742830e+02,6.869144726776202106e+02
