1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.712684620868126828e+01,1.758204120689088867e+01,1.804916786907822157e+01,1.852852716162437829e+01,1.902042996174715483e+01,1.952519235352247051e+01,2.004313886981722703e+01,2.057460055090839646e+01,2.111991714321557723e+01,2.167943473329502169e+01,2.225350839945071613e+01,2.284249962995323457e+01,2.344652089586026378e+01,2.406643227202387791e+01,2.470242588950880247e+01,2.535486954630813727e+01,2.602416849073172145e+01,2.671073446617674207e+01,2.741468596243996103e+01,2.813708933852386451e+01
3.458144534565619921e+01,3.548676230957195088e+01,3.641438214745922863e+01,3.736599461717079862e+01,3.834164115188042388e+01,3.934115775057843933e+01,4.036643350936178365e+01,4.141687422343801472e+01,4.249381805497165487e+01,4.359786843802631040e+01,4.472881786467837628e+01,4.588813981056950553e+01,4.707579833039800121e+01,4.829303757949544718e+01,4.954006407940789813e+01,5.081783404632381718e+01,5.212660841922185995e+01,5.346785544392049871e+01,5.484081903731761543e+01,5.624796611695430215e+01
5.216989753972310950e+01,5.351219920040976774e+01,5.488623884161172128e+01,5.629448324360988209e+01,5.773587765168918651e+01,5.921284705303857976e+01,6.072460541354858066e+01,6.227275844723091325e+01,6.385818036256949881e+01,6.548018308618927108e+01,6.714155204669120280e+01,6.884127657539478662e+01,7.058121332899830236e+01,7.236212873974852755e+01,7.418199392696149630e+01,7.604695878938041176e+01,7.795436872816156892e+01,7.990392355697733251e+01,8.189945830598036025e+01,8.394013412169124422e+01
6.982306963763346630e+01,7.158641487864812802e+01,7.338961641594428897e+01,7.523434678141185827e+01,7.712367737674229318e+01,7.905567303880154384e+01,8.103033335705012519e+01,8.305144179546904581e+01,8.511813119454541265e+01,8.722955273447266222e+01,8.938949784048641334e+01,9.159787483561986221e+01,9.385518098003988996e+01,9.615983420459564002e+01,9.851710191849291220e+01,1.009244357215823129e+02,1.033833940239874067e+02,1.058947757465240613e+02,1.084604809494302486e+02,1.110806392251232779e+02
8.749815523637734316e+01,8.966408760065047545e+01,9.187866842260349642e+01,9.414203904962849379e+01,9.645296412528577434e+01,9.881660618704617605e+01,1.012304129485783903e+02,1.036959367109154613e+02,1.062139734294454172e+02,1.087864332448180704e+02,1.114134383302545643e+02,1.140939723048458063e+02,1.168323072518522707e+02,1.196228039158629599e+02,1.224741617163392249e+02,1.253836635147179948e+02,1.283477064603389977e+02,1.313727070879480436e+02,1.344561246951307680e+02,1.376025806291432900e+02
1.051631372333468875e+02,1.077125028462613869e+02,1.103177732723761864e+02,1.129752480509047246e+02,1.156898827058573573e+02,1.184593666748356497e+02,1.212850568285677184e+02,1.241707750030677886e+02,1.271104164334249873e+02,1.301121462090853811e+02,1.331701563147898923e+02,1.362910112241603429e+02,1.394730559070209779e+02,1.427113585051435791e+02,1.460160186253831398e+02,1.493819161064483296e+02,1.528087186020345598e+02,1.563004061696840097e+02,1.598565473298585289e+02,1.634730275278573970e+02
1.227968779064501348e+02,1.257111318103778927e+02,1.286835035412420325e+02,1.317151507362054588e+02,1.348052807076224155e+02,1.379585242917223979e+02,1.411702667940580511e+02,1.444435780129143723e+02,1.477799283161490393e+02,1.511797045033282245e+02,1.546386543643700691e+02,1.581645846792876853e+02,1.617503449296643794e+02,1.654044113824214151e+02,1.691232650183246449e+02,1.729031627830441380e+02,1.767510909856186743e+02,1.806617782797489724e+02,1.846416517188848161e+02,1.886838317466927890e+02
1.403769795769983944e+02,1.436350337298474358e+02,1.469562786425905756e+02,1.503406815234245357e+02,1.537852231019852240e+02,1.572942081746759300e+02,1.608666877574235912e+02,1.645028358370446142e+02,1.682058064495811323e+02,1.719702022790212936e+02,1.758016751069136490e+02,1.796962923591795231e+02,1.836606236048289986e+02,1.876874863039385559e+02,1.917822571630526340e+02,1.959425204516700489e+02,2.001661632106987270e+02,2.044612137578621684e+02,2.088182954231096744e+02,2.132425724188510401e+02
1.578936704813769154e+02,1.614766759874639774e+02,1.651237046600844565e+02,1.688376184945928742e+02,1.726125603455882356e+02,1.764555081707289901e+02,1.803611962045065695e+02,1.843366437632042505e+02,1.883746403550517243e+02,1.924805768687427303e+02,1.966523161708556415e+02,2.008868273200370140e+02,2.051922304248513456e+02,2.095613126479746029e+02,2.139967365843605762e+02,2.184975797996740425e+02,2.230660877366247519e+02,2.276984826276284366e+02,2.323950508158957859e+02,2.371569112568778337e+02
