3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04,3.586697614413454721e+04
3.774689538412386901e+04,3.775512899498264596e+04,3.776341312059182383e+04,3.777174813336355874e+04,3.778013446348842990e+04,3.778857240978580376e+04,3.779706267667513021e+04,3.780560538607111084e+04,3.781420098868246714e+04,3.782278733290245145e+04,3.783133881205842044e+04,3.783994321602270065e+04,3.784860117549637653e+04,3.785731297236074170e+04,3.786607902418771846e+04,3.787489970628741139e+04,3.788377541744632617e+04,3.789270659550076380e+04,3.790169359107154014e+04,3.791073688013366336e+04
3.798473699937533820e+04,3.799430722761463403e+04,3.800393910915884771e+04,3.801363311673321004e+04,3.802338975033804309e+04,3.803320951187628816e+04,3.804309292282723618e+04,3.805304048263057484e+04,3.806304467176369508e+04,3.807298797198093962e+04,3.808298146459412965e+04,3.809304009900096571e+04,3.810316435845362139e+04,3.811335474764986429e+04,3.812361178331357951e+04,3.813393597691798641e+04,3.814432781562427408e+04,3.815478780409321189e+04,3.816531647293402057e+04,3.817591430153871624e+04
3.814466829995313310e+04,3.815513052230564062e+04,3.816566144243830058e+04,3.817626153777801665e+04,3.818693144787084020e+04,3.819767180507796729e+04,3.820848293474402453e+04,3.821936539779496525e+04,3.823031936024507013e+04,3.824134547819482395e+04,3.825244407592433708e+04,3.826361553518710571e+04,3.827486018642763520e+04,3.828617846195954189e+04,3.829757059151901194e+04,3.830895760848971258e+04,3.832036202424111252e+04,3.833184085019979102e+04,3.834339456323962077e+04,3.835502370709121897e+04
3.826998514235913171e+04,3.828127150132536917e+04,3.829263160395724844e+04,3.830404416968971782e+04,3.831541770847639418e+04,3.832686430258342443e+04,3.833838555361154431e+04,3.834998197355879529e+04,3.836165404902822047e+04,3.837340227799175773e+04,3.838522728294421540e+04,3.839712944126821822e+04,3.840910930653847754e+04,3.842116730435081263e+04,3.843330412436156621e+04,3.844551981524041912e+04,3.845781469138567627e+04,3.847018906998532475e+04,3.848264324897390907e+04,3.849517752156817733e+04
3.837488263041776372e+04,3.838671726227024919e+04,3.839862913900696731e+04,3.841061879054896417e+04,3.842268663489987375e+04,3.843483336861735734e+04,3.844705898074306606e+04,3.845936382201086963e+04,3.847174820244013972e+04,3.848421242047018313e+04,3.849675676961482532e+04,3.850938152414163051e+04,3.852208691979746800e+04,3.853487318504342693e+04,3.854764858623316104e+04,3.856046158127312083e+04,3.857335528197293752e+04,3.858632983392260940e+04,3.859938537276339775e+04,3.861252197833961691e+04
3.846660452807444381e+04,3.847903561327101488e+04,3.849154670597543009e+04,3.850413810084429861e+04,3.851681003742312896e+04,3.852956275143352104e+04,3.854236052293929970e+04,3.855514010955139383e+04,3.856800033425058064e+04,3.858094135288205143e+04,3.859396330427321664e+04,3.860706629486252496e+04,3.862025039093924715e+04,3.863351535707673611e+04,3.864686128661499970e+04,3.866028790953510907e+04,3.867379509871818300e+04,3.868738266644200485e+04,3.870105033945940522e+04,3.871479786181286181e+04
3.854907885178322613e+04,3.856190087291177770e+04,3.857480361723172246e+04,3.858778722752720932e+04,3.860085183853469789e+04,3.861399752289165917e+04,3.862722428735763242e+04,3.864053178842700436e+04,3.865392020273916569e+04,3.866738929734262638e+04,3.868093888855408295e+04,3.869456863855835400e+04,3.870827838577073999e+04,3.872206783898285357e+04,3.873593692175413162e+04,3.874988540911871678e+04,3.876391318844714988e+04,3.877801360913647659e+04,3.879208211414197285e+04,3.880622375970322173e+04
3.862397522998142813e+04,3.863726290218209760e+04,3.865063154042712267e+04,3.866408087420924858e+04,3.867761072405237792e+04,3.869122087912210554e+04,3.870491106865370966e+04,3.871868101094060694e+04,3.873253054720787623e+04,3.874645964652126713e+04,3.876046799161141098e+04,3.877455545460183930e+04,3.878862824361139792e+04,3.880275072816493048e+04,3.881695121664991893e+04,3.883122920432204410e+04,3.884558412082996801e+04,3.886001500986245810e+04,3.887452140769436664e+04,3.888910240805958892e+04
3.869352733648588764e+04,3.870723100454026280e+04,3.872101439338439377e+04,3.873487740097670758e+04,3.874881986271254573e+04,3.876284161290811608e+04,3.877693997082002170e+04,3.879100783900536044e+04,3.880514353058602137e+04,3.881935714441833989e+04,3.883364816712611355e+04,3.884801595622801688e+04,3.886245967282509810e+04,3.887697871761333954e+04,3.889157223782804795e+04,3.890623936206699727e+04,3.892097907533169200e+04,3.893579046531743370e+04,3.895067247776522709e+04,3.896562404804139078e+04
3.875876287665993732e+04,3.877284076318032021e+04,3.878691884755820502e+04,3.880103182831899903e+04,3.881522287159673579e+04,3.882949147807669215e+04,3.884383709759512567e+04,3.885825878433869366e+04,3.887275607709184987e+04,3.888732806273685128e+04,3.890197388695758127e+04,3.891669265868327784e+04,3.893148334076815081e+04,3.894634495329467609e+04,3.896127643861999968e+04,3.897627671242496581e+04,3.899134469177246501e+04,3.900647932009426586e+04,3.902167934010527097e+04,3.903685043087838130e+04
3.882008173558281123e+04,3.883437667855266773e+04,3.884874833872872841e+04,3.886319591253365797e+04,3.887771875985705992e+04,3.889231604402389348e+04,3.890698688265903183e+04,3.892173026296631724e+04,3.893654526471560530e+04,3.895143083772053069e+04,3.896638591441721655e+04,3.898140940995993151e+04,3.899650027317307104e+04,3.901165729051978269e+04,3.902686743601672060e+04,3.904202888744865049e+04,3.905725056614718051e+04,3.907253334105807880e+04,3.908787563343591319e+04,3.910327591869293246e+04
3.887829619341329089e+04,3.889289641238117474e+04,3.890757013867898058e+04,3.892231638634687988e+04,3.893713420384799974e+04,3.895202255254511692e+04,3.896698036258517095e+04,3.898200654650786601e+04,3.899710006568617246e+04,3.901225968089936214e+04,3.902746862703784427e+04,3.904263131198687915e+04,3.905785543999985384e+04,3.907314060295333911e+04,3.908848522646146739e+04,3.910388777653138095e+04,3.911934654282671545e+04,3.913485974104527122e+04,3.915042551603763422e+04,3.916604193828943971e+04
3.893400565529210871e+04,3.894887923430311639e+04,3.896382249853514804e+04,3.897883436289594101e+04,3.899391374271892710e+04,3.900905955640245520e+04,3.902426896651566494e+04,3.903943094357356313e+04,3.905464202830775321e+04,3.906991447229443293e+04,3.908524667794545530e+04,3.910063716041060979e+04,3.911608422448677447e+04,3.913158610337844584e+04,3.914714095864839328e+04,3.916274687069392530e+04,3.917840185619777913e+04,3.919410385310451238e+04,3.920985072113230126e+04,3.922564025128871435e+04
3.898755326038860221e+04,3.900267123299678497e+04,3.901785495954065118e+04,3.903304185905037593e+04,3.904822668133412662e+04,3.906347344483170309e+04,3.907878065520879318e+04,3.909414679078044719e+04,3.910957023182237026e+04,3.912504923912695085e+04,3.914058200541940460e+04,3.915616664798650891e+04,3.917180120997612539e+04,3.918748365799030580e+04,3.920321188677252940e+04,3.921898372474202915e+04,3.923479689960426185e+04,3.925064910206021159e+04,3.926653793011488597e+04,3.928246091132907895e+04
3.903910796412462514e+04,3.905431772825522057e+04,3.906958888420434232e+04,3.908491983203651034e+04,3.910030909147880448e+04,3.911575496984489291e+04,3.913125570145285019e+04,3.914680944897494192e+04,3.916241429535360658e+04,3.917806825790007133e+04,3.919376927662092203e+04,3.920951521232051891e+04,3.922530385854262568e+04,3.924113292737294978e+04,3.925700007157594519e+04,3.927290286083162937e+04,3.928883879488881212e+04,3.930473137811951892e+04,3.932062734001954232e+04,3.933654926921278820e+04
3.908871534856106155e+04,3.910411875281344692e+04,3.911957834711912437e+04,3.913509234639668284e+04,3.915065889370952937e+04,3.916627605909758131e+04,3.918194183794324636e+04,3.919765415120606485e+04,3.921341084709902498e+04,3.922920968974084099e+04,3.924504838466820365e+04,3.926092456129478524e+04,3.927683577190753567e+04,3.929277580170379952e+04,3.930865484006078623e+04,3.932455746592966898e+04,3.934048539049943793e+04,3.935643586765175860e+04,3.937240609486120957e+04,3.938839320555718587e+04
3.913688322520750080e+04,3.915245570306944865e+04,3.916807857367291581e+04,3.918374982135038590e+04,3.919946735850021651e+04,3.921522902747466287e+04,3.923103257867656794e+04,3.924687571461006883e+04,3.926275605381627247e+04,3.927867114049469819e+04,3.929460725244168134e+04,3.931048570612313051e+04,3.932639138478193490e+04,3.934232204892543814e+04,3.935827494528972602e+04,3.937424726542424469e+04,3.939023613428558747e+04,3.940623858577292413e+04,3.942225158900169481e+04,3.943827220510729239e+04
3.918376870585379947e+04,3.919948629740648903e+04,3.921524801815942919e+04,3.923105161837223568e+04,3.924689480051748978e+04,3.926277518302280805e+04,3.927869031000332325e+04,3.929462635946994124e+04,3.931050482829249813e+04,3.932641053864412243e+04,3.934234123120504955e+04,3.935829415263685951e+04,3.937426649442734924e+04,3.939025538144470192e+04,3.940625784738612856e+04,3.942227086159990722e+04,3.943829148502595490e+04,3.945431654224939848e+04,3.947034296928749245e+04,3.948636754956272489e+04
3.922950473182636779e+04,3.924534414777939674e+04,3.926122100042548846e+04,3.927713284074129479e+04,3.929307251368652214e+04,3.930895118414190802e+04,3.932485430659609847e+04,3.934078267710650107e+04,3.935673354839619424e+04,3.937270411697805685e+04,3.938869151490864169e+04,3.940469279232653207e+04,3.942070489964422450e+04,3.943672491371774231e+04,3.945274967663743882e+04,3.946877611604356207e+04,3.948480100754100567e+04,3.950082122205340420e+04,3.951683359877379553e+04,3.953283488838803169e+04
