2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04,2.807204034880612744e+04
2.820235131498503324e+04,2.820626137520285556e+04,2.821029793446325857e+04,2.821446430512516599e+04,2.821876444635001462e+04,2.822320440645301642e+04,2.893830794635167695e+04,2.894656772435772291e+04,2.895489543081896045e+04,2.896329117299476638e+04,2.897175591140649703e+04,2.898029024134806241e+04,2.898889482111050165e+04,2.899756997708644849e+04,2.900631607355678716e+04,2.901513391690833669e+04,2.902402464376820717e+04,2.903298909159915638e+04,2.904203016978867527e+04,2.905114748225257063e+04
2.912659380292702554e+04,2.913646412707820127e+04,2.914639236833508767e+04,2.915625737117178869e+04,2.916620489185593760e+04,2.917624680876863567e+04,2.918638527932320721e+04,2.919662067123443194e+04,2.920695489228126098e+04,2.921738994778259439e+04,2.922792662791444309e+04,2.923856664483173518e+04,2.924931134232446493e+04,2.926016330503416975e+04,2.927112351684069290e+04,2.928219385571480234e+04,2.929337642208236139e+04,2.930467250146837614e+04,2.931608375378191340e+04,2.932761323693337908e+04
2.929374348548323906e+04,2.930504328666943911e+04,2.931645838159618870e+04,2.932799174522713292e+04,2.933964521875882929e+04,2.935141932238764275e+04,2.936331748986384991e+04,2.937532903795842867e+04,2.938726214063514999e+04,2.939925110758338997e+04,2.941136364705125379e+04,2.942360221971325518e+04,2.943597058393223415e+04,2.944847304721804903e+04,2.946111259585883090e+04,2.947389176244641567e+04,2.948681326041716966e+04,2.949987911963668739e+04,2.951309161673994822e+04,2.952645353074978993e+04
2.943060258278240872e+04,2.944304604647906308e+04,2.945562574605119880e+04,2.946834432907628798e+04,2.948120411878421146e+04,2.949420705407788773e+04,2.950735562877126722e+04,2.952065285843029415e+04,2.953410082328419958e+04,2.954770077660957031e+04,2.956145361295012117e+04,2.957536051970361586e+04,2.958942198833954535e+04,2.960353178802211914e+04,2.961769118310654085e+04,2.963200755191638746e+04,2.964648259759679786e+04,2.966111778024947125e+04,2.967591739945539302e+04,2.969088324925318739e+04
2.954941878473585166e+04,2.956319098655211201e+04,2.957711716690107278e+04,2.959119853697303188e+04,2.960530069675984487e+04,2.961947964371513808e+04,2.963381594858139215e+04,2.964831112161108831e+04,2.966296682778034665e+04,2.967778684702791725e+04,2.969277383808439481e+04,2.970793191262196342e+04,2.972326669499386480e+04,2.973878263230913581e+04,2.975448459090619872e+04,2.977037686518147530e+04,2.978646249928463658e+04,2.980273271876755462e+04,2.981894735927834699e+04,2.983528386785806651e+04
2.965687148905701906e+04,2.967162305388953973e+04,2.968654035501080944e+04,2.970162704560293787e+04,2.971688739897582855e+04,2.973232839350898939e+04,2.974795234855091621e+04,2.976376536131419925e+04,2.977977047124286764e+04,2.979597072971369562e+04,2.981223275480887969e+04,2.982848723087940743e+04,2.984494064077913936e+04,2.986159624487533074e+04,2.987845708573226148e+04,2.989552619651397254e+04,2.991280616697711230e+04,2.993029998060827347e+04,2.994801048834940957e+04,2.996594049047793305e+04
2.975625404118546430e+04,2.977216780916677089e+04,2.978827527872371138e+04,2.980455435391895662e+04,2.982076615339131968e+04,2.983712492439079506e+04,2.985368446489876078e+04,2.987044771781821328e+04,2.988741768440676969e+04,2.990459747779342433e+04,2.992199010207874380e+04,2.993959728490745329e+04,2.995742279761197278e+04,2.997547046304451578e+04,2.999374226800343604e+04,3.001212647770568219e+04,3.003058809146869680e+04,3.004926526440165253e+04,3.006815923614480562e+04,3.008727136173837789e+04
2.984960735658435442e+04,2.986632034623363143e+04,2.988323941385833314e+04,2.990036758481759898e+04,2.991770771534780943e+04,2.993526196648207406e+04,2.995303377753607492e+04,2.997102667135333832e+04,2.998924359194505087e+04,3.000763224671716307e+04,3.002604340226118074e+04,3.004466817864497352e+04,3.006350845050263160e+04,3.008256717937428039e+04,3.010184347076410631e+04,3.012134181500440172e+04,3.014105963692775549e+04,3.016100029137648380e+04,3.018116382958211034e+04,3.020154756852323044e+04
2.993824808207493334e+04,2.995605687697769463e+04,2.997408750254075494e+04,2.999234224346619158e+04,3.001072841256153697e+04,3.002917366441866398e+04,3.004783462082827100e+04,3.006671204217342165e+04,3.008580740781528584e+04,3.010512079747692042e+04,3.012465662371165672e+04,3.014441176776756038e+04,3.016438992737011722e+04,3.018459125606663292e+04,3.020499814237353712e+04,3.022545264096478786e+04,3.024612920944654252e+04,3.026703437624452636e+04,3.028816824137907679e+04,3.030953074379373720e+04
3.002379656845003774e+04,3.004239515181134993e+04,3.006120943959059878e+04,3.008024166226865782e+04,3.009949129701072525e+04,3.011896240796352504e+04,3.013865343236398621e+04,3.015856725735769578e+04,3.017870377033539626e+04,3.019906315091441502e+04,3.021949319816015486e+04,3.024010311879973597e+04,3.026094210400140946e+04,3.028200962231017911e+04,3.030330559004865063e+04,3.032483002653249423e+04,3.034658281771820839e+04,3.036856325629241474e+04,3.039076922684530291e+04,3.041312810688345053e+04
3.010610861356716850e+04,3.012565556556279626e+04,3.014542197374279567e+04,3.016541132924084741e+04,3.018562397861397039e+04,3.020603556177744031e+04,3.022649814942829835e+04,3.024718635192811780e+04,3.026810323565785802e+04,3.028924859933232074e+04,3.031062275180806319e+04,3.033222488416689521e+04,3.035405563785804407e+04,3.037611334931541933e+04,3.039839554453214078e+04,3.042072870007923848e+04,3.044314095221309981e+04,3.046576754956811783e+04,3.048860189302945946e+04,3.051164095123260267e+04
