3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04,3.274320943232088757e+04
3.419535518396407861e+04,3.420356143563281512e+04,3.421182516321254661e+04,3.422014689857299527e+04,3.422852727712060732e+04,3.423696692162315594e+04,3.424546641143930174e+04,3.425402644369577320e+04,3.426264758905376220e+04,3.427133053148801264e+04,3.428007590997706575e+04,3.428888437765243725e+04,3.429775663235910906e+04,3.430669330397195154e+04,3.431561733087373432e+04,3.432449863548713620e+04,3.433344486443036294e+04,3.434245672686816397e+04,3.435153488941550313e+04,3.436068011388013110e+04
3.443589899422318558e+04,3.444567543581928476e+04,3.445552542460258701e+04,3.446544945708363957e+04,3.447544834568601073e+04,3.448552254983426246e+04,3.449567279003471049e+04,3.450589975522881286e+04,3.451620465026874444e+04,3.452658820129355445e+04,3.453705120576835179e+04,3.454759542651905213e+04,3.455816681421149406e+04,3.456869301251688739e+04,3.457930107785083237e+04,3.458999307051160577e+04,3.460076907975502399e+04,3.461163143208500696e+04,3.462258110162502271e+04,3.463361910031877051e+04
3.460112240698716778e+04,3.461198759692908789e+04,3.462294013465474563e+04,3.463398103479684505e+04,3.464511123365802632e+04,3.465633166647767212e+04,3.466764328873403429e+04,3.467904705137613200e+04,3.469054389802256628e+04,3.470213479154719971e+04,3.471382065314067586e+04,3.472560248830902856e+04,3.473748129036027967e+04,3.474945777183720929e+04,3.476153327461829758e+04,3.477370794079857296e+04,3.478598160946447024e+04,3.479822174022482795e+04,3.481052269125764724e+04,3.482292415950342547e+04
3.473232883700980892e+04,3.474426295436779037e+04,3.475629554420958448e+04,3.476842726935500104e+04,3.478065823273255955e+04,3.479292987782481941e+04,3.480518728363100672e+04,3.481754520573388436e+04,3.483000388985547761e+04,3.484256370126408729e+04,3.485522540956346347e+04,3.486798958790262986e+04,3.488085690376178536e+04,3.489382826532048057e+04,3.490690475042884646e+04,3.492008774524626642e+04,3.493337831905778876e+04,3.494677817044442054e+04,3.496028886550389143e+04,3.497391120539179246e+04
3.484414770954253618e+04,3.485682221145348740e+04,3.486959929282321536e+04,3.488247963180718943e+04,3.489546413608996954e+04,3.490855388297181344e+04,3.492175026918682124e+04,3.493505453252900770e+04,3.494846819176920690e+04,3.496199282308304100e+04,3.497562939754494437e+04,3.498937987831370265e+04,3.500324523158810916e+04,3.501721898909535958e+04,3.503115212862052431e+04,3.504518232653968153e+04,3.505932931650641694e+04,3.507359388154372573e+04,3.508797689556009573e+04,3.510247903951548506e+04
3.494289422799367458e+04,3.495637270737723156e+04,3.496996252192914835e+04,3.498366567035930348e+04,3.499748327752442856e+04,3.501141630720555258e+04,3.502536990014324692e+04,3.503935190628748387e+04,3.505345039409547462e+04,3.506766611919473507e+04,3.508199993620821624e+04,3.509645260343445989e+04,3.511102515635403688e+04,3.512571827510769799e+04,3.514053269384264422e+04,3.515546825474927027e+04,3.517052595383988228e+04,3.518570600757790089e+04,3.520100856238653068e+04,3.521643385831126943e+04
3.503271687010716414e+04,3.504676010572096857e+04,3.506092021651417599e+04,3.507519800189862872e+04,3.508959431373185362e+04,3.510410989666801470e+04,3.511874595129625231e+04,3.513350275931553188e+04,3.514838092176080681e+04,3.516338092298727133e+04,3.517850290029255848e+04,3.519374737013867707e+04,3.520911458437735564e+04,3.522460460723425786e+04,3.524021772037170740e+04,3.525581325413571903e+04,3.527147627204282617e+04,3.528726155956321600e+04,3.530316947268345393e+04,3.531920047895678726e+04
3.511514783469312533e+04,3.512987492731046950e+04,3.514472347687480215e+04,3.515969344474832178e+04,3.517478551332341158e+04,3.518999998770895763e+04,3.520533707022139424e+04,3.522079701463946549e+04,3.523637989798160561e+04,3.525199328598165448e+04,3.526762630926302518e+04,3.528338160871058790e+04,3.529925943646756059e+04,3.531526024258761754e+04,3.533138442971216136e+04,3.534763231983717560e+04,3.536400373812476028e+04,3.538049941945910541e+04,3.539711895785761590e+04,3.541386231720954675e+04
3.519258153496700106e+04,3.520793941732299572e+04,3.522342008302848990e+04,3.523902377507462370e+04,3.525462485180815565e+04,3.527027856012096890e+04,3.528605452663353935e+04,3.530195304690937337e+04,3.531797471062996192e+04,3.533411964558489854e+04,3.535038859019783558e+04,3.536678093950105540e+04,3.538329751832433249e+04,3.539993803718300478e+04,3.541670216825837269e+04,3.543358894253868493e+04,3.545059773153589049e+04,3.546772783258838172e+04,3.548488097016623942e+04,3.550208072179707960e+04
