2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04,2.322099046403403554e+04
2.333011456628474480e+04,2.333312366896356980e+04,2.333621590747492155e+04,2.333939356306855188e+04,2.334265897762733948e+04,2.334601455511395034e+04,2.334946276303920240e+04,2.335300613395163236e+04,2.335664726694727869e+04,2.336038882919884782e+04,2.336423355750321207e+04,2.336818425984596252e+04,2.337224381698182697e+04,2.337641518402928341e+04,2.338070139207792818e+04,2.338510554980657616e+04,2.338963084511022316e+04,2.339428054673356382e+04,2.339905800590868239e+04,2.340396665799427501e+04
2.344809198141666275e+04,2.345433473458796652e+04,2.346074747259308060e+04,2.346733497658114356e+04,2.347410184475931965e+04,2.348105278564932087e+04,2.348819253813604519e+04,2.349552595708302397e+04,2.350305797183678806e+04,2.351079370410828415e+04,2.351873826956619450e+04,2.352689698821853381e+04,2.353527519233525163e+04,2.354387845158519121e+04,2.355271242388865357e+04,2.356178286753229622e+04,2.357109567234340648e+04,2.358065680714749760e+04,2.359047232335414446e+04,2.360054844332795619e+04
2.357140393113838945e+04,2.358097327431928716e+04,2.359079719910976200e+04,2.360088193754736130e+04,2.361123372941899288e+04,2.362185896874232276e+04,2.363276415321256718e+04,2.364395591590581171e+04,2.365544098638500145e+04,2.366722618502717160e+04,2.367931853684732050e+04,2.369172483216023829e+04,2.370445165392559284e+04,2.371750533398850530e+04,2.373089232578030715e+04,2.374461975740020716e+04,2.375869530127196776e+04,2.377312733737353847e+04,2.378788643221106031e+04,2.380294520229870250e+04
2.369890445857388113e+04,2.371181590841642901e+04,2.372505783271676773e+04,2.373863704154166044e+04,2.375256095047567578e+04,2.376683769912133721e+04,2.378146401992601750e+04,2.379638777288634446e+04,2.381164685451981495e+04,2.382728292215633337e+04,2.384330270443185145e+04,2.385971310930300388e+04,2.387652109551096510e+04,2.389373309855006664e+04,2.391135671547625316e+04,2.392939953632194374e+04,2.394787053908631788e+04,2.396677890669127009e+04,2.398613438977376063e+04,2.400594803071064598e+04
2.382927285579933596e+04,2.384534133285304415e+04,2.386180130752894547e+04,2.387865961265746955e+04,2.389592283774845419e+04,2.391359863412408595e+04,2.393169470634000754e+04,2.395022012371397432e+04,2.396918409010949108e+04,2.398859642660647660e+04,2.400846845649482566e+04,2.402876429561690748e+04,2.404938321417475163e+04,2.407034011341041332e+04,2.409172982088233766e+04,2.411357464741065633e+04,2.413587684250233724e+04,2.415865783232641115e+04,2.418195845051817741e+04,2.420554587509426710e+04
2.396126856987901192e+04,2.398049377997162082e+04,2.400017378408268632e+04,2.402031028715793218e+04,2.404079674563046865e+04,2.406160403343359212e+04,2.408280759331355148e+04,2.410446281364575407e+04,2.412657648465389138e+04,2.414914778303558705e+04,2.417226410857974042e+04,2.419573298510040331e+04,2.421948691399179734e+04,2.424352260199698503e+04,2.426783707675847836e+04,2.429258409836911960e+04,2.431766805802506133e+04,2.434296961212804308e+04,2.436848279387249204e+04,2.439420139218808981e+04
2.409415204345286475e+04,2.411604853293479391e+04,2.413840168473458471e+04,2.416125174532225356e+04,2.418458460131158063e+04,2.420820394270799443e+04,2.423210665428508219e+04,2.425628956463755821e+04,2.428074900837172754e+04,2.430576319218905701e+04,2.433096230403158916e+04,2.435637607973515333e+04,2.438199826716998359e+04,2.440782256556678112e+04,2.443384227657577867e+04,2.446005047026546890e+04,2.448648038215721317e+04,2.451315316203391922e+04,2.454004243556823712e+04,2.456714496395470633e+04
2.422622255787250469e+04,2.425033712082135025e+04,2.427472916389806778e+04,2.429962076179003270e+04,2.432476650812799198e+04,2.435012820643186569e+04,2.437569993934297963e+04,2.440147520730291944e+04,2.442744768910778657e+04,2.445361035670614365e+04,2.447997742861123334e+04,2.450659594368185208e+04,2.453343247883064032e+04,2.456048319777336656e+04,2.458774518476020239e+04,2.461521700647785110e+04,2.464289673643305287e+04,2.467078217362099895e+04,2.469886979403730948e+04,2.472715863308131520e+04
2.435443231102360005e+04,2.438003889052743034e+04,2.440584798836045593e+04,2.443185306032961307e+04,2.445804714593826066e+04,2.448445728958662949e+04,2.451111323509216527e+04,2.453798611680458635e+04,2.456507256173955830e+04,2.459237014133980483e+04,2.461987715865989958e+04,2.464759180846590971e+04,2.467551165583434704e+04,2.470363321465105764e+04,2.473195560460283741e+04,2.476046477138880800e+04,2.478913382109896338e+04,2.481795318547730858e+04,2.484691433694314401e+04,2.487600852863967884e+04
2.447676090749711148e+04,2.450335202306399879e+04,2.453016243429960741e+04,2.455718742030982685e+04,2.458442374835103328e+04,2.461187022078299196e+04,2.463952491632910824e+04,2.466738545328471082e+04,2.469544871114543639e+04,2.472371328972332412e+04,2.475217146005279210e+04,2.478079514877762995e+04,2.480957188121301078e+04,2.483849275877760374e+04,2.486754886118021750e+04,2.489675225491531091e+04,2.492613276447128010e+04,2.495568653415601875e+04,2.498540888699184143e+04,2.501529535369539735e+04
2.459376334851142747e+04,2.462128094485252950e+04,2.464900615080193529e+04,2.467693627013888545e+04,2.470506811964942608e+04,2.473340051215002313e+04,2.476191833315951953e+04,2.479059525491918612e+04,2.481942201204537560e+04,2.484839013791493198e+04,2.487749132049593027e+04,2.490675531462841172e+04,2.493619548007019330e+04,2.496580723610598943e+04,2.499558608067761816e+04,2.502552731987776497e+04,2.505562601054319384e+04,2.508587745799887489e+04,2.511627649061415286e+04,2.514681771895503334e+04
2.470618788451469663e+04,2.473452802732496639e+04,2.476305252419141107e+04,2.479173557121189515e+04,2.482056808491282209e+04,2.484954163498324124e+04,2.487864835968586704e+04,2.490791942323469993e+04,2.493736647590493521e+04,2.496698493681444961e+04,2.499677031269528379e+04,2.502671788252223269e+04,2.505682272609575375e+04,2.508708012019886519e+04,2.511748490568098350e+04,2.514803168656140406e+04,2.517871629508160549e+04,2.520953251122623260e+04,2.524047608645323635e+04,2.527154077626056096e+04
2.481448004223985481e+04,2.484342460337005468e+04,2.487250277213293157e+04,2.490173609764799039e+04,2.493114646595375598e+04,2.496072921120038154e+04,2.499047979286361806e+04,2.502039363295655130e+04,2.505046569752627329e+04,2.508069139145832742e+04,2.511106550610089835e+04,2.514158269346176530e+04,2.517223882303780556e+04,2.520302767914813012e+04,2.523394484928420570e+04,2.526498452980250295e+04,2.529614101381239016e+04,2.532740859570211978e+04,2.535878148606687682e+04,2.539025314753628118e+04
2.491873585192800238e+04,2.494824647438456304e+04,2.497792685268127752e+04,2.500777258199281641e+04,2.503777858792938059e+04,2.506794015071690956e+04,2.509825223600188110e+04,2.512870997590023762e+04,2.515930812360271375e+04,2.519004166621952390e+04,2.522090545825651134e+04,2.525189425295450201e+04,2.528300216756687951e+04,2.531422369522223380e+04,2.534555294474468610e+04,2.537698371502602095e+04,2.540851024692786450e+04,2.544009617814992816e+04,2.547168975154412328e+04,2.550333270424240618e+04
2.501975547436112902e+04,2.504982422245753696e+04,2.508004669822274445e+04,2.511041770137158892e+04,2.514093190681832493e+04,2.517158513078524993e+04,2.520237121751104860e+04,2.523328571534848743e+04,2.526432284385848470e+04,2.529547690243899342e+04,2.532674217870752909e+04,2.535811288907998824e+04,2.538958250175369176e+04,2.542114230840595701e+04,2.545273241329468874e+04,2.548433717633629567e+04,2.551600952936580143e+04,2.554774997182528386e+04,2.557955117101500946e+04,2.561140593101903505e+04
2.511794109466498412e+04,2.514848996927591361e+04,2.517917659123686099e+04,2.520999474906670366e+04,2.524094018822667567e+04,2.527200664890343614e+04,2.530318876973857914e+04,2.533448065562156989e+04,2.536587635777241303e+04,2.539736963090797508e+04,2.542894374489927577e+04,2.546053534796345775e+04,2.549215302732580676e+04,2.552384270415173523e+04,2.555559891767236695e+04,2.558741403774290666e+04,2.561928091089080408e+04,2.565119307622165070e+04,2.568314306332128035e+04,2.571512410055678993e+04
2.521355378093374020e+04,2.524451351727245492e+04,2.527559356570125237e+04,2.530678864856028304e+04,2.533809275866038661e+04,2.536950001634686487e+04,2.540100424639695848e+04,2.543258330257477064e+04,2.546417538900496220e+04,2.549580061570437829e+04,2.552749828752848407e+04,2.555926164760594838e+04,2.559108312397400005e+04,2.562295548787983716e+04,2.565487245354201877e+04,2.568682633305244963e+04,2.571881050796565978e+04,2.575081822425255086e+04,2.578284208000372018e+04,2.581487490737907137e+04
2.530682625039664708e+04,2.533813048791086112e+04,2.536953786614198179e+04,2.540104220992821138e+04,2.543262131199618671e+04,2.546421340274218528e+04,2.549583871366661697e+04,2.552753646901177854e+04,2.555929990273683507e+04,2.559112144478074333e+04,2.562299386552895885e+04,2.565491088081729322e+04,2.568686480046588258e+04,2.571884900763139740e+04,2.575085674786615709e+04,2.578288061876693246e+04,2.581491345315638318e+04,2.584694788844296272e+04,2.587897615042418693e+04,2.591099035333530628e+04
2.539795789532830895e+04,2.542953288605647685e+04,2.546112457717452344e+04,2.549274341094512056e+04,2.552443437757414722e+04,2.555619176481269824e+04,2.558800792056986393e+04,2.561987568894153810e+04,2.565178863781032487e+04,2.568373926156105881e+04,2.571572081332746893e+04,2.574772657260889537e+04,2.577974917718698271e+04,2.581178148386506291e+04,2.584381604898013757e+04,2.587584524714920553e+04,2.590786117459904926e+04,2.593985605323478740e+04,2.597182140589287155e+04,2.600374955867709650e+04
