2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04,2.561404477498416600e+04
2.573191614126962304e+04,2.573526176277728518e+04,2.573870454601634628e+04,2.574224742476440952e+04,2.574589342889148975e+04,2.574964568820183922e+04,2.575350743651091761e+04,2.575748201598231753e+04,2.576157288175320718e+04,2.576578360688161411e+04,2.577011788765423989e+04,2.577457954930028063e+04,2.577917175637718174e+04,2.578389810833694355e+04,2.578876186780766875e+04,2.579376673738857426e+04,2.579891703194293950e+04,2.580421794436258278e+04,2.580967506098195736e+04,2.581529447414171955e+04
2.586648022332714754e+04,2.587382810623612022e+04,2.588140466386598564e+04,2.588921856395446594e+04,2.589727906059499583e+04,2.590559625219001100e+04,2.591418125423915262e+04,2.592304634104092838e+04,2.593220527439682337e+04,2.594167380013676302e+04,2.595146871496629683e+04,2.596153410463298496e+04,2.640537087813798280e+04,2.641634233497796231e+04,2.642743177392266443e+04,2.643864173644162656e+04,2.644997571657221852e+04,2.646143875594690326e+04,2.647303137496538693e+04,2.648476096793652687e+04
2.645034792461598408e+04,2.646181515284487978e+04,2.647341224821413198e+04,2.648514525445549225e+04,2.649686062475388462e+04,2.650866833100157965e+04,2.652061994102460449e+04,2.653271833748518111e+04,2.654496669145556370e+04,2.655736825715411032e+04,2.656992678760574199e+04,2.658263929759523671e+04,2.659550982477523212e+04,2.660853803124245314e+04,2.662172426256523249e+04,2.663506995985411777e+04,2.664857702249172144e+04,2.666224722795811249e+04,2.667608470923611458e+04,2.669009476221809382e+04
2.658992104708957049e+04,2.660288054882523284e+04,2.661599848702203963e+04,2.662927471936412621e+04,2.664271203969977068e+04,2.665631133028738986e+04,2.667007574694455252e+04,2.668401076047292736e+04,2.669811270504899949e+04,2.671220349191518108e+04,2.672643620102511341e+04,2.674085752665982000e+04,2.675546766476077755e+04,2.677026516739967337e+04,2.678525194794564595e+04,2.680042991440294281e+04,2.681580267313975128e+04,2.683137810023706334e+04,2.684716321353710009e+04,2.686317073833002723e+04
2.671397948055596498e+04,2.672823656745852713e+04,2.674268115887588283e+04,2.675731471856458302e+04,2.677213606314278513e+04,2.678714717632957763e+04,2.680234886557656864e+04,2.681774706955162401e+04,2.683334789663467382e+04,2.684916072938601428e+04,2.686519705565625191e+04,2.688146563311665523e+04,2.689795256708482339e+04,2.691444936585778487e+04,2.693118057307519484e+04,2.694817341612886230e+04,2.696542609488709422e+04,2.698294078010187513e+04,2.700071791016851785e+04,2.701875764760724269e+04
2.682685512077349995e+04,2.684257883235002737e+04,2.685852026945113903e+04,2.687469145958838635e+04,2.689110599796381575e+04,2.690758878744766116e+04,2.692421306967372220e+04,2.694109731955026655e+04,2.695824214009431671e+04,2.697564834887903271e+04,2.699331667775945971e+04,2.701124720552305007e+04,2.702944190357396656e+04,2.704790654177413671e+04,2.706665323168518444e+04,2.708549401094599307e+04,2.710442648466330866e+04,2.712367429655128944e+04,2.714324594527428053e+04,2.716315018208575930e+04
2.693306962498165376e+04,2.695009142148004685e+04,2.696737367135585009e+04,2.698491782968008192e+04,2.700272423105622875e+04,2.702079369019392834e+04,2.703912899165991985e+04,2.705774058354279259e+04,2.707659149558119680e+04,2.709542274247025125e+04,2.711452045437316337e+04,2.713393767212095554e+04,2.715368397728823038e+04,2.717375918687817830e+04,2.719416079431048274e+04,2.721488372109953707e+04,2.723592320727587867e+04,2.725706059963494772e+04,2.727838052977098414e+04,2.730003892945846383e+04
2.703461028126296151e+04,2.705315296102477078e+04,2.707197028289352602e+04,2.709079021656723125e+04,2.710981083476097774e+04,2.712914893360903807e+04,2.714881335060665151e+04,2.716880872376881962e+04,2.718913092236784360e+04,2.720977553605772846e+04,2.723073749116247564e+04,2.725188608003660556e+04,2.727312444561439406e+04,2.729469909119018484e+04,2.731661985509995429e+04,2.733889709298443631e+04,2.736153943849635834e+04,2.738455357146024107e+04,2.740786355915906097e+04,2.743113152558507863e+04
2.713244680347494796e+04,2.715216755879169068e+04,2.717221788565236784e+04,2.719259476544773497e+04,2.721329337672063411e+04,2.723430917438567121e+04,2.725544988192821620e+04,2.727674426589282666e+04,2.729837677950708530e+04,2.732035662104953735e+04,2.734269491789707536e+04,2.736540028643341429e+04,2.738847693866992267e+04,2.741179596899136232e+04,2.743508083986863494e+04,2.745866671430454880e+04,2.748258738590179200e+04,2.750683289667695863e+04,2.753139845685002729e+04,2.755628280144823657e+04
