3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04,3.479236793033618596e+04
3.652283948469487223e+04,3.653102319296287897e+04,3.653925940898494446e+04,3.654754889353764884e+04,3.655589202248459333e+04,3.656428939317337063e+04,3.657274142080017191e+04,3.658124889027385507e+04,3.658981210580338666e+04,3.659843164227170928e+04,3.660710805838445958e+04,3.661584190405718982e+04,3.662463378578321135e+04,3.663348419833478692e+04,3.664239366675116617e+04,3.665136241068752861e+04,3.666039074695049931e+04,3.666947939779379521e+04,3.667862860925824498e+04,3.668783864668743627e+04
3.676229342471263953e+04,3.677191315422327170e+04,3.678159809827408753e+04,3.679134848479121138e+04,3.680116520893735287e+04,3.681104896500588075e+04,3.682100048622053146e+04,3.683102064325549873e+04,3.684111033106008108e+04,3.685127015860979009e+04,3.686150078640614811e+04,3.687180280248956115e+04,3.688217685799374885e+04,3.689262358524489537e+04,3.690314359949988284e+04,3.691373757986925921e+04,3.692440612630725809e+04,3.693514989929565490e+04,3.694588410120776825e+04,3.695661306242735009e+04
3.692475576457416173e+04,3.693550200562819373e+04,3.694623325505749381e+04,3.695696468456235016e+04,3.696777199285737152e+04,3.697865583317048731e+04,3.698961685344806756e+04,3.700065566869422037e+04,3.701177295161368238e+04,3.702296931717845291e+04,3.703424539895656926e+04,3.704560164772232383e+04,3.705703860278746288e+04,3.706855677621559880e+04,3.708015676539293781e+04,3.709183895999244123e+04,3.710360388974433590e+04,3.711545203635242069e+04,3.712738402960238454e+04,3.713940052213091985e+04
3.705207935241696396e+04,3.706356234003146528e+04,3.707512686856563232e+04,3.708677342591584602e+04,3.709850250840277295e+04,3.711031459011555125e+04,3.712221017376056261e+04,3.713419008797734568e+04,3.714625466082011553e+04,3.715840478897067078e+04,3.717064109392400132e+04,3.718287995362827496e+04,3.719512935108173406e+04,3.720746592253665585e+04,3.721989058965891309e+04,3.723240370308428828e+04,3.724500645309592073e+04,3.725769945756309608e+04,3.727048318230122823e+04,3.728335803870187374e+04
3.715993622118044004e+04,3.717218337839181913e+04,3.718441297797634616e+04,3.719667328860129055e+04,3.720902085261289903e+04,3.722145661640959588e+04,3.723398093757910829e+04,3.724659497049103811e+04,3.725929937215161044e+04,3.727209449845106428e+04,3.728498081695965811e+04,3.729795877501332870e+04,3.731102878830356349e+04,3.732419123934159870e+04,3.733744645880183089e+04,3.735079463598978327e+04,3.736423639817396906e+04,3.737777158572102053e+04,3.739140089711552719e+04,3.740512437279619917e+04
3.725402171624341281e+04,3.726677914856214193e+04,3.727962764600758965e+04,3.729256758927817282e+04,3.730559940182250284e+04,3.731872346686590754e+04,3.733194013433784130e+04,3.734524978869441111e+04,3.735865273382652958e+04,3.737214915272327198e+04,3.738573934646407724e+04,3.739942381630193995e+04,3.741316748961059056e+04,3.742689187785606919e+04,3.744070981364139880e+04,3.745462118494634342e+04,3.746862608200839895e+04,3.748272445667407010e+04,3.749691601471621834e+04,3.751120073836766824e+04
3.733893601837796450e+04,3.735229465786604851e+04,3.736574686190398643e+04,3.737929252694142633e+04,3.739293240938475356e+04,3.740666642487660283e+04,3.742038161746459082e+04,3.743415534117885545e+04,3.744802234332587250e+04,3.746198301361730410e+04,3.747603711820018361e+04,3.749018458803481190e+04,3.750442523637946579e+04,3.751875888812272024e+04,3.753318533459654282e+04,3.754770442842115881e+04,3.756231605295194458e+04,3.757702013639907091e+04,3.759181665685355256e+04,3.760670552634166961e+04
3.741702027650436503e+04,3.743077102806218318e+04,3.744461518456245540e+04,3.745855297417672409e+04,3.747258417228957114e+04,3.748670871944990358e+04,3.750092659775180800e+04,3.751523745185190637e+04,3.752964117918563716e+04,3.754413758910814067e+04,3.755872653973131673e+04,3.757340796981402673e+04,3.758818178612188785e+04,3.760304800519439596e+04,3.761800643359108653e+04,3.763305695566399663e+04,3.764818319555000926e+04,3.766328817350250029e+04,3.767848267271598888e+04,3.769376665694332041e+04
3.748910337200465437e+04,3.750333694295513851e+04,3.751766352090248256e+04,3.753208289861075900e+04,3.754659493225788174e+04,3.756119950890458131e+04,3.757589655874660821e+04,3.759068601504591788e+04,3.760556784500255890e+04,3.762054182137473981e+04,3.763560781847512408e+04,3.765072856334722019e+04,3.766584801594070450e+04,3.768105767123756232e+04,3.769635669957524806e+04,3.771174417369243747e+04,3.772721923711602722e+04,3.774278084318857145e+04,3.775842802759643382e+04,3.777415975428042293e+04
3.755695022613466426e+04,3.757162041694074287e+04,3.758638304748880910e+04,3.760123803731727821e+04,3.761618528065966530e+04,3.763122466904544854e+04,3.764634992604929721e+04,3.766144940531837346e+04,3.767663299722583179e+04,3.769190615343446552e+04,3.770726806981302798e+04,3.772271776958140254e+04,3.773825435246746929e+04,3.775387679579811083e+04,3.776958408434562443e+04,3.778537518844519946e+04,3.780124907348967827e+04,3.781720459419596591e+04,3.783324068310865550e+04,3.784935604988437262e+04
