3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04,3.031751392935798503e+04
3.046927070487737365e+04,3.145227645285965991e+04,3.146048801556244871e+04,3.146875981826353382e+04,3.147709253587562853e+04,3.148548763812824473e+04,3.149394512782000675e+04,3.150246611822889827e+04,3.151105224805525359e+04,3.151967286439128657e+04,3.152820563034558290e+04,3.153678599017539091e+04,3.154543307132782502e+04,3.155414773868367047e+04,3.156293156274616194e+04,3.157178505899318043e+04,3.158070976781328136e+04,3.158970748608600479e+04,3.159877900675583805e+04,3.160792506049730582e+04
3.168345251120194007e+04,3.169331063937559520e+04,3.170325283831285196e+04,3.171328051131691973e+04,3.172339488245454049e+04,3.173359677738728351e+04,3.174388805815687010e+04,3.175426900516170645e+04,3.176470718305991613e+04,3.177508755877988733e+04,3.178555091996873671e+04,3.179610446595671237e+04,3.180674944159824372e+04,3.181748600740049733e+04,3.182831440372017823e+04,3.183923585124377132e+04,3.185025129428791479e+04,3.186136194415839054e+04,3.187256900973493248e+04,3.188387474194928654e+04
3.185061256918770960e+04,3.186172634380857926e+04,3.187293664106212236e+04,3.188424556891038083e+04,3.189565462981099699e+04,3.190716625118409866e+04,3.191878272587022366e+04,3.193050465074294698e+04,3.194233587953939423e+04,3.195427808641078445e+04,3.196633263926393920e+04,3.197850111271404967e+04,3.199078503283721875e+04,3.200307761667002342e+04,3.201537412625461366e+04,3.202778810407151468e+04,3.204032111504895875e+04,3.205297481913970114e+04,3.206575072715919305e+04,3.207865047685450190e+04
3.198545496736602581e+04,3.199777827109865029e+04,3.201003857345822689e+04,3.202240148683198640e+04,3.203488283424575638e+04,3.204748410912864711e+04,3.206020689936955023e+04,3.207305290090089693e+04,3.208602317062059592e+04,3.209911840671387836e+04,3.211234013638923352e+04,3.212568920361917117e+04,3.213916678890263574e+04,3.215277452531166637e+04,3.216651296893414838e+04,3.218038355311375199e+04,3.219438839022514730e+04,3.220852937946519160e+04,3.222276194177088837e+04,3.223694647097638517e+04
3.210077140883620814e+04,3.211400908553478803e+04,3.212737408843961384e+04,3.214086796243965364e+04,3.215449208481458481e+04,3.216824691617745702e+04,3.218213435952227155e+04,3.219615612899279949e+04,3.221031438212576541e+04,3.222453919319947090e+04,3.223873632978295063e+04,3.225307268996660423e+04,3.226755106765743039e+04,3.228217415663370411e+04,3.229694530039155143e+04,3.231186693369156274e+04,3.232694064986276862e+04,3.234216754106750523e+04,3.235754994413175882e+04,3.237308933824205451e+04
3.220442836762200386e+04,3.221865818325155851e+04,3.223283446508426277e+04,3.224711233558870299e+04,3.226153143373523926e+04,3.227609455765414532e+04,3.229080372919918591e+04,3.230566270483125481e+04,3.232067307363424698e+04,3.233583627555373823e+04,3.235115405760966314e+04,3.236662817296089997e+04,3.238226012631032791e+04,3.239805152588769124e+04,3.241400331312739218e+04,3.243011733843239927e+04,3.244626105285401718e+04,3.246249343966110246e+04,3.247888435502733773e+04,3.249543472620867396e+04
3.229860813740951562e+04,3.231354669218387789e+04,3.232863746627521687e+04,3.234388166069428917e+04,3.235928155353562761e+04,3.237483862224394761e+04,3.239055438663393579e+04,3.240642992862399842e+04,3.242246669153713447e+04,3.243862908607751524e+04,3.245478750073500487e+04,3.247110333682181954e+04,3.248757804215961369e+04,3.250421251518445933e+04,3.252100685545662418e+04,3.253796192735487784e+04,3.255507986658318987e+04,3.257236207496255520e+04,3.258980799905522144e+04,3.260742063489027714e+04
3.238668801289429393e+04,3.240252425696211867e+04,3.241852148153385133e+04,3.243467391920733280e+04,3.245081314552199910e+04,3.246708990341940807e+04,3.248352565763795064e+04,3.250012097058617655e+04,3.251687615912430192e+04,3.253379160676371976e+04,3.255086956914639813e+04,3.256811115634164162e+04,3.258551708859825158e+04,3.260308886550246825e+04,3.262082638376192335e+04,3.263873138758386631e+04,3.265674948623959062e+04,3.267479403661133256e+04,3.269301039973071238e+04,3.271139870332279315e+04
3.246985454958379705e+04,3.248631713736285747e+04,3.250293954398617643e+04,3.251972158963228867e+04,3.253666444686352406e+04,3.255376992084740414e+04,3.257103945649672096e+04,3.258847290122207778e+04,3.260607291734533646e+04,3.262383857097725922e+04,3.264177186331105258e+04,3.265978489536336565e+04,3.267785846717674212e+04,3.269610384967035498e+04,3.271452122947858879e+04,3.273311125021027692e+04,3.275187304839475109e+04,3.277080498666503991e+04,3.278990698866258754e+04,3.280917711396539380e+04
