1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04,1.797266799012192496e+04
1.806131393847631261e+04,1.806365529850521125e+04,1.806605750228253964e+04,1.806852207446067769e+04,1.807105057474583737e+04,1.807364459852757864e+04,1.807630577750934026e+04,1.807903578033919257e+04,1.808183631324011731e+04,1.808470912063885771e+04,1.808765598579254947e+04,1.809067873141210293e+04,1.809377922028135436e+04,1.809695935587093118e+04,1.810022108294560894e+04,1.810356638816400664e+04,1.810699730066934353e+04,1.811051589266980955e+04,1.811412428000723230e+04,1.811782462271241820e+04
1.815080463789508576e+04,1.815543212357723314e+04,1.816017558432818623e+04,1.816503769510860729e+04,1.817002118001306007e+04,1.817512881247555197e+04,1.818036341543083836e+04,1.818572786142858968e+04,1.819122507269729613e+04,1.819685802115470506e+04,1.820262952041091921e+04,1.820854207310002312e+04,1.821459894123643971e+04,1.822080352919710276e+04,1.822715876515045602e+04,1.823366809000043577e+04,1.824033499497752200e+04,1.824716309827844452e+04,1.825415633711182818e+04,1.826131855551683839e+04
1.824055541608381463e+04,1.824738883941048698e+04,1.825438753163322326e+04,1.826155531766712011e+04,1.826889585308636379e+04,1.827641303181417970e+04,1.828411051964994840e+04,1.829199164153731545e+04,1.830006032301837695e+04,1.830831989944757879e+04,1.831677404065676092e+04,1.832542594245814689e+04,1.833427925982791930e+04,1.834333785009482744e+04,1.835260560141000315e+04,1.836208643057382869e+04,1.837178428071275630e+04,1.838170311880180816e+04,1.839184693302857340e+04,1.840221972999463105e+04
1.833042307460747543e+04,1.833939235885717062e+04,1.834856911793513427e+04,1.835795725652021065e+04,1.836756070664135041e+04,1.837738342526741690e+04,1.838742939174025742e+04,1.839770260504699399e+04,1.840820708092751011e+04,1.841894684881346620e+04,1.842992594859517703e+04,1.844114842721313471e+04,1.845261865354346446e+04,1.846434076133479539e+04,1.847631906926069860e+04,1.848855774212929100e+04,1.850106112710683374e+04,1.851383335736764639e+04,1.852687859553613089e+04,1.854020084259006398e+04
1.842031196337564324e+04,1.843132139510596608e+04,1.844257471405286560e+04,1.845407636506300696e+04,1.846583040682526916e+04,1.847784115790282522e+04,1.849011282838561601e+04,1.850264971397882982e+04,1.851545601898986934e+04,1.852853582234005444e+04,1.854189310838311212e+04,1.855553175993079640e+04,1.856945551356942087e+04,1.858366808955097076e+04,1.859817303322121734e+04,1.861297383401455591e+04,1.862807429097509885e+04,1.864347752124354156e+04,1.865918706387369457e+04,1.867520481420834767e+04
1.851011416173839825e+04,1.852308008624023205e+04,1.853632185318377378e+04,1.854984339604858542e+04,1.856364853035394481e+04,1.857774087296481230e+04,1.859212417719396035e+04,1.860680194376776490e+04,1.862177778927856343e+04,1.863705506963229709e+04,1.865263720455614384e+04,1.866852716774096552e+04,1.868472687435754779e+04,1.870124191974925634e+04,1.871807386542834138e+04,1.873522681555137387e+04,1.875270398819991533e+04,1.877050880925359161e+04,1.878864486368010694e+04,1.880711528519061176e+04
1.859981505259685946e+04,1.861464922498716624e+04,1.862978339577928273e+04,1.864522073981118956e+04,1.866096478750066308e+04,1.867701714148958490e+04,1.869338226621542708e+04,1.871006362153086957e+04,1.872706437044167251e+04,1.874438783962076923e+04,1.876203705328390060e+04,1.878001587830957942e+04,1.879832747885643039e+04,1.881697533539731012e+04,1.883596221194425743e+04,1.885529108505454496e+04,1.887496305393988587e+04,1.889498061046356452e+04,1.891534301620706174e+04,1.893605224010733218e+04
1.868934214786999655e+04,1.870594619369279098e+04,1.872286848544817258e+04,1.874011225158268644e+04,1.875768123635942538e+04,1.877557880259039666e+04,1.879380851438110403e+04,1.881237380480426145e+04,1.883127749449343537e+04,1.885052212688566215e+04,1.887011003156491643e+04,1.889004287745688998e+04,1.891032102826854680e+04,1.893094494991884130e+04,1.895191554260405974e+04,1.897323233746023470e+04,1.899489676665190927e+04,1.901691023161865451e+04,1.903927358357099729e+04,1.906198810584741659e+04
1.877863424769005724e+04,1.879692055833989434e+04,1.881554267959768913e+04,1.883450360631068179e+04,1.885380627584410104e+04,1.887345201110993366e+04,1.889344318836036109e+04,1.891377950847242391e+04,1.893446219973398183e+04,1.895549106729773484e+04,1.897686698667681412e+04,1.899859020163909372e+04,1.902066269309050040e+04,1.904308500355786964e+04,1.906585889821791716e+04,1.908898581569480302e+04,1.911246705734499483e+04,1.913630262412917364e+04,1.916049325161644083e+04,1.918503826604727510e+04
