3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04,3.652793458043946885e+04
3.850151795189944824e+04,3.850971462926278764e+04,3.851786520375500550e+04,3.852606393746603135e+04,3.853431121896984405e+04,3.854260743455433112e+04,3.855095263600783073e+04,3.855934740653833433e+04,3.856779193032546027e+04,3.857628661613090662e+04,3.858483172200431000e+04,3.859342756888396252e+04,3.860207446250719659e+04,3.861077269245393836e+04,3.861952264393770747e+04,3.862832470969414862e+04,3.863717921584763826e+04,3.864608668456514715e+04,3.865504755411122460e+04,3.866406236782820633e+04
3.873775466523998330e+04,3.874727541750653472e+04,3.875680071992466401e+04,3.876630984001238539e+04,3.877587781431994517e+04,3.878550507747521624e+04,3.879519206475808460e+04,3.880493921193826827e+04,3.881474696248945838e+04,3.882461576172402420e+04,3.883454602939440520e+04,3.884453847985902394e+04,3.885459330527087150e+04,3.886471113689496997e+04,3.887489234641283110e+04,3.888513748024742381e+04,3.889544700332339562e+04,3.890582138120957825e+04,3.891626106676561176e+04,3.892676650662819156e+04
3.889578474894452665e+04,3.890616125120085781e+04,3.891660307519507478e+04,3.892711066825602029e+04,3.893768448207580514e+04,3.894832449178481329e+04,3.895903145091386250e+04,3.896980541735176666e+04,3.898064667716831900e+04,3.899155391639190202e+04,3.900241967747687886e+04,3.901333446664373332e+04,3.902431698856347793e+04,3.903536746182744537e+04,3.904648642919307895e+04,3.905767398125839827e+04,3.906893069537363772e+04,3.908025700312117260e+04,3.909165322321908752e+04,3.910311976619015331e+04
3.901955601640236273e+04,3.903057710007200512e+04,3.904166638136369875e+04,3.905282420320274832e+04,3.906405085560055159e+04,3.907534707858388720e+04,3.908671296138048638e+04,3.909814902358008840e+04,3.910965577031434805e+04,3.912123338386773685e+04,3.913288256255588203e+04,3.914460361565517087e+04,3.915639684410190966e+04,3.916826251320145093e+04,3.918020088188305817e+04,3.919221220240957337e+04,3.920429671397476341e+04,3.921645462253149890e+04,3.922868612840641435e+04,3.924089238548845606e+04
3.912269190656524734e+04,3.913435009226507100e+04,3.914608018920111499e+04,3.915788249875594920e+04,3.916975728059193352e+04,3.918170479390758555e+04,3.919372529107348237e+04,3.920581900544658856e+04,3.921798614289249963e+04,3.923022476446053770e+04,3.924242644564851071e+04,3.925468725407631428e+04,3.926702152091595053e+04,3.927942937639183219e+04,3.929191094295533549e+04,3.930446629605855560e+04,3.931709549918714765e+04,3.932979859363171272e+04,3.934257560721390473e+04,3.935542651279993879e+04
3.921293327592506103e+04,3.922514349164704618e+04,3.923736517352143710e+04,3.924959557232202496e+04,3.926189936967078393e+04,3.927427670414298336e+04,3.928672770107465476e+04,3.929925245692203316e+04,3.931185103884307318e+04,3.932452349758638593e+04,3.933726986777302227e+04,3.935009014621050301e+04,3.936298407724428398e+04,3.937595167776132439e+04,3.938899275198118994e+04,3.940210724792952533e+04,3.941529490345850354e+04,3.942855552078472101e+04,3.944188885081212356e+04,3.945529466526207398e+04
3.929331270582722937e+04,3.930587632283594576e+04,3.931851379563503724e+04,3.933122516427423398e+04,3.934401045066481311e+04,3.935686958402950404e+04,3.936980223795685743e+04,3.938280847972302581e+04,3.939588831168093748e+04,3.940904134925677499e+04,3.942226742661948811e+04,3.943556637489196146e+04,3.944893791155236249e+04,3.946238177410172648e+04,3.947585916244992404e+04,3.948932087086347747e+04,3.950285389655760082e+04,3.951645783614567335e+04,3.953013224994618940e+04,3.954387664519417740e+04
3.936662589898274746e+04,3.937961415879086417e+04,3.939267596482414228e+04,3.940581102084519080e+04,3.941901928487676196e+04,3.943230037444052869e+04,3.944565413194496068e+04,3.945908031713713717e+04,3.947256780932350375e+04,3.948601508875275613e+04,3.949953067187694251e+04,3.951311727158507711e+04,3.952677445679499942e+04,3.954050174916735705e+04,3.955429862275789492e+04,3.956816450965229888e+04,3.958209879298125452e+04,3.959610079626610968e+04,3.961016981377899356e+04,3.962430507511898759e+04
3.943455054316880705e+04,3.944791656460297236e+04,3.946135493237039191e+04,3.947483642088418128e+04,3.948829268010578380e+04,3.950182028566127701e+04,3.951541883730488189e+04,3.952908789803917171e+04,3.954282697958887729e+04,3.955663554968654353e+04,3.957051303257068503e+04,3.958445880041532655e+04,3.959847217421901587e+04,3.961255243398356833e+04,3.962669880429335899e+04,3.964091045740504342e+04,3.965518650148713641e+04,3.966952600354510651e+04,3.968392796832560271e+04,3.969839134699671558e+04
