2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04,2.032179651467597068e+04
2.042032372945052339e+04,2.042297370550372580e+04,2.042569421385264650e+04,2.042848707850158826e+04,2.043135416711531434e+04,2.043429739183831407e+04,2.043731871011441399e+04,2.044042012550533764e+04,2.044360368850692612e+04,2.044687149736159336e+04,2.045022569886534257e+04,2.045366848916778326e+04,2.045720211456323159e+04,2.046082887227102037e+04,2.046455111120290894e+04,2.046837123271535165e+04,2.047229169134428957e+04,2.047631499551987145e+04,2.048044370825849182e+04,2.048468044782912693e+04
2.052255751200611121e+04,2.052788756737871518e+04,2.053335439590874012e+04,2.053896103384272283e+04,2.054471041187389346e+04,2.055060544236337955e+04,2.055664945625768087e+04,2.056284557639804189e+04,2.056919745208509630e+04,2.057570886913845243e+04,2.058238421548517363e+04,2.058922766377490552e+04,2.059624374351631195e+04,2.060343657433383487e+04,2.061081072773296910e+04,2.061837020835099975e+04,2.062611911580219748e+04,2.063406145928404294e+04,2.064220141986692397e+04,2.065054291190591903e+04
2.062637539766070404e+04,2.063432412246782769e+04,2.064247060868567132e+04,2.065081873365120919e+04,2.065937261799117550e+04,2.066813630819156606e+04,2.067711396708122629e+04,2.068630977633149450e+04,2.069572774775627477e+04,2.070537265892323194e+04,2.071524828645210800e+04,2.072535906272302600e+04,2.073570943970212102e+04,2.074630388458285233e+04,2.075714687513601166e+04,2.076824289476134436e+04,2.077959654444509943e+04,2.079121250348672402e+04,2.080309542175284878e+04,2.081524983661334409e+04
2.073120068506566895e+04,2.074168896201820462e+04,2.075242384592823510e+04,2.076340981838637526e+04,2.077465136367011655e+04,2.078615332228671468e+04,2.079792013059699093e+04,2.080995645880021038e+04,2.082226695935487805e+04,2.083485621069469926e+04,2.084772871558998304e+04,2.086088884403026168e+04,2.087434088977291685e+04,2.088808900931139942e+04,2.090213722414161020e+04,2.091648944129003212e+04,2.093114764319475944e+04,2.094611551474675070e+04,2.096139540520860464e+04,2.097698983242684335e+04
2.083645661802700488e+04,2.084936497633671388e+04,2.086256152731450129e+04,2.087605053493501327e+04,2.088983608795699547e+04,2.090392226188725908e+04,2.091831276228795105e+04,2.093300979963075952e+04,2.094801656667369389e+04,2.096333580261922907e+04,2.097897002120813704e+04,2.099492174531728233e+04,2.101119578462052232e+04,2.102779598435094158e+04,2.104472701053158380e+04,2.106199401889276487e+04,2.107960181418800858e+04,2.109755413378350204e+04,2.111585508389665847e+04,2.113450504328116949e+04
2.094175767011257267e+04,2.095694708192234975e+04,2.097245041102225878e+04,2.098827010180124489e+04,2.100440980796043368e+04,2.102087420916529300e+04,2.103766761452965875e+04,2.105479478473470226e+04,2.107226075485888578e+04,2.109006968003298971e+04,2.110822620479420220e+04,2.112673107429888114e+04,2.114558601742309838e+04,2.116479066079318363e+04,2.118434470236461493e+04,2.120424793091583706e+04,2.122450007710744103e+04,2.124510246210593323e+04,2.126605494319615536e+04,2.128735939334894647e+04
2.104664300235060000e+04,2.106394790447633568e+04,2.108159404160560734e+04,2.109958546773043417e+04,2.111792528093573128e+04,2.113661434907210787e+04,2.115565352397410606e+04,2.117504224386328860e+04,2.119478012599520662e+04,2.121486670059552853e+04,2.123530355282254459e+04,2.125608993825370635e+04,2.127722772338549839e+04,2.129871814683404227e+04,2.132056324743902951e+04,2.134276308296512798e+04,2.136531906898471061e+04,2.138823112474611116e+04,2.141149863744689355e+04,2.143512060176037630e+04
2.115095502470046631e+04,2.117025798172151190e+04,2.118991039571325746e+04,2.120991167506084457e+04,2.123026255922977725e+04,2.125096316386296530e+04,2.127201455574385909e+04,2.129341876391295591e+04,2.131517675166573463e+04,2.133728942174173790e+04,2.135975815571738349e+04,2.138258277872268809e+04,2.140576363375896472e+04,2.142929881332830701e+04,2.145318722691854782e+04,2.147742648439176264e+04,2.150201444984429327e+04,2.152694869661413395e+04,2.155222545124970566e+04,2.157784139651221994e+04
2.125449388230206387e+04,2.127560472107481837e+04,2.129706833566406567e+04,2.131888642433764107e+04,2.134105907429977378e+04,2.136358796577611065e+04,2.138647284625931206e+04,2.140971342674804328e+04,2.143330842101451708e+04,2.145725645741855260e+04,2.148155462068411725e+04,2.150620133084702320e+04,2.153119360359367056e+04,2.155652794730831374e+04,2.158220075510433162e+04,2.160820807251734732e+04,2.163454558239191101e+04,2.166121074723349011e+04,2.168819838643601179e+04,2.171550377197335911e+04
