1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04,1.748182537065102224e+04
1.756817569172689764e+04,1.757044839209689235e+04,1.757277990432740262e+04,1.757517169535915309e+04,1.757762526573674404e+04,1.758014215021528071e+04,1.758272391836863608e+04,1.758537217519871774e+04,1.758808856174502216e+04,1.759087475569382514e+04,1.759373247198613899e+04,1.759666346342366160e+04,1.759966952127182594e+04,1.760275247585897887e+04,1.760591419717073950e+04,1.760915659543842048e+04,1.761248162172045704e+04,1.761589126847558146e+04,1.761938757012656424e+04,1.762297260361312874e+04
1.765491020645385288e+04,1.765938954434418702e+04,1.766398071711970624e+04,1.766868629910173331e+04,1.767350891232151480e+04,1.767845122677788459e+04,1.768351596065707781e+04,1.768870588051203231e+04,1.769402380139846719e+04,1.769947258696491554e+04,1.770505514949367353e+04,1.771077444988975549e+04,1.771663321629617712e+04,1.772263437077774142e+04,1.772878154934242048e+04,1.773507749570011947e+04,1.774152567310356972e+04,1.774812953917591949e+04,1.775489248210918595e+04,1.776181809233666718e+04
1.774173885372746372e+04,1.774834784206988115e+04,1.775511604805256502e+04,1.776204703163722661e+04,1.776914436392280186e+04,1.777641170357455485e+04,1.778385262445774424e+04,1.779147075038526236e+04,1.779926954655285226e+04,1.780725205109974195e+04,1.781542244546980510e+04,1.782378429232429335e+04,1.783234061083466804e+04,1.784109515984076643e+04,1.785005173194560484e+04,1.785921415167592568e+04,1.786858627350717870e+04,1.787817197974852024e+04,1.788797517828355194e+04,1.789799980016263362e+04
1.782861380865916362e+04,1.783728211111011478e+04,1.784615079140563103e+04,1.785522366049203265e+04,1.786450456013593794e+04,1.787399736087038764e+04,1.788370595979853169e+04,1.789363427825065810e+04,1.790378625929045666e+04,1.791416586506633030e+04,1.792477707400394138e+04,1.793562387783610029e+04,1.794671027846643483e+04,1.795804028466337331e+04,1.796961850657844116e+04,1.798144877157850351e+04,1.799353537490553208e+04,1.800588266626901896e+04,1.801849474151617324e+04,1.803137578021131048e+04
1.791548521941817307e+04,1.792612578599173503e+04,1.793700244937379466e+04,1.794811921251479725e+04,1.795948013621456266e+04,1.797108975584939617e+04,1.798295197450038540e+04,1.799507109286891136e+04,1.800745136720460869e+04,1.802009698481325177e+04,1.803301207224149039e+04,1.804620072387452819e+04,1.805966681113666709e+04,1.807341413278309483e+04,1.808744643796469609e+04,1.810176727522144574e+04,1.811638030736405926e+04,1.813128898147300060e+04,1.814649688180895464e+04,1.816200727793676924e+04
1.800228710057670833e+04,1.801482219925783284e+04,1.802762510243892757e+04,1.804069987427895830e+04,1.805405047352750989e+04,1.806768076006427873e+04,1.808159444609897037e+04,1.809579528018155543e+04,1.811028674874512217e+04,1.812507232401380315e+04,1.814015587122700163e+04,1.815554043543528678e+04,1.817122956277620688e+04,1.818722672407136270e+04,1.820353362482978991e+04,1.822015674330028196e+04,1.823709737910717377e+04,1.825435927836767223e+04,1.827194604101435834e+04,1.828986065945578957e+04
1.808903507172803074e+04,1.810338842395034226e+04,1.811803439085284117e+04,1.813297641255101917e+04,1.814821799687714520e+04,1.816376247421251173e+04,1.817961335184291966e+04,1.819577338131111537e+04,1.821224668926368031e+04,1.822903619693838118e+04,1.824614548349737015e+04,1.826357782019337537e+04,1.828133686080673215e+04,1.829942541269187495e+04,1.831784691357920747e+04,1.833660414342039803e+04,1.835569952309213113e+04,1.837513559347048795e+04,1.839491437217473140e+04,1.841503728720088111e+04
1.817570011740105110e+04,1.819178453635385813e+04,1.820817995044122654e+04,1.822489149016543888e+04,1.824192251218259480e+04,1.825927566727423982e+04,1.827695427713516256e+04,1.829496188572473329e+04,1.831330136972605396e+04,1.833197589103501741e+04,1.835098823189098766e+04,1.837034069493703646e+04,1.839003501406975556e+04,1.841007325323555415e+04,1.843045684212986453e+04,1.845118516041588737e+04,1.847226153284556858e+04,1.849368538414037175e+04,1.851545868343241818e+04,1.853758221015880554e+04
1.826223831604699080e+04,1.827997231936874960e+04,1.829803562237429287e+04,1.831643146727298154e+04,1.833516299638662895e+04,1.835423255114915082e+04,1.837364278758654473e+04,1.839339531919324509e+04,1.841349180866088500e+04,1.843393321069858212e+04,1.845472026569641457e+04,1.847585535624156182e+04,1.849733828634813108e+04,1.851917050400640073e+04,1.854135289204092987e+04,1.856388695956925949e+04,1.858677359479906954e+04,1.861001359778826009e+04,1.863360740219402942e+04,1.865755510414884702e+04
1.834866189207540447e+04,1.836797269217251960e+04,1.838762549657497584e+04,1.840762170077605697e+04,1.842796364178990916e+04,1.844864986112385668e+04,1.846968393742735498e+04,1.849106569781342841e+04,1.851279646194053930e+04,1.853487726480732090e+04,1.855730901879704470e+04,1.858009307894650556e+04,1.860323039284802508e+04,1.862672155438829213e+04,1.865056691880300787e+04,1.867476539951350424e+04,1.869931674931424277e+04,1.872421856938739438e+04,1.874946989674796714e+04,1.877507006655276928e+04
1.843498149147509685e+04,1.845578623364659143e+04,1.847693900449610010e+04,1.849843972686133930e+04,1.852028967825870495e+04,1.854248983445708291e+04,1.856504185126790981e+04,1.858794644823063572e+04,1.861120436233513465e+04,1.863481632695905137e+04,1.865878195650046109e+04,1.868310114837789297e+04,1.870777195921948442e+04,1.873279384832896176e+04,1.875816384507613839e+04,1.878388283564266749e+04,1.880994631950660551e+04,1.883635211849634652e+04,1.886309787994893122e+04,1.889018126444102381e+04
1.852116336301689807e+04,1.854337738095367968e+04,1.856594340046800789e+04,1.858886200932614520e+04,1.861213391883458098e+04,1.863576002625838009e+04,1.865973963981385896e+04,1.868407274429541576e+04,1.870875746875966433e+04,1.873379330774658956e+04,1.875917711144945497e+04,1.878490982283229096e+04,1.881098681879918877e+04,1.883740617208387266e+04,1.886416537870988032e+04,1.889126212885593122e+04,1.891869372140998894e+04,1.894645641652381164e+04,1.897454512649383832e+04,1.900295859278874559e+04
1.860720023119755206e+04,1.863075151468043623e+04,1.865465680848815828e+04,1.867891563301999850e+04,1.870352649755307357e+04,1.872848807421104721e+04,1.875379847213200264e+04,1.877945823037644732e+04,1.880546298816123453e+04,1.883181026910832225e+04,1.885849815124891029e+04,1.888552419424292748e+04,1.891288535806911386e+04,1.894057861580256940e+04,1.896859913784496166e+04,1.899694409741268464e+04,1.902560819435714075e+04,1.905458723827537324e+04,1.908387569560918200e+04,1.911346901181858266e+04
1.869311654172980343e+04,1.871792974237024464e+04,1.874309410842540092e+04,1.876860654054755287e+04,1.879446632279892947e+04,1.882066966144146863e+04,1.884721434982430219e+04,1.887409818266539150e+04,1.890131843258660956e+04,1.892887217589015199e+04,1.895675593238724832e+04,1.898496404569362494e+04,1.901349437046360254e+04,1.904234182104595311e+04,1.907149997035080378e+04,1.910096591085252294e+04,1.913073266469683222e+04,1.916079482630662460e+04,1.919114644806046272e+04,1.922178114412726427e+04
1.877890861351208878e+04,1.880490608971246184e+04,1.883124608669591544e+04,1.885792674208973040e+04,1.888494563106584974e+04,1.891229974205616236e+04,1.893998593359343067e+04,1.896799957604398878e+04,1.899633763648711465e+04,1.902499492729227495e+04,1.905396743707048154e+04,1.908324928249020013e+04,1.911283625980340730e+04,1.914272170599831588e+04,1.917290041173542704e+04,1.920336608153838097e+04,1.923411265492496750e+04,1.926513331056583411e+04,1.929642181879567943e+04,1.932796927967946976e+04
1.886456845626918221e+04,1.889167028724510601e+04,1.891910685768717667e+04,1.894687447576908744e+04,1.897496799323677988e+04,1.900338631273687861e+04,1.903212179207094596e+04,1.906117038934872835e+04,1.909052883474768532e+04,1.912019002255367741e+04,1.915014853720240353e+04,1.918039856782780043e+04,1.921093402896596308e+04,1.924174911651742877e+04,1.927283675738038437e+04,1.930418963002541204e+04,1.933580024623787904e+04,1.936765962325614237e+04,1.939976195817942789e+04,1.943209658828857937e+04
1.895009492937796676e+04,1.897822565407572984e+04,1.900668092576487106e+04,1.903545292689732014e+04,1.906453706685848738e+04,1.909393099568527396e+04,1.912362675389720971e+04,1.915361898972505151e+04,1.918390207395810648e+04,1.921447013471038372e+04,1.924531711196758624e+04,1.927643571299411269e+04,1.930781853782149483e+04,1.933945863623038167e+04,1.937134620244472535e+04,1.940347577404405092e+04,1.943583663843823160e+04,1.946842002193181906e+04,1.950121499194982971e+04,1.953421457570311759e+04
1.903548773659529979e+04,1.906457225314709649e+04,1.909396654638780092e+04,1.912366266522425576e+04,1.915365525150481699e+04,1.918393868630436191e+04,1.921450708515233782e+04,1.924535439228783798e+04,1.927647331612790003e+04,1.930785645322027995e+04,1.933949685917386523e+04,1.937138472018452012e+04,1.940351457498722812e+04,1.943587571219188976e+04,1.946845935777704290e+04,1.950125458048852306e+04,1.953425439898460536e+04,1.956744936365207832e+04,1.960082859785002802e+04,1.963438184268441546e+04
1.912074607385753916e+04,1.915071007975101384e+04,1.918096543878115699e+04,1.921150615376494534e+04,1.924232643956545508e+04,1.927341909863688488e+04,1.930477682660658684e+04,1.933639220574955107e+04,1.936825616358766274e+04,1.940036290509760147e+04,1.943270180588107905e+04,1.946526411252580874e+04,1.949803875874973164e+04,1.953101951013613143e+04,1.956419549789089797e+04,1.959755732384485964e+04,1.963109388213975035e+04,1.966479658771897084e+04,1.969865442467621324e+04,1.973265700383632793e+04
