1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04,1.885700124543636775e+04
1.894954913880880486e+04,1.895200990868074950e+04,1.895453516657122964e+04,1.895712654518987983e+04,1.895978571520414698e+04,1.896251438592316117e+04,1.896531430598170118e+04,1.896818726402336688e+04,1.897113508938199811e+04,1.897415965276014322e+04,1.897726286690365669e+04,1.898044668727099270e+04,1.898371311269606304e+04,1.898706418604321516e+04,1.899050199485286430e+04,1.899402867197630258e+04,1.899764639619790978e+04,1.900135739284315423e+04,1.900516393437045917e+04,1.900906834094502483e+04
1.904390216102954946e+04,1.904879434108023270e+04,1.905381019144477614e+04,1.905895258510785789e+04,1.906422444736432954e+04,1.906962875592959608e+04,1.907516854099198099e+04,1.908084637768490575e+04,1.908666517955001837e+04,1.909262784943893348e+04,1.909873729772907245e+04,1.910499657628652858e+04,1.911140960562945111e+04,1.911797931745670940e+04,1.912470980379956745e+04,1.913160505362387630e+04,1.913866923936358216e+04,1.914590655586876528e+04,1.915332118917407934e+04,1.916091675703724468e+04
1.913890282219966321e+04,1.914614586428623079e+04,1.915356633338535175e+04,1.916116790002022753e+04,1.916895477785938419e+04,1.917693056836154574e+04,1.918509877296975901e+04,1.919346288149273823e+04,1.920202663105771353e+04,1.921079354640121528e+04,1.921976756122097868e+04,1.922895226594747510e+04,1.923835168896450341e+04,1.924796988591983973e+04,1.925781093696523021e+04,1.926787894381469596e+04,1.927817802661663154e+04,1.928871232063553907e+04,1.929948597273945779e+04,1.931050313768957130e+04
1.923425753436543891e+04,1.924378055885976210e+04,1.925352466896105034e+04,1.926349395742527122e+04,1.927369253681950431e+04,1.928412453628649382e+04,1.929479409811665391e+04,1.930570537412368139e+04,1.931686252182054886e+04,1.932826987721965997e+04,1.933993179979315028e+04,1.935185268310588435e+04,1.936403677968429110e+04,1.937648843517221394e+04,1.938921194915627711e+04,1.940221152205837643e+04,1.941549129904431538e+04,1.942905520557574346e+04,1.944290706839122504e+04,1.945705072955373544e+04
1.932971989584118637e+04,1.934141409281739470e+04,1.935336777243605684e+04,1.936558518571702734e+04,1.937807074487367208e+04,1.939082867852495838e+04,1.940386324126116233e+04,1.941717846962083422e+04,1.943077831964433426e+04,1.944466661347264744e+04,1.945884714503989380e+04,1.947332351926431875e+04,1.948809929643139549e+04,1.950317826448482083e+04,1.951856303958922217e+04,1.953425595001126931e+04,1.955025948558926029e+04,1.956657756632219025e+04,1.958321318562463421e+04,1.960016993155570890e+04
1.942510564590371359e+04,1.943887392101367004e+04,1.945293280235814018e+04,1.946728608981545767e+04,1.948193733726735809e+04,1.949689023260217800e+04,1.951214814298129932e+04,1.952771257280572900e+04,1.954358715861640303e+04,1.955977406181960396e+04,1.957627833309581911e+04,1.959310144602088985e+04,1.961024735190184219e+04,1.962772050853853943e+04,1.964552425011185551e+04,1.966366303392784175e+04,1.968214069746917812e+04,1.970096050535084578e+04,1.972012506574590225e+04,1.973963592184113077e+04
1.952030422209934477e+04,1.953603177934444102e+04,1.955207033791490903e+04,1.956842397116055872e+04,1.958509534401496057e+04,1.960208823886198661e+04,1.961940595635943828e+04,1.963705251931537714e+04,1.965503213737267652e+04,1.967334906981756649e+04,1.969200656042900300e+04,1.971100769198254056e+04,1.973035391473031632e+04,1.975004702033725334e+04,1.977008681715224157e+04,1.979047243492150301e+04,1.981120536376543896e+04,1.983228312247105350e+04,1.985370627327523835e+04,1.987547601385250891e+04
1.961513149769555821e+04,1.963269708932589128e+04,1.965059482701759407e+04,1.966882856489285041e+04,1.968740225679024661e+04,1.970631871464553842e+04,1.972558053799044501e+04,1.974518865226433991e+04,1.976514356700622011e+04,1.978544428864670772e+04,1.980609224651654949e+04,1.982708552245522878e+04,1.984842401237203740e+04,1.987010813025819516e+04,1.989214145840390847e+04,1.991452399981633062e+04,1.993725800135626196e+04,1.996034585030392191e+04,1.998378843789534949e+04,2.000758693585671426e+04
1.970954770935995475e+04,1.972886757896482959e+04,1.974853438536017711e+04,1.976854778720898685e+04,1.978890689840577033e+04,1.980961358986040432e+04,1.983066503462344190e+04,1.985206181185153036e+04,1.987380493381795895e+04,1.989589698022993980e+04,1.991833877647483314e+04,1.994113233656320517e+04,1.996428010625781098e+04,1.998778274235460049e+04,2.001164106738253031e+04,2.003585515798441338e+04,2.006042352804388793e+04,2.008534343166633698e+04,2.011061196211759670e+04,2.013622574714636357e+04
