3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04,3.684315966263493465e+04
3.886134369149373379e+04,3.886944982239148521e+04,3.887760297682839155e+04,3.888580351901121321e+04,3.889405138543649082e+04,3.890234736540557060e+04,3.891069140105752740e+04,3.891908399394987646e+04,3.892752539298521879e+04,3.893601588303174503e+04,3.894455570188862475e+04,3.895314526264083543e+04,3.896178481210884638e+04,3.897047474559469265e+04,3.897921548541847733e+04,3.898800736831615359e+04,3.899685095262411050e+04,3.900574663360867999e+04,3.901469493421605875e+04,3.902369626490755036e+04
3.909703107811424707e+04,3.910640147934640117e+04,3.911582856189052836e+04,3.912531273700477323e+04,3.913485442070935096e+04,3.914445400374916790e+04,3.915411209509244509e+04,3.916382897468056763e+04,3.917360512961991481e+04,3.918344095420771191e+04,3.919333697704886436e+04,3.920329358428499836e+04,3.921331121108101797e+04,3.922339031144121691e+04,3.923353133892826736e+04,3.924373466630479379e+04,3.925400069849230204e+04,3.926432983488687023e+04,3.927472251834298368e+04,3.928517898295812483e+04
3.925433698818186531e+04,3.926466819785687403e+04,3.927506296118558384e+04,3.928552150235129375e+04,3.929604396821193222e+04,3.930663081507930474e+04,3.931728222540703428e+04,3.932792772286213585e+04,3.933858235063785105e+04,3.934930173180722340e+04,3.936008596824212873e+04,3.937093536030683754e+04,3.938185038449137937e+04,3.939283114913459576e+04,3.940387801312918600e+04,3.941499133018273278e+04,3.942617154782579019e+04,3.943741903048964741e+04,3.944873420600545069e+04,3.946011743397964165e+04
3.937711893024340679e+04,3.938807120025565382e+04,3.939908941035230237e+04,3.941017393891872780e+04,3.942132512441233121e+04,3.943254344097141438e+04,3.944382926726321602e+04,3.945518305992003297e+04,3.946660505063371966e+04,3.947809578815518762e+04,3.948965554119480657e+04,3.950128457347980293e+04,3.951298311588793877e+04,3.952475139784345811e+04,3.953658963677177962e+04,3.954849804398210836e+04,3.956047319032021915e+04,3.957240951203349687e+04,3.958440544734217110e+04,3.959647157712744956e+04
3.947954322542538284e+04,3.949111166247217625e+04,3.950274940813160356e+04,3.951445669344301859e+04,3.952623374615216017e+04,3.953808078359837236e+04,3.954999801184693206e+04,3.956197400322209432e+04,3.957391165412904957e+04,3.958591639465076150e+04,3.959799134465795942e+04,3.961013661773607600e+04,3.962235231720204320e+04,3.963463852866031812e+04,3.964699532277688559e+04,3.965942273044197646e+04,3.967192077004945895e+04,3.968448943633130693e+04,3.969712872240116849e+04,3.970983858886940288e+04
3.956895558507165697e+04,3.958093125932438124e+04,3.959297709028466488e+04,3.960509319696306920e+04,3.961727968955182587e+04,3.962953665987574641e+04,3.964186418862533901e+04,3.965426231956076663e+04,3.966673107762703148e+04,3.967927046748792054e+04,3.969188047528020979e+04,3.970456115972931730e+04,3.971731214028044633e+04,3.973013357309986168e+04,3.974302517311632982e+04,3.975598678890462179e+04,3.976901816798695654e+04,3.978211904315691208e+04,3.979528916788999049e+04,3.980846666643298522e+04
3.964838292209232168e+04,3.966081823572829308e+04,3.967332418191168108e+04,3.968590075301306933e+04,3.969854796569894097e+04,3.971126568688185944e+04,3.972405384429283731e+04,3.973691222062012093e+04,3.974984069007611834e+04,3.976283903976001602e+04,3.977590705077090388e+04,3.978904441245620546e+04,3.980224365903793660e+04,3.981539719085006072e+04,3.982861283510587236e+04,3.984189641998622392e+04,3.985524754831619794e+04,3.986866578390164796e+04,3.988215065029991092e+04,3.989570163027410308e+04
3.972091321574307949e+04,3.973375437508727191e+04,3.974666571739377105e+04,3.975964698537118966e+04,3.977269794279747293e+04,3.978581834321470524e+04,3.979900787153655983e+04,3.981216873373962881e+04,3.982536767047805188e+04,3.983863463986817806e+04,3.985196925360923342e+04,3.986537108518346213e+04,3.987883966812604194e+04,3.989237449479479983e+04,3.990597501948583522e+04,3.991964064445962867e+04,3.993337073182871973e+04,3.994716460099838150e+04,3.996102151388031780e+04,3.997494068682433863e+04
3.978804102861542196e+04,3.980123917604130838e+04,3.981439305887996306e+04,3.982760351139261184e+04,3.984088193322646839e+04,3.985422793012925831e+04,3.986764106892303971e+04,3.988112087627505389e+04,3.989466683777492290e+04,3.990827840031296364e+04,3.992195495794131421e+04,3.993569586668659758e+04,3.994950043590807036e+04,3.996336791912894842e+04,3.997729752819600253e+04,3.999128842023237667e+04,4.000533970777546347e+04,4.001945044394883007e+04,4.003361963725263195e+04,4.004784623343999556e+04
