2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04,2.438117000615164579e+04
2.449437559958188285e+04,2.449753668251255658e+04,2.450078692995874007e+04,2.450412888217620275e+04,2.450756515239119835e+04,2.451109842892245069e+04,2.451473147736965620e+04,2.451846714287157374e+04,2.452230835243702313e+04,2.452625811735259776e+04,2.453031953567107121e+04,2.453449579478525993e+04,2.453879017409231528e+04,2.454320604775443280e+04,2.454774688756236355e+04,2.455241626590931992e+04,2.455721757454392355e+04,2.456215420543739310e+04,2.456722955782109057e+04,2.457244709331965714e+04
2.461953479646818596e+04,2.462623080129985101e+04,2.463311764297687114e+04,2.464020082597665532e+04,2.464748602417906659e+04,2.465497903622369631e+04,2.466268584069531425e+04,2.467061265407325118e+04,2.467876585543195324e+04,2.468715210429291255e+04,2.469577836083424700e+04,2.470465208767707372e+04,2.471378061852141036e+04,2.472317176475828455e+04,2.473283385176055890e+04,2.474277526368432154e+04,2.475300509775065075e+04,2.476353274424980918e+04,2.477436823494310374e+04,2.478552260548217600e+04
2.475334411189004823e+04,2.476388165285559080e+04,2.477472736890994565e+04,2.478589235401042242e+04,2.479738686033341946e+04,2.480921976338946843e+04,2.482134990142448441e+04,2.483377082293330750e+04,2.484655295874198055e+04,2.509620229578714861e+04,2.510920379338011116e+04,2.512219242841556843e+04,2.513532189042304526e+04,2.514862733235106862e+04,2.516210984813531832e+04,2.517576846666535857e+04,2.518960588929208097e+04,2.520362544115537457e+04,2.521783157999056129e+04,2.523223313827274615e+04
2.512961915977263561e+04,2.514284744693434186e+04,2.515625362523131116e+04,2.516983571592213411e+04,2.518359577187171817e+04,2.519753615889012872e+04,2.521166030944805971e+04,2.522597641246080821e+04,2.524049308841233142e+04,2.525522319585569130e+04,2.527017849432802177e+04,2.528537817478758370e+04,2.530083398862434842e+04,2.531635067335214262e+04,2.533189684066367045e+04,2.534768376950967649e+04,2.536372332288701728e+04,2.538003259539559076e+04,2.539663089938725898e+04,2.541353721402151132e+04
2.525708862797961046e+04,2.527207298887824436e+04,2.528730425165977067e+04,2.530278969886164123e+04,2.531828990148639059e+04,2.533386527414568991e+04,2.534968289857114360e+04,2.536575514173416377e+04,2.538209987656070734e+04,2.539873627997086442e+04,2.541568209392453355e+04,2.543293796288186422e+04,2.545050399018440294e+04,2.546837730477421064e+04,2.548636991370172473e+04,2.550437937292893184e+04,2.552268879099797050e+04,2.554131614033675578e+04,2.556028563676165140e+04,2.557963057411247428e+04
2.537529110254026091e+04,2.539180244515740560e+04,2.540861843880275410e+04,2.542574656876549489e+04,2.544318421330631827e+04,2.546093069390568417e+04,2.547892594568649656e+04,2.549687904530336527e+04,2.551506065364278038e+04,2.553355399034789662e+04,2.555237834273470071e+04,2.557156302354245054e+04,2.559114915589837619e+04,2.561116037994600629e+04,2.563151863075549045e+04,2.565183436937527949e+04,2.567230884761202833e+04,2.569321368011126833e+04,2.571456026166167430e+04,2.573638455790754233e+04
2.548837610429743290e+04,2.550641335782921306e+04,2.552475755910770749e+04,2.554342239771713503e+04,2.556243165152645452e+04,2.558182154372082005e+04,2.560163339605287183e+04,2.562186064404049830e+04,2.564222885709842376e+04,2.566256033796883275e+04,2.568326121356258955e+04,2.570439568991019405e+04,2.572598772287598695e+04,2.574808685552978932e+04,2.577061229916587035e+04,2.579309664356624126e+04,2.581575186373862016e+04,2.583893875605420180e+04,2.586267648076685145e+04,2.588697681046178332e+04
2.559673938712059680e+04,2.561686652179687735e+04,2.563724714303555083e+04,2.565755267130379070e+04,2.567814813342212437e+04,2.569917525294292500e+04,2.572065125215971057e+04,2.574262006864238720e+04,2.576508924868786562e+04,2.578759416435158710e+04,2.581015129497323505e+04,2.583320567293183558e+04,2.585680694270393360e+04,2.588096896480580835e+04,2.590551152410764189e+04,2.593001881679743383e+04,2.595480211930032237e+04,2.598010684957148624e+04,2.600587515054960750e+04,2.603205968984816354e+04
2.570276988073568646e+04,2.572432538844788724e+04,2.574638360740229109e+04,2.576889577663732052e+04,2.579138656307307610e+04,2.581400715882270379e+04,2.583715277809216786e+04,2.586084801984970909e+04,2.588510554404643335e+04,2.590965400302804483e+04,2.593416701489918705e+04,2.595904097946701222e+04,2.598442783896793480e+04,2.601026907731862229e+04,2.603651569212746836e+04,2.606288588844395417e+04,2.608925434621950262e+04,2.611592699903450557e+04,2.614296764146488204e+04,2.617035043478872831e+04
