3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04,3.133736875166615937e+04
3.260133001046399295e+04,3.260940321975296683e+04,3.261753369725347147e+04,3.262572282871978678e+04,3.263397057096145363e+04,3.264227829438631306e+04,3.265064669440730358e+04,3.265907703491946086e+04,3.266756939050414439e+04,3.267612608225696749e+04,3.268474647786373316e+04,3.269343301152265485e+04,3.270218631394188560e+04,3.271100682811447041e+04,3.271989559905279748e+04,3.272885369709404040e+04,3.273788137614864172e+04,3.274697954416193534e+04,3.275614892759244685e+04,3.276539060037715171e+04
3.284150195783910749e+04,3.285124803648186935e+04,3.286107340494654636e+04,3.287097904261551594e+04,3.288096515435073525e+04,3.289103236936452595e+04,3.290118150596266059e+04,3.291141323657330940e+04,3.292172806956290879e+04,3.293212667228977807e+04,3.294260942527523730e+04,3.295317727265424037e+04,3.296383096722887421e+04,3.297457148708018212e+04,3.298539975228621188e+04,3.299631732579285017e+04,3.300732546467482462e+04,3.301842587803117203e+04,3.302962006935699173e+04,3.304091014715821075e+04
3.300768648181289609e+04,3.301878993978975632e+04,3.302998721273621049e+04,3.304128041322192439e+04,3.305267027260400937e+04,3.306415949977553828e+04,3.307573286389255372e+04,3.308722936873715662e+04,3.309880016202109255e+04,3.311047288765068515e+04,3.312224881691883638e+04,3.313412952622657758e+04,3.314611634286149638e+04,3.315821017653956369e+04,3.317041283029113401e+04,3.318272525610255252e+04,3.319514928929044254e+04,3.320768590873608628e+04,3.322033636163108167e+04,3.323310117632384936e+04
3.314091607030518935e+04,3.315296341291532735e+04,3.316511874975392129e+04,3.317738359382854833e+04,3.318975913790357299e+04,3.320224673349752265e+04,3.321484806828528963e+04,3.322756308212164731e+04,3.324039365910665219e+04,3.325334044549326063e+04,3.326640452414024912e+04,3.327958659813374106e+04,3.329288777462027792e+04,3.330627203935000580e+04,3.331962213768719812e+04,3.333308954208988871e+04,3.334667788775815279e+04,3.336038873114636226e+04,3.337422376122498827e+04,3.338818525596929976e+04
3.325497405040991725e+04,3.326805296628960059e+04,3.328124989943198307e+04,3.329456608763766417e+04,3.330794347910746001e+04,3.332130620496695337e+04,3.333478876155391481e+04,3.334839240854298259e+04,3.336211873582768749e+04,3.337596966736106697e+04,3.338994684559940652e+04,3.340405289604191057e+04,3.341828846349273226e+04,3.343265737036477367e+04,3.344716031610572099e+04,3.346179849142579769e+04,3.347657422781010973e+04,3.349148770735041762e+04,3.350654017058148747e+04,3.352173280713532586e+04
3.335641335687859828e+04,3.337021228986488131e+04,3.338413704790860356e+04,3.339818922730921622e+04,3.341237110791886516e+04,3.342668444085543160e+04,3.344113172931617009e+04,3.345571362416719057e+04,3.347043224134489719e+04,3.348528843922402302e+04,3.350028316545691632e+04,3.351541752048943454e+04,3.353063024231441523e+04,3.354585431834698829e+04,3.356121973999847251e+04,3.357672625001335109e+04,3.359237471806845861e+04,3.360816529151465511e+04,3.362409810756493971e+04,3.364017311804697965e+04
3.344879214429792773e+04,3.346344566635845695e+04,3.347823675198445562e+04,3.349316573539403907e+04,3.350823382465497707e+04,3.352343972913663310e+04,3.353862807696279197e+04,3.355392640228103846e+04,3.356936638024300919e+04,3.358494747810589615e+04,3.360067077514074481e+04,3.361653607357109286e+04,3.363254375695683120e+04,3.364869371182750911e+04,3.366498633858052199e+04,3.368142202752051526e+04,3.369800147572018614e+04,3.371472657705000893e+04,3.373159884919830074e+04,3.374859349079683307e+04
3.353490031130648276e+04,3.355016403546488436e+04,3.356556945398933021e+04,3.358111561306497606e+04,3.359680403878072684e+04,3.361263480082243041e+04,3.362860748363316816e+04,3.364472257701409399e+04,3.366098019094511983e+04,3.367738066307670670e+04,3.369392484779005463e+04,3.371061411955227959e+04,3.372745012434520322e+04,3.374443052437510050e+04,3.376139095243021438e+04,3.377846556192402932e+04,3.379568986050165404e+04,3.381306479978586867e+04,3.383059062970662490e+04,3.384826713769459457e+04
3.361532227266937844e+04,3.363131914649384998e+04,3.364745822018684703e+04,3.366373991784558893e+04,3.368016471749144694e+04,3.369673320943534782e+04,3.371344719156203791e+04,3.373030808864637947e+04,3.374730079548624781e+04,3.376426408911617182e+04,3.378136392412778514e+04,3.379861364090273855e+04,3.381601410408194351e+04,3.383356537103810842e+04,3.385126734770771873e+04,3.386911993646943301e+04,3.388712275757688622e+04,3.390527514730798430e+04,3.392357631493802182e+04,3.394202422539472173e+04
