3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04,3.620268235814836225e+04
3.813004304806213622e+04,3.813828551909115777e+04,3.814657769548254146e+04,3.815491992787439085e+04,3.816331248830516415e+04,3.817170405433238921e+04,3.818004696066318138e+04,3.818844040481193224e+04,3.819688471888993809e+04,3.820538024036711431e+04,3.821392745134391589e+04,3.822252668742238893e+04,3.823117829258679558e+04,3.823988264824962971e+04,3.824864015467192803e+04,3.825745117035182921e+04,3.826631611224586959e+04,3.827523534511998878e+04,3.828420937087528000e+04,3.829323863032221561e+04
3.836708868887746939e+04,3.837663486916866532e+04,3.838624127012096869e+04,3.839590835917685763e+04,3.840563660521613201e+04,3.841540155581242288e+04,3.842511675065739109e+04,3.843489202296141593e+04,3.844472938910951780e+04,3.845462931708087126e+04,3.846459229201315611e+04,3.847461877615271806e+04,3.848470922854420496e+04,3.849486411809691344e+04,3.850508391341019887e+04,3.851536913815369917e+04,3.852572052439631807e+04,3.853613822065931890e+04,3.854662302349641686e+04,3.855717527509401407e+04
3.852605965697141801e+04,3.853647952638605784e+04,3.854696652909494878e+04,3.855752099665438436e+04,3.856814347785094287e+04,3.857883448919644434e+04,3.858959421958160237e+04,3.860042321693577833e+04,3.861132170732296072e+04,3.862229017750654020e+04,3.863332888948783511e+04,3.864443805474844703e+04,3.865559017989109270e+04,3.866670847177787073e+04,3.867789739662002830e+04,3.868915742594398034e+04,3.870048890688759275e+04,3.871189235897974140e+04,3.872336808494134311e+04,3.873491667290645273e+04
3.865077122130433418e+04,3.866188846981650568e+04,3.867304671008802688e+04,3.868427593930338480e+04,3.869557649645619676e+04,3.870694876081644907e+04,3.871839307872319478e+04,3.872991018193501804e+04,3.874150021568964439e+04,3.875316384528375056e+04,3.876490154823759076e+04,3.877671368676397833e+04,3.878860073265332903e+04,3.880056302201567451e+04,3.881260085143386823e+04,3.882471451865242852e+04,3.883690432346853777e+04,3.884917051775740401e+04,3.886151335136536363e+04,3.887393306776366080e+04
3.875463337754020904e+04,3.876638036416556133e+04,3.877820188800842152e+04,3.879009836297146830e+04,3.880207011893502204e+04,3.881411745311075356e+04,3.882624066249473253e+04,3.883844004408043111e+04,3.885071584636815533e+04,3.886306831828484428e+04,3.887549770323229313e+04,3.888800420751741331e+04,3.890048663395732001e+04,3.891301638833226752e+04,3.892562310962652555e+04,3.893830692187522072e+04,3.895106793872130220e+04,3.896390625383642328e+04,3.897682194280631666e+04,3.898981503139784036e+04
3.884561756486802915e+04,3.885793822392300353e+04,3.887033569504749903e+04,3.888281020678977802e+04,3.889531489097456506e+04,3.890781279039386573e+04,3.892038758609564684e+04,3.893303942519916745e+04,3.894576842408269295e+04,3.895857468375583267e+04,3.897145829244339257e+04,3.898441929169029027e+04,3.899745766779154656e+04,3.901057305246433680e+04,3.902376560550094291e+04,3.903703506069205469e+04,3.905038121588912327e+04,3.906380380865996995e+04,3.907730285113511491e+04,3.909087792353112309e+04
3.892703908690477692e+04,3.893973153606493725e+04,3.895250120121477812e+04,3.896534817502123769e+04,3.897827252658248472e+04,3.899127428041433450e+04,3.900435318646021187e+04,3.901750930724240607e+04,3.903074235539487563e+04,3.904405218965571839e+04,3.905743858715249371e+04,3.907090149125552853e+04,3.908444051605688583e+04,3.909805559559613175e+04,3.911174640588673356e+04,3.912551281574352470e+04,3.913927539238995814e+04,3.915306842203145061e+04,3.916693596747726406e+04,3.918087756772417924e+04
3.900114071409416647e+04,3.901427787612529937e+04,3.902749207472767739e+04,3.904078314670972031e+04,3.905415080569891143e+04,3.906759498582447122e+04,3.908111539450228884e+04,3.909471186288665922e+04,3.910838412944971788e+04,3.912213199161954253e+04,3.913590643959607405e+04,3.914968114171226625e+04,3.916353046668876777e+04,3.917745396236518718e+04,3.919145113810531620e+04,3.920552145542619837e+04,3.921966431600639771e+04,3.923387894360144855e+04,3.924816472651080403e+04,3.926252085089691536e+04
3.906987304175937606e+04,3.908340628634011955e+04,3.909701558072087937e+04,3.911070062678824615e+04,3.912446127180477197e+04,3.913822753936499066e+04,3.915201487378890306e+04,3.916587675758767000e+04,3.917981273251876701e+04,3.919382229997011746e+04,3.920790491323090100e+04,3.922205993868361111e+04,3.923628664506490168e+04,3.925058435849736270e+04,3.926495228294275876e+04,3.927938956760925066e+04,3.929389527966079186e+04,3.930846849238016875e+04,3.932310818964245846e+04,3.933781333246263966e+04
3.913423903678625356e+04,3.914800465001221892e+04,3.916184493814424059e+04,3.917575945336291625e+04,3.918974771073985175e+04,3.920380917768115614e+04,3.921794327243691077e+04,3.923214921274044173e+04,3.924642640543739253e+04,3.926077403200588014e+04,3.927519126080162096e+04,3.928967721900984179e+04,3.930423093223791511e+04,3.931885143020610849e+04,3.933353768494259566e+04,3.934828860254511528e+04,3.936310306177652819e+04,3.937797577213992190e+04,3.939279674549223273e+04,3.940766902223791112e+04
3.919453640260691463e+04,3.920862271349689399e+04,3.922278139684635971e+04,3.923701173491826921e+04,3.925131303537113126e+04,3.926568450675039639e+04,3.928012529490762245e+04,3.929463445880958898e+04,3.930921107411572302e+04,3.932385412349375110e+04,3.933856256292601756e+04,3.935333528977538663e+04,3.936817115593727794e+04,3.938303065484801482e+04,3.939786354605550878e+04,3.941275601879865280e+04,3.942770672527194984e+04,3.944271430039783445e+04,3.945777715661153343e+04,3.947289385760814184e+04
3.925188159489398822e+04,3.926625583174476924e+04,3.928069934587668104e+04,3.929521120637709828e+04,3.930979047423971497e+04,3.932443613669378828e+04,3.933914714579324936e+04,3.935392239794020134e+04,3.936876074774074368e+04,3.938361769045401888e+04,3.939845296847025747e+04,3.941334777846309589e+04,3.942830076552835089e+04,3.944331056196511781e+04,3.945837558524467022e+04,3.947349438398044731e+04,3.948866523955488810e+04,3.950388641164632281e+04,3.951915604786774202e+04,3.953447226743806095e+04
3.930671253766547306e+04,3.932134429419384105e+04,3.933604162347517558e+04,3.935080342505432782e+04,3.936562856696058589e+04,3.938049842859295313e+04,3.939532164237301185e+04,3.941020400627472554e+04,3.942514484714721038e+04,3.944014281278967974e+04,3.945519630742329900e+04,3.947030390970161534e+04,3.948546394508014055e+04,3.950067466019474523e+04,3.951593424502093694e+04,3.953124080591584061e+04,3.954659234166118404e+04,3.956198693236261897e+04,3.957742238895757328e+04,3.959289656975578691e+04
