1.000000000000000048e-04,2.632526315789473492e-01,5.264052631578947095e-01,7.895578947368420142e-01,1.052710526315789430e+00,1.315863157894736846e+00,1.579015789473684039e+00,1.842168421052631455e+00,2.105321052631579093e+00,2.368473684210526287e+00,2.631626315789473924e+00,2.894778947368421118e+00,3.157931578947368312e+00,3.421084210526315950e+00,3.684236842105263143e+00,3.947389473684210781e+00,4.210542105263157531e+00,4.473694736842104724e+00,4.736847368421051918e+00,5.000000000000000000e+00
1.000000000000000048e-04,2.632526315789473492e-01,5.264052631578947095e-01,7.895578947368420142e-01,1.052710526315789430e+00,1.315863157894736846e+00,1.579015789473684039e+00,1.842168421052631455e+00,2.105321052631579093e+00,2.368473684210526287e+00,2.631626315789473924e+00,2.894778947368421118e+00,3.157931578947368312e+00,3.421084210526315950e+00,3.684236842105263143e+00,3.947389473684210781e+00,4.210542105263157531e+00,4.473694736842104724e+00,4.736847368421051918e+00,5.000000000000000000e+00
1.000000000000000048e-04,2.632526315789473492e-01,5.264052631578947095e-01,7.895578947368420142e-01,1.052710526315789430e+00,1.315863157894736846e+00,1.579015789473684039e+00,1.842168421052631455e+00,2.105321052631579093e+00,2.368473684210526287e+00,2.631626315789473924e+00,2.894778947368421118e+00,3.157931578947368312e+00,3.421084210526315950e+00,3.684236842105263143e+00,3.947389473684210781e+00,4.210542105263157531e+00,4.473694736842104724e+00,4.736847368421051918e+00,5.000000000000000000e+00
1.000000000000000048e-04,2.632526315789473492e-01,5.264052631578947095e-01,7.895578947368420142e-01,1.052710526315789430e+00,1.315863157894736846e+00,1.579015789473684039e+00,1.842168421052631455e+00,2.105321052631579093e+00,2.368473684210526287e+00,2.631626315789473924e+00,2.894778947368421118e+00,3.157931578947368312e+00,3.421084210526315950e+00,3.684236842105263143e+00,3.947389473684210781e+00,4.210542105263157531e+00,4.473694736842104724e+00,4.736847368421051918e+00,5.000000000000000000e+00
1.000000000000000048e-04,2.632526315789473492e-01,5.264052631578947095e-01,7.895578947368420142e-01,1.052710526315789430e+00,1.315863157894736846e+00,1.579015789473684039e+00,1.842168421052631455e+00,2.105321052631579093e+00,2.368473684210526287e+00,2.631626315789473924e+00,2.894778947368421118e+00,3.157931578947368312e+00,3.421084210526315950e+00,3.684236842105263143e+00,3.947389473684210781e+00,4.210542105263157531e+00,4.473694736842104724e+00,4.736847368421051918e+00,5.000000000000000000e+00
1.000000000000000048e-04,2.632526315789473492e-01,5.264052631578947095e-01,7.895578947368420142e-01,1.052710526315789430e+00,1.315863157894736846e+00,1.579015789473684039e+00,1.842168421052631455e+00,2.105321052631579093e+00,2.368473684210526287e+00,2.631626315789473924e+00,2.894778947368421118e+00,3.157931578947368312e+00,3.421084210526315950e+00,3.684236842105263143e+00,3.947389473684210781e+00,4.210542105263157531e+00,4.473694736842104724e+00,4.736847368421051918e+00,5.000000000000000000e+00
1.000000000000000048e-04,2.632526315789473492e-01,5.264052631578947095e-01,7.895578947368420142e-01,1.052710526315789430e+00,1.315863157894736846e+00,1.579015789473684039e+00,1.842168421052631455e+00,2.105321052631579093e+00,2.368473684210526287e+00,2.631626315789473924e+00,2.894778947368421118e+00,3.157931578947368312e+00,3.421084210526315950e+00,3.684236842105263143e+00,3.947389473684210781e+00,4.210542105263157531e+00,4.473694736842104724e+00,4.736847368421051918e+00,5.000000000000000000e+00
1.000000000000000048e-04,2.632526315789473492e-01,5.264052631578947095e-01,7.895578947368420142e-01,1.052710526315789430e+00,1.315863157894736846e+00,1.579015789473684039e+00,1.842168421052631455e+00,2.105321052631579093e+00,2.368473684210526287e+00,2.631626315789473924e+00,2.894778947368421118e+00,3.157931578947368312e+00,3.421084210526315950e+00,3.684236842105263143e+00,3.947389473684210781e+00,4.210542105263157531e+00,4.473694736842104724e+00,4.736847368421051918e+00,5.000000000000000000e+00
1.000000000000000048e-04,2.632526315789473492e-01,5.264052631578947095e-01,7.895578947368420142e-01,1.052710526315789430e+00,1.315863157894736846e+00,1.579015789473684039e+00,1.842168421052631455e+00,2.105321052631579093e+00,2.368473684210526287e+00,2.631626315789473924e+00,2.894778947368421118e+00,3.157931578947368312e+00,3.421084210526315950e+00,3.684236842105263143e+00,3.947389473684210781e+00,4.210542105263157531e+00,4.473694736842104724e+00,4.736847368421051918e+00,5.000000000000000000e+00
1.000000000000000048e-04,2.632526315789473492e-01,5.264052631578947095e-01,7.895578947368420142e-01,1.052710526315789430e+00,1.315863157894736846e+00,1.579015789473684039e+00,1.842168421052631455e+00,2.105321052631579093e+00,2.368473684210526287e+00,2.631626315789473924e+00,2.894778947368421118e+00,3.157931578947368312e+00,3.421084210526315950e+00,3.684236842105263143e+00,3.947389473684210781e+00,4.210542105263157531e+00,4.473694736842104724e+00,4.736847368421051918e+00,5.000000000000000000e+00
