1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01,5.263167368421053283e+01
1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02,1.052632473684210623e+02
1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02,1.578948210526315847e+02
2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02,2.105263947368421213e+02
2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02,2.631579684210526011e+02
3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02,3.157895421052631377e+02
3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02,3.684211157894736743e+02
4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02,4.210526894736842110e+02
4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02,4.736842631578947476e+02
5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02,5.263158368421052273e+02
