2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04,2.808513890582534077e+04
2.821494991578645931e+04,2.821884473088673985e+04,2.822286726700041618e+04,2.822702206152238068e+04,2.823130251711669553e+04,2.823572126343775381e+04,2.895190770560428064e+04,2.896017603721183332e+04,2.896851442738803235e+04,2.897692382148129400e+04,2.898540518244319901e+04,2.899395949123926403e+04,2.900258679041506184e+04,2.901128156955047598e+04,2.902003872141054308e+04,2.902885663285838018e+04,2.903773719410632839e+04,2.904668634114036104e+04,2.905571300300875009e+04,2.906482037980591485e+04
2.914028175896091125e+04,2.915016588700108696e+04,2.916010286393424394e+04,2.916997812324088954e+04,2.917993947289939024e+04,2.918999573231200702e+04,2.920014833428192651e+04,2.921039870005055855e+04,2.922074736491785370e+04,2.923119555746993865e+04,2.924174414209054521e+04,2.925239421306144504e+04,2.926314697800504291e+04,2.927400401120421884e+04,2.928496724203709164e+04,2.929603880203073641e+04,2.930722104814941122e+04,2.931851623580724117e+04,2.932992715220373793e+04,2.934145565898126733e+04
2.930758807557922046e+04,2.931888701326741648e+04,2.933030173988284514e+04,2.934183411831700505e+04,2.935348605012127518e+04,2.936525947629300936e+04,2.937715637805809092e+04,2.938916773784193720e+04,2.940109622740531631e+04,2.941307070372692760e+04,2.942517259475335959e+04,2.943740399707030883e+04,2.944976724609550729e+04,2.946226594055624082e+04,2.947490321657478489e+04,2.948768306101709459e+04,2.950060875525094889e+04,2.951368295582687642e+04,2.952690719193078985e+04,2.954028263411240187e+04
2.944440071916897432e+04,2.945684038455965492e+04,2.946941725645551196e+04,2.948213494886480476e+04,2.949499715434501559e+04,2.950800683266063425e+04,2.952116599329474411e+04,2.953447585890482151e+04,2.954793763322966697e+04,2.956155268793695723e+04,2.957532261084199854e+04,2.958925002903394488e+04,2.960333761531220807e+04,2.961746304967048127e+04,2.963165056812325201e+04,2.964600092722730915e+04,2.966049813815675589e+04,2.967513046480432968e+04,2.968991029297243949e+04,2.970486159020953346e+04
2.956327283307358448e+04,2.957706238305804072e+04,2.959100976137648831e+04,2.960511764653031787e+04,2.961923522138328917e+04,2.963344328212875553e+04,2.964781334751448594e+04,2.966232769448263571e+04,2.967697731353472773e+04,2.969177764669663156e+04,2.970675110066813795e+04,2.972190276921451732e+04,2.973723578271591032e+04,2.975275328521336633e+04,2.976845842786652793e+04,2.978435420840811639e+04,2.980044350758462679e+04,2.981671878375448432e+04,2.983293811151358386e+04,2.984927281700025924e+04
2.967088740177802538e+04,2.968562187226416791e+04,2.970052233593785058e+04,2.971559975125746860e+04,2.973085720695199416e+04,2.974629783895449509e+04,2.976192482189767907e+04,2.977774121378420023e+04,2.979374994193070597e+04,2.980995386943280027e+04,2.982622441442136551e+04,2.984247663763870150e+04,2.985893066604202613e+04,2.987559122749105154e+04,2.989246019592868470e+04,2.990953863924524558e+04,2.992682776538649341e+04,2.994433044209771833e+04,2.996204947773362073e+04,2.997998760727544141e+04
2.977022825189322612e+04,2.978614555339544313e+04,2.980225669014286541e+04,2.981854150900668537e+04,2.983475660550896282e+04,2.985111400640801367e+04,2.986767643983695598e+04,2.988444665656155121e+04,2.990142580214210466e+04,2.991861480800342906e+04,2.993601601313448919e+04,2.995363225567563131e+04,2.997146630717669905e+04,2.998952085792313301e+04,3.000779850091464323e+04,3.002619483489838603e+04,3.004466869340487392e+04,3.006336929294201400e+04,3.008229700244052947e+04,3.010142688211082350e+04
2.986359820295779355e+04,2.988031735123083490e+04,2.989724519921059618e+04,2.991438263903851475e+04,2.993173157396457464e+04,2.994929485635978563e+04,2.996707527540051524e+04,2.998507554271800473e+04,3.000329827671096427e+04,3.002169846494162994e+04,3.004012026382956901e+04,3.005876509367077233e+04,3.007763807326466849e+04,3.009672163407297558e+04,3.011598936667899761e+04,3.013545803284277645e+04,3.015515850180358757e+04,3.017509449893045530e+04,3.019526688888582430e+04,3.021567327330545231e+04
2.995228240598970660e+04,2.997009976636528154e+04,2.998813742422092037e+04,3.000639798056358995e+04,3.002479650559151196e+04,3.004325317882453237e+04,3.006193642655099757e+04,3.008084730675584433e+04,3.009996290580145069e+04,3.011926211216878437e+04,3.013876868226181978e+04,3.015850885553027911e+04,3.017848472351268356e+04,3.019869710066724656e+04,3.021912848007450521e+04,3.023961156011701678e+04,3.026030766978700558e+04,3.028120967525237938e+04,3.030233556701866473e+04,3.032369498621149978e+04
3.003787188233149936e+04,3.005648912979185116e+04,3.007533446657869354e+04,3.009439450495962956e+04,3.011363994689528408e+04,3.013308201549887599e+04,3.015275395973781633e+04,3.017266130741849338e+04,3.019280495885343407e+04,3.021318550969265925e+04,3.023364349877984205e+04,3.025427831760935078e+04,3.027511978048454330e+04,3.029617851498303207e+04,3.031747027612443344e+04,3.033899454044693994e+04,3.036074949256394393e+04,3.038273287147042356e+04,3.040494196069807367e+04,3.042731568881670682e+04
