3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04,3.275910623491939623e+04
3.421185313221715478e+04,3.422006439867863082e+04,3.422833310950792657e+04,3.423665986189627438e+04,3.424504526063844969e+04,3.425348991822272365e+04,3.426199451212504209e+04,3.427055965830406058e+04,3.427918602688290412e+04,3.428787428767905658e+04,3.429662512043208699e+04,3.430543920976103254e+04,3.431431723535295896e+04,3.432325987672589690e+04,3.433218028929571301e+04,3.434106643513641029e+04,3.435001766339252208e+04,3.435903467708169046e+04,3.436811817919729219e+04,3.437726887273545435e+04
3.445253650203216966e+04,3.446232095223083161e+04,3.447217998362732033e+04,3.448211440347575990e+04,3.449212502815916378e+04,3.450221174582734966e+04,3.451237133202501718e+04,3.452260184050619137e+04,3.453290578698797617e+04,3.454328835139491275e+04,3.455375202450813958e+04,3.456429768447415699e+04,3.457486627291761397e+04,3.458539386558767001e+04,3.459600437730224075e+04,3.460669876134529477e+04,3.461747792023763759e+04,3.462834276475825754e+04,3.463929500672886206e+04,3.465033672993663640e+04
3.461783134565745422e+04,3.462869900362988119e+04,3.463965413801289105e+04,3.465069883396990917e+04,3.466183534465964476e+04,3.467306512208071945e+04,3.468438839895476849e+04,3.469580494695712696e+04,3.470731448487352463e+04,3.471891747216986550e+04,3.473061488706049568e+04,3.474240771338724153e+04,3.475429694018731243e+04,3.476628356122303376e+04,3.477836857447124930e+04,3.479055298156999197e+04,3.480283604068343266e+04,3.481507968782381795e+04,3.482739024710321974e+04,3.483980258579549263e+04
3.474914005668149912e+04,3.476108440872130450e+04,3.477312672062260390e+04,3.478526799250984914e+04,3.479750922783474380e+04,3.480978367232438904e+04,3.482205049654538743e+04,3.483441866833076347e+04,3.484688918578525045e+04,3.485946304720002081e+04,3.487214124197943602e+04,3.488492072467453545e+04,3.489779548325017095e+04,3.491076634267499321e+04,3.492384156872253516e+04,3.493702585182528856e+04,3.495032016532198759e+04,3.496372547426946403e+04,3.497724273401738174e+04,3.499087288869346958e+04
3.486104894251718360e+04,3.487374012174858217e+04,3.488653190036759042e+04,3.489941845298033877e+04,3.491240187619962671e+04,3.492549073977811349e+04,3.493868878301426594e+04,3.495199697828235367e+04,3.496541628950059385e+04,3.497894767069485533e+04,3.499259206447238830e+04,3.500635040040191961e+04,3.502022359329634492e+04,3.503420361353263434e+04,3.504814182427772175e+04,3.506217942074151506e+04,3.507633380314490933e+04,3.509060578912785422e+04,3.510499617073019181e+04,3.511950571199952537e+04
3.495983970567220240e+04,3.497332451265719283e+04,3.498692194295053923e+04,3.500063293172889826e+04,3.501445840013706766e+04,3.502839925351191778e+04,3.504235651722637704e+04,3.505634594484656554e+04,3.507045181248462904e+04,3.508467494771952624e+04,3.509901615348726773e+04,3.511347620573765016e+04,3.512805585097249423e+04,3.514275580366289068e+04,3.515757678906566434e+04,3.517251946015401336e+04,3.518758445151915657e+04,3.520277233849935874e+04,3.521808366542289878e+04,3.523351902045018505e+04
3.504970739795566624e+04,3.506375802591350657e+04,3.507792553253687947e+04,3.509221073271531350e+04,3.510661441547629511e+04,3.512113734157993167e+04,3.513578024099374306e+04,3.515054381701989041e+04,3.516542879813979380e+04,3.518043579302722355e+04,3.519556542201610137e+04,3.521081823552634160e+04,3.522619474951050506e+04,3.524169543008130859e+04,3.525731743657404877e+04,3.527291988570890680e+04,3.528859163935335528e+04,3.530438225317585602e+04,3.532029676717567054e+04,3.533633566842375149e+04
3.513218045009627531e+04,3.514691438328928780e+04,3.516176955681579420e+04,3.517674658919901412e+04,3.519184610305675596e+04,3.520706868310840946e+04,3.522241483710585453e+04,3.523788515275137615e+04,3.525347781574484543e+04,3.526909667212260683e+04,3.528474002918740007e+04,3.530050092270517780e+04,3.531638496349050547e+04,3.533239337583466840e+04,3.534852618536188675e+04,3.536478334590918530e+04,3.538116470494550595e+04,3.539767004395172262e+04,3.541429904791362060e+04,3.543105129197672068e+04
3.520965174379327800e+04,3.522501881557361048e+04,3.524051006111533206e+04,3.525612298487628868e+04,3.527173055660925456e+04,3.528739345156672789e+04,3.530317479094678856e+04,3.531907983049894392e+04,3.533510925290405430e+04,3.535126307079115941e+04,3.536754121517323074e+04,3.538394352869162685e+04,3.540046977775316918e+04,3.541711963155088597e+04,3.543389264701909269e+04,3.545078834098232619e+04,3.546780605611231294e+04,3.548494506925273163e+04,3.550209873686038190e+04,3.551929840639086615e+04
3.528283450977758184e+04,3.529858076879207511e+04,3.531444971352325229e+04,3.533044302160457300e+04,3.534656073292696965e+04,3.536280279900666210e+04,3.537916908938041161e+04,3.539565939006044937e+04,3.541227339731170650e+04,3.542901070398314187e+04,3.544587084722144209e+04,3.546285320868357667e+04,3.547995708949549589e+04,3.549712859832161485e+04,3.551429251985419978e+04,3.553158033555261500e+04,3.554899145484033943e+04,3.556652134932380432e+04,3.558416633145304513e+04,3.560192474907649012e+04
3.535208753812726354e+04,3.536837199767700804e+04,3.538478061816206900e+04,3.540131315806540806e+04,3.541796928516594926e+04,3.543474855028196180e+04,3.545165046266466379e+04,3.546867436210287269e+04,3.548581951982229657e+04,3.550297008899419598e+04,3.552017603616796259e+04,3.553750626418743923e+04,3.555495843752432120e+04,3.557252786890909192e+04,3.559021172015057527e+04,3.560800847442508530e+04,3.562591648001202702e+04,3.564393394760075898e+04,3.566205894790843013e+04,3.568028940963753848e+04
3.541863231216618442e+04,3.543541645164188958e+04,3.545232321383855015e+04,3.546935193628612615e+04,3.548650188582046394e+04,3.550365003799558326e+04,3.552086087807106378e+04,3.553819602440897143e+04,3.555565294332418853e+04,3.557322693916932622e+04,3.559091529725510918e+04,3.560871649546350091e+04,3.562662887666720781e+04,3.564465064604830695e+04,3.566277986872900510e+04,3.568101446774331271e+04,3.569935222237727430e+04,3.571779076690378861e+04,3.573630725524239824e+04,3.575479302814963012e+04
