2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04,2.165333819741709158e+04
2.175655769236408014e+04,2.175936478643742157e+04,2.176224780774662577e+04,2.176520876858496194e+04,2.176824973141193914e+04,2.177137280987920531e+04,2.177458016986114308e+04,2.177787403048878696e+04,2.178125666518551589e+04,2.178473040270290949e+04,2.178829762815488357e+04,2.179196078404819855e+04,2.179572237130713620e+04,2.179958495029010737e+04,2.180355114179548764e+04,2.180762362805416342e+04,2.181180515370562352e+04,2.181609852675458023e+04,2.182050661950446738e+04,2.182503236946430843e+04
2.186559253681691189e+04,2.187131380025718681e+04,2.187718343398161232e+04,2.188320095783237775e+04,2.188937404011670515e+04,2.189570871981352684e+04,2.190220890232605598e+04,2.190887860874522448e+04,2.191572283596244961e+04,2.192274662795731274e+04,2.192995306466494367e+04,2.193734571352305284e+04,2.194492889582705538e+04,2.195270700984577707e+04,2.196068451985357387e+04,2.196886609105023672e+04,2.197725791673841013e+04,2.198586658391833407e+04,2.199469615643116776e+04,2.200374937247045455e+04
2.197753557376736353e+04,2.198615140387013525e+04,2.199498823678921690e+04,2.200404881117490368e+04,2.201333722500497242e+04,2.202285834962956142e+04,2.203261710116564063e+04,2.204261843629715077e+04,2.205286734765911388e+04,2.206336885878152680e+04,2.207412801856819351e+04,2.208514989528508158e+04,2.209643957003253672e+04,2.210800212967528932e+04,2.211984265920436883e+04,2.213196623350513255e+04,2.214437790850627061e+04,2.215708383512791988e+04,2.217009142799646361e+04,2.218340413862368587e+04
2.209152083933900212e+04,2.210296468535038366e+04,2.211468430149419510e+04,2.212668476807845582e+04,2.213897115036231116e+04,2.215154879398050252e+04,2.216442513124669131e+04,2.217760558070275874e+04,2.219109255389135069e+04,2.220489037854088383e+04,2.221900381604603899e+04,2.223343753373489744e+04,2.224819096327830994e+04,2.226325362144824976e+04,2.227864214880430518e+04,2.229436755257602272e+04,2.231043379620245469e+04,2.232684465512563838e+04,2.234360369881819133e+04,2.236071427234461589e+04
2.220664478230828536e+04,2.222079817423094573e+04,2.223527242493373342e+04,2.225006492907740540e+04,2.226516717231503208e+04,2.228059776814036741e+04,2.229636574767417915e+04,2.231247505172252932e+04,2.232892943086665764e+04,2.234573242742731600e+04,2.236288735697410448e+04,2.238039887828897190e+04,2.239828387635542458e+04,2.241654373136252252e+04,2.243514712236452397e+04,2.245410339603756438e+04,2.247342561011050566e+04,2.249311514880932373e+04,2.251317285747380083e+04,2.253358503852660942e+04
2.232206608384203719e+04,2.233872414367297097e+04,2.235573279072304285e+04,2.237309533479265156e+04,2.239082308473172452e+04,2.240893066358425131e+04,2.242739377010336466e+04,2.244620070801761904e+04,2.246537098217496168e+04,2.248490812049111628e+04,2.250481312449162942e+04,2.252508239515392779e+04,2.254569085793017075e+04,2.256664934653137971e+04,2.258797578836517278e+04,2.260966825266681917e+04,2.263171776899208271e+04,2.265412808720485918e+04,2.267691050160134182e+04,2.270005883716960670e+04
2.243725106291432166e+04,2.245624807967424567e+04,2.247561135784468934e+04,2.249534207405465713e+04,2.251544102225827373e+04,2.253589081473436090e+04,2.255667948615529167e+04,2.257783175261696306e+04,2.259935158092234269e+04,2.262123301438914859e+04,2.264347063977796279e+04,2.266607663062803840e+04,2.268905303277287021e+04,2.271239019897316757e+04,2.273608265871867843e+04,2.276012689588580179e+04,2.278451901745046052e+04,2.280925477153751126e+04,2.283432992645571358e+04,2.285974370389922842e+04
2.255155170011292648e+04,2.257261375562401372e+04,2.259404362544294418e+04,2.261583750882327877e+04,2.263798720675729055e+04,2.266050181029987289e+04,2.268338824953594303e+04,2.270663777631983976e+04,2.273024347184111684e+04,2.275420184200662334e+04,2.277850908460094797e+04,2.280316103387764088e+04,2.282815327911845088e+04,2.285348401345983439e+04,2.287915183598228032e+04,2.290514736231445568e+04,2.293146221852354211e+04,2.295809046612227758e+04,2.298502178596400336e+04,2.301223388515831175e+04
2.266434108723307145e+04,2.268728958255360703e+04,2.271059954506710346e+04,2.273426505312536392e+04,2.275828261997982918e+04,2.278264838072349085e+04,2.280735811012615886e+04,2.283240750253406441e+04,2.285779546227977698e+04,2.288351941013782925e+04,2.290956932461862743e+04,2.293593752599101572e+04,2.296261810722247537e+04,2.298959832019272289e+04,2.301685661567583156e+04,2.304439299480677073e+04,2.307221609372568128e+04,2.310033505282631086e+04,2.312875542715638949e+04,2.315745418820554187e+04
2.277553926531613251e+04,2.280014959471801558e+04,2.282510070635564625e+04,2.285039031452169365e+04,2.287601758005388547e+04,2.290197387483050261e+04,2.292825027562446121e+04,2.295484079164752620e+04,2.298173644424408849e+04,2.300891528512133664e+04,2.303636965626544406e+04,2.306410907440158553e+04,2.309214059699408608e+04,2.312047492336508731e+04,2.314909555868562529e+04,2.317798038169775828e+04,2.320712076297581734e+04,2.323650283949066215e+04,2.326611051248799413e+04,2.329594096335262293e+04
2.288483583401902797e+04,2.291090206719902562e+04,2.293728629194441601e+04,2.296398259103167948e+04,2.299097737126492939e+04,2.301824958640464320e+04,2.304580039629180101e+04,2.307363821758534323e+04,2.310177256383456552e+04,2.313020775004031020e+04,2.315892006689295158e+04,2.318789294871647144e+04,2.321711792270377191e+04,2.324657821632163541e+04,2.327626154844602570e+04,2.330616900796378104e+04,2.333630209943356749e+04,2.336665834903279028e+04,2.339723301198283662e+04,2.342801487275485852e+04
2.299205361159244785e+04,2.301933669335016020e+04,2.304689881129466085e+04,2.307474810552347481e+04,2.310289451532709791e+04,2.313134117179011082e+04,2.316006405108797117e+04,2.318904711683057758e+04,2.321828176291522323e+04,2.324775107249791836e+04,2.327744323725723370e+04,2.330735963939637440e+04,2.333750161804192612e+04,2.336786667029165983e+04,2.339844977689556981e+04,2.342923961753960612e+04,2.346023231901894906e+04,2.349143259917175965e+04,2.352282788526137301e+04,2.355439930491157429e+04
2.309693760884900257e+04,2.312532258510036627e+04,2.315398920824705419e+04,2.318291802843113328e+04,2.321210082370344753e+04,2.324152211306865138e+04,2.327116750258758111e+04,2.330103627457217954e+04,2.333113096929769017e+04,2.336144921325085306e+04,2.339198718441942037e+04,2.342273444119953274e+04,2.345368381866168784e+04,2.348484057562379530e+04,2.351619666226099071e+04,2.354773189080058728e+04,2.357943586868815328e+04,2.361130052875055480e+04,2.364331342696973297e+04,2.367546234200895560e+04
2.319977712758639245e+04,2.322910027819089737e+04,2.325865214060143626e+04,2.328842629510583356e+04,2.331842597028172531e+04,2.334865026445425246e+04,2.337909656060636189e+04,2.340975718258539200e+04,2.344062120406803297e+04,2.347169015897708596e+04,2.350296474101717467e+04,2.353442639851643980e+04,2.356606021288038028e+04,2.359785838153498480e+04,2.362981058779073646e+04,2.366190315922124864e+04,2.369412944452819647e+04,2.372649694162674132e+04,2.375900767101720703e+04,2.379164314211741294e+04
2.330039837687124236e+04,2.333048829606810614e+04,2.336080179345621582e+04,2.339133518701403955e+04,2.342207811506420330e+04,2.345302314579921222e+04,2.348417548267101665e+04,2.351552755523859378e+04,2.354705911100912635e+04,2.357875957728853245e+04,2.361062093496313173e+04,2.364263081953437359e+04,2.367477691435922316e+04,2.370705822853515565e+04,2.373948419604005903e+04,2.377204745959448337e+04,2.380472788060912717e+04,2.383751444985944545e+04,2.387039896422105448e+04,2.390337327271131653e+04
2.339890914321687524e+04,2.342970199297793442e+04,2.346069778485340066e+04,2.349190113344667043e+04,2.352329917627305622e+04,2.355487315370902070e+04,2.358661416911660490e+04,2.361851355516952754e+04,2.365055796439186452e+04,2.368273682558166547e+04,2.371505324283305163e+04,2.374751478813810536e+04,2.378010863425895514e+04,2.381281603091052966e+04,2.384562755647267113e+04,2.387853499010814267e+04,2.391153037266930914e+04,2.394460747229456319e+04,2.397775920101010706e+04,2.401097524340203017e+04
2.349550922448028723e+04,2.352692825716132575e+04,2.355852186652207820e+04,2.359028163893372403e+04,2.362219848019373603e+04,2.365425873744543787e+04,2.368645302863626785e+04,2.371878595256926928e+04,2.375126382807250775e+04,2.378387149104707350e+04,2.381659130176869439e+04,2.384941429788271853e+04,2.388233225032566406e+04,2.391533734336915950e+04,2.394842346039929544e+04,2.398158316835164806e+04,2.401480591122907936e+04,2.404808155899352278e+04,2.408140140640893515e+04,2.411475680159600597e+04
2.359031995042533890e+04,2.362223697254489525e+04,2.365429739482068544e+04,2.368649184778244671e+04,2.371882494574247539e+04,2.375130298923566443e+04,2.378391079538642225e+04,2.381663073518036254e+04,2.384945385050824552e+04,2.388237191222079127e+04,2.391537710608744965e+04,2.394846331698265931e+04,2.398162310755193903e+04,2.401484591963827552e+04,2.404812162576550327e+04,2.408144152116115583e+04,2.411479695389155313e+04,2.414817922963708770e+04,2.418157961755714496e+04,2.421498171599131456e+04
