1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04,1.746743372454860946e+04
1.755349132976065448e+04,1.755575672426697565e+04,1.755808076281182002e+04,1.756046490927203922e+04,1.756291066111744294e+04,1.756541955002047325e+04,1.756799314246772701e+04,1.757063304037268244e+04,1.757334088168903691e+04,1.757611834102383727e+04,1.757896713024969722e+04,1.758188899911526823e+04,1.758488573585310587e+04,1.758795916778391984e+04,1.759111116191638939e+04,1.759434362554127802e+04,1.759765850681896336e+04,1.760105779535901820e+04,1.760454352279071827e+04,1.760811776332313457e+04
1.763996142526232143e+04,1.764442790400243757e+04,1.764900597697546254e+04,1.765369821704599963e+04,1.765850724497018746e+04,1.766343572966640204e+04,1.766848638844866946e+04,1.767366198722010449e+04,1.767896534062366845e+04,1.768439931214736862e+04,1.768996681418103981e+04,1.769567080802157943e+04,1.770151430382349645e+04,1.770750036049159098e+04,1.771363208551232674e+04,1.771991263472045830e+04,1.772634521199736628e+04,1.773293268578614516e+04,1.773967369592012619e+04,1.774657214459942770e+04
1.772655786345025263e+04,1.773315039767048074e+04,1.773989639075446757e+04,1.774680025532132640e+04,1.775387734230705973e+04,1.776113076239839575e+04,1.776855763673984620e+04,1.777616054277293733e+04,1.778394305329667259e+04,1.779190878275779687e+04,1.780006138604653097e+04,1.780840455717879377e+04,1.781694202786064852e+04,1.782567756593036756e+04,1.783461497367374250e+04,1.784375808600801247e+04,1.785311076853016857e+04,1.786267691542496323e+04,1.787246044722839724e+04,1.788246530844237714e+04
1.781322340252647700e+04,1.782187276347715306e+04,1.783072234457165177e+04,1.783977596683766023e+04,1.784903748284414905e+04,1.785851077467061987e+04,1.786819975173369312e+04,1.787810834846668877e+04,1.788824052184785978e+04,1.789860024877325486e+04,1.790919152326999756e+04,1.792001835354613286e+04,1.793108475887336681e+04,1.794239476629895944e+04,1.795395240718361310e+04,1.796576171356206760e+04,1.797782671432370262e+04,1.799015143121051733e+04,1.800273987463030062e+04,1.801559778271392133e+04
1.789991710324203450e+04,1.791053772954159285e+04,1.792139441566553796e+04,1.793249118204574916e+04,1.794383205646468195e+04,1.795542107057108660e+04,1.796726225621822960e+04,1.797935964162165328e+04,1.799171724733409064e+04,1.800433911041339525e+04,1.801723146291205921e+04,1.803040232210783870e+04,1.804385378994924031e+04,1.805758605681642803e+04,1.807160254347981027e+04,1.808590709225149840e+04,1.810050349876845939e+04,1.811539550626802520e+04,1.813058679967888747e+04,1.814608099953060446e+04
1.798656250878980063e+04,1.799907432061188229e+04,1.801185348986391909e+04,1.802490818814406521e+04,1.803824343373999727e+04,1.805185901243531407e+04,1.806575720570620615e+04,1.807994187357975898e+04,1.809441683172635021e+04,1.810918584581238611e+04,1.812425262566745369e+04,1.813962081926864994e+04,1.815529400654545680e+04,1.817127569300928008e+04,1.818756930321252730e+04,1.820417817404289599e+04,1.822110554785937347e+04,1.823835456547724607e+04,1.825592825901042306e+04,1.827382502902289343e+04
1.807318938986627836e+04,1.808752642111214664e+04,1.810215573182870139e+04,1.811708105902334501e+04,1.813230608072203904e+04,1.814783440985870038e+04,1.816366958798717678e+04,1.817981507882040023e+04,1.819627426160193500e+04,1.821305042431607581e+04,1.823014675674336468e+04,1.824756634336941715e+04,1.826531139376192732e+04,1.828337524421099442e+04,1.830176906742357460e+04,1.832051707649274249e+04,1.833961219752665056e+04,1.835904677733379503e+04,1.837882295718007663e+04,1.839894271211317755e+04
1.815976015775429551e+04,1.817582928177328722e+04,1.819221127774076376e+04,1.820890945664326864e+04,1.822592703297943808e+04,1.824326711770397378e+04,1.826093262250898260e+04,1.827891868143620741e+04,1.829722882513708464e+04,1.831588959037615859e+04,1.833490108447275270e+04,1.835425226606899741e+04,1.837394453800007614e+04,1.839397991678137987e+04,1.841436024673633074e+04,1.843508719206589012e+04,1.845616222891512734e+04,1.847758663745570448e+04,1.849936149400454815e+04,1.852148766319943388e+04
1.824622766401529589e+04,1.826394798391166842e+04,1.828198764775659220e+04,1.830035525899873028e+04,1.831907621970814944e+04,1.833814538124037790e+04,1.835755401956041896e+04,1.837730410052205116e+04,1.839739761211573932e+04,1.841783636880163249e+04,1.843862200357728580e+04,1.845975596004550607e+04,1.848123948450160970e+04,1.850307361806011613e+04,1.852525918884215207e+04,1.854778972163058643e+04,1.857065059867352102e+04,1.859386886951643100e+04,1.861747152723156250e+04,1.864143886222598303e+04
1.833257461287032493e+04,1.835188452509499621e+04,1.837153527147059867e+04,1.839152888888073358e+04,1.841186724297882029e+04,1.843255202025929611e+04,1.845358472012346465e+04,1.847496664695906657e+04,1.849669890225342533e+04,1.851878237676097342e+04,1.854121463864649559e+04,1.856397934040646578e+04,1.858708916610842425e+04,1.861058088444946407e+04,1.863444467078518210e+04,1.865866210423349185e+04,1.868323079996235901e+04,1.870814969517602731e+04,1.873341745183524836e+04,1.875903245066836826e+04
1.841888458154536784e+04,1.843968788932952157e+04,1.846083958698571587e+04,1.848234091056882608e+04,1.850419289055418631e+04,1.852639634402859519e+04,1.854894384203297523e+04,1.857182186668323629e+04,1.859505939442187810e+04,1.861868121257286839e+04,1.864266661080667836e+04,1.866700397551692367e+04,1.869169227049576148e+04,1.871673033974393547e+04,1.874211674994045097e+04,1.876784978456253521e+04,1.879392743834280191e+04,1.882034712227603450e+04,1.884709982555373790e+04,1.887418912708894277e+04
1.850506665417184558e+04,1.852728405882333027e+04,1.854984477742427407e+04,1.857273619259119369e+04,1.859598884712436484e+04,1.861962550797895528e+04,1.864362499613793625e+04,1.866797629533163126e+04,1.869267848415804474e+04,1.871773039573685674e+04,1.874313058562674996e+04,1.876887732595823763e+04,1.879496859990474331e+04,1.882140171418850514e+04,1.884816751819359342e+04,1.887527054974346538e+04,1.890272675468055240e+04,1.893052371036934710e+04,1.895864717692451813e+04,1.898709288367137196e+04
1.859105652796022332e+04,1.861461353644892370e+04,1.863853813559977425e+04,1.866281536621770647e+04,1.868744369753894716e+04,1.871242202039719996e+04,1.873774894934223994e+04,1.876342281670487864e+04,1.878944166699450579e+04,1.881580325165616523e+04,1.884249950831149908e+04,1.886952978306377918e+04,1.889691163884990601e+04,1.892463856877681974e+04,1.895269358564721915e+04,1.898107174656987627e+04,1.900976863680586757e+04,1.903877952236167039e+04,1.906809934912502285e+04,1.909772218814207008e+04
1.867702606813433158e+04,1.870185710685644153e+04,1.872703736936509813e+04,1.875256530758101144e+04,1.877843908792129514e+04,1.880465658590180828e+04,1.883121335487159013e+04,1.885810117635975985e+04,1.888533372525652521e+04,1.891291788988253029e+04,1.894083553481664421e+04,1.896907808830710201e+04,1.899764126970410871e+04,1.902652047964218218e+04,1.905571079892910348e+04,1.908520698802664265e+04,1.911499933267185042e+04,1.914508144230360631e+04,1.917546810141066089e+04,1.920615310450014658e+04
1.876287293734108243e+04,1.878888446956692496e+04,1.881523878709435667e+04,1.884192801644337305e+04,1.886895106129940541e+04,1.889632531497578748e+04,1.892404516527149099e+04,1.895209326075558783e+04,1.898046459076803876e+04,1.900915474734924646e+04,1.903815900330976729e+04,1.906747231135362381e+04,1.909708880273500108e+04,1.912699619396134221e+04,1.915719840582799952e+04,1.918770710991326632e+04,1.921850457759921846e+04,1.924957436552922809e+04,1.928090920729464415e+04,1.931250153195164603e+04
1.884857066519353248e+04,1.887567892367979948e+04,1.890314034242564958e+04,1.893094226543578043e+04,1.895907058676025918e+04,1.898752108354069424e+04,1.901628926908670837e+04,1.904537033720685940e+04,1.907475916147822863e+04,1.910444873754410946e+04,1.913442739867006458e+04,1.916470532959524644e+04,1.919528783546191698e+04,1.922615322044775530e+04,1.925728915956852143e+04,1.928868831077167852e+04,1.932034302864462370e+04,1.935224536960426485e+04,1.938438829022440768e+04,1.941677108222959578e+04
