3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04,3.442537857344666554e+04
3.610425160210870672e+04,3.611241797985150333e+04,3.612063762752101320e+04,3.612891104406187515e+04,3.613723873368815839e+04,3.614562120591541316e+04,3.615405897559098958e+04,3.616255256292259583e+04,3.617110249350492086e+04,3.617970929834411072e+04,3.618837351388001116e+04,3.619709568200599460e+04,3.620587635008609504e+04,3.621471607096943626e+04,3.622361540300155320e+04,3.623257491003256291e+04,3.624159516142182838e+04,3.625067673203896265e+04,3.625982031690857548e+04,3.626902719312811678e+04
3.634412920138656773e+04,3.635376030912030546e+04,3.636345494726699690e+04,3.637321698669639591e+04,3.638304765587627480e+04,3.639294760784095706e+04,3.640291751189727802e+04,3.641295802541690500e+04,3.642306981901962718e+04,3.643325356033339631e+04,3.644350991549227911e+04,3.645383954896737851e+04,3.646424312388065300e+04,3.647472130875314906e+04,3.648527476730399212e+04,3.649590417200851516e+04,3.650661020484212349e+04,3.651739353741964442e+04,3.652825484959370078e+04,3.653919483728182968e+04
3.650696110242031864e+04,3.651774697039916646e+04,3.652861084066182957e+04,3.653955340920154413e+04,3.655057537417702406e+04,3.656158652328472817e+04,3.657260254902844463e+04,3.658369874718021310e+04,3.659487581232067896e+04,3.660613443965050101e+04,3.661747532458011119e+04,3.662889916229306255e+04,3.664040664728175761e+04,3.665199847285427677e+04,3.666367533061090217e+04,3.667543790988895489e+04,3.668728689717458474e+04,3.669922297547989001e+04,3.671124629057395214e+04,3.672335467173713550e+04
3.663541654457058030e+04,3.664697178728943982e+04,3.665861176315120247e+04,3.667033716254272440e+04,3.668214867325834348e+04,3.669404697989225679e+04,3.670603267754238186e+04,3.671810456265179528e+04,3.673026047064130398e+04,3.674250184060666652e+04,3.675483242098355549e+04,3.676725372624464944e+04,3.677976639901994349e+04,3.679234662042192213e+04,3.680487299079013610e+04,3.681748684173711808e+04,3.683019323347894533e+04,3.684299275315809064e+04,3.685588597400305298e+04,3.686887413166565238e+04
3.674404488499985018e+04,3.675638681956009532e+04,3.676881956016460026e+04,3.678134374831623427e+04,3.679391776306809334e+04,3.680645149598154239e+04,3.681907693198027846e+04,3.683179498320883431e+04,3.684460623512660823e+04,3.685751125913202122e+04,3.687051150096766651e+04,3.688360916656436166e+04,3.689680595012089179e+04,3.691010163074584852e+04,3.692349502443429810e+04,3.693698545532227581e+04,3.695057327206170157e+04,3.696425888635596493e+04,3.697804268285969738e+04,3.699192501742364402e+04
3.683928392359521240e+04,3.685215000555297593e+04,3.686511050417175284e+04,3.687816749272965535e+04,3.689132310777693056e+04,3.690457792663887085e+04,3.691793095463716600e+04,3.693138114051736193e+04,3.694492853404576454e+04,3.695857355763958913e+04,3.697231660737593484e+04,3.698615805126349733e+04,3.700009822744937992e+04,3.701413744236109051e+04,3.702822198178590043e+04,3.704230625143734505e+04,3.705648939093381341e+04,3.707077157794770028e+04,3.708515294962418557e+04,3.709963360039747931e+04
3.692500030064216116e+04,3.693850161151874636e+04,3.695210035562337725e+04,3.696579694171684969e+04,3.697959175131795928e+04,3.699348513694109715e+04,3.700747742026892956e+04,3.702156692043026123e+04,3.703562494715234789e+04,3.704976124659209745e+04,3.706399651434044063e+04,3.707833090700107277e+04,3.709276453950801806e+04,3.710729737960465718e+04,3.712192679108931770e+04,3.713664876365076634e+04,3.715146484352630068e+04,3.716637919805134152e+04,3.718139246850473137e+04,3.719650441853930533e+04
3.700403905286039662e+04,3.701810618948343472e+04,3.703217552761734260e+04,3.704628760054086160e+04,3.706049859728269803e+04,3.707480868432768330e+04,3.708921798702477827e+04,3.710372658738701284e+04,3.711833278060606972e+04,3.713303219161087327e+04,3.714782477487443248e+04,3.716271485788605787e+04,3.717770390580516687e+04,3.719279169672980788e+04,3.720797794886381598e+04,3.722326231797889341e+04,3.723864439485919138e+04,3.725412370273606939e+04,3.726960844786703819e+04,3.728514885568307363e+04
3.707723524790739611e+04,3.709166131605238479e+04,3.710618664723276743e+04,3.712080885284592659e+04,3.713552380631277629e+04,3.715033254816543194e+04,3.716523935804868233e+04,3.718024509945875616e+04,3.719534954055554408e+04,3.721055238917763927e+04,3.722585329030099092e+04,3.724125182348120143e+04,3.725674702986344346e+04,3.727222630566497537e+04,3.728778281335036445e+04,3.730343424516766390e+04,3.731917985119197692e+04,3.733501736880823591e+04,3.735094238669391780e+04,3.736695385362417437e+04
