2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04,2.031353160508213477e+04
2.041172119360593206e+04,2.041436250314526114e+04,2.041707413945348526e+04,2.041985792270213278e+04,2.042271571671843412e+04,2.042564942980992055e+04,2.042866101558962691e+04,2.043175247380077053e+04,2.043492585113952373e+04,2.043818324207447949e+04,2.044152678966121312e+04,2.044495868635035004e+04,2.044848117478729182e+04,2.045209654860170849e+04,2.045580715318476359e+04,2.045961538645182009e+04,2.046352369958836789e+04,2.046753459777652461e+04,2.047165064089961015e+04,2.047587444422180852e+04
2.051363880662839802e+04,2.051895343260349182e+04,2.052440499613924476e+04,2.052999675326568104e+04,2.053573202029847016e+04,2.054161417384610832e+04,2.054764621585510758e+04,2.055382665122151229e+04,2.056015718128487788e+04,2.056664702056389433e+04,2.057330114307066833e+04,2.058012427240051329e+04,2.058712178657230106e+04,2.059429642683588099e+04,2.060165077928022947e+04,2.060918871182630392e+04,2.061691529007473582e+04,2.062483793719853566e+04,2.063296148403288680e+04,2.064128701256531713e+04
2.061717086300976371e+04,2.062510002850810270e+04,2.063323014493968367e+04,2.064156230127180606e+04,2.065009901498253384e+04,2.065884451667049143e+04,2.066780309701481747e+04,2.067697908500575431e+04,2.068637684495798021e+04,2.069600077327530744e+04,2.070585529495722585e+04,2.071594485983798586e+04,2.072627393854935508e+04,2.073684701819843031e+04,2.074766859775243574e+04,2.075874318312318792e+04,2.077007528194438783e+04,2.078166939803602145e+04,2.079353002555103740e+04,2.080566164280062367e+04
2.072177441001924308e+04,2.073224134819269966e+04,2.074295483822392271e+04,2.075391938364239468e+04,2.076513949199762646e+04,2.077661966945968379e+04,2.078836441510383156e+04,2.080037821487527253e+04,2.081266553523098992e+04,2.082523088023001765e+04,2.083808052335328102e+04,2.085122132374650755e+04,2.086465537426765513e+04,2.087838501606848149e+04,2.089241437365131424e+04,2.090674757478234096e+04,2.092138866535413763e+04,2.093634160027375037e+04,2.095161023410698544e+04,2.096719831150178652e+04
2.082682827007809829e+04,2.083971417028793803e+04,2.085289173905884309e+04,2.086636270876570416e+04,2.088012974823304103e+04,2.089419702587716165e+04,2.090856865967699559e+04,2.092324868460800644e+04,2.093824104349856498e+04,2.095354957764513529e+04,2.096917783428000257e+04,2.098512040399358375e+04,2.100136935057340452e+04,2.101794098841665982e+04,2.103484542219022114e+04,2.105208567947058327e+04,2.106966461747428548e+04,2.108759232772952237e+04,2.110588742394234941e+04,2.112454390978728770e+04
2.093198774031356879e+04,2.094716474328922050e+04,2.096266011943689955e+04,2.097847423943875037e+04,2.099459533720309992e+04,2.101103093230682498e+04,2.102779702717193868e+04,2.104489771053903678e+04,2.106233591148153209e+04,2.108011660208156172e+04,2.109825821491869283e+04,2.111676707976756734e+04,2.113562878146906587e+04,2.115484068633110292e+04,2.117440451660151666e+04,2.119431636132810672e+04,2.121456002395851101e+04,2.123514388030492046e+04,2.125608256919060659e+04,2.127737752344306500e+04
2.103675853064455805e+04,2.105403656067508564e+04,2.107165373861263652e+04,2.108962182530818245e+04,2.110795813246285252e+04,2.112665410555972267e+04,2.114569995823108184e+04,2.116509694957659667e+04,2.118484571848364430e+04,2.120493344215253455e+04,2.122535343273527542e+04,2.124612358002481051e+04,2.126724979711187189e+04,2.128873242550258146e+04,2.131057153204706628e+04,2.133276801112791873e+04,2.135532671849100370e+04,2.137824698705501214e+04,2.140152249837377894e+04,2.142515074747540348e+04
2.114099982007171639e+04,2.116031059802528034e+04,2.117997355873737979e+04,2.119998000878481253e+04,2.122031728054801351e+04,2.124100035131589175e+04,2.126203926147777383e+04,2.128343452443215574e+04,2.130518627486986588e+04,2.132729483192357293e+04,2.134976441116441129e+04,2.137259664961455928e+04,2.139578549121857941e+04,2.141932743538397335e+04,2.144322088178473496e+04,2.146746393317718685e+04,2.149205439518826461e+04,2.151699329663115350e+04,2.154229033561938923e+04,2.156794369210688092e+04
2.124452853334332030e+04,2.126562760527149658e+04,2.128708307207630060e+04,2.130889502173420260e+04,2.133106413916552992e+04,2.135359512474319490e+04,2.137648807940533879e+04,2.139973665470812921e+04,2.142333808310496170e+04,2.144729071417304658e+04,2.147159260048123906e+04,2.149624149750993456e+04,2.152124024717439534e+04,2.154659823507093461e+04,2.157231001762524102e+04,2.159835416147277647e+04,2.162471572299583204e+04,2.165139723905298160e+04,2.167840179893780805e+04,2.170572535200545826e+04
