2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04,2.562230217279240242e+04
2.573974997452537355e+04,2.574308385599551548e+04,2.574651458005596578e+04,2.575004507227784052e+04,2.575367835413399007e+04,2.575741754683516410e+04,2.576126587540051696e+04,2.576522667298706801e+04,2.576930338550655142e+04,2.577349957656253537e+04,2.577781893274630420e+04,2.578226526933639252e+04,2.578684253645484569e+04,2.579155482574298367e+04,2.579640624721950735e+04,2.580139467726875955e+04,2.580652312979266571e+04,2.581180354464982884e+04,2.581724110153227230e+04,2.582284087322595951e+04
2.587384827839606442e+04,2.588117183906031278e+04,2.588872297071741195e+04,2.589651040285480121e+04,2.590454350154156782e+04,2.591283238790924952e+04,2.592138809733278322e+04,2.593022279983905901e+04,2.593935011660660530e+04,2.594878559539454363e+04,2.595854739463001169e+04,2.596858956028947068e+04,2.641426931942289229e+04,2.642521394924286142e+04,2.643628291333713059e+04,2.644747952455609266e+04,2.645880629564548872e+04,2.647026581347815954e+04,2.648186074208582431e+04,2.649359312934041373e+04
2.645917838711392324e+04,2.647064228418459970e+04,2.648224168035925686e+04,2.649397780475856416e+04,2.650570117389534425e+04,2.651751159241034475e+04,2.652946507521588137e+04,2.654156459391919270e+04,2.655381321254594513e+04,2.656621492821178254e+04,2.657877458072660738e+04,2.659149749333160435e+04,2.660438756388245383e+04,2.661744677700275133e+04,2.663067713000270669e+04,2.664407096782032022e+04,2.665760123621013190e+04,2.667125946390825266e+04,2.668505726414463061e+04,2.669903011854294891e+04
2.659878879664781198e+04,2.661177463740938401e+04,2.662493066471232305e+04,2.663825694560637203e+04,2.665173029137692356e+04,2.666533306351918873e+04,2.667906741171877729e+04,2.669296023979136953e+04,2.670703852880295381e+04,2.672113356861294596e+04,2.673537540269815509e+04,2.674981516794325580e+04,2.676445763458471265e+04,2.677930581142888695e+04,2.679433039500477753e+04,2.680950444666450130e+04,2.682483304404833325e+04,2.684035768041178380e+04,2.685611193558057857e+04,2.687210167910356176e+04
2.672291080778648029e+04,2.673717723424163705e+04,2.675164218172933033e+04,2.676631044121375453e+04,2.678118330166713349e+04,2.679622734542201215e+04,2.681141985194705921e+04,2.682676963691508354e+04,2.684232277315383908e+04,2.685810626634570872e+04,2.687412599741156009e+04,2.689038805407778273e+04,2.690687916774537007e+04,2.692337757249693095e+04,2.694009807663238462e+04,2.695708632264591870e+04,2.697434991028863806e+04,2.699189139169186456e+04,2.700971330426645363e+04,2.702777683721846915e+04
2.683584752322552231e+04,2.685153481882135384e+04,2.686745588960225723e+04,2.688361673678374063e+04,2.690002432791816318e+04,2.691652179140545559e+04,2.693313469869924666e+04,2.695001061408282840e+04,2.696715959188489796e+04,2.698458561232286957e+04,2.700229140204744544e+04,2.702026316011610106e+04,2.703844699620041865e+04,2.705685390420401382e+04,2.707555245804040896e+04,2.709440589626735164e+04,2.711330739661290136e+04,2.713252173254621812e+04,2.715205776800831882e+04,2.717192294125853005e+04
2.694198621448587801e+04,2.695900502829462130e+04,2.697629960703761753e+04,2.699387239230497653e+04,2.701172453878546003e+04,2.702981161321918626e+04,2.704810596646864724e+04,2.706666025285686919e+04,2.708549465391802005e+04,2.710431935928422536e+04,2.712338397876896488e+04,2.714276675590977902e+04,2.716247515881737127e+04,2.718251657264075766e+04,2.720289940058485809e+04,2.722363702297997224e+04,2.724469865173316794e+04,2.726586945101185120e+04,2.728719328133584349e+04,2.730883006907214076e+04
2.704360169335768660e+04,2.706208494684090329e+04,2.708086824988236185e+04,2.709969472490803673e+04,2.711868251330697240e+04,2.713798662450723350e+04,2.715761453600856476e+04,2.717757366044040100e+04,2.719787168765188835e+04,2.721852100867730042e+04,2.723951139594880806e+04,2.726068581520603402e+04,2.728194146475704110e+04,2.730349396857543979e+04,2.732540551952676833e+04,2.734768477907947454e+04,2.737033314196078936e+04,2.739335176718204457e+04,2.741668389895642031e+04,2.743997578601616624e+04
2.714127857520794714e+04,2.716096190657469560e+04,2.718097769088828500e+04,2.720133408219688135e+04,2.722204407057486969e+04,2.724308431737414139e+04,2.726425610209486331e+04,2.728555869276422163e+04,2.730716877620285959e+04,2.732914232222879218e+04,2.735148381990217968e+04,2.737419466789324360e+04,2.739727583990129642e+04,2.742062288170438842e+04,2.744392567994191631e+04,2.746752386853133430e+04,2.749147389188588568e+04,2.751571432285264746e+04,2.754023872350798047e+04,2.756509672500521992e+04
