2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04,2.867215767905502435e+04
2.957277003658311878e+04,2.958072017375365249e+04,2.958873454957797730e+04,2.959681398413594798e+04,2.960495931182416825e+04,2.961317138166563018e+04,2.962145105762678577e+04,2.962979921894227664e+04,2.963821676044747437e+04,2.964670459100220978e+04,2.965525881493971247e+04,2.966387466972880793e+04,2.967254927723030414e+04,2.968128343017413135e+04,2.969008159565764072e+04,2.969895157088299675e+04,2.970789803457688322e+04,2.971692202710431593e+04,2.972602460796814557e+04,2.973520685623114696e+04
2.981060037654312691e+04,2.982033289603472076e+04,2.983015445823063783e+04,2.984006633963984495e+04,2.985006984095852749e+04,2.986016628758206934e+04,2.987035703012470549e+04,2.988064344494632678e+04,2.989102693468606594e+04,2.990150892880205720e+04,2.991209081070444518e+04,2.992277325262135491e+04,2.993355749879010182e+04,2.994444445798651213e+04,2.995543529157983721e+04,2.996653122497705044e+04,2.997773383310123972e+04,2.998904501236871874e+04,3.000046677643966905e+04,3.001200148890155833e+04
2.997810147171269637e+04,2.998941621137732000e+04,3.000084164815414260e+04,3.001238006118730482e+04,3.002392217637133217e+04,3.003543402802557830e+04,3.004705739745267056e+04,3.005880239431438167e+04,3.007067038384851912e+04,3.008266206187975331e+04,3.009477842393517494e+04,3.010702033877527720e+04,3.011938977282716223e+04,3.013188872799457022e+04,3.014451924192754450e+04,3.015728338823766535e+04,3.017018327665113975e+04,3.018322105309093604e+04,3.019639889967850468e+04,3.020971903464441857e+04
3.011402119927581225e+04,3.012646385700121391e+04,3.013903718730940454e+04,3.015174324822721974e+04,3.016458413383804145e+04,3.017756197439575408e+04,3.019067893636252120e+04,3.020393722236020403e+04,3.021733907102415105e+04,3.023088675674700789e+04,3.024452861510553703e+04,3.025814902754851209e+04,3.027191721646662700e+04,3.028583732396654887e+04,3.029991173306374549e+04,3.031413748828877578e+04,3.032849830335996376e+04,3.034299063848332298e+04,3.035763212486874181e+04,3.037243867339222197e+04
3.023259797510138378e+04,3.024623198117858192e+04,3.025986925150613024e+04,3.027365638282782675e+04,3.028759573015878777e+04,3.030168968046889495e+04,3.031593323409576260e+04,3.033031031010201696e+04,3.034482014278516726e+04,3.035948182036515936e+04,3.037430934176496521e+04,3.038930535360903377e+04,3.040447241289878730e+04,3.041981309324640461e+04,3.043532998139360643e+04,3.045102487143690814e+04,3.046670132080915937e+04,3.048246304725760274e+04,3.049840631340812979e+04,3.051453287222653307e+04
3.033878799354291550e+04,3.035338380442873313e+04,3.036814222250231614e+04,3.038306807661052881e+04,3.039816391594732340e+04,3.041343230763664178e+04,3.042887583342795551e+04,3.044449710172506093e+04,3.046021734514041964e+04,3.047590697677307617e+04,3.049177477860565705e+04,3.050782517090524925e+04,3.052405984333695233e+04,3.054048056085612916e+04,3.055708943006903428e+04,3.057388913039684849e+04,3.059088275573704595e+04,3.060807355250998808e+04,3.062546471160738292e+04,3.064305895653361222e+04
3.043707800380430854e+04,3.045278782074805713e+04,3.046845669034370076e+04,3.048423869334988558e+04,3.050020234012299625e+04,3.051634956182304813e+04,3.053268192880976858e+04,3.054920140796025953e+04,3.056591037079636590e+04,3.058281176695942122e+04,3.059990888970747983e+04,3.061720470740835663e+04,3.063470251354941865e+04,3.065240456126007848e+04,3.067017660800231170e+04,3.068805164516456352e+04,3.070613405450200662e+04,3.072442566905149215e+04,3.074292818644161162e+04,3.076164220845582167e+04
3.052866199020656131e+04,3.054513541509658899e+04,3.056179770020169963e+04,3.057865164473281766e+04,3.059570043633905880e+04,3.061294728820231830e+04,3.063039537396081869e+04,3.064804716625036235e+04,3.066582724586425684e+04,3.068365175435342826e+04,3.070168316687459446e+04,3.071992334729916183e+04,3.073837402789264888e+04,3.075703679348957303e+04,3.077589853135481826e+04,3.079493486503147142e+04,3.081415601024033822e+04,3.083358972233898385e+04,3.085324039955591434e+04,3.087302923564193406e+04
3.061587982387923330e+04,3.063336215818348865e+04,3.065104856828213451e+04,3.066882311840978218e+04,3.068668243410654031e+04,3.070474897720071021e+04,3.072302459041246766e+04,3.074151098224121233e+04,3.076020910514623392e+04,3.077910149263353378e+04,3.079816718970250076e+04,3.081742289110441561e+04,3.083689320474971100e+04,3.085658057354624907e+04,3.087637614366491471e+04,3.089632013307077432e+04,3.091648037661994022e+04,3.093685223874382427e+04,3.095741511329676723e+04,3.097816863515746081e+04
3.069948272200489737e+04,3.071769745899624104e+04,3.073612249336810419e+04,3.075475942872677115e+04,3.077359878294728696e+04,3.079261423686842318e+04,3.081181114072550190e+04,3.083121855046816199e+04,3.085084285622736934e+04,3.087062683130711957e+04,3.089050802021951677e+04,3.091060550578954280e+04,3.093091762069668766e+04,3.095142667409361457e+04,3.097212287704948176e+04,3.099302407305027009e+04,3.101413744750738260e+04,3.103546115032899252e+04,3.105699296035991574e+04,3.107867087850198732e+04
3.078006654125512796e+04,3.079914116401099454e+04,3.081840739612291509e+04,3.083788873004978814e+04,3.085758714482907089e+04,3.087738473549261107e+04,3.089733972121531406e+04,3.091751095109550806e+04,3.093789305669665191e+04,3.095846528942182340e+04,3.097922911009078598e+04,3.100020287333028682e+04,3.102138822501018149e+04,3.104278318947646767e+04,3.106438541709581841e+04,3.108603902675330028e+04,3.110775972968580027e+04,3.112967914102618670e+04,3.115179369693125045e+04,3.117409945363175575e+04
3.085837275094680081e+04,3.087817191575987454e+04,3.089813547949515487e+04,3.091831527906819974e+04,3.093870533149012772e+04,3.095928490127810073e+04,3.098005675829020765e+04,3.100103894495088753e+04,3.102223264872132495e+04,3.104363587927973276e+04,3.106524627200442774e+04,3.108689651988787227e+04,3.110862516555604816e+04,3.113055238557769917e+04,3.115267460098878655e+04,3.117498785303424665e+04,3.119748780809212622e+04,3.122016976548705497e+04,3.124303287934657419e+04,3.126608146726423365e+04
3.093439204803465691e+04,3.095493267455297246e+04,3.097566218367281181e+04,3.099659957651035438e+04,3.101774885896569322e+04,3.103910811849671154e+04,3.106067507000912883e+04,3.108234313598349763e+04,3.110402951404562191e+04,3.112591517198707515e+04,3.114799661123298574e+04,3.117026995275275112e+04,3.119273094136876898e+04,3.121537495296716224e+04,3.123819948101129194e+04,3.126120882659819472e+04,3.128440113749333977e+04,3.130771195663282560e+04,3.133099328458122909e+04,3.135442425044368065e+04
3.100881382783554363e+04,3.103008488957115333e+04,3.105156465184404806e+04,3.107323442309585516e+04,3.109486946093734878e+04,3.111667157494922139e+04,3.113867099059414977e+04,3.116086398875554005e+04,3.118324647199829633e+04,3.120581397056375863e+04,3.122856219994565254e+04,3.125149316725316021e+04,3.127460969189239768e+04,3.129790013255784288e+04,3.132116781819865719e+04,3.134453568677402291e+04,3.136805141861277662e+04,3.139170824926687783e+04,3.141549917995294527e+04,3.143941700037813644e+04
3.108188388933612805e+04,3.110356599197212199e+04,3.112544744477984204e+04,3.114752475730501465e+04,3.116979405857775419e+04,3.119225110135907380e+04,3.121489126929056511e+04,3.123771190557842056e+04,3.126071731341607665e+04,3.128390584396592021e+04,3.130721737916214624e+04,3.133049635332129765e+04,3.135392416016468997e+04,3.137749715418327469e+04,3.140120847448782297e+04,3.142505103493671049e+04,3.144901754708786757e+04,3.147310100459386740e+04,3.149730136375051734e+04,3.152161961549328771e+04
3.115300718719486758e+04,3.117532326668002133e+04,3.119782598150085687e+04,3.122051062556171382e+04,3.124337648683559382e+04,3.126642785423163878e+04,3.128965953780170821e+04,3.131295464499391528e+04,3.133626874422822948e+04,3.135973303466010839e+04,3.138334083992958767e+04,3.140708524139662404e+04,3.143095910081174952e+04,3.145495508332005556e+04,3.147906700973946863e+04,3.150329684633161378e+04,3.152764252710458823e+04,3.155208684306064970e+04,3.157658675209183639e+04,3.160103686374536483e+04
3.122313583952521003e+04,3.124602287247107597e+04,3.126909561068072435e+04,3.129234715962373593e+04,3.131563294657149891e+04,3.133896468231095423e+04,3.136244585308382739e+04,3.138606975347837579e+04,3.140982943838715437e+04,3.143371774573295988e+04,3.145772731949045192e+04,3.148185258864390926e+04,3.150609619625069536e+04,3.153045423190767178e+04,3.155490877857038868e+04,3.157940038605289010e+04,3.160385854470229970e+04,3.162838631366540358e+04,3.165297552838102274e+04,3.167761669758804055e+04
3.129237523835666798e+04,3.131566092772669435e+04,3.133899284719817297e+04,3.136247419378784980e+04,3.138609826178212825e+04,3.140985810579876124e+04,3.143374656351330123e+04,3.145775627868094671e+04,3.148188168664063778e+04,3.150612543916035065e+04,3.153048360165162740e+04,3.155493825459579966e+04,3.157942976988670125e+04,3.160388801716783928e+04,3.162841586499471305e+04,3.165300514769360598e+04,3.167764637419159772e+04,3.170233034104554099e+04,3.172704831034190283e+04,3.175179257958491507e+04
3.136017203980378326e+04,3.138378245669290482e+04,3.140752933858621327e+04,3.143140554335640991e+04,3.145540373270089185e+04,3.147951782583965542e+04,3.150374988995397507e+04,3.152809758634190075e+04,3.155254356558569998e+04,3.157704233686273074e+04,3.160149355665340772e+04,3.162601495798801625e+04,3.165059862162595527e+04,3.167523521177137445e+04,3.169991538664637483e+04,3.172463037633932254e+04,3.174937239018484615e+04,3.177413434101293024e+04,3.179890931621464551e+04,3.182369003644539407e+04
