3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04,3.480812893084241659e+04
3.653930724896689935e+04,3.654749532740329596e+04,3.655573594140139176e+04,3.656402957044151844e+04,3.657237669880801695e+04,3.658077781561014854e+04,3.658923341480096860e+04,3.659774399519423605e+04,3.660631006047911069e+04,3.661493211923247145e+04,3.662361068492878985e+04,3.663234637549048057e+04,3.664114032759628026e+04,3.664999373784119962e+04,3.665890779825237405e+04,3.666788319440878695e+04,3.667692002415868046e+04,3.668601817872533866e+04,3.669517755471971032e+04,3.670439836056407512e+04
3.677890562260075967e+04,3.678852686217627343e+04,3.679821400991549308e+04,3.680796766290771484e+04,3.681778842240085214e+04,3.682767689370097651e+04,3.683763371177981026e+04,3.684765948350858525e+04,3.685775484663200768e+04,3.686792043061910954e+04,3.687815686442049628e+04,3.688846479434357025e+04,3.689884485392913484e+04,3.690929768199622049e+04,3.691982391460979125e+04,3.693042418484477093e+04,3.694109912336181151e+04,3.695184936465699866e+04,3.696258101832180546e+04,3.697331625611694471e+04
3.694144897151348414e+04,3.695220168340787495e+04,3.696293037668953912e+04,3.697366808526323439e+04,3.698448177378773835e+04,3.699537206914692069e+04,3.700633960113906505e+04,3.701738500343500345e+04,3.702850889626614662e+04,3.703971191854838980e+04,3.705099468801717740e+04,3.706235784158188471e+04,3.707380201435838535e+04,3.708532783917472989e+04,3.709693594604817918e+04,3.710862696163286455e+04,3.712040150863644521e+04,3.713225958586739580e+04,3.714419920649677806e+04,3.715621989921212662e+04
3.706883963602420408e+04,3.708033004893130419e+04,3.709190247163921595e+04,3.710355753232723509e+04,3.711529585548442265e+04,3.712711793414432032e+04,3.713902251844839338e+04,3.715100793354453344e+04,3.716307580553129810e+04,3.717522935450414661e+04,3.718746973896143754e+04,3.719970631020065048e+04,3.721195852089779510e+04,3.722429811109307047e+04,3.723672577083259239e+04,3.724924316200174508e+04,3.726185228148495662e+04,3.727455415095380886e+04,3.728734816512139514e+04,3.730023343224072596e+04
3.717676125474557921e+04,3.718901258187239000e+04,3.720123969644009776e+04,3.721350284634038690e+04,3.722585344540054211e+04,3.723829224457655801e+04,3.725082105986988608e+04,3.726344180462950317e+04,3.727615528944510152e+04,3.728896082159667276e+04,3.730185749395370658e+04,3.731484527245367644e+04,3.732792460218969791e+04,3.734109590852523979e+04,3.735435959573994478e+04,3.736771604562113498e+04,3.738116561600031855e+04,3.739470863923430443e+04,3.740834542063034314e+04,3.742207623681538098e+04
3.727087363355850539e+04,3.728364111604087520e+04,3.729650008824511315e+04,3.730945004317010171e+04,3.732249136713425833e+04,3.733562449384131469e+04,3.734884983647911577e+04,3.736216778633370268e+04,3.737557871134871675e+04,3.738908295462953538e+04,3.740268083289160859e+04,3.741637263485293079e+04,3.743011778081324883e+04,3.744384944680339686e+04,3.745767488225297711e+04,3.747159426212153630e+04,3.748560772573448776e+04,3.749971537488918693e+04,3.751391727190963866e+04,3.752821343765176425e+04
3.735585008379504143e+04,3.736921694014728564e+04,3.738267695549589553e+04,3.739623045924906910e+04,3.740987775358573708e+04,3.742361897295735253e+04,3.743733573804282059e+04,3.745111674912810122e+04,3.746499162611568318e+04,3.747896052543684345e+04,3.749302356689807493e+04,3.750718083175994980e+04,3.752143236076548055e+04,3.753577775159041630e+04,3.755021365727404918e+04,3.756473747197983175e+04,3.757935191270440555e+04,3.759405987998296041e+04,3.760886138388259860e+04,3.762375612721856305e+04
3.743397261389489722e+04,3.744773064837641141e+04,3.746158250504902389e+04,3.747552834903274197e+04,3.748956830928575800e+04,3.750370247669586388e+04,3.751793090212108655e+04,3.753225346285403066e+04,3.754666758203069912e+04,3.756116978132148506e+04,3.757576161152249551e+04,3.759044661604576686e+04,3.760522522149633733e+04,3.762009714445672580e+04,3.763506204447888013e+04,3.765011952180848311e+04,3.766524932076186815e+04,3.768036164853781520e+04,3.769556439461759874e+04,3.771085716244646028e+04
3.750609884259095998e+04,3.752034318892570445e+04,3.753468150479455653e+04,3.754911065878998488e+04,3.756362773075667064e+04,3.757823512366533396e+04,3.759293595359121537e+04,3.760773034048466070e+04,3.762261799145558325e+04,3.763759855619999871e+04,3.765267162472209748e+04,3.766779538727572071e+04,3.768292283386293275e+04,3.769814082933450118e+04,3.771344873362329963e+04,3.772884583691830630e+04,3.774433135744032188e+04,3.775990364758540818e+04,3.777555885875671811e+04,3.779129518430202006e+04
