1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04,1.725342677331798041e+04
1.733844792245787539e+04,1.734068277702551859e+04,1.734297538925979461e+04,1.734532719851285219e+04,1.734773967713741149e+04,1.735021433108795827e+04,1.735275270052410269e+04,1.735535636041549151e+04,1.735802692114765523e+04,1.736076602912814997e+04,1.736357536739220086e+04,1.736645665620714135e+04,1.736941165367476424e+04,1.737244215633080967e+04,1.737554999974052043e+04,1.737873705908940974e+04,1.738200524976811357e+04,1.738535652795025817e+04,1.738879289116218570e+04,1.739231637884319207e+04
1.742370253903344201e+04,1.742810417359678104e+04,1.743261563220887183e+04,1.743723944604553981e+04,1.744197819362025984e+04,1.744683450107662065e+04,1.745181104244589733e+04,1.745691053986721818e+04,1.746213576376774654e+04,1.746748953300014546e+04,1.747297471493456760e+04,1.747859422550216186e+04,1.748435102918725170e+04,1.749024813896489286e+04,1.749628861618071096e+04,1.750247557036967191e+04,1.750881215901032556e+04,1.751530158721110274e+04,1.752194653411235049e+04,1.752874700173970632e+04
1.750902163513542837e+04,1.751551610878247448e+04,1.752216615094869849e+04,1.752897175458485799e+04,1.753594134450477577e+04,1.754308457094631740e+04,1.755040019968717388e+04,1.755788914630703221e+04,1.756555493886991462e+04,1.757340114767595514e+04,1.758143138415797512e+04,1.758964929966989439e+04,1.759805858416240517e+04,1.760666296474168121e+04,1.761546620410650939e+04,1.762447209885955817e+04,1.763368447768822080e+04,1.764310719941065327e+04,1.765274415088257228e+04,1.766259924476045489e+04
1.759439579292234703e+04,1.760291528712319996e+04,1.761163200756221340e+04,1.762054973638589581e+04,1.762967228862901538e+04,1.763900351031946775e+04,1.764854727644591912e+04,1.765830748878365557e+04,1.766828807357442929e+04,1.767849297905596904e+04,1.768892617283704749e+04,1.769959163911399446e+04,1.771049337572471268e+04,1.772163539103650692e+04,1.773302170066405233e+04,1.774465632401408948e+04,1.775654328065381560e+04,1.776868658649989084e+04,1.778109024982558185e+04,1.779375840808777866e+04
1.767979016722376036e+04,1.769025230188525529e+04,1.770094721025167382e+04,1.771187889165709930e+04,1.772305135556237656e+04,1.773446861825149972e+04,1.774613469935436660e+04,1.775805361819278187e+04,1.777022938994679134e+04,1.778266602163878997e+04,1.779536777634062310e+04,1.780834195378629374e+04,1.782159542460862576e+04,1.783512871477033332e+04,1.784894302904042343e+04,1.786304211147129536e+04,1.787742978766696615e+04,1.789210983614884753e+04,1.790708598264160537e+04,1.792236189417384230e+04
1.776515044034906896e+04,1.777747844577251817e+04,1.779006965156818114e+04,1.780292980580178119e+04,1.781606711066438220e+04,1.782948451006682080e+04,1.784318190403734843e+04,1.785716246775245236e+04,1.787143004470317828e+04,1.788598843361198669e+04,1.790084138279602121e+04,1.791599258434425792e+04,1.793144566811105324e+04,1.794720419552930252e+04,1.796327165324710222e+04,1.797965144659261568e+04,1.799634689287256333e+04,1.801336121451069630e+04,1.803069753203326400e+04,1.804835885690964642e+04
1.785050703897861604e+04,1.786463823693173254e+04,1.787905845405682339e+04,1.789377146325274225e+04,1.790878098397039139e+04,1.792409067629283891e+04,1.793970413483346783e+04,1.795562488245566055e+04,1.797185636381836957e+04,1.798840193875269688e+04,1.800526487547524084e+04,1.802244834364512644e+04,1.803995540727210755e+04,1.805778847785592370e+04,1.807594587780271468e+04,1.809443927015484223e+04,1.811328213513303490e+04,1.813246718452234200e+04,1.815199191354150389e+04,1.817185843999220378e+04
1.793584932530214428e+04,1.795169444132596254e+04,1.796784945446989150e+04,1.798431774597613548e+04,1.800110260715039476e+04,1.801820723245655245e+04,1.803563471246050176e+04,1.805338802663157549e+04,1.807146559841249837e+04,1.808987472791085747e+04,1.810863186791558837e+04,1.812773401067453960e+04,1.814717528950890119e+04,1.816695786186328769e+04,1.818708372043883355e+04,1.820755468525787001e+04,1.822837239570380189e+04,1.824953830255437424e+04,1.827105366002735536e+04,1.829291951785867423e+04
1.802112774844334490e+04,1.803861005131821730e+04,1.805641834301350173e+04,1.807455084173529758e+04,1.809301793446047304e+04,1.811183424847473725e+04,1.813099350833850258e+04,1.815049227986308688e+04,1.817033269322555498e+04,1.819051671252183951e+04,1.821104612782594268e+04,1.823192254722744110e+04,1.825314738886547275e+04,1.827472187297845085e+04,1.829664701398977195e+04,1.831892361265059299e+04,1.834154710075007097e+04,1.836451190965858768e+04,1.838784210316615645e+04,1.841154586123860281e+04
