3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04,3.621806253507315705e+04
3.814618143228621193e+04,3.815442891981331923e+04,3.816272594871735055e+04,3.817107292509451509e+04,3.817947025820423733e+04,3.818785669325267372e+04,3.819620420754041697e+04,3.820460230640653754e+04,3.821305140316761390e+04,3.822155191417106835e+04,3.823010425876859517e+04,3.823870885928648204e+04,3.824736614099266444e+04,3.825607653206028772e+04,3.826484046352771111e+04,3.827365816401186748e+04,3.828252900550184131e+04,3.829145249285236059e+04,3.830042954880585603e+04,3.830946183220828243e+04
3.838334771706533502e+04,3.839289897090240993e+04,3.840251047394904163e+04,3.841218269365362357e+04,3.842191609889472602e+04,3.843167963697066443e+04,3.844139920228983101e+04,3.845118006474000867e+04,3.846102305228186015e+04,3.847092863287717046e+04,3.848089727501496236e+04,3.849092944751656614e+04,3.850102561932957906e+04,3.851118625931054703e+04,3.852141183599565557e+04,3.853170281735905883e+04,3.854205967055822111e+04,3.855248286166589241e+04,3.856297285538797587e+04,3.857353011476693064e+04
3.854239898212374828e+04,3.855282434729159286e+04,3.856331653022210230e+04,3.857387599389822572e+04,3.858450319931720151e+04,3.859519860516246990e+04,3.860596266745924368e+04,3.861679583921303129e+04,3.862769905233965255e+04,3.863867370740599290e+04,3.864972103237218835e+04,3.866084125376187876e+04,3.867199615963564429e+04,3.868312497227991116e+04,3.869432284123370482e+04,3.870558858632310876e+04,3.871692404652641562e+04,3.872833174176322063e+04,3.873981236267866916e+04,3.875136629978900601e+04
3.866718032853967452e+04,3.867830046058654261e+04,3.868946869027475623e+04,3.870070501921208051e+04,3.871200994927898137e+04,3.872338620650790108e+04,3.873483521781928721e+04,3.874635738414582738e+04,3.875795308010590088e+04,3.876962267933644762e+04,3.878136654348877346e+04,3.879318502634044853e+04,3.880507846096962749e+04,3.881704717726265517e+04,3.882909148141878541e+04,3.884121167497696297e+04,3.885340803337234684e+04,3.886568082337993837e+04,3.887803029294945736e+04,3.889045666966403951e+04
3.877109293961710500e+04,3.878284615387946542e+04,3.879467402736334770e+04,3.880657689550269424e+04,3.881855508429960173e+04,3.883060890050357557e+04,3.884273864008500823e+04,3.885494457894832885e+04,3.886722698373846652e+04,3.887958609615122259e+04,3.889202214363141684e+04,3.890453504153439280e+04,3.891701754335719306e+04,3.892955385836483038e+04,3.894216715375404601e+04,3.895485756243715878e+04,3.896762520290784596e+04,3.898047015132848173e+04,3.899339248152092478e+04,3.900639222515180882e+04
3.886212596083923563e+04,3.887445324397106015e+04,3.888685737178176350e+04,3.889933856098756951e+04,3.891184308865602361e+04,3.892434753550079040e+04,3.893692890014292789e+04,3.894958732961379428e+04,3.896232294044502487e+04,3.897513583174943051e+04,3.898802607483950851e+04,3.900099372555456648e+04,3.901403879412151582e+04,3.902716127359788516e+04,3.904036112719004450e+04,3.905363828694445692e+04,3.906699265241117246e+04,3.908042408928081568e+04,3.909393217865432234e+04,3.910751476733799791e+04
3.894358386878097372e+04,3.895628291629687010e+04,3.896905920770675584e+04,3.898191281422775501e+04,3.899484380983081792e+04,3.900785221963165532e+04,3.902093804727109091e+04,3.903410127025160182e+04,3.904734183553897310e+04,3.906065965823885927e+04,3.907405462024603912e+04,3.908752656886815384e+04,3.910107421364773472e+04,3.911469511108662118e+04,3.912838912332192558e+04,3.914215826983356965e+04,3.915592091431652079e+04,3.916972022719947563e+04,3.918359404016553890e+04,3.919754189589445014e+04
3.901772383628044918e+04,3.903086809506818827e+04,3.904408971205634589e+04,3.905738861028269457e+04,3.907076467990766105e+04,3.908421777684408153e+04,3.909774711737676989e+04,3.911135022467422823e+04,3.912502614733400696e+04,3.913877674059395213e+04,3.915255041924770921e+04,3.916633140922020539e+04,3.918018700438784435e+04,3.919411675866798760e+04,3.920812017956036289e+04,3.922219672665195685e+04,3.923634581012520357e+04,3.925056678927427856e+04,3.926485897103388561e+04,3.927922160852579691e+04
3.908649740722191200e+04,3.910003938387434755e+04,3.911365475780009001e+04,3.912734313481250865e+04,3.914110650220999378e+04,3.915487258187033149e+04,3.916866620097968553e+04,3.918253435314067610e+04,3.919647658453632903e+04,3.921049239467950247e+04,3.922458123491794686e+04,3.923874250694364309e+04,3.925297556131082820e+04,3.926727969596737239e+04,3.928165415480491356e+04,3.929609812623266771e+04,3.931061074178101990e+04,3.932519100293899828e+04,3.933983732147043338e+04,3.935454811527137645e+04
