3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04,3.716378335761627386e+04
3.922623681299929740e+04,3.923434817388605734e+04,3.924250582053888502e+04,3.925071010108602786e+04,3.925896136577150173e+04,3.926725996692271292e+04,3.927560625891554810e+04,3.928400059813662665e+04,3.929244320401918958e+04,3.930093319032456202e+04,3.930946953458744247e+04,3.931805269472493092e+04,3.932668456653129397e+04,3.933536656025473349e+04,3.934409910089309415e+04,3.935288255897315685e+04,3.936171730655145075e+04,3.937060371714131179e+04,3.937954216563557566e+04,3.938853302822459227e+04
3.946133127006420546e+04,3.947068203903376707e+04,3.948008822344592772e+04,3.948955020263737242e+04,3.949906835591043637e+04,3.950864306237633718e+04,3.951827470079060731e+04,3.952796364938034822e+04,3.953771028566292080e+04,3.954751502697666001e+04,3.955737872355087893e+04,3.956730240532770404e+04,3.957728683391476079e+04,3.958733208490943071e+04,3.959743787336270179e+04,3.960760407095537812e+04,3.961783096544823638e+04,3.962811891857832234e+04,3.963846828901510162e+04,3.964887943206170894e+04
3.961816594486719987e+04,3.962845589788808866e+04,3.963880727987267892e+04,3.964922044600896334e+04,3.965965318892023060e+04,3.967006699412392481e+04,3.968054288597330742e+04,3.969108120202148712e+04,3.970168227497928456e+04,3.971234622237959411e+04,3.972307197123258084e+04,3.973385871978563955e+04,3.974470776507197297e+04,3.975562089085055777e+04,3.976659861722252390e+04,3.977764123202979681e+04,3.978874901486017916e+04,3.979992223653986730e+04,3.981116115860699210e+04,3.982246603276570386e+04
3.974000513125583529e+04,3.975089039273696108e+04,3.976184012781444471e+04,3.977285462774947518e+04,3.978393417576295906e+04,3.979507904653612786e+04,3.980628950569231529e+04,3.981756580925952585e+04,3.982890820311334392e+04,3.984031692239978292e+04,3.985179219093770371e+04,3.986333422060037265e+04,3.987494321067586861e+04,3.988661934720599675e+04,3.989833931024321646e+04,3.991003012790263165e+04,3.992178793408109777e+04,3.993361289523402957e+04,3.994550512703437562e+04,3.995746472797716706e+04
3.984175388976479007e+04,3.985323752823116956e+04,3.986478795354547037e+04,3.987640536336955847e+04,3.988808994203446491e+04,3.989980335148032464e+04,3.991150254113283881e+04,3.992326877114205854e+04,3.993510217156351428e+04,3.994700285595678724e+04,3.995897092060427531e+04,3.997100644370731607e+04,3.998310948455987091e+04,3.999528008269962447e+04,4.000751825703677605e+04,4.001982400496074843e+04,4.003219730142502522e+04,4.004463809801060415e+04,4.005714632196849561e+04,4.006972187524195760e+04
3.993018842103924544e+04,3.994206119985539408e+04,3.995400132115907036e+04,3.996600887074616912e+04,3.997808391585051868e+04,3.999022650430431531e+04,4.000243666367612605e+04,4.001471440038672881e+04,4.002705969880295743e+04,4.003947252030999516e+04,4.005195280236245890e+04,4.006450045751499420e+04,4.007711537243286875e+04,4.008979741294973064e+04,4.010254642235468782e+04,4.011536230462972890e+04,4.012824494313113973e+04,4.014115742073103320e+04,4.015404319353561732e+04,4.016699424038795405e+04
4.000889238980297523e+04,4.002120570069975656e+04,4.003358655589604314e+04,4.004603490429733938e+04,4.005855067037069966e+04,4.007113375316474412e+04,4.008378402715493576e+04,4.009650134270809940e+04,4.010928557096219447e+04,4.012213662274154194e+04,4.013505408093181904e+04,4.014793354204000934e+04,4.016085371929283428e+04,4.017383900319164968e+04,4.018688903796506202e+04,4.020000342743960209e+04,4.021318173519756238e+04,4.022642350331251509e+04,4.023972822066151275e+04,4.025309534084943880e+04
4.008067751284265250e+04,4.009337841523114184e+04,4.010614625149019412e+04,4.011898093611616059e+04,4.013188226501339523e+04,4.014477705797042290e+04,4.015768123111213208e+04,4.017065059000830661e+04,4.018368479078696691e+04,4.019678344869714056e+04,4.020994613121862494e+04,4.022317239191276167e+04,4.023646173212236317e+04,4.024981361002105405e+04,4.026322745732856129e+04,4.027670264884702192e+04,4.029023852779499430e+04,4.030383438951371500e+04,4.031748947994285845e+04,4.033120300877458794e+04
4.014695180433319183e+04,4.015986700814021606e+04,4.017284734340927389e+04,4.018589245807284169e+04,4.019900195960573910e+04,4.021217541253610398e+04,4.022541236279226723e+04,4.023871230303751508e+04,4.025207468831100414e+04,4.026549894148737076e+04,4.027898442871090083e+04,4.029253048894355015e+04,4.030613640711643529e+04,4.031980142414489819e+04,4.033352474044611154e+04,4.034730550059930829e+04,4.036114285753865988e+04,4.037503647810073744e+04,4.038896697106042120e+04,4.040286576443597733e+04
4.020834453851508442e+04,4.022156310532418138e+04,4.023484481532471546e+04,4.024818912890584033e+04,4.026159548413577431e+04,4.027506326203195204e+04,4.028859180883383669e+04,4.030218042736881762e+04,4.031582836714878795e+04,4.032953484452655539e+04,4.034329901956402318e+04,4.035712000770972372e+04,4.037099730339989765e+04,4.038493014446693996e+04,4.039882548197348660e+04,4.041276112888373609e+04,4.042674788459911360e+04,4.044078511450552469e+04,4.045487169065394846e+04,4.046900633933444624e+04
4.026618297628870641e+04,4.027967155868880218e+04,4.029322067940926354e+04,4.030682962024857989e+04,4.032049762059711065e+04,4.033422387807804625e+04,4.034800753455679660e+04,4.036184775386540423e+04,4.037574423124076566e+04,4.038967221209638228e+04,4.040357367449867161e+04,4.041752681367302284e+04,4.043153088499776641e+04,4.044558508852423984e+04,4.045968820987656363e+04,4.047383895680427668e+04,4.048803598235323443e+04,4.050227788439586584e+04,4.051656320585792128e+04,4.053089043274265714e+04
4.032104082085219852e+04,4.033476937118555361e+04,4.034855528544102708e+04,4.036239773913238605e+04,4.037629644409834145e+04,4.039022245906792523e+04,4.040412599865804805e+04,4.041808116777183022e+04,4.043208724646658084e+04,4.044614341372114723e+04,4.046024844859342556e+04,4.047440105667363969e+04,4.048859988882821199e+04,4.050284354074986186e+04,4.051713055313217046e+04,4.053145940975870326e+04,4.054582853876404988e+04,4.056023631207599828e+04,4.057468104558398045e+04,4.058916100001643645e+04
4.037336280044678279e+04,4.038729739759171935e+04,4.040119167406733322e+04,4.041513604982896504e+04,4.042913144714263035e+04,4.044317715616618807e+04,4.045727199865550210e+04,4.047141469166638853e+04,4.048560389763901185e+04,4.049983822391490685e+04,4.051411622283124598e+04,4.052843639017411624e+04,4.054279716581749381e+04,4.055719693353888579e+04,4.057163402088652947e+04,4.058610670062594727e+04,4.060061318706525344e+04,4.061515163976643817e+04,4.062972016412988160e+04,4.064431680990035966e+04
4.042322957941076311e+04,4.043725421956344508e+04,4.045132851741548075e+04,4.046545121286741050e+04,4.047962099142998341e+04,4.049383648370937590e+04,4.050809626519738958e+04,4.052239885569593753e+04,4.053674271851579397e+04,4.055112626111559803e+04,4.056554783472889540e+04,4.058000573511355469e+04,4.059449820136477501e+04,4.060902341589922435e+04,4.062357950646305108e+04,4.063816454753909784e+04,4.065277303019636020e+04,4.066732528192077734e+04,4.068189773130667163e+04,4.069649141164155299e+04
4.047111327911200351e+04,4.048530150970260729e+04,4.049953489080561121e+04,4.051381197592843091e+04,4.052813126207266032e+04,4.054249119029600115e+04,4.055689014557230985e+04,4.057132645664594747e+04,4.058579839744232595e+04,4.060030418352203560e+04,4.061484197559903987e+04,4.062940988019944052e+04,4.064400594831659691e+04,4.065859260700995219e+04,4.067315129907373921e+04,4.068773249706171919e+04,4.070233406585102057e+04,4.071695381968664151e+04,4.073158952339320240e+04,4.074623889371460245e+04
4.051734472246058431e+04,4.053167419361087377e+04,4.054604391318554553e+04,4.056045225227071205e+04,4.057489752593621961e+04,4.058937799403106328e+04,4.060389185819849808e+04,4.061843726558941125e+04,4.063301230968310119e+04,4.064761502698660479e+04,4.066218614064989379e+04,4.067675058703497780e+04,4.069133701677589852e+04,4.070594328213880362e+04,4.072056718504511082e+04,4.073520647831481620e+04,4.074985886703777942e+04,4.076452201007262920e+04,4.077919352167204488e+04,4.079387097323317721e+04
4.056211473345362174e+04,4.057656415192231361e+04,4.059104856045245106e+04,4.060556615440556197e+04,4.062011507454726961e+04,4.063469340828590794e+04,4.064929918537603226e+04,4.066386301447742881e+04,4.067843010153691284e+04,4.069301892710122047e+04,4.070762733757666865e+04,4.072225312916161056e+04,4.073689404910441226e+04,4.075154779708955903e+04,4.076621202675109089e+04,4.078088434731249436e+04,4.079556232535127492e+04,4.081024348668598395e+04,4.082492531838289869e+04,4.083960527087884111e+04
4.060558364172765869e+04,4.062013259842002299e+04,4.063471096637554729e+04,4.064931677527829743e+04,4.066388052819450968e+04,4.067844764268415747e+04,4.069303649311797926e+04,4.070764492584117397e+04,4.072227073699243192e+04,4.073691167376202065e+04,4.075156543577807315e+04,4.076622967662019073e+04,4.078090200545947300e+04,4.079557998882319225e+04,4.081026115248207498e+04,4.082494298345700372e+04,4.083962293214208330e+04,4.085429841453977861e+04,4.086896684043481218e+04,4.088362579742570233e+04
4.064788762501566089e+04,4.066245756092004740e+04,4.067702243665089190e+04,4.069160925614892039e+04,4.070621587073072442e+04,4.072084008139018260e+04,4.073547964004414825e+04,4.075013225090614287e+04,4.076479557198758994e+04,4.077946721672551212e+04,4.079414475573517848e+04,4.080882571868541709e+04,4.082350759629388631e+04,4.083818784243881237e+04,4.085286387638348970e+04,4.086753310158596287e+04,4.088219308883815393e+04,4.089684137696587277e+04,4.091147507957792550e+04,4.092609125502094685e+04
