2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04,2.073687447189444356e+04
2.083668996311218143e+04,2.083938413008515636e+04,2.084215037598882918e+04,2.084499057946915855e+04,2.084790666472340308e+04,2.085090060237827129e+04,2.085397441036946111e+04,2.085713015482128685e+04,2.086036995092492725e+04,2.086369596381384326e+04,2.086711040943462649e+04,2.087061555541155394e+04,2.087421372190287366e+04,2.087790728244679121e+04,2.088169866479487973e+04,2.088559035173054144e+04,2.088958488186995964e+04,2.089368485044277622e+04,2.089789291004955885e+04,2.090221177139290739e+04
2.094085281070569181e+04,2.094629444931346370e+04,2.095187717483113374e+04,2.095760437109023042e+04,2.096347948527397239e+04,2.096950385598688081e+04,2.097567545838969090e+04,2.098200138324054569e+04,2.098848912139273307e+04,2.099514256569859936e+04,2.100196649107741541e+04,2.100896625533708720e+04,2.101614470841182265e+04,2.102350464653211748e+04,2.103105006249520375e+04,2.103878508488157604e+04,2.104671550680787186e+04,2.105484856300169122e+04,2.106318832530086365e+04,2.107173618267533311e+04
2.104697784586788111e+04,2.105511761584346459e+04,2.106346415886066097e+04,2.107201884416215762e+04,2.108078489237273607e+04,2.108976672060255441e+04,2.109896878718200242e+04,2.110839558848885645e+04,2.111805165549343656e+04,2.112794155000944738e+04,2.113806986063825025e+04,2.114844119839457562e+04,2.115906019200196533e+04,2.116993148284671770e+04,2.118105971957967267e+04,2.119244955235588714e+04,2.120410562670331274e+04,2.121603257701244729e+04,2.122823501964054594e+04,2.124071754562527713e+04
2.115443419530370375e+04,2.116519573584153113e+04,2.117621221006253836e+04,2.118748826820145405e+04,2.119902855856526367e+04,2.121083772118777779e+04,2.122292038110135763e+04,2.123528114122005354e+04,2.124792491662710745e+04,2.126085887720547544e+04,2.127408828573763458e+04,2.128761479783813411e+04,2.130144200641206771e+04,2.131557421305913886e+04,2.133001563641525718e+04,2.134477040197128372e+04,2.135984253156241903e+04,2.137523462312813353e+04,2.139093645119651774e+04,2.140694969663089432e+04
2.126250345903016932e+04,2.127577007112600404e+04,2.128933409445620055e+04,2.130319935850325419e+04,2.131737015499848349e+04,2.133185069145005400e+04,2.134664508091918469e+04,2.136175733146983839e+04,2.137718918226438473e+04,2.139292924882903026e+04,2.140898312822509615e+04,2.142536771850283185e+04,2.144208750508418598e+04,2.145914563297528002e+04,2.147654506354002660e+04,2.149429153959245741e+04,2.151240403778532345e+04,2.153088525644356196e+04,2.154972133953922457e+04,2.156891100370093773e+04
2.137075355686444163e+04,2.138636721835667777e+04,2.140228832351895107e+04,2.141853491969696188e+04,2.143511535732815537e+04,2.145203285410495300e+04,2.146929044894568142e+04,2.148689147502102423e+04,2.150484997921940885e+04,2.152318007615440729e+04,2.154186991812781707e+04,2.156091293304863211e+04,2.158030665325219525e+04,2.160003460070165238e+04,2.162010415465115511e+04,2.164053057048410483e+04,2.166131541519327584e+04,2.168245905387375387e+04,2.170396155420915602e+04,2.172582274742313530e+04
2.147851409966779102e+04,2.149630046158262485e+04,2.151445476449641137e+04,2.153297621574596997e+04,2.155185181677340734e+04,2.157108092450192635e+04,2.159065207026091957e+04,2.161055697760535259e+04,2.163081388634042742e+04,2.165142894918420643e+04,2.167240266981452805e+04,2.169373525750361296e+04,2.171542662102328904e+04,2.173747725902692764e+04,2.175989147361720097e+04,2.178266863524627843e+04,2.180580239799318952e+04,2.182929002356251658e+04,2.185312954375863774e+04,2.187731867713498650e+04
2.158582505618130017e+04,2.160564692447197376e+04,2.162581625499498477e+04,2.164634348435225547e+04,2.166722927503582105e+04,2.168847390907091176e+04,2.171007736938644666e+04,2.173203968864721901e+04,2.175436444451726129e+04,2.177705324092981755e+04,2.180010001528919747e+04,2.182350108682672726e+04,2.184725456441315691e+04,2.187135824315936770e+04,2.189580960690906068e+04,2.192060583180375397e+04,2.194574411623112246e+04,2.197122807473465946e+04,2.199705874320481234e+04,2.202321799210737299e+04
2.169209725298065314e+04,2.171376129069129820e+04,2.173578443144936318e+04,2.175817083112445471e+04,2.178092058182174878e+04,2.180402731124713318e+04,2.182748804055875371e+04,2.185130082551022497e+04,2.187546340843881626e+04,2.189997322094297488e+04,2.192482738762260851e+04,2.195002347921181718e+04,2.197556652960927022e+04,2.200145412804431908e+04,2.202766742680070820e+04,2.205420153603144718e+04,2.208105689630296911e+04,2.210822883340773478e+04,2.213571225292070449e+04,2.216350181871954192e+04
