2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04,2.924254670924208040e+04
3.022168242878477031e+04,3.022971267636922857e+04,3.023780665707348453e+04,2.939466296932395198e+04,2.939957563824985846e+04,2.940469965357077308e+04,2.941005799526348710e+04,2.941568414738825231e+04,2.942158640040562386e+04,2.942769745217954187e+04,3.030487531732639764e+04,3.031353138812614270e+04,3.032225408030522522e+04,3.033104932775215275e+04,3.033991819439481333e+04,3.034886164382415154e+04,3.035788065646838368e+04,3.036697622993702680e+04,3.037614937937142531e+04,3.038538640390570072e+04
3.046022105398719577e+04,3.046999853048105069e+04,3.047986337149156316e+04,3.048981678562588422e+04,3.049986000310198870e+04,3.050999427615486638e+04,3.052022087944575469e+04,3.053054111047384504e+04,3.054095628998982284e+04,3.055146777841278163e+04,3.056207797179818954e+04,3.057278865495612263e+04,3.058360216329861942e+04,3.059452072945593318e+04,3.060554574354281795e+04,3.061667820201787981e+04,3.062785553489672020e+04,3.063899246239469358e+04,3.065022201457039773e+04,3.066153965323227385e+04
3.062821813274922170e+04,3.063935769446311315e+04,3.065059017422564284e+04,3.066191075113461193e+04,3.067332361660126844e+04,3.068484139835654059e+04,3.069647255447768475e+04,3.070821890441779396e+04,3.072008221142583716e+04,3.073206410568571300e+04,3.074416616835664900e+04,3.075638999997508654e+04,3.076873724405095709e+04,3.078120957825970254e+04,3.079380886416112480e+04,3.080653699239370690e+04,3.081939588258242293e+04,3.083238748317329009e+04,3.084551377118629534e+04,3.085866537992503436e+04
3.076337880684038464e+04,3.077579678230512582e+04,3.078834090031222877e+04,3.080101303892387659e+04,3.081381510523715406e+04,3.082674903525127593e+04,3.083981679365695163e+04,3.085299364627970863e+04,3.086612069433965735e+04,3.087937090662133414e+04,3.089275997270440712e+04,3.090628994223140398e+04,3.091996289004578648e+04,3.093378091526892604e+04,3.094774575715151514e+04,3.096184980539733078e+04,3.097608201655475204e+04,3.099044828734792827e+04,3.100496594010203626e+04,3.101964098709465179e+04
3.088104412907805454e+04,3.089445077138664055e+04,3.090799857625280129e+04,3.092168962162167736e+04,3.093552600958955372e+04,3.094950913047184804e+04,3.096362958248973155e+04,3.097787789034296657e+04,3.099226229471894112e+04,3.100679958538606661e+04,3.102149454877739845e+04,3.103634940998655657e+04,3.105136640430973785e+04,3.106654475698320311e+04,3.108168353357878004e+04,3.109691175669405493e+04,3.111230722957684338e+04,3.112787215472004755e+04,3.114360872549920896e+04,3.115951912128987897e+04
3.098628150044347785e+04,3.100075407660377095e+04,3.101538340669046738e+04,3.103017171077585226e+04,3.104512122026683937e+04,3.106023417508160128e+04,3.107541855119349930e+04,3.109057865577918710e+04,3.110590452684961929e+04,3.112139893796931938e+04,3.113706408685995848e+04,3.115290215932298815e+04,3.116891532408399871e+04,3.118510572714758746e+04,3.120147548563394957e+04,3.121802605705831957e+04,3.123475878687515433e+04,3.125167704343349033e+04,3.126878660324484008e+04,3.128599914071525927e+04
3.108337991926928225e+04,3.109862675447410948e+04,3.111404108630155679e+04,3.112962511645249833e+04,3.114538103698647319e+04,3.116131102538761843e+04,3.117741723915492912e+04,3.119370180988782522e+04,3.121016658757692494e+04,3.122681293053861737e+04,3.124364268641261879e+04,3.126066087804297058e+04,3.127786287562368670e+04,3.129507013192180966e+04,3.131242014789757377e+04,3.132995280038142664e+04,3.134768356985144419e+04,3.136561232094211300e+04,3.138373866940974040e+04,3.140206256887374548e+04
3.117345354063703053e+04,3.118969420442887349e+04,3.120611475695343324e+04,3.122271637458621990e+04,3.123950082500798089e+04,3.125647233173422865e+04,3.127363681113425628e+04,3.129084239778227129e+04,3.130815248926830463e+04,3.132563761893861374e+04,3.134331983436753217e+04,3.136120005252637930e+04,3.137927795787005743e+04,3.139755351244315170e+04,3.141602654971078300e+04,3.143468358924095810e+04,3.145350401824802975e+04,3.147249784752971755e+04,3.149165330726697721e+04,3.151087469521258026e+04
3.125935743319974790e+04,3.127655034958346005e+04,3.129375481684278202e+04,3.131109217501885723e+04,3.132860996851647724e+04,3.134632563896427746e+04,3.136423931313184585e+04,3.138235061718445286e+04,3.140065947960256017e+04,3.141916532133014698e+04,3.143785084066603304e+04,3.145669887375485268e+04,3.147572486658021080e+04,3.149488553078472978e+04,3.151414061270248931e+04,3.153359523711400107e+04,3.155324929584632628e+04,3.157310243648410324e+04,3.159315354925407155e+04,3.161338978952245816e+04
