3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04,3.802596307193388930e+04
4.021337870802879479e+04,4.022147772800943494e+04,4.022961981033260963e+04,4.023780417197517818e+04,4.024603108866339608e+04,4.025430196285573766e+04,4.026261793384222256e+04,4.027097937313433795e+04,4.027938658825214952e+04,4.028783988771259465e+04,4.029633958096838614e+04,4.030488597834345273e+04,4.031344709142408101e+04,4.032197507993227191e+04,4.033055004917163023e+04,4.033917230856915558e+04,4.034784216808514611e+04,4.035655993812916859e+04,4.036532592947172088e+04,4.037414045315171825e+04
4.044603518450712727e+04,4.045530183223902714e+04,4.046462012475083611e+04,4.047399036875233287e+04,4.048341286971189402e+04,4.049288793169027485e+04,4.050241585716724512e+04,4.051199694686074508e+04,4.052163149953838729e+04,4.053131981182103482e+04,4.054106217797813588e+04,4.055085888971458189e+04,4.056063678691658424e+04,4.057042779314785002e+04,4.058027336064745032e+04,4.059017376761742344e+04,4.060012928865740105e+04,4.061014019450247724e+04,4.062020675175088400e+04,4.063032922258113831e+04
4.060045531140596722e+04,4.061046803032034950e+04,4.062053640927068773e+04,4.063066071028628357e+04,4.064084119067325082e+04,4.065107794241882220e+04,4.066137057126800937e+04,4.067171901705172058e+04,4.068212406817612646e+04,4.069258645495498058e+04,4.070310643718107895e+04,4.071368423002920463e+04,4.072432004118061741e+04,4.073501407041813945e+04,4.074576650920728571e+04,4.075657754026337352e+04,4.076744733710414584e+04,4.077837606358784251e+04,4.078936387343627575e+04,4.080036347073051729e+04
4.071971032696943439e+04,4.073037913870016928e+04,4.074110627817531349e+04,4.075189193195082771e+04,4.076273627758050861e+04,4.077363948316031019e+04,4.078460170685802586e+04,4.079561846259731101e+04,4.080658802543792990e+04,4.081760725475569780e+04,4.082868546273176617e+04,4.083982275522884447e+04,4.085101922541734530e+04,4.086227495320831076e+04,4.087359000467043370e+04,4.088496443143091165e+04,4.089639827006024279e+04,4.090789154144083295e+04,4.091944425011964631e+04,4.093105638364478364e+04
4.081899479219634668e+04,4.083008041218902508e+04,4.084122512910768273e+04,4.085242903448958532e+04,4.086369220654033415e+04,4.087501470954883553e+04,4.088639659328611742e+04,4.089783789238816826e+04,4.090933862572249200e+04,4.092089879573870712e+04,4.093251838780319667e+04,4.094419736951783852e+04,4.095593576716978714e+04,4.096773371704731835e+04,4.097959123503497540e+04,4.099150807331663236e+04,4.100348390865080728e+04,4.101551853272752487e+04,4.102761176844054717e+04,4.103975304061827774e+04
4.090456372981330787e+04,4.091609926085673214e+04,4.092769422213124926e+04,4.093934858868675656e+04,4.095106234070627397e+04,4.096283558769966476e+04,4.097466842835339776e+04,4.098656071406215779e+04,4.099851212650952220e+04,4.101052239959708095e+04,4.102259136057758587e+04,4.103471881853698869e+04,4.104683314768380660e+04,4.105896975258966268e+04,4.107116382701566181e+04,4.108341509062504338e+04,4.109572323606089049e+04,4.110808792810443992e+04,4.112050880282692378e+04,4.113298546673655801e+04
4.098092225012026029e+04,4.099284570741247444e+04,4.100482813156852353e+04,4.101686932579759741e+04,4.102896911037452810e+04,4.104110650964602246e+04,4.105321581212885212e+04,4.106538270768715302e+04,4.107760692848687177e+04,4.108988818006980000e+04,4.110222614051529672e+04,4.111462045959501847e+04,4.112707075792206160e+04,4.113957662609585532e+04,4.115213762384430447e+04,4.116475327916499373e+04,4.117742308746711933e+04,4.119014651071601838e+04,4.120292297658251482e+04,4.121575197352941905e+04
4.105024274958723981e+04,4.106239555411553010e+04,4.107460575195643469e+04,4.108687305525397096e+04,4.109919714889588795e+04,4.111157768966997537e+04,4.112401430541442096e+04,4.113650659416360577e+04,4.114905412329081446e+04,4.116165642864948313e+04,4.117431301371478185e+04,4.118702334872730717e+04,4.119978686984108936e+04,4.121260301995177724e+04,4.122547153329492721e+04,4.123839211536279618e+04,4.125136386685592879e+04,4.126438559844189149e+04,4.127745638009729737e+04,4.129055761479266221e+04
4.111367413513966312e+04,4.112612018231356342e+04,4.113862183160292625e+04,4.115117864511806692e+04,4.116379015330439142e+04,4.117645585408421175e+04,4.118917521200104966e+04,4.120194765736849513e+04,4.121477266016602516e+04,4.122765000062923355e+04,4.124057930447658873e+04,4.125355957844879595e+04,4.126658965013727720e+04,4.127966863526701491e+04,4.129276170918012212e+04,4.130583994082552090e+04,4.131896448635522393e+04,4.133213440636474115e+04,4.134534859638964554e+04,4.135860581604232721e+04
