2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04,2.438554887285708537e+04
2.449834761441192313e+04,2.450149770656182955e+04,2.450473667971577379e+04,2.450806706781714820e+04,2.451149147771246498e+04,2.451501259127865706e+04,2.451863316761744136e+04,2.452235604531991703e+04,2.452618414480476349e+04,2.453012047073386930e+04,2.453416811450944078e+04,2.453833025685735629e+04,2.454261017050189548e+04,2.454701122293770823e+04,2.455153687930566230e+04,2.455619070538006781e+04,2.456097637067584947e+04,2.456589765168556187e+04,2.457095843525751116e+04,2.457616230794218791e+04
2.462309440046468808e+04,2.462976884692700332e+04,2.463663505721780530e+04,2.464369790350426047e+04,2.465096199256992622e+04,2.465843314309605921e+04,2.466611742360266362e+04,2.467402110606409769e+04,2.468215067785642896e+04,2.469051285543768608e+04,2.469911460017514764e+04,2.470796313685975838e+04,2.471706597562100796e+04,2.472643093819656497e+04,2.473606618985345631e+04,2.474598027875251137e+04,2.475618218528017314e+04,2.476668138498228654e+04,2.477748793046731589e+04,2.478861256044265974e+04
2.475652028066980711e+04,2.476702935435409381e+04,2.477784611296399817e+04,2.478898131985958025e+04,2.480044657927120716e+04,2.481225454661090407e+04,2.482436439322684600e+04,2.483675402930525888e+04,2.484949859221040242e+04,2.510096404540511867e+04,2.511397106362381601e+04,2.512696840113704820e+04,2.514010559681668019e+04,2.515343247601230178e+04,2.516695429324961151e+04,2.518066159266539398e+04,2.519451708413577580e+04,2.520851046107956427e+04,2.522265511483389491e+04,2.523699945100185505e+04
2.513439757616562565e+04,2.514764174049703433e+04,2.516107853852704648e+04,2.517471018615185676e+04,2.518850412988173412e+04,2.520243780197718297e+04,2.521651341155213959e+04,2.523076486363581353e+04,2.524523575406415330e+04,2.525993530715465022e+04,2.527487444861728363e+04,2.529006832264666082e+04,2.530552456314509618e+04,2.532104812880082318e+04,2.533656203696542434e+04,2.535230785587997889e+04,2.536832700483658846e+04,2.538462728060304653e+04,2.540121910310284147e+04,2.541811366689412534e+04
2.526179736194413999e+04,2.527676762589031205e+04,2.529199429730711927e+04,2.530748094656720059e+04,2.532298745047934790e+04,2.533852424904588770e+04,2.535430383781061755e+04,2.537035771667328663e+04,2.538669399436097592e+04,2.540332322405700688e+04,2.542025660881537624e+04,2.543750640184135773e+04,2.545508585418869916e+04,2.547300752452607412e+04,2.549103830559728885e+04,2.550911263410643733e+04,2.552742746942940357e+04,2.554598158113897807e+04,2.556489341712278110e+04,2.558421053333165037e+04
2.537988683015370771e+04,2.539639329843833184e+04,2.541319917296369022e+04,2.543031625644786254e+04,2.544775731783434458e+04,2.546553637234927010e+04,2.548357913226759774e+04,2.550158645996196719e+04,2.551980844486519345e+04,2.553825505822997366e+04,2.555700503016572839e+04,2.557615253818796918e+04,2.559571360478695351e+04,2.561570825061677169e+04,2.563609382412726700e+04,2.565644521922971762e+04,2.567692353475574419e+04,2.569784317313134306e+04,2.571912085377723270e+04,2.574088190789827058e+04
2.549304848128778394e+04,2.551115185453784215e+04,2.552949134003566724e+04,2.554807888887282752e+04,2.556703537148087344e+04,2.558639868367285089e+04,2.560618509901428479e+04,2.562641786241415684e+04,2.564682304967992968e+04,2.566717064986880723e+04,2.568788961806869338e+04,2.570899684698622877e+04,2.573051026761657340e+04,2.575256785425366979e+04,2.577510167301566980e+04,2.579761759574274038e+04,2.582023142187159101e+04,2.584335424819703985e+04,2.586704755348189065e+04,2.589132608458401955e+04
2.560129554532128532e+04,2.562141658058969915e+04,2.564183260854354739e+04,2.566216324607503702e+04,2.568276961889207450e+04,2.570379332591796629e+04,2.572519059919910796e+04,2.574710778351184854e+04,2.576957142157494673e+04,2.579210671540867042e+04,2.581464670572268733e+04,2.583763536215542990e+04,2.586118717197117803e+04,2.588532152129840688e+04,2.590989769835988409e+04,2.593445237020606146e+04,2.595918001955523505e+04,2.598443573758354250e+04,2.601021361876496667e+04,2.603637362784248762e+04
2.570737681690227328e+04,2.572885302894372580e+04,2.575086661400846788e+04,2.577338288511612336e+04,2.579590482393532147e+04,2.581849186018649925e+04,2.584157267553429119e+04,2.586522188390023075e+04,2.588945554240830097e+04,2.591404870461142127e+04,2.593859413018901978e+04,2.596340833542867404e+04,2.598875319285950536e+04,2.601461064270391580e+04,2.604082094148865508e+04,2.606723110195257323e+04,2.609363306797159385e+04,2.612028621383458085e+04,2.614732149205512178e+04,2.617470749222708400e+04
2.581189111632149798e+04,2.583481481430700660e+04,2.585829668648219376e+04,2.588235979536447121e+04,2.590691241940104373e+04,2.593147417549083548e+04,2.595614949732513924e+04,2.598134107572379435e+04,2.600705848694701854e+04,2.603318168589859852e+04,2.605956476191305774e+04,2.608596352916008254e+04,2.611250874129199656e+04,2.613943535908945341e+04,2.616672310397192632e+04,2.619433798399414081e+04,2.622225079112147796e+04,2.625036259269488801e+04,2.627846415325302223e+04,2.630667290951028554e+04
2.591529780208590091e+04,2.593984252935287805e+04,2.596468397227633250e+04,2.599005566016153898e+04,2.601593591156706680e+04,2.604216132888838183e+04,2.606857327628061466e+04,2.609497900047110670e+04,2.612165146280384215e+04,2.614870544263826014e+04,2.617610835230632802e+04,2.620382796286082521e+04,2.623183569578915922e+04,2.625995179113769700e+04,2.628805939689326624e+04,2.631635246856656886e+04,2.634488398794664681e+04,2.637363588451044780e+04,2.640259231022073072e+04,2.643173916405211639e+04
2.601697027507124585e+04,2.604320757386473997e+04,2.606962025078800798e+04,2.609602954373394823e+04,2.612271718170242821e+04,2.614978567525218386e+04,2.617720171680342173e+04,2.620493328795779962e+04,2.623295096082039527e+04,2.626106627471574029e+04,2.628917662523168110e+04,2.631747945308611088e+04,2.634602003641593910e+04,2.637478033262321696e+04,2.640374457323650131e+04,2.643289869476895547e+04,2.646222950119883899e+04,2.649172359285522907e+04,2.652137092776361897e+04,2.655110247750073177e+04
